,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190712,49500,57900,46750,51600,5262280,51600.0,51600.0,51600.0,51600.0,51600.0
1,20190715,52500,53500,48550,48600,836696,50100.0,50100.0,50100.0,50100.0,50100.0
2,20190716,48200,48200,41300,41500,1119568,47233.333333333336,47233.333333333336,47233.333333333336,47233.333333333336,47233.333333333336
3,20190717,41550,44850,40300,43250,790962,46237.5,46237.5,46237.5,46237.5,46237.5
4,20190718,43000,45250,42500,44100,382953,45810.0,45810.0,45810.0,45810.0,45810.0
5,20190719,45000,51500,42950,47750,1873598,45040.0,46133.333333333336,46133.333333333336,46133.333333333336,46133.333333333336
6,20190722,47200,48250,46100,46800,232138,44680.0,46228.57142857143,46228.57142857143,46228.57142857143,46228.57142857143
7,20190723,46900,48200,44850,45000,258819,45380.0,46075.0,46075.0,46075.0,46075.0
8,20190724,45050,45650,42600,43250,194107,45380.0,45761.11111111111,45761.11111111111,45761.11111111111,45761.11111111111
9,20190725,42800,43800,40500,41100,266900,44780.0,45295.0,45295.0,45295.0,45295.0
10,20190726,41100,43000,40550,41300,180141,43490.0,44931.818181818184,44931.818181818184,44931.818181818184,44931.818181818184
11,20190729,41050,42000,38600,39100,210146,41950.0,44445.833333333336,44445.833333333336,44445.833333333336,44445.833333333336
12,20190730,39800,40150,39100,39200,95624,40790.0,44042.307692307695,44042.307692307695,44042.307692307695,44042.307692307695
13,20190731,39500,39600,36650,37550,211106,39650.0,43578.57142857143,43578.57142857143,43578.57142857143,43578.57142857143
14,20190801,37100,41700,35950,40000,336129,39430.0,43340.0,43340.0,43340.0,43340.0
15,20190802,39300,41400,38800,40500,140719,39270.0,43162.5,43162.5,43162.5,43162.5
16,20190805,40650,41400,39000,39250,104367,39300.0,42932.35294117647,42932.35294117647,42932.35294117647,42932.35294117647
17,20190806,37900,38900,36000,37950,96805,39050.0,42655.555555555555,42655.555555555555,42655.555555555555,42655.555555555555
18,20190807,38100,40400,37800,40000,105193,39540.0,42515.78947368421,42515.78947368421,42515.78947368421,42515.78947368421
19,20190808,39850,41100,39350,40900,90182,39720.0,42435.0,42435.0,42435.0,42435.0
20,20190809,41400,43750,40550,41900,192222,40000.0,41950.0,42409.52380952381,42409.52380952381,42409.52380952381
21,20190812,41900,43150,40800,41000,120254,40350.0,41570.0,42345.454545454544,42345.454545454544,42345.454545454544
22,20190813,40500,43550,40150,42100,162805,41180.0,41600.0,42334.782608695656,42334.782608695656,42334.782608695656
23,20190814,43500,45400,42000,42350,286798,41650.0,41555.0,42335.416666666664,42335.416666666664,42335.416666666664
24,20190816,42000,42800,41100,41300,104331,41730.0,41415.0,42294.0,42294.0,42294.0
25,20190819,41950,43200,41600,41750,114974,41700.0,41115.0,42273.07692307692,42273.07692307692,42273.07692307692
26,20190820,42300,45100,42150,44550,257347,42410.0,41002.5,42357.40740740741,42357.40740740741,42357.40740740741
27,20190821,44200,45200,43150,43700,135071,42730.0,40937.5,42405.357142857145,42405.357142857145,42405.357142857145
28,20190822,43600,44000,42600,42800,83946,42820.0,40915.0,42418.96551724138,42418.96551724138,42418.96551724138
29,20190823,42100,42650,41700,42000,66450,42960.0,40960.0,42405.0,42405.0,42405.0
30,20190826,40500,41400,39550,40100,92349,42630.0,40900.0,42330.645161290326,42330.645161290326,42330.645161290326
31,20190827,40700,41500,40500,41000,63799,41920.0,40995.0,42289.0625,42289.0625,42289.0625
32,20190828,41050,41400,39200,39650,113071,41110.0,41017.5,42209.09090909091,42209.09090909091,42209.09090909091
