,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
956,20060102,5000,5026,4656,4853,568100,4853.0,4853.0,4853.0,4853.0,4853.0
957,20060103,4866,5236,4866,5153,989240,5003.0,5003.0,5003.0,5003.0,5003.0
958,20060104,5249,5402,5089,5115,512621,5040.333333333333,5040.333333333333,5040.333333333333,5040.333333333333,5040.333333333333
959,20060105,5223,5319,5051,5134,453470,5063.75,5063.75,5063.75,5063.75,5063.75
960,20060106,5293,5313,5134,5223,545235,5095.6,5095.6,5095.6,5095.6,5095.6
961,20060109,5389,5466,5210,5300,644342,5185.0,5129.666666666667,5129.666666666667,5129.666666666667,5129.666666666667
962,20060110,5370,5759,5293,5606,1381650,5275.6,5197.714285714285,5197.714285714285,5197.714285714285,5197.714285714285
963,20060111,5733,5804,5389,5440,415563,5340.6,5228.0,5228.0,5228.0,5228.0
964,20060112,5466,5580,5134,5166,671807,5347.0,5221.111111111111,5221.111111111111,5221.111111111111,5221.111111111111
965,20060113,5121,5198,5019,5102,299895,5322.8,5209.2,5209.2,5209.2,5209.2
966,20060116,5045,5172,4987,5070,298150,5276.8,5196.545454545455,5196.545454545455,5196.545454545455,5196.545454545455
967,20060117,5083,5159,4911,4911,338549,5137.8,5172.75,5172.75,5172.75,5172.75
968,20060118,4847,4898,4177,4260,1017375,4901.8,5102.538461538462,5102.538461538462,5102.538461538462,5102.538461538462
969,20060119,4330,4388,4082,4171,718961,4702.8,5036.0,5036.0,5036.0,5036.0
970,20060120,4133,4228,3699,3737,749794,4429.8,4949.4,4949.4,4949.4,4949.4
971,20060123,3489,3635,3182,3189,836526,4053.6,4839.375,4839.375,4839.375,4839.375
972,20060124,3160,3603,3004,3540,1118506,3779.4,4762.941176470588,4762.941176470588,4762.941176470588,4762.941176470588
973,20060125,3571,3871,3552,3763,854798,3680.0,4707.388888888889,4707.388888888889,4707.388888888889,4707.388888888889
974,20060126,3712,4069,3648,4031,507541,3652.0,4671.789473684211,4671.789473684211,4671.789473684211,4671.789473684211
975,20060127,4241,4630,4152,4630,661560,3830.6,4669.7,4669.7,4669.7,4669.7
976,20060131,4911,5191,4751,4975,882756,4187.8,4675.8,4684.238095238095,4684.238095238095,4684.238095238095
977,20060201,5198,5230,4273,4528,1223760,4385.4,4644.55,4677.136363636364,4677.136363636364,4677.136363636364
978,20060202,4643,4796,4273,4439,1794145,4520.6,4610.75,4666.782608695652,4666.782608695652,4666.782608695652
979,20060203,4171,4305,3941,3954,667183,4505.2,4551.75,4637.083333333333,4637.083333333333,4637.083333333333
980,20060206,3750,3967,3667,3954,535398,4370.0,4488.3,4609.76,4609.76,4609.76
981,20060207,3967,4126,3929,3973,600441,4169.6,4421.95,4585.2692307692305,4585.2692307692305,4585.2692307692305
982,20060208,3890,4075,3846,3871,390403,4038.2,4335.2,4558.814814814815,4558.814814814815,4558.814814814815
983,20060209,3941,4050,3878,3941,423553,3938.6,4260.25,4536.75,4536.75,4536.75
984,20060210,4069,4528,4063,4528,1248517,4053.4,4228.35,4536.448275862069,4536.448275862069,4536.448275862069
985,20060213,4726,4936,4337,4464,1887135,4155.4,4196.45,4534.033333333334,4534.033333333334,4534.033333333334
986,20060214,4464,4490,4247,4273,567347,4215.4,4156.6,4525.612903225807,4525.612903225807,4525.612903225807
987,20060215,4401,4432,4082,4082,684980,4257.6,4115.15,4511.75,4511.75,4511.75
988,20060216,4082,4286,4082,4190,379933,4307.4,4111.65,4502.0,4502.0,4502.0
989,20060217,4190,4337,4165,4337,431316,4269.2,4119.95,4497.14705882353,4497.14705882353,4497.14705882353
990,20060220,4496,4624,4305,4318,846064,4240.0,4149.0,4492.028571428571,4492.028571428571,4492.028571428571
991,20060221,4292,4413,4292,4394,380316,4264.2,4209.25,4489.305555555556,4489.305555555556,4489.305555555556
992,20060222,4528,4911,4439,4739,1568669,4395.6,4269.2,4496.054054054054,4496.054054054054,4496.054054054054
993,20060223,4898,5038,4726,4751,1538202,4507.8,4318.6,4502.763157894737,4502.763157894737,4502.763157894737
994,20060224,4726,5325,4547,5134,2217567,4667.2,4373.75,4518.948717948718,4518.948717948718,4518.948717948718
995,20060227,5612,5644,5159,5198,2096461,4843.2,4402.15,4535.925,4535.925,4535.925
996,20060228,5038,5051,4637,4649,1119939,4894.2,4385.85,4538.682926829269,4538.682926829269,4538.682926829269
997,20060302,4688,4841,4509,4592,729821,4864.8,4389.05,4539.952380952381,4539.952380952381,4539.952380952381
998,20060303,4560,4713,4490,4598,957939,4834.2,4397.0,4541.302325581395,4541.302325581395,4541.302325581395
999,20060306,4719,4809,4554,4566,762946,4720.6,4427.6,4541.863636363636,4541.863636363636,4541.863636363636
1000,20060307,4560,5249,4509,5249,4413010,4730.8,4492.35,4557.577777777778,4557.577777777778,4557.577777777778
1001,20060308,5408,5549,4809,4943,3481089,4789.6,4540.85,4565.95652173913,4565.95652173913,4565.95652173913
1002,20060309,5045,5198,4955,5198,1117502,4910.8,4607.2,4579.404255319149,4579.404255319149,4579.404255319149
1003,20060310,5051,5293,4949,4949,1385851,4981.0,4657.6,4587.104166666667,4587.104166666667,4587.104166666667
1004,20060313,4949,5230,4930,4955,1509374,5058.8,4678.95,4594.6122448979595,4594.6122448979595,4594.6122448979595
1005,20060314,4975,5210,4955,5038,1262640,5016.6,4707.65,4603.48,4603.48,4603.48
1006,20060315,5242,5427,5064,5108,2411705,5049.6,4749.4,4613.3725490196075,4613.3725490196075,4613.3725490196075
1007,20060316,5185,5191,4904,4955,820960,5001.0,4793.05,4619.942307692308,4619.942307692308,4619.942307692308
1008,20060317,4923,5000,4656,4726,842432,4956.4,4819.85,4621.943396226415,4621.943396226415,4621.943396226415
1009,20060320,4719,4802,4611,4783,609238,4922.0,4842.15,4624.925925925926,4624.925925925926,4624.925925925926
1010,20060321,4796,5153,4783,4879,2865650,4890.2,4870.2,4629.545454545455,4629.545454545455,4629.545454545455
1011,20060322,4975,5057,4821,4821,998233,4832.8,4891.55,4632.964285714285,4632.964285714285,4632.964285714285
1012,20060323,4879,4898,4534,4617,842966,4765.2,4885.45,4632.684210526316,4632.684210526316,4632.684210526316
1013,20060324,4560,4585,4311,4426,636587,4705.2,4869.2,4629.120689655172,4629.120689655172,4629.120689655172
1014,20060327,4426,4522,4228,4228,420721,4594.2,4823.9,4622.322033898305,4622.322033898305,4622.322033898305
1015,20060328,4158,4209,3865,3935,626045,4405.4,4760.75,4610.866666666667,4610.866666666667,4610.866666666667
1016,20060329,3890,4158,3890,3986,432574,4238.4,4727.6,4596.416666666667,4600.622950819672,4600.622950819672
1017,20060330,4024,4145,4024,4069,315062,4128.8,4701.45,4578.35,4592.048387096775,4592.048387096775
1018,20060331,4069,4254,4069,4145,316033,4072.6,4678.8,4562.183333333333,4584.952380952381,4584.952380952381
1019,20060403,4254,4305,4152,4254,280690,4077.8,4663.2,4547.516666666666,4579.78125,4579.78125
1020,20060404,4260,4381,4241,4254,425689,4141.6,4613.45,4531.366666666667,4574.7692307692305,4574.7692307692305
1021,20060405,4273,4279,3935,4094,372551,4163.2,4571.0,4511.266666666666,4567.484848484848,4567.484848484848
1022,20060406,4165,4203,3897,4024,415205,4154.2,4512.3,4484.9,4559.373134328358,4559.373134328358
1023,20060407,4063,4324,4050,4196,711124,4164.4,4474.65,4464.166666666667,4554.029411764706,4554.029411764706
1024,20060410,4158,4254,4145,4165,255209,4146.6,4435.15,4447.483333333334,4548.391304347826,4548.391304347826
1025,20060411,4171,4324,4145,4305,439796,4156.8,4398.5,4434.2,4544.914285714286,4544.914285714286
1026,20060412,4311,4311,4184,4305,340945,4199.0,4358.35,4421.45,4541.5352112676055,4541.5352112676055
1027,20060413,4496,4656,4369,4452,691708,4284.6,4333.2,4413.8,4540.291666666667,4540.291666666667
1028,20060414,4407,4509,4394,4432,269007,4331.8,4318.5,4416.666666666667,4538.808219178082,4538.808219178082
1029,20060417,4452,4464,4292,4305,320235,4359.8,4294.6,4418.9,4535.648648648648,4535.648648648648
1030,20060418,4260,4356,4209,4209,266238,4340.6,4261.1,4426.766666666666,4531.293333333333,4531.293333333333
1031,20060419,4228,4279,4101,4165,329822,4312.6,4228.3,4443.033333333334,4526.473684210527,4526.473684210527
1032,20060420,4094,4190,4037,4056,248753,4233.4,4200.25,4451.633333333333,4520.363636363636,4520.363636363636
1033,20060421,4043,4139,3973,3973,381352,4141.6,4177.6,4455.133333333333,4513.346153846154,4513.346153846154
1034,20060424,3890,4005,3890,3897,278218,4060.0,4161.05,4452.9,4505.544303797468,4505.544303797468
1035,20060425,3903,4005,3827,3827,258397,3983.6,4155.65,4439.516666666666,4497.0625,4497.0625
1036,20060426,3858,3903,3795,3878,223264,3926.2,4150.25,4421.233333333334,4489.419753086419,4489.419753086419
1037,20060427,3890,3909,3763,3807,251203,3876.4,4137.15,4409.216666666666,4481.09756097561,4481.09756097561
1038,20060428,3807,3807,3705,3705,234242,3822.8,4115.15,4396.983333333334,4471.746987951808,4471.746987951808
1039,20060502,3661,3731,3527,3527,227267,3748.8,4078.8,4389.866666666667,4460.5,4460.5
1040,20060503,3482,3629,3482,3610,161120,3705.4,4046.6,4384.133333333333,4450.494117647058,4450.494117647058
1041,20060504,3610,3718,3584,3584,193091,3646.6,4021.1,4377.65,4440.418604651163,4440.418604651163
1042,20060508,3591,4120,3591,4101,792886,3705.4,4024.95,4381.483333333334,4436.517241379311,4436.517241379311
1043,20060509,3986,4069,3858,3858,298706,3736.0,4008.05,4380.1,4429.943181818182,4429.943181818182
1044,20060510,3858,4381,3827,4050,906480,3840.6,4002.3,4372.133333333333,4425.6741573033705,4425.6741573033705
1045,20060511,4120,4120,3922,3980,224095,3914.6,3986.05,4364.066666666667,4420.722222222223,4420.722222222223
1046,20060512,3839,4031,3776,3776,242635,3953.0,3959.6,4355.783333333334,4413.6373626373625,4413.6373626373625
1047,20060515,3705,3756,3629,3629,132346,3858.6,3918.45,4348.233333333334,4405.108695652174,4405.108695652174
1048,20060516,3648,3731,3457,3457,214176,3778.4,3869.7,4336.016666666666,4394.913978494624,4394.913978494624
1049,20060517,3457,3667,3457,3648,163315,3698.0,3836.85,4324.533333333334,4386.968085106383,4386.968085106383
1050,20060518,3508,3514,3361,3380,260066,3578.0,3795.4,4308.9,4376.368421052632,4376.368421052632
1051,20060519,3335,3444,3335,3444,87282,3511.6,3759.35,4293.066666666667,4366.65625,4366.65625
1052,20060522,3463,3476,3284,3297,115021,3445.2,3721.4,4269.033333333334,4355.628865979382,4355.628865979382
1053,20060523,3304,3361,3253,3348,74848,3423.4,3690.15,4245.65,4345.34693877551,4345.34693877551
1054,20060524,3265,3393,3246,3284,95935,3350.6,3659.5,4214.816666666667,4334.626262626262,4334.626262626262
1055,20060525,3367,3476,2806,3125,162219,3299.6,3624.4,4180.266666666666,4322.53,4322.53
1056,20060526,3189,3214,3157,3189,120950,3248.6,3589.95,4155.933333333333,4311.306930693069,4311.306930693069
1057,20060529,3233,3438,3233,3291,96834,3247.4,3564.15,4134.25,4301.303921568628,4301.303921568628
1058,20060530,3367,3782,3316,3450,1020892,3267.8,3551.4,4115.116666666667,4293.038834951456,4293.038834951456
1059,20060601,3514,3565,3316,3342,168566,3279.4,3542.15,4094.7166666666667,4283.8942307692305,4283.8942307692305
1060,20060602,3355,3508,3144,3297,126091,3313.8,3526.5,4062.1833333333334,4274.495238095238,4274.495238095238
1061,20060605,3240,3374,3170,3182,110441,3312.4,3506.4,4032.8333333333335,4264.188679245283,4264.188679245283
1062,20060607,2997,3154,2806,2860,149485,3226.2,3444.35,3993.866666666667,4251.065420560748,4251.065420560748
1063,20060608,2781,2927,2781,2864,85761,3109.0,3394.65,3959.116666666667,4238.222222222223,4238.222222222223
1064,20060609,2889,3048,2813,2966,94886,3033.8,3340.45,3925.9666666666667,4226.5504587155965,4226.5504587155965
1065,20060612,3010,3074,2934,3074,62835,2989.2,3295.15,3893.233333333333,4216.072727272727,4216.072727272727
1066,20060613,2966,3029,2879,2908,80949,2934.4,3251.75,3856.5666666666666,4204.288288288289,4204.288288288289
1067,20060614,2873,3189,2813,3093,95736,2981.0,3224.95,3825.5333333333333,4194.366071428572,4194.366071428572
1068,20060615,3157,3189,3068,3125,115222,3033.2,3208.35,3798.85,4184.902654867256,4184.902654867256
1069,20060616,3202,3240,3106,3147,172348,3069.4,3183.3,3771.5833333333335,4175.798245614035,4175.798245614035
1070,20060619,3157,3157,2966,3036,67502,3061.8,3166.1,3740.866666666667,4165.886956521739,4165.886956521739
1071,20060620,2937,3489,2937,3023,277959,3084.8,3145.05,3710.9,4156.0344827586205,4156.0344827586205
1072,20060621,3029,3093,2940,2943,66479,3054.8,3127.35,3683.0,4145.666666666667,4145.666666666667
1073,20060622,2978,3036,2959,2972,66015,3024.2,3108.55,3658.766666666667,4135.720338983051,4135.720338983051
1074,20060623,2902,3061,2902,3004,46928,2995.6,3094.55,3638.366666666667,4126.210084033613,4126.210084033613
1075,20060626,3001,3055,2902,2940,47138,2976.4,3085.3,3621.7833333333333,4116.325,4116.325
1076,20060627,2940,3029,2921,2975,83373,2966.8,3074.6,3604.9333333333334,4100.675,4106.892561983471
1077,20060628,2975,3278,2959,3061,266360,2990.4,3063.1,3588.133333333333,4083.241666666667,4098.319672131148
1078,20060629,3157,3195,3100,3182,181030,3032.4,3049.7,3572.0833333333335,4067.133333333333,4090.869918699187
1079,20060630,3272,3316,3189,3253,195649,3082.2,3045.25,3555.4,4051.4583333333335,4084.1129032258063
1080,20060703,3316,3425,3297,3380,148662,3170.2,3049.4,3540.8333333333335,4036.1,4078.48
1081,20060704,3412,3431,3246,3431,116363,3261.4,3061.85,3529.7833333333333,4020.525,4073.34126984127
1082,20060705,3233,3380,3233,3284,108029,3306.0,3083.05,3517.45,4001.175,4067.1259842519685
1083,20060706,3259,3501,3227,3259,180858,3321.4,3102.8,3501.8333333333335,3983.0,4060.8125
1084,20060707,3272,3316,3195,3240,72768,3318.8,3116.5,3486.4166666666665,3966.95,4054.4496124031007
1085,20060710,3182,3278,3182,3208,50882,3284.4,3123.2,3468.133333333333,3951.1666666666665,4047.9384615384615
1086,20060711,3195,3316,3189,3233,65825,3244.8,3139.45,3450.266666666667,3935.858333333333,4041.7175572519086
1087,20060712,3272,3272,3128,3221,141686,3232.2,3145.85,3429.75,3921.775,4035.5
1088,20060713,3176,3259,3163,3189,102477,3218.2,3149.05,3409.0333333333333,3912.85,4029.1353383458645
1089,20060714,3112,3131,3023,3071,96491,3184.4,3145.25,3388.4666666666667,3903.6833333333334,4021.9850746268658
1090,20060718,2985,3052,2972,2972,70404,3137.2,3142.05,3367.85,3897.3083333333334,4014.2074074074076
1091,20060719,2940,3017,2889,2889,95291,3068.4,3135.35,3346.5833333333335,3894.8083333333334,4005.9338235294117
1092,20060720,2946,3071,2946,3061,95816,3036.4,3141.25,3330.0,3890.8166666666666,3999.036496350365
1093,20060721,3048,3080,2946,3029,55491,3004.4,3144.1,3314.266666666667,3884.7,3992.0072463768115
1094,20060724,3001,3042,2975,3029,97649,2996.0,3145.35,3299.8,3876.35,3985.0791366906474
1095,20060725,3176,3355,3068,3119,283655,3025.4,3154.3,3288.0,3863.758333333333,3978.8928571428573
1096,20060726,3157,3240,3026,3087,126052,3065.0,3159.9,3274.8166666666666,3848.025,3972.567375886525
1097,20060727,3119,3195,3068,3195,118875,3091.8,3166.6,3264.616666666667,3836.9166666666665,3967.0915492957747
1098,20060728,3195,3246,3144,3189,76759,3123.8,3166.95,3256.016666666667,3826.5,3961.6503496503497
1099,20060731,3208,3246,3090,3135,124267,3145.0,3161.05,3249.483333333333,3819.675,3955.909722222222
1100,20060801,3151,3151,2988,3001,88770,3121.4,3142.1,3239.3333333333335,3811.733333333333,3949.3241379310343
1101,20060802,3068,3068,2975,3029,44207,3109.8,3122.0,3230.0833333333335,3803.866666666667,3943.0205479452056
1102,20060803,3096,3100,2985,2985,43160,3067.8,3107.05,3211.483333333333,3796.483333333333,3936.503401360544
1103,20060804,2997,3036,2994,3017,61979,3033.4,3094.95,3197.4666666666667,3788.7833333333333,3930.2905405405404
1104,20060807,3001,3087,2997,3048,43666,3016.0,3085.35,3180.766666666667,3776.45,3924.3691275167785
1105,20060808,3017,3064,3017,3020,42950,3019.8,3075.95,3164.766666666667,3764.4166666666665,3918.34
1106,20060809,2997,3087,2997,3087,47859,3031.4,3068.65,3153.2833333333333,3754.5333333333333,3912.8344370860927
1107,20060810,3093,3310,3068,3259,144142,3086.2,3070.55,3147.116666666667,3747.675,3908.532894736842
1108,20060811,3310,3310,3144,3144,39834,3111.6,3068.3,3141.9,3738.9583333333335,3903.5359477124184
1109,20060814,3157,3355,3103,3278,177618,3157.6,3078.65,3135.733333333333,3730.133333333333,3899.474025974026
1110,20060816,3284,3310,3128,3166,177849,3186.8,3088.35,3132.1666666666665,3720.5333333333333,3894.7419354838707
1111,20060817,3189,3348,3160,3259,152955,3221.2,3106.85,3129.0833333333335,3711.075,3890.6666666666665
1112,20060818,3272,3520,3227,3355,441041,3240.4,3121.55,3130.05,3699.5416666666665,3887.2547770700635
1113,20060821,3393,3457,3284,3457,216186,3303.0,3142.95,3131.866666666667,3688.758333333333,3884.53164556962
1114,20060822,3463,3584,3380,3431,182940,3333.6,3163.05,3134.3166666666666,3674.5666666666666,3881.6792452830186
1115,20060823,3444,3508,3386,3425,96180,3385.4,3178.35,3139.3166666666666,3659.7916666666665,3878.825
1116,20060824,3425,3476,3272,3272,150015,3388.0,3187.6,3140.7,3648.3166666666666,3875.055900621118
1117,20060825,3297,3501,3259,3457,172627,3408.4,3200.7,3143.4666666666667,3638.858333333333,3872.4753086419755
1118,20060828,3501,3501,3412,3412,70299,3399.4,3211.85,3142.8333333333335,3628.975,3869.6503067484664
1119,20060829,3425,3476,3374,3476,94614,3408.4,3228.9,3145.0666666666666,3619.891666666667,3867.25
1120,20060830,3482,3686,3438,3571,205493,3437.6,3257.4,3149.633333333333,3605.9083333333333,3865.4545454545455
1121,20060831,3648,3827,3571,3635,232100,3510.2,3287.7,3157.1833333333334,3595.008333333333,3864.0662650602408
1122,20060901,3667,3686,3489,3552,91142,3529.2,3316.05,3168.7166666666667,3581.2916666666665,3862.197604790419
1123,20060904,3552,3699,3546,3642,122016,3575.2,3347.3,3181.6833333333334,3570.4,3860.8869047619046
1124,20060905,3686,3750,3622,3725,140664,3625.0,3381.15,3194.3333333333335,3560.15,3860.0828402366865
1125,20060906,3890,4114,3776,3814,585792,3673.6,3420.85,3206.6666666666665,3549.95,3859.8117647058825
1126,20060907,3795,3814,3686,3763,127527,3699.2,3454.65,3220.9166666666665,3538.741666666667,3859.245614035088
1127,20060908,3763,3814,3680,3699,102294,3728.6,3476.65,3231.016666666667,3528.275,3858.313953488372
1128,20060911,3699,3731,3514,3667,145308,3733.6,3502.8,3240.05,3519.45,3857.208092485549
1129,20060912,3699,3763,3610,3693,90244,3727.2,3523.55,3249.15,3510.366666666667,3856.264367816092
1130,20060913,3667,3763,3616,3661,109190,3696.6,3548.3,3259.5666666666666,3500.2166666666667,3855.1485714285714
1131,20060914,3622,3699,3571,3616,115322,3667.2,3566.15,3269.45,3490.175,3853.7897727272725
1132,20060915,3635,3801,3591,3782,118251,3683.8,3587.5,3283.4333333333334,3483.2166666666667,3853.3841807909603
1133,20060918,3922,3992,3865,3935,318135,3737.4,3611.4,3299.483333333333,3479.125,3853.8426966292136
1134,20060919,4005,4503,3922,4069,2367285,3812.6,3643.3,3317.233333333333,3477.8,3855.04469273743
1135,20060920,4260,4260,3935,3980,347952,3876.4,3671.05,3334.5666666666666,3478.175,3855.738888888889
1136,20060921,4024,4088,3833,3833,403132,3919.8,3699.1,3348.866666666667,3476.9,3855.6132596685084
1137,20060922,3737,3833,3718,3718,255207,3907.0,3712.15,3359.8166666666666,3473.975,3854.8571428571427
1138,20060925,3673,3756,3603,3603,137105,3840.6,3721.7,3366.8333333333335,3469.4583333333335,3853.48087431694
1139,20060926,3629,3635,3508,3508,106573,3728.4,3723.3,3371.0833333333335,3463.241666666667,3851.603260869565
1140,20060927,3546,3629,3489,3540,141432,3640.4,3721.75,3373.75,3457.2916666666665,3849.9189189189187
1141,20060928,3552,3622,3508,3578,134743,3589.4,3718.9,3376.2,3452.991666666667,3848.456989247312
1142,20060929,3584,3667,3559,3661,146917,3578.0,3724.35,3382.483333333333,3449.9666666666667,3847.4545454545455
1143,20061002,3667,3686,3565,3603,123902,3578.0,3722.4,3388.2166666666667,3445.025,3846.154255319149
1144,20061004,3527,3610,3457,3457,123076,3567.8,3709.0,3391.8333333333335,3439.125,3844.095238095238
1145,20061009,3406,3489,2940,2978,409469,3455.4,3667.2,3388.0,3428.0666666666666,3839.536842105263
