,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20070912,9260,9352,7885,7885,3905592,7885.0,7885.0,7885.0,7885.0,7885.0
1,20070913,7426,7775,6748,6840,2582866,7362.5,7362.5,7362.5,7362.5,7362.5
2,20070914,6986,7491,6748,6830,2491656,7185.0,7185.0,7185.0,7185.0,7185.0
3,20070917,7106,7280,6849,7041,1177411,7149.0,7149.0,7149.0,7149.0,7149.0
4,20070918,7041,7096,6473,6555,1009963,7030.2,7030.2,7030.2,7030.2,7030.2
5,20070919,6757,6812,6143,6445,1065108,6742.2,6932.666666666667,6932.666666666667,6932.666666666667,6932.666666666667
6,20070920,6455,6500,5969,5969,745382,6568.0,6795.0,6795.0,6795.0,6795.0
7,20070921,5978,6180,5620,5684,932609,6338.8,6656.125,6656.125,6656.125,6656.125
8,20070927,5739,6005,5684,5831,1068254,6096.8,6564.444444444444,6564.444444444444,6564.444444444444,6564.444444444444
9,20070928,5831,5859,5364,5519,1124952,5889.6,6459.9,6459.9,6459.9,6459.9
10,20071001,5574,5657,5336,5373,513006,5675.2,6361.090909090909,6361.090909090909,6361.090909090909,6361.090909090909
11,20071002,5446,5574,5272,5281,586488,5537.6,6271.083333333333,6271.083333333333,6271.083333333333,6271.083333333333
12,20071004,5281,5428,5254,5281,437208,5457.0,6194.923076923077,6194.923076923077,6194.923076923077,6194.923076923077
13,20071005,5364,5547,5354,5501,527633,5391.0,6145.357142857143,6145.357142857143,6145.357142857143,6145.357142857143
14,20071008,5703,5703,5198,5198,523723,5326.8,6082.2,6082.2,6082.2,6082.2
15,20071009,5208,5244,4887,4923,433154,5236.8,6009.75,6009.75,6009.75,6009.75
16,20071010,4997,5125,4795,4813,500128,5143.2,5939.35294117647,5939.35294117647,5939.35294117647,5939.35294117647
17,20071011,4786,4997,4667,4859,398435,5058.8,5879.333333333333,5879.333333333333,5879.333333333333,5879.333333333333
18,20071012,4914,4951,4758,4786,207181,4915.8,5821.789473684211,5821.789473684211,5821.789473684211,5821.789473684211
19,20071015,4832,4887,4405,4405,527776,4757.2,5750.95,5750.95,5750.95,5750.95
20,20071016,4341,4447,4011,4080,464485,4588.6,5560.7,5671.380952380952,5671.380952380952,5671.380952380952
21,20071017,4080,4474,3906,4401,628630,4506.2,5438.75,5613.636363636364,5613.636363636364,5613.636363636364
22,20071018,4488,4488,4231,4236,187749,4381.6,5309.05,5553.739130434783,5553.739130434783,5553.739130434783
23,20071019,4850,4868,4722,4868,820721,4398.0,5200.4,5525.166666666667,5525.166666666667,5525.166666666667
24,20071022,4868,5492,4144,4722,2092636,4461.4,5108.75,5493.04,5493.04,5493.04
25,20071023,4878,4933,4268,4318,859574,4509.0,5002.4,5447.846153846154,5447.846153846154,5447.846153846154
26,20071024,4378,4630,4300,4305,373925,4489.8,4919.2,5405.518518518518,5405.518518518518,5405.518518518518
27,20071025,4268,4442,4162,4222,234111,4487.0,4846.1,5363.25,5363.25,5363.25
28,20071026,4222,4300,4117,4121,268881,4337.6,4760.6,5320.413793103448,5320.413793103448,5320.413793103448
29,20071029,4153,4373,4153,4286,226939,4250.4,4698.95,5285.933333333333,5285.933333333333,5285.933333333333
30,20071030,4268,4566,4208,4483,185016,4283.4,4654.45,5260.032258064516,5260.032258064516,5260.032258064516
31,20071031,4538,4570,4401,4451,148203,4312.6,4612.95,5234.75,5234.75,5234.75
32,20071101,4456,4630,4447,4515,237768,4371.2,4574.65,5212.939393939394,5212.939393939394,5212.939393939394
33,20071102,4387,4401,4153,4383,107496,4423.6,4518.75,5188.529411764706,5188.529411764706,5188.529411764706
34,20071105,4392,4548,4295,4300,67205,4426.4,4473.85,5163.142857142857,5163.142857142857,5163.142857142857
35,20071106,4282,4309,4052,4130,110565,4355.8,4434.2,5134.444444444444,5134.444444444444,5134.444444444444
36,20071107,4153,4172,3952,3952,123496,4256.0,4391.15,5102.486486486487,5102.486486486487,5102.486486486487
37,20071108,3897,3988,3764,3764,116437,4105.8,4336.4,5067.263157894737,5067.263157894737,5067.263157894737
38,20071109,3773,3851,3741,3768,107738,3982.8,4285.5,5033.948717948718,5033.948717948718,5033.948717948718
39,20071112,3672,3759,3452,3516,192463,3826.0,4241.05,4996.0,4996.0,4996.0
40,20071113,3539,3539,3379,3392,366733,3678.4,4206.65,4956.878048780488,4956.878048780488,4956.878048780488
41,20071114,3456,3470,3264,3301,331035,3548.2,4151.65,4917.452380952381,4917.452380952381,4917.452380952381
42,20071115,3291,3365,3209,3209,234455,3437.2,4100.3,4877.720930232558,4877.720930232558,4877.720930232558
43,20071116,3172,3204,3062,3104,252894,3304.4,4012.1,4837.409090909091,4837.409090909091,4837.409090909091
44,20071119,3388,3567,3319,3324,649713,3266.0,3942.2,4803.777777777777,4803.777777777777,4803.777777777777
45,20071120,3209,3209,3021,3081,298780,3203.8,3880.35,4766.326086956522,4766.326086956522,4766.326086956522
46,20071121,3071,3181,2993,3090,270767,3161.6,3819.6,4730.659574468085,4730.659574468085,4730.659574468085
47,20071122,3071,3071,2906,2966,145537,3113.0,3756.8,4693.895833333333,4693.895833333333,4693.895833333333
48,20071123,3026,3026,2723,2751,200973,3042.4,3688.3,4654.244897959184,4654.244897959184,4654.244897959184
49,20071126,2778,2828,2751,2828,144096,2943.2,3615.4,4617.72,4617.72,4617.72
50,20071127,2760,2888,2741,2851,127620,2897.2,3533.8,4583.078431372549,4583.078431372549,4583.078431372549
51,20071128,2861,2920,2828,2851,105905,2849.4,3453.8,4549.7692307692305,4549.7692307692305,4549.7692307692305
52,20071129,2893,2925,2847,2888,114133,2833.8,3372.45,4518.415094339623,4518.415094339623,4518.415094339623
53,20071130,2943,2961,2870,2888,269154,2861.2,3297.7,4488.222222222223,4488.222222222223,4488.222222222223
54,20071203,2906,3007,2888,2971,121130,2889.8,3231.25,4460.636363636364,4460.636363636364,4460.636363636364
55,20071204,2971,3026,2943,2980,89887,2915.6,3173.75,4434.196428571428,4434.196428571428,4434.196428571428
56,20071205,3021,3374,2998,3209,494106,2987.2,3136.6,4412.701754385965,4412.701754385965,4412.701754385965
57,20071206,3214,3379,3172,3214,188477,3052.4,3109.1,4392.0344827586205,4392.0344827586205,4392.0344827586205
58,20071207,3287,3296,3117,3136,135012,3102.0,3077.5,4370.745762711865,4370.745762711865,4370.745762711865
59,20071210,3090,3191,3071,3145,88190,3136.8,3058.95,4350.316666666667,4350.316666666667,4350.316666666667
60,20071211,3117,3319,3117,3273,95131,3195.4,3053.0,4273.45,4332.6557377049185,4332.6557377049185
61,20071212,3255,3319,3126,3310,154986,3215.6,3053.45,4214.616666666667,4316.1612903225805,4316.1612903225805
62,20071213,3337,3498,3255,3314,140617,3235.6,3058.7,4156.016666666666,4300.253968253968,4300.253968253968
