,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1385,20060102,160,160,160,160,0,160.0,160.0,160.0,160.0,160.0
1386,20060103,160,160,160,160,0,160.0,160.0,160.0,160.0,160.0
1387,20060104,160,160,160,160,0,160.0,160.0,160.0,160.0,160.0
1388,20060105,185,185,185,185,1743,166.25,166.25,166.25,166.25,166.25
1389,20060106,185,185,185,185,638,170.0,170.0,170.0,170.0,170.0
1390,20060109,185,185,185,185,0,175.0,172.5,172.5,172.5,172.5
1391,20060110,185,185,185,185,0,180.0,174.28571428571428,174.28571428571428,174.28571428571428,174.28571428571428
1392,20060111,241,241,201,241,2453,196.2,182.625,182.625,182.625,182.625
1393,20060112,208,208,208,208,0,200.8,185.44444444444446,185.44444444444446,185.44444444444446,185.44444444444446
1394,20060113,208,208,208,208,0,205.4,187.7,187.7,187.7,187.7
1395,20060116,208,208,208,208,0,210.0,189.54545454545453,189.54545454545453,189.54545454545453,189.54545454545453
1396,20060117,208,208,208,208,0,214.6,191.08333333333334,191.08333333333334,191.08333333333334,191.08333333333334
1397,20060118,268,268,268,268,3,220.0,197.0,197.0,197.0,197.0
1398,20060119,268,268,268,268,0,232.0,202.07142857142858,202.07142857142858,202.07142857142858,202.07142857142858
1399,20060120,268,268,268,268,0,244.0,206.46666666666667,206.46666666666667,206.46666666666667,206.46666666666667
1400,20060123,268,268,268,268,0,256.0,210.3125,210.3125,210.3125,210.3125
1401,20060124,268,268,268,268,0,268.0,213.7058823529412,213.7058823529412,213.7058823529412,213.7058823529412
1402,20060125,268,268,268,268,0,268.0,216.72222222222223,216.72222222222223,216.72222222222223,216.72222222222223
1403,20060126,268,268,268,268,0,268.0,219.42105263157896,219.42105263157896,219.42105263157896,219.42105263157896
1404,20060127,268,268,268,268,0,268.0,221.85,221.85,221.85,221.85
1405,20060131,251,256,251,256,1815,265.6,226.65,223.47619047619048,223.47619047619048,223.47619047619048
1406,20060201,253,253,253,253,0,262.6,231.3,224.8181818181818,224.8181818181818,224.8181818181818
1407,20060202,253,253,253,253,0,259.6,235.95,226.04347826086956,226.04347826086956,226.04347826086956
1408,20060203,253,253,253,253,0,256.6,239.35,227.16666666666666,227.16666666666666,227.16666666666666
1409,20060206,211,211,211,211,724,245.2,240.65,226.52,226.52,226.52
1410,20060207,211,211,211,211,199,236.2,241.95,225.92307692307693,225.92307692307693,225.92307692307693
1411,20060208,211,211,211,211,4986,227.8,243.25,225.37037037037038,225.37037037037038,225.37037037037038
1412,20060209,211,211,211,211,0,219.4,241.75,224.85714285714286,224.85714285714286,224.85714285714286
1413,20060210,211,211,211,211,0,211.0,241.9,224.3793103448276,224.3793103448276,224.3793103448276
1414,20060213,211,211,211,211,0,211.0,242.05,223.93333333333334,223.93333333333334,223.93333333333334
1415,20060214,211,211,211,211,0,211.0,242.2,223.51612903225808,223.51612903225808,223.51612903225808
1416,20060215,211,211,211,211,12427,211.0,242.35,223.125,223.125,223.125
1417,20060216,211,211,211,211,0,211.0,239.5,222.75757575757575,222.75757575757575,222.75757575757575
1418,20060217,251,251,251,251,1,219.0,238.65,223.58823529411765,223.58823529411765,223.58823529411765
1419,20060220,251,251,251,251,0,227.0,237.8,224.37142857142857,224.37142857142857,224.37142857142857
1420,20060221,251,251,251,251,0,235.0,236.95,225.11111111111111,225.11111111111111,225.11111111111111
1421,20060222,211,211,211,211,53,235.0,234.1,224.72972972972974,224.72972972972974,224.72972972972974
1422,20060223,211,211,211,211,0,235.0,231.25,224.3684210526316,224.3684210526316,224.3684210526316
1423,20060224,211,211,211,211,0,227.0,228.4,224.02564102564102,224.02564102564102,224.02564102564102
1424,20060227,211,211,211,211,0,219.0,225.55,223.7,223.7,223.7
1425,20060228,211,216,211,216,14960,212.0,223.55,223.5121951219512,223.5121951219512,223.5121951219512
1426,20060302,216,226,216,226,16193,215.0,222.2,223.57142857142858,223.57142857142858,223.57142857142858
1427,20060303,221,221,221,221,0,217.0,220.6,223.51162790697674,223.51162790697674,223.51162790697674
1428,20060306,221,221,221,221,0,219.0,219.0,223.45454545454547,223.45454545454547,223.45454545454547
1429,20060307,221,221,221,221,0,221.0,219.5,223.4,223.4,223.4
1430,20060308,221,221,221,221,0,222.0,220.0,223.34782608695653,223.34782608695653,223.34782608695653
1431,20060309,221,221,221,221,0,221.0,220.5,223.29787234042553,223.29787234042553,223.29787234042553
1432,20060310,221,221,221,221,0,221.0,221.0,223.25,223.25,223.25
1433,20060313,221,221,221,221,0,221.0,221.5,223.20408163265307,223.20408163265307,223.20408163265307
1434,20060314,221,221,221,221,0,221.0,222.0,223.16,223.16,223.16
1435,20060315,221,221,221,221,0,221.0,222.5,223.11764705882354,223.11764705882354,223.11764705882354
1436,20060316,221,221,221,221,0,221.0,223.0,223.07692307692307,223.07692307692307,223.07692307692307
1437,20060317,221,221,221,221,0,221.0,223.5,223.03773584905662,223.03773584905662,223.03773584905662
1438,20060320,201,201,201,201,2593,217.0,221.0,222.62962962962962,222.62962962962962,222.62962962962962
1439,20060321,201,201,201,201,0,213.0,218.5,222.23636363636365,222.23636363636365,222.23636363636365
1440,20060322,241,251,241,251,1376,219.0,218.5,222.75,222.75,222.75
1441,20060323,246,246,246,246,0,224.0,220.25,223.1578947368421,223.1578947368421,223.1578947368421
1442,20060324,246,246,246,246,0,229.0,222.0,223.55172413793105,223.55172413793105,223.55172413793105
