,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180608,2333,2345,2333,2333,419531,2333.0,2333.0,2333.0,2333.0,2333.0
1,20180611,2339,2345,2333,2339,32670,2336.0,2336.0,2336.0,2336.0,2336.0
2,20180612,2345,2345,2339,2339,19571,2337.0,2337.0,2337.0,2337.0,2337.0
3,20180614,2339,2345,2333,2339,16682,2337.5,2337.5,2337.5,2337.5,2337.5
4,20180615,2339,2339,2333,2333,24414,2336.6,2336.6,2336.6,2336.6,2336.6
5,20180618,2345,2345,2339,2339,312,2337.8,2337.0,2337.0,2337.0,2337.0
6,20180619,2339,2345,2339,2339,9672,2337.8,2337.285714285714,2337.285714285714,2337.285714285714,2337.285714285714
7,20180620,2339,2345,2339,2339,18428,2337.8,2337.5,2337.5,2337.5,2337.5
8,20180621,2345,2345,2339,2339,37516,2337.8,2337.6666666666665,2337.6666666666665,2337.6666666666665,2337.6666666666665
9,20180622,2339,2345,2339,2339,10637,2339.0,2337.8,2337.8,2337.8,2337.8
10,20180625,2339,2345,2339,2345,31104,2340.2,2338.4545454545455,2338.4545454545455,2338.4545454545455,2338.4545454545455
11,20180626,2345,2345,2339,2339,18852,2340.2,2338.5,2338.5,2338.5,2338.5
12,20180627,2345,2380,2339,2380,60928,2348.4,2341.6923076923076,2341.6923076923076,2341.6923076923076,2341.6923076923076
13,20180628,2380,2386,2363,2374,776,2355.4,2344.0,2344.0,2344.0,2344.0
14,20180629,2380,2380,2380,2380,35,2363.6,2346.4,2346.4,2346.4,2346.4
15,20180702,2374,2386,2351,2380,1091,2370.6,2348.5,2348.5,2348.5,2348.5
16,20180703,2351,2380,2339,2380,45146,2378.8,2350.3529411764707,2350.3529411764707,2350.3529411764707,2350.3529411764707
17,20180704,2345,2380,2345,2374,5,2377.6,2351.6666666666665,2351.6666666666665,2351.6666666666665,2351.6666666666665
18,20180705,2351,2380,2351,2374,2,2377.6,2352.842105263158,2352.842105263158,2352.842105263158,2352.842105263158
19,20180706,2357,2374,2357,2368,45,2375.2,2353.6,2353.6,2353.6,2353.6
20,20180709,2363,2380,2357,2357,132,2370.6,2354.8,2353.7619047619046,2353.7619047619046,2353.7619047619046
21,20180710,2368,2380,2357,2380,646,2370.6,2356.85,2354.9545454545455,2354.9545454545455,2354.9545454545455
22,20180711,2363,2374,2357,2374,15666,2370.6,2358.6,2355.782608695652,2355.782608695652,2355.782608695652
23,20180712,2368,2374,2351,2374,31483,2370.6,2360.35,2356.5416666666665,2356.5416666666665,2356.5416666666665
24,20180713,2363,2374,2363,2374,1,2371.8,2362.4,2357.24,2357.24,2357.24
25,20180716,2368,2380,2368,2380,3002,2376.4,2364.45,2358.1153846153848,2358.1153846153848,2358.1153846153848
26,20180717,2374,2386,2374,2386,6429,2377.6,2366.8,2359.1481481481483,2359.1481481481483,2359.1481481481483
27,20180718,2386,2386,2380,2380,2573,2378.8,2368.85,2359.8928571428573,2359.8928571428573,2359.8928571428573
28,20180719,2380,2380,2380,2380,1024,2380.0,2370.9,2360.5862068965516,2360.5862068965516,2360.5862068965516
29,20180720,2374,2374,2374,2374,0,2380.0,2372.65,2361.0333333333333,2361.0333333333333,2361.0333333333333
30,20180723,2392,2392,2363,2386,1818,2381.2,2374.7,2361.8387096774195,2361.8387096774195,2361.8387096774195
31,20180724,2374,2386,2374,2386,1,2381.2,2377.05,2362.59375,2362.59375,2362.59375
32,20180725,2386,2403,2357,2380,52981,2381.2,2377.05,2363.121212121212,2363.121212121212,2363.121212121212
33,20180726,2368,2380,2363,2380,62,2381.2,2377.35,2363.6176470588234,2363.6176470588234,2363.6176470588234
34,20180727,2363,2380,2363,2380,4288,2382.4,2377.35,2364.0857142857144,2364.0857142857144,2364.0857142857144
35,20180730,2363,2380,2363,2374,20590,2380.0,2377.05,2364.3611111111113,2364.3611111111113,2364.3611111111113
36,20180731,2363,2380,2357,2380,10908,2378.8,2377.05,2364.7837837837837,2364.7837837837837,2364.7837837837837
37,20180801,2380,2415,2357,2386,4525,2380.0,2377.65,2365.342105263158,2365.342105263158,2365.342105263158
38,20180802,2368,2380,2357,2380,2595,2380.0,2377.95,2365.7179487179487,2365.7179487179487,2365.7179487179487
39,20180803,2368,2380,2368,2380,254,2380.0,2378.55,2366.075,2366.075,2366.075
40,20180806,2380,2380,2380,2380,41,2381.2,2379.7,2366.4146341463415,2366.4146341463415,2366.4146341463415
41,20180807,2374,2374,2363,2374,546,2380.0,2379.4,2366.595238095238,2366.595238095238,2366.595238095238
42,20180808,2380,2380,2380,2380,0,2378.8,2379.7,2366.906976744186,2366.906976744186,2366.906976744186
