,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20111108,5561,6395,4807,4878,9140500,4878.0,4878.0,4878.0,4878.0,4878.0
1,20111109,4886,4950,4393,4528,1651172,4703.0,4703.0,4703.0,4703.0,4703.0
2,20111110,4378,4409,3949,3964,959824,4456.666666666667,4456.666666666667,4456.666666666667,4456.666666666667,4456.666666666667
3,20111111,4076,4187,3893,3897,799243,4316.75,4316.75,4316.75,4316.75,4316.75
4,20111114,4052,4235,3988,4044,622570,4262.2,4262.2,4262.2,4262.2,4262.2
5,20111115,4068,4107,3845,3893,487888,4065.2,4200.666666666667,4200.666666666667,4200.666666666667,4200.666666666667
6,20111116,3901,3964,3682,3750,423664,3909.6,4136.285714285715,4136.285714285715,4136.285714285715,4136.285714285715
7,20111117,3738,3794,3599,3750,311115,3866.8,4088.0,4088.0,4088.0,4088.0
8,20111118,3682,3726,3591,3631,215100,3813.6,4037.222222222222,4037.222222222222,4037.222222222222,4037.222222222222
9,20111121,3631,3655,3361,3404,356783,3685.6,3973.9,3973.9,3973.9,3973.9
10,20111122,3341,3710,3313,3504,344156,3607.8,3931.181818181818,3931.181818181818,3931.181818181818,3931.181818181818
11,20111123,3520,3603,3309,3321,183607,3522.0,3880.3333333333335,3880.3333333333335,3880.3333333333335,3880.3333333333335
12,20111124,3345,3754,3321,3603,610410,3492.6,3859.0,3859.0,3859.0,3859.0
13,20111125,3627,3690,3373,3436,223630,3453.6,3828.785714285714,3828.785714285714,3828.785714285714,3828.785714285714
14,20111128,3492,3718,3480,3666,243950,3506.0,3817.9333333333334,3817.9333333333334,3817.9333333333334,3817.9333333333334
15,20111129,3670,3722,3531,3531,253755,3511.4,3800.0,3800.0,3800.0,3800.0
16,20111130,3539,3623,3369,3384,237640,3524.0,3775.529411764706,3775.529411764706,3775.529411764706,3775.529411764706
17,20111201,3488,3551,3365,3365,251225,3476.4,3752.722222222222,3752.722222222222,3752.722222222222,3752.722222222222
