,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210927,39500,43000,32200,32450,6172666,32450.0,32450.0,32450.0,32450.0,32450.0
1,20210928,32400,35350,31150,31750,2231433,32100.0,32100.0,32100.0,32100.0,32100.0
2,20210929,31250,31550,29800,30400,704407,31533.333333333332,31533.333333333332,31533.333333333332,31533.333333333332,31533.333333333332
3,20210930,31100,32650,30650,31500,913538,31525.0,31525.0,31525.0,31525.0,31525.0
4,20211001,30350,30900,29050,29300,553274,31080.0,31080.0,31080.0,31080.0,31080.0
5,20211005,29700,30100,27600,27600,526780,30110.0,30500.0,30500.0,30500.0,30500.0
6,20211006,28250,28500,24300,24800,505804,28720.0,29685.714285714286,29685.714285714286,29685.714285714286,29685.714285714286
7,20211007,24950,26050,24300,25650,311102,27770.0,29181.25,29181.25,29181.25,29181.25
8,20211008,25700,25750,24050,24050,197113,26280.0,28611.11111111111,28611.11111111111,28611.11111111111,28611.11111111111
9,20211012,23850,23950,22800,22900,164501,25000.0,28040.0,28040.0,28040.0,28040.0
10,20211013,22700,25700,22400,24000,283186,24280.0,27672.727272727272,27672.727272727272,27672.727272727272,27672.727272727272
11,20211014,24300,27050,24300,26200,441537,24560.0,27550.0,27550.0,27550.0,27550.0
12,20211015,26700,26850,25200,26100,155338,24650.0,27438.46153846154,27438.46153846154,27438.46153846154,27438.46153846154
13,20211018,26100,26350,25000,26200,101946,25080.0,27350.0,27350.0,27350.0,27350.0
14,20211019,25950,26800,25300,26600,172173,25820.0,27300.0,27300.0,27300.0,27300.0
15,20211020,26600,26700,25800,26000,109780,26220.0,27218.75,27218.75,27218.75,27218.75
16,20211021,26000,26000,24800,24850,119172,25950.0,27079.41176470588,27079.41176470588,27079.41176470588,27079.41176470588
17,20211022,24850,25850,24550,25350,107440,25800.0,26983.333333333332,26983.333333333332,26983.333333333332,26983.333333333332
18,20211025,25000,25500,24850,25100,49805,25580.0,26884.21052631579,26884.21052631579,26884.21052631579,26884.21052631579
19,20211026,25000,25900,24850,25150,72740,25290.0,26797.5,26797.5,26797.5,26797.5
20,20211027,24900,25550,24600,25100,146203,25110.0,26430.0,26716.666666666668,26716.666666666668,26716.666666666668
21,20211028,25000,26200,24850,25900,127894,25320.0,26137.5,26679.545454545456,26679.545454545456,26679.545454545456
22,20211029,25900,26000,25400,25700,66682,25390.0,25902.5,26636.956521739132,26636.956521739132,26636.956521739132
23,20211101,25900,27400,25750,26900,191206,25750.0,25672.5,26647.916666666668,26647.916666666668,26647.916666666668
24,20211102,27550,28100,26800,27450,205633,26210.0,25580.0,26680.0,26680.0,26680.0
25,20211103,27050,27450,26650,26900,92591,26570.0,25545.0,26688.46153846154,26688.46153846154,26688.46153846154
26,20211104,27000,27150,25950,26600,116231,26710.0,25635.0,26685.185185185186,26685.185185185186,26685.185185185186
27,20211105,26350,26500,25250,25500,126676,26670.0,25627.5,26642.85714285714,26642.85714285714,26642.85714285714
28,20211108,25000,25200,23850,24200,140815,26130.0,25635.0,26558.620689655174,26558.620689655174,26558.620689655174
29,20211109,24250,24700,24050,24150,51640,25470.0,25697.5,26478.333333333332,26478.333333333332,26478.333333333332
30,20211110,24100,24100,23200,23700,112814,24830.0,25682.5,26388.709677419356,26388.709677419356,26388.709677419356
31,20211111,23500,24000,23200,23450,92276,24200.0,25545.0,26296.875,26296.875,26296.875
32,20211112,23450,24050,23450,23700,74100,23840.0,25425.0,26218.18181818182,26218.18181818182,26218.18181818182
33,20211115,23800,24200,23450,23600,66364,23720.0,25295.0,26141.176470588234,26141.176470588234,26141.176470588234
34,20211116,23450,23600,22800,22900,109148,23470.0,25110.0,26048.571428571428,26048.571428571428,26048.571428571428
35,20211117,23050,25350,22600,24300,278831,23590.0,25025.0,26000.0,26000.0,26000.0
36,20211118,24250,24250,23450,23500,81524,23600.0,24957.5,25932.432432432433,25932.432432432433,25932.432432432433
37,20211119,23400,23650,22900,23100,81982,23480.0,24845.0,25857.894736842107,25857.894736842107,25857.894736842107
