,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160215,38000,41850,34350,39100,2883369,39100.0,39100.0,39100.0,39100.0,39100.0
1,20160216,38600,41650,38050,38700,743223,38900.0,38900.0,38900.0,38900.0,38900.0
2,20160217,39300,40150,34600,34600,458911,37466.666666666664,37466.666666666664,37466.666666666664,37466.666666666664,37466.666666666664
3,20160218,35750,37400,34400,35150,372188,36887.5,36887.5,36887.5,36887.5,36887.5
4,20160219,34650,34700,32350,32900,356240,36090.0,36090.0,36090.0,36090.0,36090.0
5,20160222,33900,34650,33450,33500,259512,34970.0,35658.333333333336,35658.333333333336,35658.333333333336,35658.333333333336
6,20160223,34000,36200,33400,33600,301850,33950.0,35364.28571428572,35364.28571428572,35364.28571428572,35364.28571428572
7,20160224,34000,34800,33500,34150,180438,33860.0,35212.5,35212.5,35212.5,35212.5
8,20160225,34900,36200,33950,34150,234728,33660.0,35094.444444444445,35094.444444444445,35094.444444444445,35094.444444444445
9,20160226,34550,34650,32650,32850,221765,33650.0,34870.0,34870.0,34870.0,34870.0
10,20160229,32900,33300,30700,31550,223756,33260.0,34568.181818181816,34568.181818181816,34568.181818181816,34568.181818181816
11,20160302,41000,41000,39150,41000,1659566,34740.0,35104.166666666664,35104.166666666664,35104.166666666664,35104.166666666664
12,20160303,42000,42700,38200,39100,1337449,35730.0,35411.53846153846,35411.53846153846,35411.53846153846,35411.53846153846
13,20160304,39000,39000,37100,37750,491935,36450.0,35578.57142857143,35578.57142857143,35578.57142857143,35578.57142857143
14,20160307,38500,39750,36350,36850,550429,37250.0,35663.333333333336,35663.333333333336,35663.333333333336,35663.333333333336
15,20160308,36600,37250,35200,36050,286920,38150.0,35687.5,35687.5,35687.5,35687.5
16,20160309,36000,37100,36000,36950,232948,37340.0,35761.76470588235,35761.76470588235,35761.76470588235,35761.76470588235
17,20160310,37100,37500,36450,37100,160367,36940.0,35836.11111111111,35836.11111111111,35836.11111111111,35836.11111111111
18,20160311,37800,38850,36100,36300,403052,36650.0,35860.52631578947,35860.52631578947,35860.52631578947,35860.52631578947
19,20160314,36400,36600,34600,34600,165689,36200.0,35797.5,35797.5,35797.5,35797.5
20,20160315,33850,35050,33500,33550,207231,35700.0,35520.0,35690.47619047619,35690.47619047619,35690.47619047619
21,20160316,33600,34350,33300,33850,135918,35080.0,35277.5,35606.818181818184,35606.818181818184,35606.818181818184
22,20160317,34000,34600,33700,34250,99569,34510.0,35260.0,35547.82608695652,35547.82608695652,35547.82608695652
23,20160318,34300,34500,33850,34000,66829,34050.0,35202.5,35483.333333333336,35483.333333333336,35483.333333333336
24,20160321,34300,34550,33750,34200,73298,33970.0,35267.5,35432.0,35432.0,35432.0
25,20160322,34000,34200,33000,33250,94270,33910.0,35255.0,35348.07692307692,35348.07692307692,35348.07692307692
26,20160323,33150,33650,33050,33050,65803,33750.0,35227.5,35262.96296296296,35262.96296296296,35262.96296296296
27,20160324,33350,33800,32400,33050,73088,33510.0,35172.5,35183.92857142857,35183.92857142857,35183.92857142857
28,20160325,33100,34950,32950,34100,129034,33530.0,35170.0,35146.55172413793,35146.55172413793,35146.55172413793
29,20160328,34100,34500,33500,33600,80578,33410.0,35207.5,35095.0,35095.0,35095.0
30,20160329,33600,33850,33000,33200,64290,33400.0,35290.0,35033.87096774193,35033.87096774193,35033.87096774193
31,20160330,33500,34500,33050,33900,74114,33570.0,34935.0,34998.4375,34998.4375,34998.4375
32,20160331,34150,35700,34150,34950,170007,33950.0,34727.5,34996.969696969696,34996.969696969696,34996.969696969696
33,20160401,34700,35950,34500,35100,97758,34150.0,34595.0,35000.0,35000.0,35000.0
34,20160404,35200,35500,34800,34850,55020,34400.0,34495.0,34995.71428571428,34995.71428571428,34995.71428571428
35,20160405,35200,36300,35200,36300,97905,35020.0,34507.5,35031.944444444445,35031.944444444445,35031.944444444445
36,20160406,36400,36400,35100,35300,70748,35300.0,34425.0,35039.18918918919,35039.18918918919,35039.18918918919
37,20160407,35800,36050,34550,35100,91474,35330.0,34325.0,35040.78947368421,35040.78947368421,35040.78947368421
38,20160408,34900,35700,34500,35250,51825,35360.0,34272.5,35046.153846153844,35046.153846153844,35046.153846153844
39,20160411,35400,35450,34550,34600,42800,35310.0,34272.5,35035.0,35035.0,35035.0
40,20160412,34650,34800,33700,34000,44165,34850.0,34295.0,35009.756097560974,35009.756097560974,35009.756097560974
41,20160414,34400,35000,33600,33600,44018,34510.0,34282.5,34976.19047619047,34976.19047619047,34976.19047619047
42,20160415,32450,32800,31750,32600,175615,34010.0,34200.0,34920.93023255814,34920.93023255814,34920.93023255814
43,20160418,32500,33200,32300,32600,77796,33480.0,34130.0,34868.181818181816,34868.181818181816,34868.181818181816
44,20160419,32600,33100,32600,33000,48965,33160.0,34070.0,34826.666666666664,34826.666666666664,34826.666666666664
45,20160420,33100,33350,33000,33100,56946,32980.0,34062.5,34789.13043478261,34789.13043478261,34789.13043478261
46,20160421,33050,33150,32550,32600,65792,32780.0,34040.0,34742.55319148936,34742.55319148936,34742.55319148936
47,20160422,32800,33300,32350,33000,41592,32860.0,34037.5,34706.25,34706.25,34706.25
48,20160425,33000,33250,32650,33150,39100,32970.0,33990.0,34674.489795918365,34674.489795918365,34674.489795918365
49,20160426,33150,33200,32700,32850,32334,32940.0,33952.5,34638.0,34638.0,34638.0
50,20160427,32850,33250,31650,31650,100382,32650.0,33875.0,34579.41176470588,34579.41176470588,34579.41176470588
51,20160428,32000,32000,30950,31550,62799,32440.0,33757.5,34521.153846153844,34521.153846153844,34521.153846153844
52,20160429,31500,31650,30800,31050,39776,32050.0,33562.5,34455.660377358494,34455.660377358494,34455.660377358494
53,20160502,30900,31300,29850,30000,59114,31420.0,33307.5,34373.148148148146,34373.148148148146,34373.148148148146
54,20160503,30050,30650,29350,29550,61796,30760.0,33042.5,34285.454545454544,34285.454545454544,34285.454545454544
