,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100910,4228,4862,3646,4862,3970931,4862.0,4862.0,4862.0,4862.0,4862.0
1,20100913,5385,5590,5320,5590,2839937,5226.0,5226.0,5226.0,5226.0,5226.0
2,20100914,6400,6400,5872,6048,7213598,5500.0,5500.0,5500.0,5500.0,5500.0
3,20100915,5901,6430,5385,5713,4613199,5553.25,5553.25,5553.25,5553.25,5553.25
4,20100916,5848,6077,5578,5960,2389397,5634.6,5634.6,5634.6,5634.6,5634.6
5,20100917,5960,6077,5520,5537,1651573,5769.6,5618.333333333333,5618.333333333333,5618.333333333333,5618.333333333333
6,20100920,5508,5526,5255,5302,1073294,5712.0,5573.142857142857,5573.142857142857,5573.142857142857,5573.142857142857
7,20100924,5302,5326,5073,5079,653357,5518.2,5511.375,5511.375,5511.375,5511.375
8,20100927,5103,5220,4880,4915,650224,5358.6,5445.111111111111,5445.111111111111,5445.111111111111,5445.111111111111
9,20100928,4891,4903,4651,4703,1025743,5107.2,5370.9,5370.9,5370.9,5370.9
10,20100929,4756,4880,4733,4780,585189,4955.8,5317.181818181818,5317.181818181818,5317.181818181818,5317.181818181818
11,20100930,4868,4874,4727,4733,344177,4842.0,5268.5,5268.5,5268.5,5268.5
12,20101001,4692,4762,4563,4604,513685,4747.0,5217.384615384615,5217.384615384615,5217.384615384615,5217.384615384615
13,20101004,4639,4762,4586,4615,362971,4687.0,5174.357142857143,5174.357142857143,5174.357142857143,5174.357142857143
14,20101005,4668,5079,4615,4674,1898427,4681.2,5141.0,5141.0,5141.0,5141.0
15,20101006,4739,4909,4721,4739,503982,4673.0,5115.875,5115.875,5115.875,5115.875
16,20101007,4768,4797,4656,4668,384228,4660.0,5089.529411764706,5089.529411764706,5089.529411764706,5089.529411764706
17,20101008,4668,4774,4615,4621,292107,4663.4,5063.5,5063.5,5063.5,5063.5
18,20101011,4621,4651,4287,4322,782004,4604.8,5024.473684210527,5024.473684210527,5024.473684210527,5024.473684210527
19,20101012,4351,4375,4140,4146,538066,4499.2,4980.55,4980.55,4980.55,4980.55
20,20101013,4169,4287,4069,4140,605879,4379.4,4944.45,4940.523809523809,4940.523809523809,4940.523809523809
