,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130802,5058,5817,5058,5817,403472,5817.0,5817.0,5817.0,5817.0,5817.0
1,20130805,5833,6682,5833,6682,3222678,6249.5,6249.5,6249.5,6249.5,6249.5
2,20130806,7677,7677,7677,7677,143772,6725.333333333333,6725.333333333333,6725.333333333333,6725.333333333333,6725.333333333333
3,20130807,8566,8811,8003,8811,3150589,7246.75,7246.75,7246.75,7246.75,7246.75
4,20130808,8689,9382,8281,8648,3192867,7527.0,7527.0,7527.0,7527.0,7527.0
5,20130809,8689,9301,7938,7938,2151336,7951.2,7595.5,7595.5,7595.5,7595.5
6,20130812,7783,7897,7261,7563,1434653,8127.4,7590.857142857143,7590.857142857143,7590.857142857143,7590.857142857143
7,20130813,7498,7742,7139,7179,1220619,8027.8,7539.375,7539.375,7539.375,7539.375
8,20130814,7188,8240,7188,8240,1873795,7913.6,7617.222222222223,7617.222222222223,7617.222222222223,7617.222222222223
9,20130816,8566,8730,7016,7016,2270395,7587.2,7557.1,7557.1,7557.1,7557.1
10,20130819,7220,7808,6812,7277,1992328,7455.0,7531.636363636364,7531.636363636364,7531.636363636364,7531.636363636364
11,20130820,7204,7506,6869,6927,816477,7327.8,7481.25,7481.25,7481.25,7481.25
12,20130821,6820,7016,6478,6584,538136,7208.8,7412.2307692307695,7412.2307692307695,7412.2307692307695,7412.2307692307695
13,20130822,6445,6559,6143,6323,587346,6825.4,7334.428571428572,7334.428571428572,7334.428571428572,7334.428571428572
14,20130823,6421,7016,6364,6364,612905,6695.0,7269.733333333334,7269.733333333334,7269.733333333334,7269.733333333334
15,20130826,6527,6714,6355,6388,374877,6517.2,7214.625,7214.625,7214.625,7214.625
16,20130827,6453,6453,6062,6070,185698,6345.8,7147.294117647059,7147.294117647059,7147.294117647059,7147.294117647059
17,20130828,5841,6103,5801,6037,200117,6236.4,7085.611111111111,7085.611111111111,7085.611111111111,7085.611111111111
18,20130829,5923,6331,5874,6306,358352,6233.0,7044.578947368421,7044.578947368421,7044.578947368421,7044.578947368421
