,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
859,20060102,24545,25169,24337,25128,8004,25128.0,25128.0,25128.0,25128.0,25128.0
860,20060103,24878,25419,24878,25169,8326,25148.5,25148.5,25148.5,25148.5,25148.5
861,20060104,24961,25460,24753,24961,14076,25086.0,25086.0,25086.0,25086.0,25086.0
862,20060105,25003,25003,23921,24254,11663,24878.0,24878.0,24878.0,24878.0,24878.0
863,20060106,23921,24379,23921,24004,12279,24703.2,24703.2,24703.2,24703.2,24703.2
864,20060109,23755,24129,23297,23297,19330,24337.0,24468.833333333332,24468.833333333332,24468.833333333332,24468.833333333332
865,20060110,23131,23588,23048,23422,9461,23987.6,24319.285714285714,24319.285714285714,24319.285714285714,24319.285714285714
866,20060111,23380,23422,22840,23048,8930,23605.0,24160.375,24160.375,24160.375,24160.375
867,20060112,23048,23339,23006,23297,6073,23413.6,24064.444444444445,24064.444444444445,24064.444444444445,24064.444444444445
868,20060113,23006,23297,22964,23297,4801,23272.2,23987.7,23987.7,23987.7,23987.7
869,20060116,23380,23505,23089,23339,4893,23280.6,23928.727272727272,23928.727272727272,23928.727272727272,23928.727272727272
870,20060117,23297,23921,23214,23297,12574,23255.6,23876.083333333332,23876.083333333332,23876.083333333332,23876.083333333332
871,20060118,22964,23588,22091,22257,8468,23097.4,23751.53846153846,23751.53846153846,23751.53846153846,23751.53846153846
872,20060119,21966,22548,21924,22465,9701,22931.0,23659.64285714286,23659.64285714286,23659.64285714286,23659.64285714286
873,20060120,22465,22756,21467,21467,10398,22565.0,23513.466666666667,23513.466666666667,23513.466666666667,23513.466666666667
874,20060123,21009,21425,19969,20135,14093,21924.2,23302.3125,23302.3125,23302.3125,23302.3125
875,20060124,20052,20718,19179,20135,13280,21291.8,23116.0,23116.0,23116.0,23116.0
876,20060125,19782,21051,19782,20759,16934,20992.2,22985.055555555555,22985.055555555555,22985.055555555555,22985.055555555555
877,20060126,20593,21051,20572,20718,3422,20642.8,22865.736842105263,22865.736842105263,22865.736842105263,22865.736842105263
878,20060127,21217,21217,20759,21092,12166,20567.8,22777.05,22777.05,22777.05,22777.05
879,20060131,21217,21675,21217,21383,12228,20817.4,22589.8,22710.666666666668,22710.666666666668,22710.666666666668
880,20060201,21217,24129,20551,22008,77646,21192.0,22431.75,22678.727272727272,22678.727272727272,22678.727272727272
881,20060202,22008,22049,20676,22049,50519,21450.0,22286.15,22651.347826086956,22651.347826086956,22651.347826086956
882,20060203,21092,21550,20718,20801,15093,21466.6,22113.5,22574.25,22574.25,22574.25
883,20060206,20011,20718,20011,20385,15117,21325.2,21932.55,22486.68,22486.68,22486.68
884,20060207,20385,22257,20385,22049,38499,21458.4,21870.15,22469.846153846152,22469.846153846152,22469.846153846152
885,20060208,21841,22715,21383,22590,91155,21574.8,21828.55,22474.296296296296,22474.296296296296,22474.296296296296
886,20060209,22132,23588,22132,23505,66901,21866.0,21851.4,22511.10714285714,22511.10714285714,22511.10714285714
887,20060210,23297,24171,22923,24171,50938,22540.0,21895.1,22568.344827586207,22568.344827586207,22568.344827586207
888,20060213,27790,27790,27790,27790,86813,24021.0,22119.75,22742.4,22742.4,22742.4
889,20060214,31950,31950,24961,25211,939891,24653.4,22213.35,22822.032258064515,22822.032258064515,22822.032258064515
890,20060215,25793,25918,22881,22964,287508,24728.2,22196.7,22826.46875,22826.46875,22826.46875
891,20060216,23297,23880,22424,23630,261452,24753.2,22265.35,22850.81818181818,22850.81818181818,22850.81818181818
892,20060217,23713,24337,22174,22257,228955,24370.4,22254.95,22833.352941176472,22833.352941176472,22833.352941176472
893,20060220,22049,22424,21550,22216,62229,23255.6,22292.4,22815.714285714286,22815.714285714286,22815.714285714286
894,20060221,22340,23297,21758,21883,217769,22590.0,22379.8,22789.805555555555,22789.805555555555,22789.805555555555
895,20060222,21675,21924,20926,21342,145585,22265.6,22440.15,22750.675675675677,22750.675675675677,22750.675675675677
896,20060223,21467,21633,21009,21051,122502,21749.8,22454.75,22705.947368421053,22705.947368421053,22705.947368421053
897,20060224,20843,21134,20343,20510,133656,21400.4,22444.35,22649.641025641027,22649.641025641027,22649.641025641027
898,20060227,20551,21051,20551,20801,85916,21117.4,22429.8,22603.425,22603.425,22603.425
899,20060228,20926,21508,20801,20884,96148,20917.6,22404.85,22561.48780487805,22561.48780487805,22561.48780487805
900,20060302,20884,21092,20780,20801,52566,20809.4,22344.5,22519.571428571428,22519.571428571428,22519.571428571428
901,20060303,20843,21009,20177,20177,61537,20634.6,22250.9,22465.093023255813,22465.093023255813,22465.093023255813
902,20060306,20011,20385,20011,20219,26221,20576.4,22221.8,22414.045454545456,22414.045454545456,22414.045454545456
903,20060307,20011,20219,19886,19969,33079,20410.0,22201.0,22359.71111111111,22359.71111111111,22359.71111111111
904,20060308,19844,20094,19844,20073,26173,20247.8,22102.2,22310.0,22310.0,22310.0
905,20060309,20219,20531,20073,20385,32342,20164.6,21991.95,22269.042553191488,22269.042553191488,22269.042553191488
906,20060310,20281,20343,20115,20135,46966,20156.2,21823.45,22224.583333333332,22224.583333333332,22224.583333333332
907,20060313,20323,20676,20094,20302,43182,20172.8,21630.0,22185.34693877551,22185.34693877551,22185.34693877551
908,20060314,20260,20302,19927,19927,37383,20164.4,21236.85,22140.18,22140.18,22140.18
909,20060315,19927,20115,19886,19927,25525,20135.2,20972.65,22096.78431372549,22096.78431372549,22096.78431372549
910,20060316,19969,20135,19886,19969,15422,20052.0,20822.9,22055.865384615383,22055.865384615383,22055.865384615383
911,20060317,20323,20323,19844,19865,19988,19998.0,20634.65,22014.528301886792,22014.528301886792,22014.528301886792
912,20060320,19761,19948,19595,19595,15905,19856.6,20501.55,21969.722222222223,21969.722222222223,21969.722222222223
913,20060321,19595,19595,18929,19137,50204,19698.6,20347.6,21918.21818181818,21918.21818181818,21918.21818181818
914,20060322,19137,19137,18534,18659,20733,19445.0,20186.4,21860.01785714286,21860.01785714286,21860.01785714286
915,20060323,18700,19262,18118,18159,45893,19083.0,20027.25,21795.087719298244,21795.087719298244,21795.087719298244
916,20060324,18180,18388,17764,18139,20786,18737.8,19881.65,21732.05172413793,21732.05172413793,21732.05172413793
917,20060327,18139,18367,18035,18035,19309,18425.8,19757.9,21669.389830508473,21669.389830508473,21669.389830508473
918,20060328,17910,18180,17889,18014,28142,18201.2,19618.55,21608.466666666667,21608.466666666667,21608.466666666667
919,20060329,17972,18555,17972,17972,29020,18063.8,19472.95,21489.2,21548.852459016394,21548.852459016394
920,20060330,18097,18305,17972,18055,39750,18043.0,19335.65,21370.633333333335,21492.5,21492.5
921,20060331,18139,18139,17847,17931,34788,18001.4,19223.35,21253.466666666667,21435.968253968254,21435.968253968254
922,20060403,17910,18409,17910,18180,35619,18030.4,19121.4,21152.233333333334,21385.09375,21385.09375
923,20060404,18180,18347,17993,18014,31207,18030.4,19023.65,21052.4,21333.23076923077,21333.23076923077
924,20060405,18097,18347,17993,18180,48862,18072.0,18929.0,20967.116666666665,21285.454545454544,21285.454545454544
925,20060406,18492,18846,18180,18596,79047,18180.2,18839.55,20886.683333333334,21245.31343283582,21245.31343283582
926,20060407,18596,18763,18243,18409,48118,18275.8,18753.25,20809.366666666665,21203.602941176472,21203.602941176472
927,20060410,18201,18284,17514,17556,85416,18151.0,18615.95,20713.683333333334,21150.739130434784,21150.739130434784
928,20060411,17431,17618,17306,17390,31246,18026.2,18489.1,20615.233333333334,21097.014285714286,21097.014285714286
929,20060412,17202,17514,17202,17369,45416,17864.0,18361.2,20515.733333333334,21044.50704225352,21044.50704225352
930,20060413,17348,17556,17348,17431,32157,17631.0,18234.3,20417.966666666667,20994.319444444445,20994.319444444445
