,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151217,11000,11500,8620,8660,2423547,8660.0,8660.0,8660.0,8660.0,8660.0
1,20151218,8540,8580,7690,7770,955209,8215.0,8215.0,8215.0,8215.0,8215.0
2,20151221,7760,7930,7300,7880,371341,8103.333333333333,8103.333333333333,8103.333333333333,8103.333333333333,8103.333333333333
3,20151222,7740,7800,7450,7500,278750,7952.5,7952.5,7952.5,7952.5,7952.5
4,20151223,7530,7980,7420,7860,299622,7934.0,7934.0,7934.0,7934.0,7934.0
5,20151224,7950,9450,7870,8570,1209115,7916.0,8040.0,8040.0,8040.0,8040.0
6,20151228,8450,8550,8000,8100,153467,7982.0,8048.571428571428,8048.571428571428,8048.571428571428,8048.571428571428
7,20151229,8050,8650,8050,8470,122166,8100.0,8101.25,8101.25,8101.25,8101.25
8,20151230,8470,9210,8450,9000,254841,8400.0,8201.111111111111,8201.111111111111,8201.111111111111,8201.111111111111
9,20160104,9050,10350,8940,9300,463898,8688.0,8311.0,8311.0,8311.0,8311.0
10,20160105,9290,9680,9120,9400,167092,8854.0,8410.0,8410.0,8410.0,8410.0
11,20160106,9500,11000,9500,10200,662898,9274.0,8559.166666666666,8559.166666666666,8559.166666666666,8559.166666666666
12,20160107,10150,10400,9730,9990,164200,9578.0,8669.23076923077,8669.23076923077,8669.23076923077,8669.23076923077
13,20160108,10500,10900,9800,10100,484592,9798.0,8771.42857142857,8771.42857142857,8771.42857142857,8771.42857142857
14,20160111,9810,9950,9100,9710,231016,9880.0,8834.0,8834.0,8834.0,8834.0
15,20160112,9700,9770,9310,9470,83892,9894.0,8873.75,8873.75,8873.75,8873.75
16,20160113,9500,10150,9500,10000,151767,9854.0,8940.0,8940.0,8940.0,8940.0
17,20160114,9840,9980,9560,9800,76160,9816.0,8987.777777777777,8987.777777777777,8987.777777777777,8987.777777777777
18,20160115,9800,12100,9800,10950,1026031,9986.0,9091.052631578947,9091.052631578947,9091.052631578947,9091.052631578947
19,20160118,10900,11400,10200,11300,480278,10304.0,9201.5,9201.5,9201.5,9201.5
20,20160119,11300,11400,10800,10800,229129,10570.0,9308.5,9277.619047619048,9277.619047619048,9277.619047619048
21,20160120,10800,11000,10050,10300,202017,10630.0,9435.0,9324.09090909091,9324.09090909091,9324.09090909091
22,20160121,10400,11250,9920,10300,251651,10730.0,9556.0,9366.521739130434,9366.521739130434,9366.521739130434
23,20160122,10400,11000,10400,10800,234749,10700.0,9721.0,9426.25,9426.25,9426.25
24,20160125,10900,11450,10900,11300,374782,10700.0,9893.0,9501.2,9501.2,9501.2
25,20160126,11250,11700,11000,11300,334306,10800.0,10029.5,9570.384615384615,9570.384615384615,9570.384615384615
26,20160127,11350,12150,11250,12000,470510,11140.0,10224.5,9660.37037037037,9660.37037037037,9660.37037037037
27,20160128,11900,12600,11800,12150,215689,11510.0,10408.5,9749.285714285714,9749.285714285714,9749.285714285714
28,20160129,12150,12350,11600,12000,122624,11750.0,10558.5,9826.896551724138,9826.896551724138,9826.896551724138
29,20160201,12000,12200,11350,12150,138805,11920.0,10701.0,9904.333333333334,9904.333333333334,9904.333333333334
30,20160202,12100,12200,11550,11700,86731,12000.0,10816.0,9962.258064516129,9962.258064516129,9962.258064516129
31,20160203,11600,11700,11200,11550,86842,11910.0,10883.5,10011.875,10011.875,10011.875
32,20160204,11400,11700,11150,11350,78587,11750.0,10951.5,10052.424242424242,10052.424242424242,10052.424242424242
33,20160205,11350,12100,11100,12100,189458,11770.0,11051.5,10112.64705882353,10112.64705882353,10112.64705882353
34,20160211,11800,12250,11500,11600,142487,11660.0,11146.0,10155.142857142857,10155.142857142857,10155.142857142857
35,20160212,11400,11450,9980,10500,408056,11420.0,11197.5,10164.722222222223,10164.722222222223,10164.722222222223
36,20160215,10600,11000,10150,10750,92163,11260.0,11235.0,10180.54054054054,10180.54054054054,10180.54054054054
37,20160216,10900,11100,10500,10800,53348,11150.0,11285.0,10196.842105263158,10196.842105263158,10196.842105263158
38,20160217,10800,10850,10300,10300,80866,10790.0,11252.5,10199.48717948718,10199.48717948718,10199.48717948718
39,20160218,10400,11050,10300,10750,88891,10620.0,11225.0,10213.25,10213.25,10213.25
40,20160219,10900,11200,10650,11000,83456,10720.0,11235.0,10232.439024390244,10232.439024390244,10232.439024390244
41,20160222,11000,11100,10700,10900,62071,10750.0,11265.0,10248.333333333334,10248.333333333334,10248.333333333334
42,20160223,10950,10950,10550,10700,48501,10730.0,11285.0,10258.837209302326,10258.837209302326,10258.837209302326
43,20160224,10600,10950,10550,10950,58208,10860.0,11292.5,10274.545454545454,10274.545454545454,10274.545454545454
44,20160225,10900,11000,10600,10700,52302,10850.0,11262.5,10284.0,10284.0,10284.0
45,20160226,10700,11500,10700,11200,236755,10890.0,11257.5,10303.91304347826,10303.91304347826,10303.91304347826
46,20160229,11300,11450,11100,11250,107234,10960.0,11220.0,10324.04255319149,10324.04255319149,10324.04255319149
47,20160302,11500,11500,11050,11100,95647,11040.0,11167.5,10340.208333333334,10340.208333333334,10340.208333333334
48,20160303,11200,11650,11200,11300,200840,11110.0,11132.5,10359.795918367347,10359.795918367347,10359.795918367347
49,20160304,11450,11650,11100,11300,96781,11230.0,11090.0,10378.6,10378.6,10378.6
50,20160307,11200,11500,11100,11350,72440,11260.0,11072.5,10397.64705882353,10397.64705882353,10397.64705882353
51,20160308,11300,11800,11300,11550,89707,11320.0,11072.5,10419.807692307691,10419.807692307691,10419.807692307691
52,20160309,11550,12550,11550,12000,272703,11500.0,11105.0,10449.622641509433,10449.622641509433,10449.622641509433
53,20160310,12150,12450,11800,11950,120383,11630.0,11097.5,10477.407407407407,10477.407407407407,10477.407407407407
54,20160311,12000,12150,11800,11950,48559,11760.0,11115.0,10504.181818181818,10504.181818181818,10504.181818181818
55,20160314,12200,12350,11950,12100,73361,11910.0,11195.0,10532.67857142857,10532.67857142857,10532.67857142857
56,20160315,12150,12850,12150,12450,147608,12090.0,11280.0,10566.315789473685,10566.315789473685,10566.315789473685
57,20160316,12450,12700,12300,12450,60048,12180.0,11362.5,10598.793103448275,10598.793103448275,10598.793103448275
58,20160317,12700,12700,12250,12500,55974,12290.0,11472.5,10631.016949152543,10631.016949152543,10631.016949152543
59,20160318,12500,12650,12000,12300,75316,12360.0,11550.0,10658.833333333334,10658.833333333334,10658.833333333334
60,20160321,12300,12350,11750,12000,60361,12340.0,11600.0,10714.5,10680.819672131147,10680.819672131147
61,20160322,12050,12100,11650,11800,55311,12210.0,11645.0,10781.666666666666,10698.870967741936,10698.870967741936
62,20160323,12050,12050,11500,11700,71875,12060.0,11695.0,10845.333333333334,10714.761904761905,10714.761904761905
63,20160324,11700,11900,11500,11600,47384,11880.0,11727.5,10913.666666666666,10728.59375,10728.59375
64,20160325,11600,11750,11350,11600,30045,11740.0,11772.5,10976.0,10742.0,10742.0
65,20160328,11850,12000,11450,11600,65953,11660.0,11792.5,11026.5,10755.0,10755.0
66,20160329,11650,11700,11150,11500,72841,11600.0,11805.0,11083.166666666666,10766.119402985074,10766.119402985074
67,20160330,11500,11600,11100,11600,112820,11580.0,11830.0,11135.333333333334,10778.382352941177,10778.382352941177
68,20160331,11600,12050,11450,12000,98391,11660.0,11865.0,11185.333333333334,10796.08695652174,10796.08695652174
69,20160401,12000,12250,11700,12000,58069,11740.0,11900.0,11230.333333333334,10813.285714285714,10813.285714285714
70,20160404,12100,12100,11750,11950,51608,11810.0,11930.0,11272.833333333334,10829.295774647888,10829.295774647888
71,20160405,11950,11950,11500,11750,38506,11860.0,11940.0,11298.666666666666,10842.083333333334,10842.083333333334
72,20160406,11750,11800,11500,11500,44759,11840.0,11915.0,11323.833333333334,10851.09589041096,10851.09589041096
73,20160407,11650,13200,11500,12450,367090,11930.0,11940.0,11363.0,10872.702702702703,10872.702702702703
74,20160408,12450,13250,12400,13050,319893,12140.0,11995.0,11418.666666666666,10901.733333333334,10901.733333333334
75,20160411,13050,13150,12650,13050,100087,12360.0,12042.5,11478.333333333334,10930.0,10930.0
76,20160412,13000,13750,12850,13400,219796,12690.0,12090.0,11535.0,10962.077922077922,10962.077922077922
77,20160414,13550,13550,12900,13150,83969,13020.0,12125.0,11590.833333333334,10990.128205128205,10990.128205128205
