,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210910,56000,70000,56000,59000,7443078,59000.0,59000.0,59000.0,59000.0,59000.0
1,20210913,58100,58200,48550,48950,1269028,53975.0,53975.0,53975.0,53975.0,53975.0
2,20210914,47950,48100,44800,44900,591777,50950.0,50950.0,50950.0,50950.0,50950.0
3,20210915,45900,48850,45400,45500,662997,49587.5,49587.5,49587.5,49587.5,49587.5
4,20210916,44950,45250,43200,43400,282940,48350.0,48350.0,48350.0,48350.0,48350.0
5,20210917,43600,43700,41450,42000,187910,44950.0,47291.666666666664,47291.666666666664,47291.666666666664,47291.666666666664
6,20210923,41150,41500,39900,40000,165342,43160.0,46250.0,46250.0,46250.0,46250.0
7,20210924,40400,41900,40050,40050,131518,42190.0,45475.0,45475.0,45475.0,45475.0
8,20210927,40150,43700,40100,42000,285974,41490.0,45088.88888888889,45088.88888888889,45088.88888888889,45088.88888888889
9,20210928,42600,42750,40200,40500,135922,40910.0,44630.0,44630.0,44630.0,44630.0
10,20210929,39700,39750,38950,39250,100348,40360.0,44140.90909090909,44140.90909090909,44140.90909090909,44140.90909090909
11,20210930,39100,40750,39100,40200,108680,40400.0,43812.5,43812.5,43812.5,43812.5
12,20211001,40150,40150,38150,38400,88743,40070.0,43396.153846153844,43396.153846153844,43396.153846153844,43396.153846153844
13,20211005,37100,37500,34950,35300,123119,38730.0,42817.857142857145,42817.857142857145,42817.857142857145,42817.857142857145
14,20211006,37300,37300,33750,33750,93247,37380.0,42213.333333333336,42213.333333333336,42213.333333333336,42213.333333333336
15,20211007,33950,34550,33450,34150,52809,36360.0,41709.375,41709.375,41709.375,41709.375
16,20211008,33900,36450,33550,35500,116951,35420.0,41344.117647058825,41344.117647058825,41344.117647058825,41344.117647058825
17,20211012,34500,34750,32850,33000,96282,34340.0,40880.555555555555,40880.555555555555,40880.555555555555,40880.555555555555
18,20211013,32800,34100,32700,33000,64905,33880.0,40465.78947368421,40465.78947368421,40465.78947368421,40465.78947368421
19,20211014,33900,36550,33500,36450,157486,34420.0,40265.0,40265.0,40265.0,40265.0
20,20211015,38250,38750,37200,37450,139337,35080.0,39187.5,40130.95238095238,40130.95238095238,40130.95238095238
21,20211018,37300,37600,36000,37400,51769,35460.0,38610.0,40006.818181818184,40006.818181818184,40006.818181818184
22,20211019,37400,42550,37100,41850,477924,37230.0,38457.5,40086.95652173913,40086.95652173913,40086.95652173913
23,20211020,42250,43100,40600,40750,212684,38780.0,38220.0,40114.583333333336,40114.583333333336,40114.583333333336
24,20211021,40800,42150,39500,39800,118693,39450.0,38040.0,40102.0,40102.0,40102.0
25,20211022,39500,40100,38350,38850,85267,39730.0,37882.5,40053.846153846156,40053.846153846156,40053.846153846156
26,20211025,39050,39550,37950,38800,58441,40010.0,37822.5,40007.40740740741,40007.40740740741,40007.40740740741
27,20211026,39050,40000,38500,38750,75991,39390.0,37757.5,39962.5,39962.5,39962.5
28,20211027,38950,40600,38850,40400,131111,39320.0,37677.5,39977.58620689655,39977.58620689655,39977.58620689655
29,20211028,40800,40950,38950,38950,69990,39150.0,37600.0,39943.333333333336,39943.333333333336,39943.333333333336
30,20211029,39050,39700,38000,38000,63262,38980.0,37537.5,39880.645161290326,39880.645161290326,39880.645161290326
31,20211101,38100,38150,36100,36800,55679,38580.0,37367.5,39784.375,39784.375,39784.375
32,20211102,37400,38250,37150,37650,50754,38360.0,37330.0,39719.69696969697,39719.69696969697,39719.69696969697
33,20211103,38400,38400,36950,37950,47187,37870.0,37462.5,39667.64705882353,39667.64705882353,39667.64705882353
34,20211104,38550,38800,37800,37850,50047,37650.0,37667.5,39615.71428571428,39615.71428571428,39615.71428571428
35,20211105,37900,38500,36600,37100,58826,37470.0,37815.0,39545.833333333336,39545.833333333336,39545.833333333336
36,20211108,36950,37100,34850,35650,72935,37240.0,37822.5,39440.54054054054,39440.54054054054,39440.54054054054
37,20211109,35700,35750,35050,35100,45661,36730.0,37927.5,39326.31578947369,39326.31578947369,39326.31578947369
38,20211110,35100,35400,33800,34000,47380,35940.0,37977.5,39189.743589743586,39189.743589743586,39189.743589743586
39,20211111,33500,34850,33300,34550,40324,35280.0,37882.5,39073.75,39073.75,39073.75
40,20211112,34550,35400,34150,35050,37293,34870.0,37762.5,38975.60975609756,38975.60975609756,38975.60975609756
41,20211115,35200,35650,34550,35200,37800,34780.0,37652.5,38885.71428571428,38885.71428571428,38885.71428571428
42,20211116,35050,36800,34450,35700,80061,34900.0,37345.0,38811.62790697674,38811.62790697674,38811.62790697674
43,20211117,36100,36250,34650,34900,54725,35080.0,37052.5,38722.72727272727,38722.72727272727,38722.72727272727
44,20211118,34800,35550,34150,34950,41743,35160.0,36810.0,38638.88888888889,38638.88888888889,38638.88888888889
45,20211119,34550,41950,34550,40200,670221,36190.0,36877.5,38672.82608695652,38672.82608695652,38672.82608695652
46,20211122,39650,40100,38200,38600,119412,36870.0,36867.5,38671.27659574468,38671.27659574468,38671.27659574468
