,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1367,20060102,5524,5647,5448,5524,80406,5524.0,5524.0,5524.0,5524.0,5524.0
1368,20060103,5571,5704,5524,5609,113293,5566.5,5566.5,5566.5,5566.5,5566.5
1369,20060104,5628,5723,5571,5647,155898,5593.333333333333,5593.333333333333,5593.333333333333,5593.333333333333,5593.333333333333
1370,20060105,5819,5819,5609,5619,126982,5599.75,5599.75,5599.75,5599.75,5599.75
1371,20060106,5657,5714,5590,5600,78606,5599.8,5599.8,5599.8,5599.8,5599.8
1372,20060109,5609,5685,5514,5543,101902,5603.6,5590.333333333333,5590.333333333333,5590.333333333333,5590.333333333333
1373,20060110,5552,5866,5533,5733,205960,5628.4,5610.714285714285,5610.714285714285,5610.714285714285,5610.714285714285
1374,20060111,5961,5961,5742,5800,161965,5659.0,5634.375,5634.375,5634.375,5634.375
1375,20060112,5714,5904,5581,5619,162182,5659.0,5632.666666666667,5632.666666666667,5632.666666666667,5632.666666666667
1376,20060113,5609,5647,5505,5505,89450,5640.0,5619.9,5619.9,5619.9,5619.9
1377,20060116,5514,5581,5400,5429,101446,5617.2,5602.545454545455,5602.545454545455,5602.545454545455,5602.545454545455
1378,20060117,5495,5533,5305,5305,166508,5531.6,5577.75,5577.75,5577.75,5577.75
1379,20060118,5229,5305,4830,4972,176338,5366.0,5531.153846153846,5531.153846153846,5531.153846153846,5531.153846153846
1380,20060119,4963,5077,4868,4868,51039,5215.8,5483.785714285715,5483.785714285715,5483.785714285715,5483.785714285715
1381,20060120,4906,5029,4659,4773,128471,5069.4,5436.4,5436.4,5436.4,5436.4
1382,20060123,4654,4654,4202,4202,103786,4824.0,5359.25,5359.25,5359.25,5359.25
1383,20060124,4055,4402,3898,4316,88001,4626.2,5297.882352941177,5297.882352941177,5297.882352941177,5297.882352941177
1384,20060125,4269,4820,4269,4630,99433,4557.8,5260.777777777777,5260.777777777777,5260.777777777777,5260.777777777777
1385,20060126,4559,4763,4559,4678,58799,4519.8,5230.105263157895,5230.105263157895,5230.105263157895,5230.105263157895
1386,20060127,4711,5039,4711,5020,55309,4569.2,5219.6,5219.6,5219.6,5219.6
1387,20060131,4944,5343,4944,5153,92057,4759.4,5201.05,5216.428571428572,5216.428571428572,5216.428571428572
1388,20060201,5105,5115,4673,4682,86677,4832.6,5154.7,5192.136363636364,5192.136363636364,5192.136363636364
1389,20060202,4896,4925,4673,4782,35906,4863.0,5111.45,5174.304347826087,5174.304347826087,5174.304347826087
1390,20060203,4692,4792,4678,4711,40643,4869.6,5066.05,5155.0,5155.0,5155.0
1391,20060206,4573,4754,4568,4687,22118,4803.0,5020.4,5136.28,5136.28,5136.28
1392,20060207,4621,4773,4621,4706,76628,4713.6,4978.55,5119.7307692307695,5119.7307692307695,5119.7307692307695
1393,20060208,4725,4782,4592,4697,40772,4716.6,4926.75,5104.074074074074,5104.074074074074,5104.074074074074
1394,20060209,4716,4830,4635,4801,37803,4720.4,4876.8,5093.25,5093.25,5093.25
1395,20060210,4934,5324,4934,5182,234268,4814.6,4854.95,5096.310344827586,5096.310344827586,5096.310344827586
1396,20060213,5267,5296,4991,5191,137584,4915.4,4839.25,5099.466666666666,5099.466666666666,5099.466666666666
1397,20060214,5229,5229,4982,5096,45849,4993.4,4822.6,5099.354838709677,5099.354838709677,5099.354838709677
1398,20060215,5115,5182,4991,5020,46972,5058.0,4808.35,5096.875,5096.875,5096.875
1399,20060216,4896,5039,4896,4982,33418,5094.2,4808.85,5093.393939393939,5093.393939393939,5093.393939393939
1400,20060217,5067,5077,4944,4991,24635,5056.0,4815.0,5090.382352941177,5090.382352941177,5090.382352941177
1401,20060220,4925,5105,4925,5086,36390,5035.0,4830.65,5090.257142857143,5090.257142857143,5090.257142857143
1402,20060221,5096,5343,5086,5305,68494,5076.8,4885.8,5096.222222222223,5096.222222222223,5096.222222222223
1403,20060222,5372,5533,5248,5381,76682,5149.0,4939.05,5103.918918918919,5103.918918918919,5103.918918918919
1404,20060223,5419,5476,5343,5429,55443,5238.4,4979.0,5112.473684210527,5112.473684210527,5112.473684210527
1405,20060224,5505,5828,5438,5752,113292,5390.6,5032.7,5128.871794871795,5128.871794871795,5128.871794871795
1406,20060227,5704,5723,5543,5723,75612,5518.0,5067.85,5143.725,5143.725,5143.725
1407,20060228,5676,5714,5571,5685,30397,5594.0,5094.45,5156.926829268293,5156.926829268293,5156.926829268293
1408,20060302,5609,5657,5419,5419,66312,5601.6,5131.3,5163.166666666667,5163.166666666667,5163.166666666667
