,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191107,26750,27300,24200,24700,5429307,24700.0,24700.0,24700.0,24700.0,24700.0
1,20191108,25350,25800,24350,24650,898350,24675.0,24675.0,24675.0,24675.0,24675.0
2,20191111,24700,28400,23200,27750,2863950,25700.0,25700.0,25700.0,25700.0,25700.0
3,20191112,28300,30300,26800,27750,2149051,26212.5,26212.5,26212.5,26212.5,26212.5
4,20191113,29500,36050,29200,36050,5278522,28180.0,28180.0,28180.0,28180.0,28180.0
5,20191114,36200,37750,33200,36100,3579244,30460.0,29500.0,29500.0,29500.0,29500.0
6,20191115,37350,39500,35000,36050,1722793,32740.0,30435.714285714286,30435.714285714286,30435.714285714286,30435.714285714286
7,20191118,35500,36200,33300,33400,666850,33870.0,30806.25,30806.25,30806.25,30806.25
8,20191119,34250,36700,33500,34850,1102307,35290.0,31255.555555555555,31255.555555555555,31255.555555555555,31255.555555555555
9,20191120,34950,35250,31750,33300,648119,34740.0,31460.0,31460.0,31460.0,31460.0
10,20191121,32800,33600,31350,32900,452443,34100.0,31590.909090909092,31590.909090909092,31590.909090909092,31590.909090909092
11,20191122,32700,34450,32150,33400,477738,33570.0,31741.666666666668,31741.666666666668,31741.666666666668,31741.666666666668
12,20191125,34500,35550,33750,34000,424237,33690.0,31915.384615384617,31915.384615384617,31915.384615384617,31915.384615384617
13,20191126,34400,37150,33500,36650,1110590,34050.0,32253.571428571428,32253.571428571428,32253.571428571428,32253.571428571428
14,20191127,36950,39200,34100,34400,1412406,34270.0,32396.666666666668,32396.666666666668,32396.666666666668,32396.666666666668
15,20191128,33800,35500,33400,33450,433000,34380.0,32462.5,32462.5,32462.5,32462.5
16,20191129,33900,34500,32800,33800,259498,34460.0,32541.176470588234,32541.176470588234,32541.176470588234,32541.176470588234
17,20191202,34100,34600,31950,34250,363932,34510.0,32636.11111111111,32636.11111111111,32636.11111111111,32636.11111111111
18,20191203,34050,34950,33550,33650,149145,33910.0,32689.473684210527,32689.473684210527,32689.473684210527,32689.473684210527
19,20191204,33000,34050,33000,33850,120346,33800.0,32747.5,32747.5,32747.5,32747.5
20,20191205,34500,35550,32500,32550,354068,33620.0,33140.0,32738.095238095237,32738.095238095237,32738.095238095237
21,20191206,33150,34400,32050,32300,283932,33320.0,33522.5,32718.18181818182,32718.18181818182,32718.18181818182
22,20191209,31650,34000,31650,33800,422681,33230.0,33825.0,32765.217391304348,32765.217391304348,32765.217391304348
23,20191210,33800,36900,33500,36400,947373,33780.0,34257.5,32916.666666666664,32916.666666666664,32916.666666666664
24,20191211,35900,37300,35250,37050,516001,34420.0,34307.5,33082.0,33082.0,33082.0
25,20191212,37650,38450,36550,38200,518933,35550.0,34412.5,33278.846153846156,33278.846153846156,33278.846153846156
26,20191213,38750,39000,36450,36850,558395,36460.0,34452.5,33411.11111111111,33411.11111111111,33411.11111111111
27,20191216,36700,36850,34900,35350,426379,36770.0,34550.0,33480.357142857145,33480.357142857145,33480.357142857145
28,20191217,35650,36450,34750,36450,361186,36780.0,34630.0,33582.75862068965,33582.75862068965,33582.75862068965
29,20191218,36450,36950,36100,36450,293984,36660.0,34787.5,33678.333333333336,33678.333333333336,33678.333333333336
30,20191219,37100,37250,35550,35800,233290,36180.0,34932.5,33746.77419354839,33746.77419354839,33746.77419354839
31,20191220,35800,36950,34900,36500,203424,36110.0,35087.5,33832.8125,33832.8125,33832.8125
32,20191223,36850,37350,35350,35450,201809,36130.0,35160.0,33881.818181818184,33881.818181818184,33881.818181818184
33,20191224,35600,35750,34200,34700,170222,35780.0,35062.5,33905.882352941175,33905.882352941175,33905.882352941175
34,20191226,34500,37050,34450,36950,467528,35880.0,35190.0,33992.857142857145,33992.857142857145,33992.857142857145
35,20191227,37250,43300,37000,40300,2089790,36780.0,35532.5,34168.055555555555,34168.055555555555,34168.055555555555
36,20191230,40350,44350,40300,42450,1091139,37970.0,35965.0,34391.89189189189,34391.89189189189,34391.89189189189
37,20200102,42750,44450,41650,42400,519674,39360.0,36372.5,34602.63157894737,34602.63157894737,34602.63157894737
38,20200103,42650,43850,41500,43300,441774,41080.0,36855.0,34825.64102564102,34825.64102564102,34825.64102564102
39,20200106,42400,45750,42000,45500,774388,42790.0,37437.5,35092.5,35092.5,35092.5
40,20200107,45700,46050,42400,44300,680131,43590.0,38025.0,35317.07317073171,35317.07317073171,35317.07317073171
41,20200108,44150,45450,42050,43850,551595,43870.0,38602.5,35520.23809523809,35520.23809523809,35520.23809523809
42,20200109,44900,47000,44850,45600,525981,44510.0,39192.5,35754.651162790695,35754.651162790695,35754.651162790695
43,20200110,45750,47600,45050,46300,326233,45110.0,39687.5,35994.318181818184,35994.318181818184,35994.318181818184
44,20200113,46300,46650,44400,45150,265353,45040.0,40092.5,36197.77777777778,36197.77777777778,36197.77777777778
45,20200114,45700,45950,44450,45600,339936,45300.0,40462.5,36402.17391304348,36402.17391304348,36402.17391304348
46,20200115,45250,45800,44550,44600,169404,45450.0,40850.0,36576.59574468085,36576.59574468085,36576.59574468085
47,20200116,44550,48400,44550,47400,572892,45810.0,41452.5,36802.083333333336,36802.083333333336,36802.083333333336
48,20200117,48000,49000,47100,48800,325979,46310.0,42070.0,37046.93877551021,37046.93877551021,37046.93877551021
49,20200120,49100,49100,47950,48000,217017,46880.0,42647.5,37266.0,37266.0,37266.0
50,20200121,48000,48050,46500,47350,183352,47230.0,43225.0,37463.72549019608,37463.72549019608,37463.72549019608
51,20200122,46850,49050,46850,48750,177457,48060.0,43837.5,37680.769230769234,37680.769230769234,37680.769230769234
52,20200123,48950,52500,48300,51600,476555,48900.0,44645.0,37943.3962264151,37943.3962264151,37943.3962264151
53,20200128,50000,54000,49200,54000,484980,49940.0,45610.0,38240.74074074074,38240.74074074074,38240.74074074074
54,20200129,55100,60100,54100,59000,876400,52140.0,46712.5,38618.181818181816,38618.181818181816,38618.181818181816
55,20200130,59000,61000,57500,59500,717133,54570.0,47672.5,38991.07142857143,38991.07142857143,38991.07142857143
56,20200131,59600,61800,58500,59200,405545,56660.0,48510.0,39345.61403508772,39345.61403508772,39345.61403508772
57,20200203,57500,62600,57100,60500,495810,58440.0,49415.0,39710.34482758621,39710.34482758621,39710.34482758621
58,20200204,61000,65700,59800,63300,522986,60300.0,50415.0,40110.16949152543,40110.16949152543,40110.16949152543
59,20200205,65000,67200,63000,66100,459655,61720.0,51445.0,40543.333333333336,40543.333333333336,40543.333333333336
60,20200206,65700,67200,63600,65000,537133,62820.0,52480.0,41215.0,40944.262295081964,40944.262295081964
61,20200207,64000,64300,61100,62400,800070,63460.0,53407.5,41844.166666666664,41290.32258064516,41290.32258064516
62,20200210,62000,63200,57800,58000,711693,62960.0,54027.5,42348.333333333336,41555.555555555555,41555.555555555555
63,20200211,58600,61900,58000,60000,684955,62300.0,54712.5,42885.833333333336,41843.75,41843.75
