,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161220,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
1,20161221,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
2,20161222,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
3,20161223,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
4,20161226,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
5,20161227,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
6,20161228,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
7,20161229,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
8,20170102,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
9,20170103,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
10,20170104,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
11,20170105,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
12,20170106,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
13,20170109,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
14,20170110,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
15,20170111,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
16,20170112,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
17,20170113,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
18,20170116,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
19,20170117,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
20,20170118,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
21,20170119,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
22,20170120,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
23,20170123,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
24,20170124,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
25,20170125,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
26,20170126,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
27,20170131,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
28,20170201,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
29,20170202,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
30,20170203,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
31,20170206,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
32,20170207,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
33,20170208,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
34,20170209,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
35,20170210,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
36,20170213,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
37,20170214,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
38,20170215,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
39,20170216,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
40,20170217,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
41,20170220,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
42,20170221,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
43,20170222,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
44,20170223,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
45,20170224,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
46,20170227,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
47,20170228,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
48,20170302,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
49,20170303,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
50,20170306,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
51,20170307,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
52,20170308,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
53,20170309,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
54,20170310,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
55,20170313,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
56,20170314,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
57,20170315,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
58,20170316,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
59,20170317,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
60,20170320,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
61,20170321,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
62,20170322,1398,1398,1398,1398,0,1398.0,1398.0,1398.0,1398.0,1398.0
