,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141106,13500,15525,13500,15525,1809078,15525.0,15525.0,15525.0,15525.0,15525.0
1,20141107,16325,17850,14125,17350,2604870,16437.5,16437.5,16437.5,16437.5,16437.5
2,20141110,17750,19950,17000,19950,803316,17608.333333333332,17608.333333333332,17608.333333333332,17608.333333333332,17608.333333333332
3,20141111,20750,22075,17925,19400,1362086,18056.25,18056.25,18056.25,18056.25,18056.25
4,20141112,20000,20200,17600,17600,507636,17965.0,17965.0,17965.0,17965.0,17965.0
5,20141113,17375,18850,16900,17050,496700,18270.0,17812.5,17812.5,17812.5,17812.5
6,20141114,16950,19450,16250,18875,859078,18575.0,17964.285714285714,17964.285714285714,17964.285714285714,17964.285714285714
7,20141117,18200,20400,17075,17225,754606,18030.0,17871.875,17871.875,17871.875,17871.875
8,20141118,17425,19150,17325,18600,446136,17870.0,17952.777777777777,17952.777777777777,17952.777777777777,17952.777777777777
9,20141119,18250,19900,18200,18650,325386,18080.0,18022.5,18022.5,18022.5,18022.5
10,20141120,19000,19825,17925,18200,400628,18310.0,18038.636363636364,18038.636363636364,18038.636363636364,18038.636363636364
11,20141121,18000,19750,17500,18750,404344,18285.0,18097.916666666668,18097.916666666668,18097.916666666668,18097.916666666668
12,20141124,19100,19900,18300,18775,281762,18595.0,18150.0,18150.0,18150.0,18150.0
13,20141125,19100,19225,17900,18350,159240,18545.0,18164.285714285714,18164.285714285714,18164.285714285714,18164.285714285714
14,20141126,18325,18500,17500,17500,149538,18315.0,18120.0,18120.0,18120.0,18120.0
15,20141127,17150,17650,16750,17175,114620,18110.0,18060.9375,18060.9375,18060.9375,18060.9375
16,20141128,17175,17300,16000,16000,105178,17560.0,17939.70588235294,17939.70588235294,17939.70588235294,17939.70588235294
17,20141201,15700,15900,15250,15250,67882,16855.0,17790.277777777777,17790.277777777777,17790.277777777777,17790.277777777777
18,20141202,15250,15650,14650,15425,71394,16270.0,17665.78947368421,17665.78947368421,17665.78947368421,17665.78947368421
19,20141203,14975,15950,14925,15700,55968,15910.0,17567.5,17567.5,17567.5,17567.5
20,20141204,15800,15950,15350,15425,38816,15560.0,17562.5,17465.47619047619,17465.47619047619,17465.47619047619
21,20141205,15450,15450,14700,15050,52656,15370.0,17447.5,17355.68181818182,17355.68181818182,17355.68181818182
