,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161228,2081,2081,2055,2060,275042,2060.0,2060.0,2060.0,2060.0,2060.0
1,20161229,2060,2065,2055,2065,40197,2062.5,2062.5,2062.5,2062.5,2062.5
2,20170102,2060,2060,2049,2049,21099,2058.0,2058.0,2058.0,2058.0,2058.0
3,20170103,2055,2065,2023,2044,49457,2054.5,2054.5,2054.5,2054.5,2054.5
4,20170104,2049,2060,2029,2034,34078,2050.4,2050.4,2050.4,2050.4,2050.4
5,20170105,2034,2049,2034,2049,1059,2048.2,2050.1666666666665,2050.1666666666665,2050.1666666666665,2050.1666666666665
6,20170106,2039,2065,2039,2065,5409,2048.2,2052.285714285714,2052.285714285714,2052.285714285714,2052.285714285714
7,20170109,2044,2065,2034,2039,25226,2046.2,2050.625,2050.625,2050.625,2050.625
8,20170110,2039,2039,2029,2034,23050,2044.2,2048.777777777778,2048.777777777778,2048.777777777778,2048.777777777778
9,20170111,2039,2039,2039,2039,6694,2045.2,2047.8,2047.8,2047.8,2047.8
10,20170112,2034,2039,2034,2034,2108,2042.2,2046.5454545454545,2046.5454545454545,2046.5454545454545,2046.5454545454545
11,20170113,2034,2039,2029,2039,113,2037.0,2045.9166666666667,2045.9166666666667,2045.9166666666667,2045.9166666666667
12,20170116,2034,2039,2034,2039,6421,2037.0,2045.3846153846155,2045.3846153846155,2045.3846153846155,2045.3846153846155
13,20170117,2039,2039,2023,2039,22246,2038.0,2044.9285714285713,2044.9285714285713,2044.9285714285713,2044.9285714285713
14,20170118,2039,2039,2039,2039,90,2038.0,2044.5333333333333,2044.5333333333333,2044.5333333333333,2044.5333333333333
15,20170119,2034,2039,2029,2039,4558,2039.0,2044.1875,2044.1875,2044.1875,2044.1875
16,20170120,2023,2029,2023,2029,9564,2037.0,2043.2941176470588,2043.2941176470588,2043.2941176470588,2043.2941176470588
17,20170123,2029,2034,2029,2029,1460,2035.0,2042.5,2042.5,2042.5,2042.5
18,20170124,2034,2039,2029,2039,14203,2035.0,2042.3157894736842,2042.3157894736842,2042.3157894736842,2042.3157894736842
19,20170125,2039,2039,2034,2039,5128,2035.0,2042.15,2042.15,2042.15,2042.15
20,20170126,2039,2039,2029,2029,15937,2033.0,2040.6,2041.5238095238096,2041.5238095238096,2041.5238095238096
21,20170131,2034,2034,2023,2034,2135,2034.0,2039.05,2041.1818181818182,2041.1818181818182,2041.1818181818182
22,20170201,2034,2034,2023,2034,9855,2035.0,2038.3,2040.8695652173913,2040.8695652173913,2040.8695652173913
23,20170202,2013,2034,2013,2029,17247,2033.0,2037.55,2040.375,2040.375,2040.375
24,20170203,2029,2034,2029,2034,9564,2032.0,2037.55,2040.12,2040.12,2040.12
25,20170206,2029,2034,2029,2029,393,2032.0,2036.55,2039.6923076923076,2039.6923076923076,2039.6923076923076
26,20170207,2023,2029,2013,2029,3736,2031.0,2034.75,2039.2962962962963,2039.2962962962963,2039.2962962962963
27,20170208,2029,2029,2018,2029,503,2030.0,2034.25,2038.9285714285713,2038.9285714285713,2038.9285714285713
28,20170209,2018,2029,2018,2029,2215,2030.0,2034.0,2038.5862068965516,2038.5862068965516,2038.5862068965516
29,20170210,2018,2023,2018,2018,677,2026.8,2032.95,2037.9,2037.9,2037.9
30,20170213,2023,2023,1976,1997,168597,2020.4,2031.1,2036.5806451612902,2036.5806451612902,2036.5806451612902
31,20170214,1987,1997,1976,1997,183393,2014.0,2029.0,2035.34375,2035.34375,2035.34375
32,20170215,1997,2002,1997,2002,8812,2008.6,2027.15,2034.3333333333333,2034.3333333333333,2034.3333333333333
33,20170216,2002,2002,1997,2002,16108,2003.2,2025.3,2033.3823529411766,2033.3823529411766,2033.3823529411766
34,20170217,2002,2013,2002,2002,10402,2000.0,2023.45,2032.4857142857143,2032.4857142857143,2032.4857142857143
35,20170220,2008,2013,2008,2013,2887,2003.2,2022.15,2031.9444444444443,2031.9444444444443,2031.9444444444443
