,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110124,13074,14747,11123,11123,7363130,11123.0,11123.0,11123.0,11123.0,11123.0
1,20110125,9476,10439,9476,9476,4469999,10299.5,10299.5,10299.5,10299.5,10299.5
2,20110126,9426,10009,8666,8792,7010133,9797.0,9797.0,9797.0,9797.0,9797.0
3,20110127,8868,9071,8311,8412,2616291,9450.75,9450.75,9450.75,9450.75,9450.75
4,20110128,8590,8792,7981,8083,1854183,9177.2,9177.2,9177.2,9177.2,9177.2
5,20110131,7981,8032,7297,7449,1210109,8442.4,8889.166666666666,8889.166666666666,8889.166666666666,8889.166666666666
6,20110201,7652,7677,7196,7449,990048,8037.0,8683.42857142857,8683.42857142857,8683.42857142857,8683.42857142857
7,20110207,7475,7677,7373,7551,843831,7788.8,8541.875,8541.875,8541.875,8541.875
8,20110208,7551,8184,7449,7576,1749220,7621.6,8434.555555555555,8434.555555555555,8434.555555555555,8434.555555555555
9,20110209,7728,7880,7272,7297,614456,7464.4,8320.8,8320.8,8320.8,8320.8
10,20110210,7399,7525,6791,6943,711766,7363.2,8195.545454545454,8195.545454545454,8195.545454545454,8195.545454545454
11,20110211,6740,6892,5904,5980,1761928,7069.4,8010.916666666667,8010.916666666667,8010.916666666667,8010.916666666667
12,20110214,6081,6106,5524,5650,956955,6689.2,7829.307692307692,7829.307692307692,7829.307692307692,7829.307692307692
13,20110215,5650,6030,5600,5676,968748,6309.2,7675.5,7675.5,7675.5,7675.5
14,20110216,5676,5954,5194,5346,876539,5919.0,7520.2,7520.2,7520.2,7520.2
15,20110217,5397,5625,5169,5625,938809,5655.4,7401.75,7401.75,7401.75,7401.75
16,20110218,5650,5802,5473,5726,608489,5604.6,7303.176470588235,7303.176470588235,7303.176470588235,7303.176470588235
17,20110221,5752,5752,5422,5422,322422,5559.0,7198.666666666667,7198.666666666667,7198.666666666667,7198.666666666667
18,20110222,5372,5397,5068,5169,533804,5457.6,7091.8421052631575,7091.8421052631575,7091.8421052631575,7091.8421052631575
19,20110223,5068,5422,5068,5144,336753,5417.2,6994.45,6994.45,6994.45,6994.45
20,20110224,5169,5296,5063,5093,354649,5310.8,6692.95,6903.9047619047615,6903.9047619047615,6903.9047619047615
21,20110225,5169,5321,5068,5270,274035,5219.6,6482.65,6829.636363636364,6829.636363636364,6829.636363636364
22,20110228,5220,5296,5012,5032,365758,5141.6,6294.65,6751.478260869565,6751.478260869565,6751.478260869565
23,20110302,4966,5169,4814,4966,482834,5101.0,6122.35,6677.083333333333,6677.083333333333,6677.083333333333
24,20110303,5012,5397,5012,5245,709112,5121.2,5980.45,6619.8,6619.8,6619.8
25,20110304,5422,5625,5321,5372,536982,5177.0,5876.6,6571.807692307692,6571.807692307692,6571.807692307692
26,20110307,5372,5853,5270,5650,907567,5253.0,5786.65,6537.666666666667,6537.666666666667,6537.666666666667
27,20110308,5802,6030,5726,5853,675637,5417.2,5701.75,6513.214285714285,6513.214285714285,6513.214285714285
28,20110309,5929,6056,5676,5828,508591,5589.6,5614.35,6489.586206896552,6489.586206896552,6489.586206896552
29,20110310,5904,6132,5802,5853,567248,5711.2,5542.15,6468.366666666667,6468.366666666667,6468.366666666667
30,20110311,5802,5904,5650,5650,283386,5766.8,5477.5,6441.967741935484,6441.967741935484,6441.967741935484
31,20110314,5549,5574,5068,5220,336490,5680.8,5439.5,6403.78125,6403.78125,6403.78125
32,20110315,5245,5346,4718,4900,359272,5490.2,5402.0,6358.212121212121,6358.212121212121,6358.212121212121
33,20110316,4916,5068,4880,5017,180728,5328.0,5369.05,6318.764705882353,6318.764705882353,6318.764705882353
34,20110317,4911,5022,4865,5022,84844,5161.8,5352.85,6281.714285714285,6281.714285714285,6281.714285714285
35,20110318,5144,5726,5042,5650,470044,5161.8,5354.1,6264.166666666667,6264.166666666667,6264.166666666667
36,20110321,5701,5954,5524,5904,529274,5298.6,5363.0,6254.4324324324325,6254.4324324324325,6254.4324324324325
37,20110322,5954,5954,5650,5904,383057,5499.4,5387.1,6245.210526315789,6245.210526315789,6245.210526315789
38,20110323,5904,6030,5828,5878,223748,5671.6,5422.55,6235.794871794872,6235.794871794872,6235.794871794872
39,20110324,5904,6005,5802,5929,302843,5853.0,5461.8,6228.125,6228.125,6228.125
40,20110325,6005,6005,5701,5726,230369,5868.2,5493.45,6215.878048780488,6215.878048780488,6215.878048780488
41,20110328,5726,6030,5701,6030,288785,5893.4,5531.45,6211.452380952381,6211.452380952381,6211.452380952381
42,20110329,6132,6917,6106,6436,3682074,5999.8,5601.65,6216.674418604651,6216.674418604651,6216.674418604651
43,20110330,6537,6689,6284,6309,928557,6086.0,5668.8,6218.772727272727,6218.772727272727,6218.772727272727
44,20110331,6335,6588,6233,6436,567165,6187.4,5728.35,6223.6,6223.6,6223.6
45,20110401,6436,6563,6309,6309,385111,6304.0,5775.2,6225.45652173913,6225.45652173913,6225.45652173913
