,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170323,26000,30000,20450,21500,5360396,21500.0,21500.0,21500.0,21500.0,21500.0
1,20170324,21550,25500,20700,22200,4692232,21850.0,21850.0,21850.0,21850.0,21850.0
2,20170327,22000,22600,19750,19850,943568,21183.333333333332,21183.333333333332,21183.333333333332,21183.333333333332,21183.333333333332
3,20170328,19850,20250,18700,19300,619684,20712.5,20712.5,20712.5,20712.5,20712.5
4,20170329,19350,20600,19100,19250,504923,20420.0,20420.0,20420.0,20420.0,20420.0
5,20170330,19550,19550,18400,18700,302155,19860.0,20133.333333333332,20133.333333333332,20133.333333333332,20133.333333333332
6,20170331,18700,19100,18250,18250,200616,19070.0,19864.285714285714,19864.285714285714,19864.285714285714,19864.285714285714
7,20170403,18350,18700,18100,18350,183468,18770.0,19675.0,19675.0,19675.0,19675.0
8,20170404,18650,19850,18450,18750,526477,18660.0,19572.222222222223,19572.222222222223,19572.222222222223,19572.222222222223
9,20170405,19050,19300,18550,18850,210555,18580.0,19500.0,19500.0,19500.0,19500.0
10,20170406,18950,19000,18200,18250,174016,18490.0,19386.363636363636,19386.363636363636,19386.363636363636,19386.363636363636
11,20170407,18200,18650,17550,17550,447701,18350.0,19233.333333333332,19233.333333333332,19233.333333333332,19233.333333333332
12,20170410,17600,17600,16350,16650,241157,18010.0,19034.615384615383,19034.615384615383,19034.615384615383,19034.615384615383
13,20170411,16700,16900,16100,16300,131401,17520.0,18839.285714285714,18839.285714285714,18839.285714285714,18839.285714285714
14,20170412,16900,18850,16900,17200,807352,17190.0,18730.0,18730.0,18730.0,18730.0
15,20170413,17450,19200,17300,18450,727520,17230.0,18712.5,18712.5,18712.5,18712.5
16,20170414,18400,18750,17800,17800,201099,17280.0,18658.823529411766,18658.823529411766,18658.823529411766,18658.823529411766
17,20170417,18000,18600,17850,18350,171159,17620.0,18641.666666666668,18641.666666666668,18641.666666666668,18641.666666666668
18,20170418,18350,18700,17850,18350,211410,18030.0,18626.315789473683,18626.315789473683,18626.315789473683,18626.315789473683
19,20170419,18350,18500,18000,18100,102078,18210.0,18600.0,18600.0,18600.0,18600.0
20,20170420,18100,18350,17850,18150,111135,18150.0,18432.5,18578.571428571428,18578.571428571428,18578.571428571428
21,20170421,18350,19450,18250,19400,456680,18470.0,18292.5,18615.909090909092,18615.909090909092,18615.909090909092
22,20170424,19050,19300,18650,18700,192273,18540.0,18235.0,18619.565217391304,18619.565217391304,18619.565217391304
23,20170425,18900,19200,18500,18600,145628,18590.0,18200.0,18618.75,18618.75,18618.75
