,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191220,20823,21524,18053,18120,7152126,18120.0,18120.0,18120.0,18120.0,18120.0
1,20191223,18721,19321,18053,18754,1738168,18437.0,18437.0,18437.0,18437.0,18437.0
2,20191224,18587,18821,17753,17887,739909,18253.666666666668,18253.666666666668,18253.666666666668,18253.666666666668,18253.666666666668
3,20191226,17553,18854,17519,18687,765216,18362.0,18362.0,18362.0,18362.0,18362.0
4,20191227,19021,19355,18554,19188,717818,18527.2,18527.2,18527.2,18527.2,18527.2
5,20191230,19255,19388,18954,19155,482049,18734.2,18631.833333333332,18631.833333333332,18631.833333333332,18631.833333333332
6,20200102,19355,20022,18654,20022,877954,18987.8,18830.428571428572,18830.428571428572,18830.428571428572,18830.428571428572
7,20200103,20323,20857,19622,20590,2210617,19528.4,19050.375,19050.375,19050.375,19050.375
8,20200106,19989,20356,19255,19689,873833,19728.8,19121.333333333332,19121.333333333332,19121.333333333332,19121.333333333332
9,20200107,20289,20423,19655,19655,528087,19822.2,19174.7,19174.7,19174.7,19174.7
10,20200108,19288,19455,18287,18420,573214,19675.2,19106.090909090908,19106.090909090908,19106.090909090908,19106.090909090908
11,20200109,19021,19088,18554,18687,311767,19408.2,19071.166666666668,19071.166666666668,19071.166666666668,19071.166666666668
12,20200110,18921,19221,18554,19055,241333,19101.2,19069.923076923078,19069.923076923078,19069.923076923078,19069.923076923078
13,20200113,19221,19288,18687,18988,198945,18961.0,19064.071428571428,19064.071428571428,19064.071428571428,19064.071428571428
14,20200114,19055,19055,18287,18354,304952,18700.8,19016.733333333334,19016.733333333334,19016.733333333334,19016.733333333334
15,20200115,18420,18821,18287,18687,145176,18754.2,18996.125,18996.125,18996.125,18996.125
16,20200116,18621,18888,18420,18687,131382,18754.2,18977.941176470587,18977.941176470587,18977.941176470587,18977.941176470587
17,20200117,18821,19789,18521,19588,491516,18860.8,19011.833333333332,19011.833333333332,19011.833333333332,19011.833333333332
18,20200120,19722,21657,19255,19355,1093285,18934.2,19029.894736842107,19029.894736842107,19029.894736842107,19029.894736842107
19,20200121,19355,19455,18654,18654,288525,18994.2,19011.1,19011.1,19011.1,19011.1
20,20200122,18621,18854,18487,18621,148382,18981.0,19036.15,18992.52380952381,18992.52380952381,18992.52380952381
21,20200123,18687,19121,18521,18921,170606,19027.8,19044.5,18989.272727272728,18989.272727272728,18989.272727272728
22,20200128,18254,18521,18020,18087,244255,18727.6,19054.5,18950.043478260868,18950.043478260868,18950.043478260868
23,20200129,18154,18420,18053,18087,99561,18474.0,19024.5,18914.083333333332,18914.083333333332,18914.083333333332
24,20200130,18087,18120,17019,17386,261018,18220.4,18934.4,18852.96,18852.96,18852.96
25,20200131,17319,17519,16168,16251,298384,17746.4,18789.2,18752.884615384617,18752.884615384617,18752.884615384617
26,20200203,15768,16952,15534,16402,328746,17242.6,18608.2,18665.814814814814,18665.814814814814,18665.814814814814
27,20200204,16585,17119,16285,16418,305021,16908.8,18399.6,18585.535714285714,18585.535714285714,18585.535714285714
28,20200205,16585,16986,16235,16618,168514,16615.0,18246.05,18517.689655172413,18517.689655172413,18517.689655172413
29,20200206,16752,17653,16752,17152,280269,16568.2,18120.9,18472.166666666668,18472.166666666668,18472.166666666668
30,20200207,17152,17686,16685,17119,216461,16741.8,18055.85,18428.516129032258,18428.516129032258,18428.516129032258
31,20200210,17353,17786,17186,17386,173806,16938.6,17990.8,18395.9375,18395.9375,18395.9375
32,20200211,17653,18420,17553,18053,380765,17265.6,17940.7,18385.545454545456,18385.545454545456,18385.545454545456
33,20200212,18220,18354,17786,18053,249790,17552.6,17893.95,18375.764705882353,18375.764705882353,18375.764705882353
34,20200213,18053,18354,17286,17486,274650,17619.4,17850.55,18350.342857142856,18350.342857142856,18350.342857142856
35,20200214,17353,17887,17353,17553,124436,17706.2,17793.85,18328.194444444445,18328.194444444445,18328.194444444445
36,20200217,17386,17820,17019,17319,196931,17692.8,17725.45,18300.91891891892,18300.91891891892,18300.91891891892
37,20200218,17353,17753,17119,17519,135698,17586.0,17622.0,18280.342105263157,18280.342105263157,18280.342105263157
38,20200219,17453,17686,16852,17586,153579,17492.6,17533.55,18262.53846153846,18262.53846153846,18262.53846153846
39,20200220,17586,17786,17253,17386,174462,17472.6,17470.15,18240.625,18240.625,18240.625
40,20200221,17119,17286,16602,16618,182365,17285.6,17370.0,18201.048780487807,18201.048780487807,18201.048780487807
41,20200224,16034,16301,15717,15717,186983,16965.2,17209.8,18141.904761904763,18141.904761904763,18141.904761904763
42,20200225,15717,16285,15551,16201,173986,16701.6,17115.5,18096.767441860466,18096.767441860466,18096.767441860466
43,20200226,15768,16518,15768,16352,129117,16454.8,17028.75,18057.113636363636,18057.113636363636,18057.113636363636
44,20200227,16435,17052,16201,16385,185679,16254.6,16978.7,18019.955555555556,18019.955555555556,18019.955555555556
45,20200228,15968,16168,15033,15350,258663,16001.0,16933.65,17961.91304347826,17961.91304347826,17961.91304347826
46,20200302,15400,15517,14650,15217,210779,15901.0,16874.4,17903.510638297874,17903.510638297874,17903.510638297874
47,20200303,15517,15701,15050,15133,175499,15687.4,16810.15,17845.791666666668,17845.791666666668,17845.791666666668
48,20200304,15133,16352,14983,16018,268141,15620.6,16780.15,17808.48979591837,17808.48979591837,17808.48979591837
49,20200305,16285,17686,16218,17353,923485,15814.2,16790.2,17799.38,17799.38,17799.38
50,20200306,17086,17653,16669,16885,313550,16121.2,16778.5,17781.450980392157,17781.450980392157,17781.450980392157
51,20200309,16535,16752,15601,15601,351110,16198.0,16689.25,17739.51923076923,17739.51923076923,17739.51923076923
52,20200310,15484,15717,15184,15617,305207,16294.8,16567.45,17699.471698113208,17699.471698113208,17699.471698113208
53,20200311,15617,15684,13148,13231,963317,15737.4,16326.35,17616.722222222223,17616.722222222223,17616.722222222223
54,20200312,13315,13648,11930,12380,405218,14742.8,16071.05,17521.50909090909,17521.50909090909,17521.50909090909
55,20200313,11229,11529,9177,10795,716628,13524.8,15733.15,17401.39285714286,17401.39285714286,17401.39285714286
56,20200316,10895,11613,10011,10011,483107,12406.8,15367.75,17271.736842105263,17271.736842105263,17271.736842105263
57,20200317,9177,10845,9160,10295,359294,11342.4,15006.55,17151.44827586207,17151.44827586207,17151.44827586207
58,20200318,10662,11112,9611,9627,382188,10621.6,14608.6,17023.915254237287,17023.915254237287,17023.915254237287
59,20200319,10095,10211,8176,8493,503877,9844.2,14163.95,16881.733333333334,16881.733333333334,16881.733333333334
60,20200320,8860,9210,8376,9110,267110,9507.2,13788.55,16731.566666666666,16754.32786885246,16754.32786885246
61,20200323,8359,8710,8209,8359,264401,9176.8,13420.65,16558.316666666666,16618.91935483871,16618.91935483871
62,20200324,8660,9394,8459,9360,329597,8989.8,13078.6,16416.2,16503.698412698413,16503.698412698413
63,20200325,9511,10211,9327,9794,440108,9023.2,12750.7,16267.983333333334,16398.859375,16398.859375
64,20200326,9944,11446,9744,10462,646264,9417.0,12454.55,16122.55,16307.523076923077,16307.523076923077
65,20200327,11062,11212,9677,10245,393690,9644.0,12199.3,15974.05,16215.666666666666,16215.666666666666
66,20200330,9978,11813,9844,11379,487647,10248.0,12007.4,15830.0,16143.477611940298,16143.477611940298
67,20200331,11796,12697,11746,12380,552198,10852.0,11869.75,15693.166666666666,16088.132352941177,16088.132352941177
68,20200401,12380,13131,11596,11863,355623,11265.8,11662.0,15562.733333333334,16026.898550724638,16026.898550724638
69,20200402,12197,12380,11279,12314,329168,11636.2,11410.05,15440.383333333333,15973.857142857143,15973.857142857143
70,20200403,12397,12964,12247,12447,191927,12076.6,11188.15,15340.833333333334,15924.18309859155,15924.18309859155
71,20200406,12531,12964,12497,12848,235909,12370.4,11050.5,15243.516666666666,15881.458333333334,15881.458333333334
72,20200407,13081,13181,12581,12764,216590,12447.2,10907.85,15138.666666666666,15838.753424657534,15838.753424657534
73,20200408,12681,12948,12414,12731,207033,12620.8,10882.85,15034.383333333333,15796.756756756757,15796.756756756757
74,20200409,12881,13348,12781,13348,378422,12827.6,10931.25,14950.95,15764.106666666667,15764.106666666667
75,20200410,14182,14182,12781,12998,581347,12937.8,11041.4,14856.133333333333,15727.71052631579,15727.71052631579
76,20200413,12981,12981,11846,11846,512897,12737.4,11133.15,14742.116666666667,15677.298701298701,15677.298701298701
77,20200414,12013,12781,11846,12414,262840,12667.4,11239.1,14622.55,15635.461538461539,15635.461538461539
78,20200416,12230,12798,12164,12681,255594,12657.4,11391.8,14511.316666666668,15598.06329113924,15598.06329113924
79,20200417,12948,13081,12664,12747,240515,12537.2,11604.5,14412.866666666667,15562.425,15562.425
80,20200420,12881,13048,12547,12581,252654,12453.8,11778.05,14312.2,15525.617283950618,15525.617283950618
81,20200421,12547,12864,11796,12264,241624,12537.4,11973.3,14201.25,15485.841463414634,15485.841463414634
82,20200422,11980,12397,11963,12297,106783,12514.0,12120.15,14104.75,15447.421686746988,15447.421686746988
83,20200423,12581,13098,12414,12864,326675,12550.6,12273.65,14017.7,15416.666666666666,15416.666666666666
84,20200424,12798,13582,12681,13048,588230,12610.8,12402.95,13945.4,15388.8,15388.8
85,20200427,13331,13348,12881,13115,274033,12717.6,12546.45,13893.133333333333,15362.360465116279,15362.360465116279
86,20200428,13315,13665,13215,13598,606992,12984.4,12657.4,13846.4,15342.080459770115,15342.080459770115
87,20200429,13648,14466,13448,13648,885823,13254.6,12720.8,13800.233333333334,15322.829545454546,15322.829545454546
88,20200504,13415,13632,13298,13532,199326,13388.2,12804.25,13748.8,15302.707865168539,15302.707865168539
89,20200506,13849,14650,13765,13999,949266,13578.4,12888.5,13696.25,15288.222222222223,15288.222222222223
90,20200507,14082,14316,13849,14099,349968,13775.2,12971.1,13645.916666666666,15275.153846153846,15275.153846153846
91,20200508,14950,14967,14316,14533,674819,13962.2,13055.35,13598.366666666667,15267.08695652174,15267.08695652174
92,20200511,14750,15968,14716,15400,1384939,14312.6,13187.15,13554.15,15268.516129032258,15268.516129032258
93,20200512,15617,16885,15567,16885,1873354,14983.2,13394.85,13534.683333333332,15285.712765957447,15285.712765957447
94,20200513,17119,20022,17052,18354,3652735,15854.2,13645.15,13549.15,15318.01052631579,15318.01052631579
95,20200514,18354,19221,17720,18187,1207428,16671.8,13904.6,13559.716666666667,15347.895833333334,15347.895833333334
96,20200515,18220,18487,16885,17419,1025929,17249.0,14183.25,13561.383333333333,15369.247422680412,15369.247422680412
97,20200518,17453,17887,16885,17286,546163,17626.2,14426.85,13557.5,15388.80612244898,15388.80612244898
98,20200519,17453,17453,16418,16518,823537,17552.8,14618.7,13539.7,15400.212121212122,15400.212121212122
99,20200520,16518,16986,16402,16552,526757,17192.4,14808.95,13525.8,15411.73,15411.73
100,20200521,16752,16785,15801,16151,706880,16785.2,14987.45,13518.016666666666,15419.049504950495,15419.049504950495
101,20200522,16018,16685,15868,16168,628275,16535.0,15182.65,13525.533333333333,15426.392156862745,15426.392156862745
102,20200525,16251,16435,15768,16318,486769,16341.4,15383.7,13527.483333333334,15435.04854368932,15435.04854368932
103,20200526,16518,18053,16318,17486,1906997,16535.0,15614.8,13546.383333333333,15454.76923076923,15454.76923076923
104,20200527,17486,17720,16885,16986,610993,16621.8,15811.7,13556.4,15469.352380952381,15469.352380952381
105,20200528,17219,17620,16368,16752,656947,16742.0,15993.55,13579.766666666666,15481.452830188678,15481.452830188678
106,20200529,16568,16752,16151,16518,341596,16812.0,16139.55,13601.45,15491.140186915887,15491.140186915887
107,20200601,16518,18020,16385,17686,1154094,17085.6,16341.45,13644.0,15511.462962962964,15511.462962962964
108,20200602,17887,20022,17620,19555,3481752,17499.4,16642.6,13702.95,15548.559633027522,15548.559633027522
109,20200603,19855,20056,18754,18854,1529016,17873.0,16885.35,13727.966666666667,15578.60909090909,15578.60909090909
110,20200604,19255,19522,18354,19288,925478,18380.2,17144.8,13768.016666666666,15612.027027027027,15612.027027027027
111,20200605,17686,18020,15184,16418,6378917,18360.2,17239.05,13781.633333333333,15619.223214285714,15619.223214285714
112,20200608,15884,15951,14950,15000,2435223,17823.0,17219.05,13771.35,15613.743362831858,15613.743362831858
113,20200609,15100,15367,13932,14533,2037262,16818.6,17101.45,13793.05,15604.263157894737,15604.263157894737
114,20200610,14399,15317,14016,15167,1659988,16081.2,16942.1,13839.5,15600.460869565217,15600.460869565217
115,20200611,15384,15384,14516,14533,849420,15130.2,16759.4,13901.8,15591.258620689656,15591.258620689656
116,20200612,13448,14349,13448,14066,691813,14659.8,16591.75,13969.383333333333,15578.222222222223,15578.222222222223
117,20200615,14016,15033,13515,13582,991884,14376.2,16406.55,14024.166666666666,15561.305084745763,15561.305084745763
118,20200616,13799,14433,13799,14399,505948,14349.4,16300.6,14103.7,15551.53781512605,15551.53781512605
119,20200617,14216,14850,14032,14283,506919,14172.6,16187.15,14200.2,15540.966666666667,15540.966666666667
120,20200618,14349,14349,13882,13949,342207,14055.8,16077.05,14280.85,15506.208333333334,15527.809917355371
121,20200619,14099,14199,13565,13882,330843,14019.0,15962.75,14372.9,15465.608333333334,15514.319672131147
122,20200622,13699,13899,13482,13582,336942,14019.0,15825.95,14443.266666666666,15429.733333333334,15498.609756097561
123,20200623,13598,13732,13031,13115,572974,13762.2,15607.4,14498.616666666667,15383.3,15479.387096774193
124,20200624,13231,14082,13048,13815,540493,13668.6,15448.85,14554.5,15338.525,15466.072
125,20200625,13382,14082,13382,13699,269646,13618.6,15296.2,14612.066666666668,15293.058333333332,15452.047619047618
126,20200626,13815,13966,13315,13382,227006,13518.6,15139.4,14645.45,15237.725,15435.748031496063
127,20200629,13065,13365,12898,12948,235157,13391.8,14902.5,14654.916666666666,15174.041666666666,15416.3125
128,20200630,13215,13215,12914,13014,161421,13371.6,14575.45,14674.1,15118.416666666666,15397.68992248062
129,20200701,13098,13782,13048,13331,315614,13274.8,14299.3,14691.05,15065.716666666667,15381.792307692307
130,20200702,13348,13699,13248,13398,169197,13214.6,14004.8,14706.9,15023.866666666667,15366.648854961832
131,20200703,13582,13732,13331,13632,181541,13264.6,13865.5,14719.966666666667,14981.741666666667,15353.507575757576
132,20200706,13682,13849,13498,13648,116696,13404.6,13797.9,14734.7,14936.683333333332,15340.684210526315
133,20200707,13682,14232,13648,13966,347190,13595.0,13769.55,14755.283333333333,14894.833333333334,15330.425373134329
134,20200708,14082,14132,13782,14082,182976,13745.2,13715.3,14767.516666666666,14859.233333333334,15321.177777777777
135,20200709,14249,14249,13915,14016,158014,13868.8,13689.45,14784.483333333334,14820.308333333332,15311.58088235294
136,20200710,14016,14066,13832,13932,178978,13928.8,13682.75,14819.25,14780.683333333332,15301.51094890511
137,20200713,13966,14383,13815,14116,271171,14022.4,13709.45,14847.616666666667,14735.083333333334,15292.920289855072
138,20200714,14116,14166,13799,13966,211588,14022.4,13687.8,14869.033333333333,14690.175,15283.374100719424
139,20200715,14182,14349,13832,14182,326235,14042.4,13682.75,14892.95,14652.908333333333,15275.507142857143
140,20200716,14232,14483,14032,14082,190734,14055.6,13689.4,14917.966666666667,14615.083333333334,15267.04255319149
141,20200717,14166,14166,13749,13799,151981,14029.0,13685.25,14943.55,14572.4,15256.704225352112
142,20200720,13715,13782,13315,13498,241360,13905.4,13681.05,14963.566666666668,14534.158333333333,15244.405594405594
143,20200721,13515,13865,13348,13849,264536,13882.0,13717.75,14979.983333333334,14498.841666666667,15234.715277777777
144,20200722,13849,14566,13532,14283,479481,13902.2,13741.15,15000.566666666668,14472.983333333334,15228.151724137932
145,20200723,14166,14383,13882,13899,193365,13865.6,13751.15,15013.633333333333,14453.383333333333,15219.047945205479
146,20200724,13899,13899,13398,13482,245990,13802.2,13756.15,15011.7,14429.05,15207.231292517006
147,20200727,13448,13682,13415,13532,88866,13809.0,13785.35,15009.766666666666,14405.0,15195.912162162162
148,20200728,13465,13665,13382,13465,146953,13732.2,13807.9,15008.65,14378.725,15184.295302013423
149,20200729,13465,13548,13248,13465,196536,13568.6,13814.6,14999.75,14348.0,15172.833333333334
