,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170712,6935,7632,6580,6906,5301219,6906.0,6906.0,6906.0,6906.0,6906.0
1,20170713,6906,6950,6476,6639,907957,6772.5,6772.5,6772.5,6772.5,6772.5
2,20170714,6654,6846,6342,6624,683687,6723.0,6723.0,6723.0,6723.0,6723.0
3,20170717,6550,6817,6461,6624,451667,6698.25,6698.25,6698.25,6698.25,6698.25
4,20170718,6683,7172,6387,6609,1471784,6680.4,6680.4,6680.4,6680.4,6680.4
5,20170719,6698,7602,6683,7483,3264354,6795.8,6814.166666666667,6814.166666666667,6814.166666666667,6814.166666666667
6,20170720,7469,7469,6994,7039,805955,6875.8,6846.285714285715,6846.285714285715,6846.285714285715,6846.285714285715
7,20170721,7024,7276,6994,7009,497342,6952.8,6866.625,6866.625,6866.625,6866.625
8,20170724,7143,7320,6772,6861,454724,7000.2,6866.0,6866.0,6866.0,6866.0
9,20170725,6906,6920,6639,6698,238323,7018.0,6849.2,6849.2,6849.2,6849.2
10,20170726,6698,6876,6580,6624,243542,6846.2,6828.727272727273,6828.727272727273,6828.727272727273,6828.727272727273
11,20170727,6654,6668,6446,6446,245439,6727.6,6796.833333333333,6796.833333333333,6796.833333333333,6796.833333333333
12,20170728,6417,6520,6357,6446,159743,6615.0,6769.846153846154,6769.846153846154,6769.846153846154,6769.846153846154
13,20170731,6446,6891,6387,6520,321791,6546.8,6752.0,6752.0,6752.0,6752.0
14,20170801,6668,6698,6431,6431,185477,6493.4,6730.6,6730.6,6730.6,6730.6
15,20170802,6431,6520,6283,6342,137002,6437.0,6706.3125,6706.3125,6706.3125,6706.3125
16,20170803,6342,6402,5987,6061,129363,6360.0,6668.35294117647,6668.35294117647,6668.35294117647,6668.35294117647
17,20170804,6120,6135,5779,5839,169018,6238.6,6622.277777777777,6622.277777777777,6622.277777777777,6622.277777777777
18,20170807,5764,6817,5764,6002,321865,6135.0,6589.631578947368,6589.631578947368,6589.631578947368,6589.631578947368
19,20170808,6105,6254,5987,6239,157044,6096.6,6572.1,6572.1,6572.1,6572.1
20,20170809,6150,6283,6061,6105,62717,6049.2,6532.05,6549.857142857143,6549.857142857143,6549.857142857143
21,20170810,5987,6091,5853,5987,65278,6034.4,6499.45,6524.272727272727,6524.272727272727,6524.272727272727
22,20170811,5913,6046,5735,5868,79112,6040.2,6461.65,6495.739130434783,6495.739130434783,6495.739130434783
23,20170814,5839,5972,5676,5676,91671,5975.0,6414.25,6461.583333333333,6461.583333333333,6461.583333333333
24,20170816,5779,5928,5646,5898,87264,5906.8,6378.7,6439.04,6439.04,6439.04
25,20170817,5883,5928,5720,5928,42385,5871.4,6300.95,6419.384615384615,6419.384615384615,6419.384615384615
26,20170818,5913,5928,5764,5868,25896,5847.6,6242.4,6398.962962962963,6398.962962962963,6398.962962962963
27,20170821,5868,5898,5720,5720,55018,5818.0,6177.95,6374.714285714285,6374.714285714285,6374.714285714285
28,20170822,5705,5735,5631,5646,39068,5812.0,6117.2,6349.586206896552,6349.586206896552,6349.586206896552
29,20170823,5646,5824,5631,5735,44794,5779.4,6069.05,6329.1,6329.1,6329.1
30,20170824,5750,6520,5735,5972,291458,5788.2,6036.45,6317.580645161291,6317.580645161291,6317.580645161291
31,20170825,5972,5987,5764,5824,51940,5779.4,6005.35,6302.15625,6302.15625,6302.15625
32,20170828,5824,6091,5824,6091,81460,5853.6,5987.6,6295.757575757576,6295.757575757576,6295.757575757576
33,20170829,6091,6091,5898,6046,34709,5933.6,5963.9,6288.411764705882,6288.411764705882,6288.411764705882
34,20170830,6046,6120,5942,5942,74476,5975.0,5939.45,6278.5142857142855,6278.5142857142855,6278.5142857142855
35,20170831,5942,6002,5883,5883,29479,5957.2,5916.5,6267.527777777777,6267.527777777777,6267.527777777777
36,20170901,5972,5972,5705,5705,106422,5933.4,5898.7,6252.324324324324,6252.324324324324,6252.324324324324
37,20170904,5631,5690,5513,5513,156531,5817.8,5882.4,6232.868421052632,6232.868421052632,6232.868421052632
38,20170905,5601,5631,5350,5394,123529,5687.4,5852.0,6211.358974358975,6211.358974358975,6211.358974358975
39,20170906,5453,5453,5305,5335,94231,5566.0,5806.8,6189.45,6189.45,6189.45
40,20170907,5350,5468,5290,5379,72792,5465.2,5770.5,6169.682926829269,6169.682926829269,6169.682926829269
41,20170908,5379,5379,5142,5142,133617,5352.6,5728.25,6145.214285714285,6145.214285714285,6145.214285714285
42,20170911,5216,5320,5127,5201,89660,5290.2,5694.9,6123.2558139534885,6123.2558139534885,6123.2558139534885
43,20170912,5231,5468,5172,5275,132237,5266.4,5674.85,6103.977272727273,6103.977272727273,6103.977272727273
44,20170913,5320,5320,5024,5068,69493,5213.0,5633.35,6080.955555555555,6080.955555555555,6080.955555555555
45,20170914,5112,5127,5009,5053,42793,5147.8,5589.6,6058.608695652174,6058.608695652174,6058.608695652174
46,20170915,5127,5201,5068,5127,56354,5144.8,5552.55,6038.787234042553,6038.787234042553,6038.787234042553
47,20170918,5172,5201,5024,5038,59994,5112.2,5518.45,6017.9375,6017.9375,6017.9375
48,20170919,5053,5053,4772,4816,183321,5020.4,5476.95,5993.408163265306,5993.408163265306,5993.408163265306
49,20170920,4786,4816,4668,4683,118596,4943.4,5424.35,5967.2,5967.2,5967.2
50,20170921,4653,4683,4475,4475,251836,4827.8,5349.5,5937.941176470588,5937.941176470588,5937.941176470588
51,20170922,4460,4564,4312,4460,134997,4694.4,5281.3,5909.5192307692305,5909.5192307692305,5909.5192307692305
52,20170925,4460,4890,4312,4460,201477,4578.8,5199.75,5882.169811320755,5882.169811320755,5882.169811320755
53,20170926,4460,4727,4357,4727,133648,4561.0,5133.8,5860.777777777777,5860.777777777777,5860.777777777777
54,20170927,4875,5024,4727,5024,142377,4629.2,5087.9,5845.563636363637,5845.563636363637,5845.563636363637
55,20170928,5112,5216,4979,5024,100865,4739.0,5044.95,5830.892857142857,5830.892857142857,5830.892857142857
56,20170929,5009,5794,4994,5261,535902,4899.2,5022.75,5820.894736842105,5820.894736842105,5820.894736842105
57,20171010,5320,5601,5187,5275,174653,5062.2,5010.85,5811.482758620689,5811.482758620689,5811.482758620689
58,20171011,5320,5424,5127,5290,236301,5174.8,5005.65,5802.64406779661,5802.64406779661,5802.64406779661
59,20171012,5290,5394,5187,5261,169609,5222.2,5001.95,5793.616666666667,5793.616666666667,5793.616666666667
60,20171013,5290,5438,5053,5261,287291,5269.6,4996.05,5766.2,5784.88524590164,5784.88524590164
61,20171016,5261,5779,5216,5513,389101,5320.0,5014.6,5747.433333333333,5780.5,5780.5
62,20171017,5527,5868,5275,5394,336340,5343.8,5024.25,5726.933333333333,5774.3650793650795,5774.3650793650795
63,20171018,5513,5513,5112,5261,239244,5338.0,5023.55,5704.216666666666,5766.34375,5766.34375
64,20171019,5246,5261,5068,5246,209329,5335.0,5032.45,5681.5,5758.338461538461,5758.338461538461
65,20171020,5246,5542,5216,5424,114908,5367.6,5051.0,5647.183333333333,5753.272727272727,5753.272727272727
66,20171023,5438,5498,5424,5483,39126,5361.6,5068.8,5621.25,5749.238805970149,5749.238805970149
67,20171024,5557,5601,5483,5498,52133,5382.4,5091.8,5596.066666666667,5745.544117647059,5745.544117647059
68,20171025,5601,5750,5513,5513,98544,5432.8,5126.65,5573.6,5742.173913043478,5742.173913043478
69,20171026,5527,5839,5498,5646,136769,5512.8,5174.8,5556.066666666667,5740.8,5740.8
70,20171027,5794,6091,5720,6091,278215,5646.2,5255.6,5547.183333333333,5745.732394366197,5745.732394366197
71,20171030,6179,6550,6150,6387,462903,5827.0,5351.95,5546.2,5754.638888888889,5754.638888888889
72,20171031,6520,6520,6283,6372,190684,6001.8,5447.55,5544.966666666666,5763.095890410959,5763.095890410959
