,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150403,3485,3485,3485,3485,2000,3485.0,3485.0,3485.0,3485.0,3485.0
1,20150406,4005,4005,4005,4005,80,3745.0,3745.0,3745.0,3745.0,3745.0
2,20150407,4605,4605,4605,4605,0,4031.6666666666665,4031.6666666666665,4031.6666666666665,4031.6666666666665,4031.6666666666665
3,20150408,5290,5290,5290,5290,0,4346.25,4346.25,4346.25,4346.25,4346.25
4,20150409,6080,6080,6080,6080,0,4693.0,4693.0,4693.0,4693.0,4693.0
5,20150410,6080,6080,6080,6080,0,5212.0,4924.166666666667,4924.166666666667,4924.166666666667,4924.166666666667
6,20150413,6080,6080,6080,6080,0,5627.0,5089.285714285715,5089.285714285715,5089.285714285715,5089.285714285715
7,20150414,6080,6080,6080,6080,0,5922.0,5213.125,5213.125,5213.125,5213.125
8,20150415,6080,6080,6080,6080,0,6080.0,5309.444444444444,5309.444444444444,5309.444444444444,5309.444444444444
9,20150416,6080,6080,6080,6080,0,6080.0,5386.5,5386.5,5386.5,5386.5
10,20150417,6080,6080,6080,6080,0,6080.0,5449.545454545455,5449.545454545455,5449.545454545455,5449.545454545455
11,20150420,6990,6990,6990,6990,100,6262.0,5577.916666666667,5577.916666666667,5577.916666666667,5577.916666666667
12,20150421,8030,8030,8030,8030,50,6652.0,5766.538461538462,5766.538461538462,5766.538461538462,5766.538461538462
13,20150422,9230,9230,9230,9230,30,7282.0,6013.928571428572,6013.928571428572,6013.928571428572,6013.928571428572
14,20150423,10600,10600,10600,10600,80,8186.0,6319.666666666667,6319.666666666667,6319.666666666667,6319.666666666667
15,20150424,12150,12150,12150,12150,1,9400.0,6684.0625,6684.0625,6684.0625,6684.0625
16,20150427,12150,12150,12150,12150,0,10432.0,7005.588235294118,7005.588235294118,7005.588235294118,7005.588235294118
17,20150428,13950,13950,13950,13950,200,11616.0,7391.388888888889,7391.388888888889,7391.388888888889,7391.388888888889
18,20150429,11900,11900,11900,11900,49,12150.0,7628.684210526316,7628.684210526316,7628.684210526316,7628.684210526316
19,20150430,13600,13600,13600,13600,50,12750.0,7927.25,7927.25,7927.25,7927.25
20,20150504,13600,13600,13600,13600,0,13040.0,8433.0,8197.380952380952,8197.380952380952,8197.380952380952
21,20150506,13600,13600,13600,13600,0,13330.0,8912.75,8442.954545454546,8442.954545454546,8442.954545454546
22,20150507,13600,13600,13600,13600,0,13260.0,9362.5,8667.173913043478,8667.173913043478,8667.173913043478
23,20150508,13600,13600,13600,13600,0,13600.0,9778.0,8872.708333333334,8872.708333333334,8872.708333333334
24,20150511,13600,13600,13600,13600,0,13600.0,10154.0,9061.8,9061.8,9061.8
25,20150512,13600,13600,13600,13600,0,13600.0,10530.0,9236.346153846154,9236.346153846154,9236.346153846154
26,20150513,13600,13600,13600,13600,1849,13600.0,10906.0,9397.962962962964,9397.962962962964,9397.962962962964
27,20150514,13600,13600,13600,13600,0,13600.0,11282.0,9548.035714285714,9548.035714285714,9548.035714285714
28,20150515,13600,13600,13600,13600,0,13600.0,11658.0,9687.758620689656,9687.758620689656,9687.758620689656
29,20150518,13600,13600,13600,13600,0,13600.0,12034.0,9818.166666666666,9818.166666666666,9818.166666666666
30,20150519,13600,13600,13600,13600,0,13600.0,12410.0,9940.161290322581,9940.161290322581,9940.161290322581
31,20150520,13600,13600,13600,13600,0,13600.0,12740.5,10054.53125,10054.53125,10054.53125
32,20150521,13600,13600,13600,13600,0,13600.0,13019.0,10161.969696969696,10161.969696969696,10161.969696969696
33,20150522,13600,13600,13600,13600,0,13600.0,13237.5,10263.088235294117,10263.088235294117,10263.088235294117
34,20150526,13600,13600,13600,13600,0,13600.0,13387.5,10358.42857142857,10358.42857142857,10358.42857142857
35,20150527,13600,13600,13600,13600,0,13600.0,13460.0,10448.472222222223,10448.472222222223,10448.472222222223
36,20150528,13600,13600,13600,13600,0,13600.0,13532.5,10533.648648648648,10533.648648648648,10533.648648648648
37,20150529,13600,13600,13600,13600,0,13600.0,13515.0,10614.342105263158,10614.342105263158,10614.342105263158
38,20150601,13600,13600,13600,13600,0,13600.0,13600.0,10690.897435897436,10690.897435897436,10690.897435897436
39,20150602,13600,13600,13600,13600,0,13600.0,13600.0,10763.625,10763.625,10763.625
40,20150603,13600,13600,13600,13600,0,13600.0,13600.0,10832.80487804878,10832.80487804878,10832.80487804878
