,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141217,30000,31000,25500,26050,2303450,26050.0,26050.0,26050.0,26050.0,26050.0
1,20141218,26800,28200,25500,26550,533728,26300.0,26300.0,26300.0,26300.0,26300.0
2,20141219,27400,27600,23950,24750,486187,25783.333333333332,25783.333333333332,25783.333333333332,25783.333333333332,25783.333333333332
3,20141222,24750,25000,21100,21500,576847,24712.5,24712.5,24712.5,24712.5,24712.5
4,20141223,21500,24700,20900,24700,551889,24710.0,24710.0,24710.0,24710.0,24710.0
5,20141224,25300,27300,24400,25500,346944,24600.0,24841.666666666668,24841.666666666668,24841.666666666668,24841.666666666668
6,20141226,25500,25800,23050,23200,130192,23930.0,24607.14285714286,24607.14285714286,24607.14285714286,24607.14285714286
7,20141229,23800,26450,23000,25150,166887,24010.0,24675.0,24675.0,24675.0,24675.0
8,20141230,24500,25700,24050,24100,63251,24530.0,24611.11111111111,24611.11111111111,24611.11111111111,24611.11111111111
9,20150102,24500,25100,23350,25100,81677,24610.0,24660.0,24660.0,24660.0,24660.0
10,20150105,25000,26050,24450,24450,73923,24400.0,24640.909090909092,24640.909090909092,24640.909090909092,24640.909090909092
11,20150106,24150,24150,22450,22700,111965,24300.0,24479.166666666668,24479.166666666668,24479.166666666668,24479.166666666668
12,20150107,22850,23200,21900,22350,66148,23740.0,24315.384615384617,24315.384615384617,24315.384615384617,24315.384615384617
13,20150108,22300,23250,22150,23200,68020,23560.0,24235.714285714286,24235.714285714286,24235.714285714286,24235.714285714286
14,20150109,23250,24400,23050,23200,70645,23180.0,24166.666666666668,24166.666666666668,24166.666666666668,24166.666666666668
15,20150112,22850,23450,22250,22350,46863,22760.0,24053.125,24053.125,24053.125,24053.125
16,20150113,22650,23500,22200,22800,53763,22780.0,23979.41176470588,23979.41176470588,23979.41176470588,23979.41176470588
17,20150114,23200,23700,22450,23550,54042,23020.0,23955.555555555555,23955.555555555555,23955.555555555555,23955.555555555555
18,20150115,23200,24150,22350,23750,190357,23130.0,23944.736842105263,23944.736842105263,23944.736842105263,23944.736842105263
19,20150116,23950,26850,23100,26100,458205,23710.0,24052.5,24052.5,24052.5,24052.5
20,20150119,26100,27800,25500,26650,835624,24570.0,24082.5,24176.190476190477,24176.190476190477,24176.190476190477
21,20150120,26300,28300,26200,27750,773895,25560.0,24142.5,24338.636363636364,24338.636363636364,24338.636363636364
22,20150121,27700,29800,27450,29550,1104668,26760.0,24382.5,24565.217391304348,24565.217391304348,24565.217391304348
23,20150122,29400,29700,27700,28250,552214,27660.0,24720.0,24718.75,24718.75,24718.75
24,20150123,28350,28950,27300,28550,276660,28150.0,24912.5,24872.0,24872.0,24872.0
25,20150126,28500,28950,27400,28150,432690,28450.0,25045.0,24998.076923076922,24998.076923076922,24998.076923076922
26,20150127,28200,29450,28000,28600,397344,28620.0,25315.0,25131.48148148148,25131.48148148148,25131.48148148148
27,20150128,28800,29250,28000,28350,184189,28380.0,25475.0,25246.428571428572,25246.428571428572,25246.428571428572
28,20150129,28150,28550,26700,26900,291954,28110.0,25615.0,25303.44827586207,25303.44827586207,25303.44827586207
29,20150130,27100,27400,26400,26850,111175,27770.0,25702.5,25355.0,25355.0,25355.0
30,20150202,26700,28600,26700,28550,388940,27850.0,25907.5,25458.064516129034,25458.064516129034,25458.064516129034
31,20150203,28850,29200,28000,28550,311157,27840.0,26200.0,25554.6875,25554.6875,25554.6875
32,20150204,28900,28900,27800,28400,158059,27850.0,26502.5,25640.909090909092,25640.909090909092,25640.909090909092
33,20150205,28500,28800,27800,27950,151012,28060.0,26740.0,25708.823529411766,25708.823529411766,25708.823529411766
34,20150206,28050,28700,27500,28100,196770,28310.0,26985.0,25777.14285714286,25777.14285714286,25777.14285714286
35,20150209,28200,28250,27200,27200,135076,28040.0,27227.5,25816.666666666668,25816.666666666668,25816.666666666668
36,20150210,26900,27500,25500,26100,232792,27550.0,27392.5,25824.324324324323,25824.324324324323,25824.324324324323
37,20150211,25900,28250,25900,27450,213932,27360.0,27587.5,25867.105263157893,25867.105263157893,25867.105263157893
38,20150212,27600,27750,26650,27400,63711,27250.0,27770.0,25906.410256410258,25906.410256410258,25906.410256410258
39,20150213,27000,27950,26950,27500,159706,27130.0,27840.0,25946.25,25946.25,25946.25
40,20150216,27500,28650,27500,28500,240885,27390.0,27932.5,26008.536585365855,26008.536585365855,26008.536585365855
41,20150217,28400,29150,28300,28900,267291,27950.0,27990.0,26077.380952380954,26077.380952380954,26077.380952380954
42,20150223,29050,29450,27550,28200,177106,28100.0,27922.5,26126.74418604651,26126.74418604651,26126.74418604651
43,20150224,28250,28750,27950,28750,117040,28370.0,27947.5,26186.363636363636,26186.363636363636,26186.363636363636
44,20150225,28750,28900,26900,27800,271685,28430.0,27910.0,26222.222222222223,26222.222222222223,26222.222222222223
45,20150226,27750,28050,27100,27450,77859,28220.0,27875.0,26248.91304347826,26248.91304347826,26248.91304347826
46,20150227,27450,27850,27050,27800,84999,28000.0,27835.0,26281.91489361702,26281.91489361702,26281.91489361702
47,20150302,28000,28000,26900,27050,89807,27770.0,27770.0,26297.916666666668,26297.916666666668,26297.916666666668
48,20150303,27000,27250,26450,27100,85126,27440.0,27780.0,26314.285714285714,26314.285714285714,26314.285714285714
49,20150304,26800,27850,26800,27800,103840,27440.0,27827.5,26344.0,26344.0,26344.0
50,20150305,27750,28350,27350,28250,81169,27600.0,27812.5,26381.37254901961,26381.37254901961,26381.37254901961
51,20150306,28200,28250,27350,27450,106934,27530.0,27757.5,26401.923076923078,26401.923076923078,26401.923076923078
52,20150309,27300,27300,24900,25200,273670,27160.0,27597.5,26379.245283018867,26379.245283018867,26379.245283018867
53,20150310,25500,25550,23500,25000,167051,26740.0,27450.0,26353.703703703704,26353.703703703704,26353.703703703704
54,20150311,25100,25100,24250,24450,82528,26070.0,27267.5,26319.090909090908,26319.090909090908,26319.090909090908
55,20150312,24800,25800,24500,25450,91052,25510.0,27180.0,26303.571428571428,26303.571428571428,26303.571428571428
56,20150313,25500,27400,25000,26800,196868,25380.0,27215.0,26312.280701754386,26312.280701754386,26312.280701754386
57,20150316,27150,27500,26700,27200,77234,25780.0,27202.5,26327.58620689655,26327.58620689655,26327.58620689655
58,20150317,26800,27000,25800,26400,181056,26060.0,27152.5,26328.813559322032,26328.813559322032,26328.813559322032
59,20150318,26400,26950,25450,25500,91343,26270.0,27052.5,26315.0,26315.0,26315.0
60,20150319,25900,25900,24800,25450,83910,26270.0,26900.0,26305.0,26300.819672131147,26300.819672131147
61,20150320,25350,26450,25150,26050,78607,26120.0,26757.5,26296.666666666668,26296.774193548386,26296.774193548386
62,20150323,26050,26150,25300,25450,62677,25770.0,26620.0,26308.333333333332,26283.333333333332,26283.333333333332
63,20150324,25600,27350,25600,27150,222092,25920.0,26540.0,26402.5,26296.875,26296.875
64,20150325,27150,27450,26800,27050,105032,26230.0,26502.5,26441.666666666668,26308.46153846154,26308.46153846154
65,20150326,26900,28550,26850,27850,277084,26710.0,26522.5,26480.833333333332,26331.81818181818,26331.81818181818
66,20150327,27850,27900,26950,27350,107507,26970.0,26500.0,26550.0,26347.014925373136,26347.014925373136
67,20150330,27750,27750,26950,27400,80690,27360.0,26517.5,26587.5,26362.5,26362.5
68,20150331,27650,27700,26950,27300,75244,27390.0,26527.5,26640.833333333332,26376.08695652174,26376.08695652174
69,20150401,27150,28300,26600,28100,183742,27600.0,26542.5,26690.833333333332,26400.714285714286,26400.714285714286
70,20150402,28800,29600,28150,29000,328650,27830.0,26580.0,26766.666666666668,26437.323943661973,26437.323943661973
71,20150403,28650,30700,28600,30600,335779,28480.0,26737.5,26898.333333333332,26495.13888888889,26495.13888888889
72,20150406,30850,31400,30250,30300,208486,29060.0,26992.5,27030.833333333332,26547.260273972603,26547.260273972603
73,20150407,30750,31100,30150,30600,229622,29720.0,27272.5,27154.166666666668,26602.027027027027,26602.027027027027
74,20150408,30800,30950,29550,30200,182971,30140.0,27560.0,27270.833333333332,26650.0,26650.0
75,20150409,30200,30450,29200,29500,172646,30240.0,27762.5,27390.0,26687.5,26687.5
76,20150410,29500,30000,29250,29900,100245,30100.0,27917.5,27508.333333333332,26729.22077922078,26729.22077922078
77,20150413,29950,30300,28100,28200,269995,29680.0,27967.5,27585.833333333332,26748.076923076922,26748.076923076922
78,20150414,28250,28450,27100,27100,181523,28980.0,28002.5,27641.666666666668,26752.53164556962,26752.53164556962
79,20150415,27200,27850,27150,27750,124306,28490.0,28115.0,27669.166666666668,26765.0,26765.0
80,20150416,27600,27800,27150,27450,92838,28080.0,28215.0,27682.5,26773.456790123455,26773.456790123455
81,20150417,27550,28800,27500,28800,129611,27860.0,28352.5,27700.0,26798.170731707316,26798.170731707316
82,20150420,28300,28650,28200,28250,80834,27870.0,28492.5,27678.333333333332,26815.66265060241,26815.66265060241
83,20150421,29250,29850,28600,29000,163001,28250.0,28585.0,27690.833333333332,26841.666666666668,26841.666666666668
84,20150422,29500,29750,26650,27800,251921,28260.0,28622.5,27678.333333333332,26852.941176470587,26852.941176470587
85,20150423,28000,28000,26700,27050,126634,28180.0,28582.5,27660.0,26855.232558139534,26855.232558139534
86,20150424,26950,27900,25900,26400,122128,27700.0,28535.0,27623.333333333332,26850.0,26850.0
87,20150427,26200,27250,26050,27150,48109,27480.0,28522.5,27603.333333333332,26853.409090909092,26853.409090909092
88,20150428,27250,27750,27000,27550,85102,27190.0,28535.0,27614.166666666668,26861.23595505618,26861.23595505618
89,20150429,27550,28000,27000,27750,56720,27180.0,28517.5,27629.166666666668,26871.11111111111,26871.11111111111
90,20150430,27850,27850,26750,27000,61137,27170.0,28417.5,27603.333333333332,26872.527472527472,26872.527472527472
91,20150504,27050,27050,26150,26600,44705,27210.0,28217.5,27570.833333333332,26869.565217391304,26869.565217391304
92,20150506,26550,26550,25150,25300,89140,26840.0,27967.5,27519.166666666668,26852.68817204301,26852.68817204301
93,20150507,24900,25400,23550,25400,137506,26410.0,27707.5,27476.666666666668,26837.23404255319,26837.23404255319
94,20150508,25650,25750,24950,25400,62261,25940.0,27467.5,27431.666666666668,26822.105263157893,26822.105263157893
95,20150511,25450,26050,25100,25900,57940,25720.0,27287.5,27410.0,26812.5,26812.5
96,20150512,25700,26200,25500,25850,53114,25570.0,27085.0,27405.833333333332,26802.577319587628,26802.577319587628
97,20150513,25700,26300,25500,26000,65634,25710.0,26975.0,27381.666666666668,26794.38775510204,26794.38775510204
98,20150514,26150,26500,25400,25900,87638,25810.0,26915.0,27356.666666666668,26785.353535353537,26785.353535353537
99,20150515,25850,26200,24900,25400,78476,25810.0,26797.5,27321.666666666668,26771.5,26771.5
