,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130219,13050,14000,11850,12000,4905175,12000.0,12000.0,12000.0,12000.0,12000.0
1,20130220,12250,12650,12000,12150,1289661,12075.0,12075.0,12075.0,12075.0,12075.0
2,20130221,12200,12450,11950,12400,641031,12183.333333333334,12183.333333333334,12183.333333333334,12183.333333333334,12183.333333333334
3,20130222,12250,12700,12150,12500,520713,12262.5,12262.5,12262.5,12262.5,12262.5
4,20130225,12600,13000,12350,12700,435246,12350.0,12350.0,12350.0,12350.0,12350.0
5,20130226,12700,12900,12450,12700,206727,12490.0,12408.333333333334,12408.333333333334,12408.333333333334,12408.333333333334
6,20130227,12700,12700,12250,12500,243240,12560.0,12421.42857142857,12421.42857142857,12421.42857142857,12421.42857142857
7,20130228,12500,12650,12300,12450,224640,12570.0,12425.0,12425.0,12425.0,12425.0
8,20130304,12450,13800,12450,13400,695783,12750.0,12533.333333333334,12533.333333333334,12533.333333333334,12533.333333333334
9,20130305,13600,13650,13150,13350,359600,12880.0,12615.0,12615.0,12615.0,12615.0
10,20130306,13500,14350,13400,13650,524511,13070.0,12709.09090909091,12709.09090909091,12709.09090909091,12709.09090909091
11,20130307,13500,14100,13300,13750,239642,13320.0,12795.833333333334,12795.833333333334,12795.833333333334,12795.833333333334
12,20130308,13850,14100,13600,13800,124693,13590.0,12873.076923076924,12873.076923076924,12873.076923076924,12873.076923076924
13,20130311,13950,14800,13800,14550,473067,13820.0,12992.857142857143,12992.857142857143,12992.857142857143,12992.857142857143
14,20130312,14800,16300,14600,15400,654294,14230.0,13153.333333333334,13153.333333333334,13153.333333333334,13153.333333333334
15,20130313,15500,15500,14700,15150,312620,14530.0,13278.125,13278.125,13278.125,13278.125
16,20130314,15050,15200,14750,14950,130192,14770.0,13376.470588235294,13376.470588235294,13376.470588235294,13376.470588235294
17,20130315,14950,15200,14500,14600,191211,14930.0,13444.444444444445,13444.444444444445,13444.444444444445,13444.444444444445
18,20130318,14400,14650,14050,14450,122640,14910.0,13497.368421052632,13497.368421052632,13497.368421052632,13497.368421052632
19,20130319,13950,14300,13100,13900,833909,14610.0,13517.5,13517.5,13517.5,13517.5
20,20130320,13800,14450,13800,14100,199765,14400.0,13622.5,13545.238095238095,13545.238095238095,13545.238095238095
21,20130321,14250,14250,13900,13900,104952,14190.0,13710.0,13561.363636363636,13561.363636363636,13561.363636363636
22,20130322,13900,14100,13600,13850,152668,14040.0,13782.5,13573.91304347826,13573.91304347826,13573.91304347826
23,20130325,13950,14650,13950,14550,238390,14060.0,13885.0,13614.583333333334,13614.583333333334,13614.583333333334
24,20130326,14550,14750,14250,14650,158560,14210.0,13982.5,13656.0,13656.0,13656.0
25,20130327,14500,14600,14100,14200,123276,14230.0,14057.5,13676.923076923076,13676.923076923076,13676.923076923076
26,20130328,14250,14400,13750,14150,125318,14280.0,14140.0,13694.444444444445,13694.444444444445,13694.444444444445
27,20130329,14100,14300,13800,14150,127658,14340.0,14225.0,13710.714285714286,13710.714285714286,13710.714285714286
28,20130401,14300,14400,13800,13850,134033,14200.0,14247.5,13715.51724137931,13715.51724137931,13715.51724137931
29,20130402,13850,14000,13400,13550,93263,13980.0,14257.5,13710.0,13710.0,13710.0
30,20130403,13550,13850,13550,13750,61894,13890.0,14262.5,13711.290322580646,13711.290322580646,13711.290322580646
31,20130404,13600,13750,13050,13600,108641,13780.0,14255.0,13707.8125,13707.8125,13707.8125
32,20130405,13700,13700,13200,13250,57260,13600.0,14227.5,13693.939393939394,13693.939393939394,13693.939393939394
33,20130408,13100,13350,12900,12900,85848,13410.0,14145.0,13670.588235294117,13670.588235294117,13670.588235294117
34,20130409,12750,13400,12300,12850,144936,13270.0,14017.5,13647.142857142857,13647.142857142857,13647.142857142857
35,20130410,12950,13250,12700,13000,63082,13120.0,13910.0,13629.166666666666,13629.166666666666,13629.166666666666
36,20130411,13350,13650,13100,13550,65779,13110.0,13840.0,13627.027027027027,13627.027027027027,13627.027027027027
37,20130412,13600,13750,13350,13650,92545,13190.0,13792.5,13627.631578947368,13627.631578947368,13627.631578947368
38,20130415,13500,14550,13500,14250,212914,13460.0,13782.5,13643.589743589744,13643.589743589744,13643.589743589744
39,20130416,14000,14550,14000,14250,139299,13740.0,13800.0,13658.75,13658.75,13658.75
