,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211111,20000,26000,15900,15900,5518914,15900.0,15900.0,15900.0,15900.0,15900.0
1,20211112,16450,20650,16400,20650,1265001,18275.0,18275.0,18275.0,18275.0,18275.0
2,20211115,23500,26800,23500,26800,1752401,21116.666666666668,21116.666666666668,21116.666666666668,21116.666666666668,21116.666666666668
3,20211116,31550,34800,31400,34800,580806,24537.5,24537.5,24537.5,24537.5,24537.5
4,20211117,37700,45200,35800,36100,4622779,26850.0,26850.0,26850.0,26850.0,26850.0
5,20211118,35400,40500,31900,37200,2167407,31110.0,28575.0,28575.0,28575.0,28575.0
6,20211119,35100,37850,33100,33200,699037,33620.0,29235.714285714286,29235.714285714286,29235.714285714286,29235.714285714286
7,20211122,31450,33050,29300,29600,480443,34180.0,29281.25,29281.25,29281.25,29281.25
8,20211123,29100,36800,28200,34200,1258585,34060.0,29827.777777777777,29827.777777777777,29827.777777777777,29827.777777777777
9,20211124,34950,35100,32150,33000,418197,33440.0,30145.0,30145.0,30145.0,30145.0
10,20211125,33600,34300,31500,31850,191416,32370.0,30300.0,30300.0,30300.0,30300.0
11,20211126,32900,34200,28700,28700,302989,31470.0,30166.666666666668,30166.666666666668,30166.666666666668,30166.666666666668
12,20211129,27900,28200,26150,27200,238375,30990.0,29938.46153846154,29938.46153846154,29938.46153846154,29938.46153846154
13,20211130,28400,28450,26150,26400,158993,29430.0,29685.714285714286,29685.714285714286,29685.714285714286,29685.714285714286
14,20211201,26400,28700,24850,28400,235377,28510.0,29600.0,29600.0,29600.0,29600.0
15,20211202,27300,34650,27200,33950,861423,28930.0,29871.875,29871.875,29871.875,29871.875
16,20211203,34700,36250,31300,34000,560287,29990.0,30114.70588235294,30114.70588235294,30114.70588235294,30114.70588235294
17,20211206,32700,39200,31650,34450,1096930,31440.0,30355.555555555555,30355.555555555555,30355.555555555555,30355.555555555555
18,20211207,35200,44750,33850,44750,1151972,35110.0,31113.157894736843,31113.157894736843,31113.157894736843,31113.157894736843
19,20211208,49900,53900,44650,45250,2841249,38480.0,31820.0,31820.0,31820.0,31820.0
20,20211209,46650,52800,45350,47000,1849455,41090.0,33375.0,32542.85714285714,32542.85714285714,32542.85714285714
21,20211210,46250,51600,45250,47150,904639,43720.0,34700.0,33206.818181818184,33206.818181818184,33206.818181818184
22,20211213,46100,50200,46050,48000,888918,46430.0,35760.0,33850.0,33850.0,33850.0
23,20211214,47650,48850,42750,42750,606302,46030.0,36157.5,34220.833333333336,34220.833333333336,34220.833333333336
24,20211215,42650,43600,39600,40700,427383,45120.0,36387.5,34480.0,34480.0,34480.0
25,20211216,41200,42150,38500,38850,260616,43490.0,36470.0,34648.07692307692,34648.07692307692,34648.07692307692
26,20211217,39100,41700,38500,39350,323505,41930.0,36777.5,34822.22222222222,34822.22222222222,34822.22222222222
27,20211220,39200,39800,38000,38200,160499,39970.0,37207.5,34942.857142857145,34942.857142857145,34942.857142857145
28,20211221,38600,41500,38500,39400,375810,39300.0,37467.5,35096.55172413793,35096.55172413793,35096.55172413793
29,20211222,40000,40900,38600,39450,205725,39050.0,37790.0,35241.666666666664,35241.666666666664,35241.666666666664
30,20211223,40650,43200,39350,39500,549256,39180.0,38172.5,35379.032258064515,35379.032258064515,35379.032258064515
