,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160920,3225,3288,2744,2883,16856775,2883.0,2883.0,2883.0,2883.0,2883.0
1,20160921,2972,2997,2808,2909,3543652,2896.0,2896.0,2896.0,2896.0,2896.0
2,20160922,2871,2934,2808,2820,2741249,2870.6666666666665,2870.6666666666665,2870.6666666666665,2870.6666666666665,2870.6666666666665
3,20160923,2858,3048,2833,2934,3557770,2886.5,2886.5,2886.5,2886.5,2886.5
4,20160926,2896,2934,2820,2858,1821698,2880.8,2880.8,2880.8,2880.8,2880.8
5,20160927,2833,2883,2770,2782,1546301,2860.6,2864.3333333333335,2864.3333333333335,2864.3333333333335,2864.3333333333335
6,20160928,2820,2833,2706,2732,830485,2825.2,2845.4285714285716,2845.4285714285716,2845.4285714285716,2845.4285714285716
7,20160929,2719,2757,2643,2757,594220,2812.6,2834.375,2834.375,2834.375,2834.375
8,20160930,2744,2744,2618,2668,871657,2759.4,2815.8888888888887,2815.8888888888887,2815.8888888888887,2815.8888888888887
9,20161004,2668,2668,2618,2631,314679,2714.0,2797.4,2797.4,2797.4,2797.4
10,20161005,2631,2681,2593,2631,527298,2683.8,2782.2727272727275,2782.2727272727275,2782.2727272727275,2782.2727272727275
11,20161006,2618,2833,2605,2719,1285876,2681.2,2777.0,2777.0,2777.0,2777.0
12,20161007,2719,2732,2631,2668,411617,2663.4,2768.6153846153848,2768.6153846153848,2768.6153846153848,2768.6153846153848
13,20161010,2656,2732,2631,2694,369970,2668.6,2763.285714285714,2763.285714285714,2763.285714285714,2763.285714285714
14,20161011,2706,2744,2656,2706,420651,2683.6,2759.4666666666667,2759.4666666666667,2759.4666666666667,2759.4666666666667
15,20161012,2694,2719,2643,2656,269506,2688.6,2753.0,2753.0,2753.0,2753.0
16,20161013,2656,2681,2527,2580,446222,2660.8,2742.823529411765,2742.823529411765,2742.823529411765,2742.823529411765
17,20161014,2580,2605,2529,2593,478527,2645.8,2734.5,2734.5,2734.5,2734.5
18,20161017,2593,2656,2567,2593,348830,2625.6,2727.0526315789475,2727.0526315789475,2727.0526315789475,2727.0526315789475
19,20161018,2593,2656,2580,2643,306017,2613.0,2722.85,2722.85,2722.85,2722.85
20,20161019,2605,2846,2605,2732,1931824,2628.2,2715.3,2723.285714285714,2723.285714285714,2723.285714285714
21,20161020,2757,2820,2694,2795,796484,2671.2,2709.6,2726.5454545454545,2726.5454545454545,2726.5454545454545
22,20161021,2795,2883,2757,2808,674912,2714.2,2709.0,2730.086956521739,2730.086956521739,2730.086956521739
23,20161024,2795,2833,2719,2719,465092,2739.4,2698.25,2729.625,2729.625,2729.625
24,20161025,2719,3528,2719,3528,9482268,2916.4,2731.75,2761.56,2761.56,2761.56
25,20161026,3453,3630,3098,3250,8049826,3020.0,2755.15,2780.346153846154,2780.346153846154,2780.346153846154
26,20161027,3288,3402,3200,3313,4684614,3123.6,2784.2,2800.074074074074,2800.074074074074,2800.074074074074
27,20161028,3339,3389,2959,3010,2940919,3164.0,2796.85,2807.5714285714284,2807.5714285714284,2807.5714285714284
28,20161031,3023,3048,2883,2921,992585,3204.4,2809.5,2811.4827586206898,2811.4827586206898,2811.4827586206898
29,20161101,2909,2985,2858,2871,1376515,3073.0,2821.5,2813.4666666666667,2813.4666666666667,2813.4666666666667
30,20161102,2820,2896,2732,2732,915344,2969.4,2826.55,2810.8387096774195,2810.8387096774195,2810.8387096774195
31,20161103,2706,2858,2694,2846,711423,2876.0,2832.9,2811.9375,2811.9375,2811.9375
32,20161104,2820,2846,2744,2795,397332,2833.0,2839.25,2811.4242424242425,2811.4242424242425,2811.4242424242425
33,20161107,2808,2896,2808,2871,408782,2823.0,2848.1,2813.176470588235,2813.176470588235,2813.176470588235
34,20161108,2883,3162,2858,3149,1831906,2878.6,2870.25,2822.7714285714287,2822.7714285714287,2822.7714285714287
35,20161109,3124,3212,2808,2985,1845882,2929.2,2886.7,2827.277777777778,2827.277777777778,2827.277777777778
36,20161110,3098,3212,2985,3035,1053181,2967.0,2909.45,2832.891891891892,2832.891891891892,2832.891891891892
37,20161111,3073,3124,2934,2934,749642,2994.8,2926.5,2835.5526315789475,2835.5526315789475,2835.5526315789475
38,20161114,2934,2959,2820,2909,484520,3002.4,2942.3,2837.4358974358975,2837.4358974358975,2837.4358974358975
39,20161115,2896,2921,2808,2820,437892,2936.6,2951.15,2837.0,2837.0,2837.0
40,20161116,2833,2934,2782,2921,470299,2923.8,2960.6,2839.048780487805,2839.048780487805,2839.048780487805
41,20161117,2921,2947,2846,2846,251758,2886.0,2963.15,2839.214285714286,2839.214285714286,2839.214285714286
42,20161118,2858,2871,2782,2858,296074,2870.8,2965.65,2839.6511627906975,2839.6511627906975,2839.6511627906975
43,20161121,2846,2871,2744,2782,292330,2845.4,2968.8,2838.340909090909,2838.340909090909,2838.340909090909
44,20161122,2782,2808,2757,2782,191534,2837.8,2931.5,2837.088888888889,2837.088888888889,2837.088888888889
45,20161123,2782,2782,2706,2744,274175,2802.4,2906.2,2835.0652173913045,2835.0652173913045,2835.0652173913045
46,20161124,2744,2757,2618,2631,370440,2759.4,2872.1,2830.723404255319,2830.723404255319,2830.723404255319
47,20161125,2694,2719,2580,2706,161384,2729.0,2856.9,2828.125,2828.125,2828.125
48,20161128,2719,2820,2694,2782,173324,2729.0,2849.95,2827.183673469388,2827.183673469388,2827.183673469388
49,20161129,2820,2820,2719,2732,84748,2719.0,2843.0,2825.28,2825.28,2825.28
50,20161130,2719,2770,2681,2732,104243,2716.6,2843.0,2823.450980392157,2823.450980392157,2823.450980392157
51,20161201,2719,2782,2681,2770,71966,2744.4,2839.2,2822.423076923077,2822.423076923077,2822.423076923077
52,20161202,2770,2782,2719,2757,86144,2754.6,2837.3,2821.188679245283,2821.188679245283,2821.188679245283
53,20161205,2719,2795,2694,2719,133733,2742.0,2829.7,2819.296296296296,2819.296296296296,2819.296296296296
54,20161206,2681,2808,2681,2808,139710,2757.2,2812.65,2819.090909090909,2819.090909090909,2819.090909090909
55,20161207,2833,2833,2706,2782,175854,2767.2,2802.5,2818.4285714285716,2818.4285714285716,2818.4285714285716
56,20161208,2757,2846,2757,2833,198168,2779.8,2792.4,2818.684210526316,2818.684210526316,2818.684210526316
57,20161209,2808,2846,2782,2846,96178,2797.6,2788.0,2819.155172413793,2819.155172413793,2819.155172413793
58,20161212,2846,2883,2770,2871,201556,2828.0,2786.1,2820.0338983050847,2820.0338983050847,2820.0338983050847
59,20161213,2871,2896,2808,2896,102306,2845.6,2789.9,2821.3,2821.3,2821.3
60,20161214,2921,3023,2858,3023,403650,2893.8,2795.0,2823.633333333333,2824.6065573770493,2824.6065573770493
61,20161215,3010,3073,2947,3023,235932,2931.8,2803.85,2825.5333333333333,2827.8064516129034,2827.8064516129034
62,20161216,3048,3073,2959,3073,143213,2977.2,2814.6,2829.75,2831.6984126984125,2831.6984126984125
63,20161219,3035,3111,2934,2959,200836,2994.8,2823.45,2830.1666666666665,2833.6875,2833.6875
64,20161220,2947,2972,2909,2947,110051,3005.0,2831.7,2831.65,2835.4307692307693,2835.4307692307693
65,20161221,2934,2985,2871,2909,118116,2982.2,2839.95,2833.766666666667,2836.5454545454545,2836.5454545454545
66,20161222,2909,2921,2871,2909,146155,2959.4,2853.85,2836.7166666666667,2837.626865671642,2837.626865671642
67,20161223,2896,2934,2858,2909,134270,2926.6,2864.0,2839.25,2838.676470588235,2838.676470588235
68,20161226,2997,2997,2883,2921,69214,2919.0,2870.95,2843.4666666666667,2839.8695652173915,2839.8695652173915
69,20161227,2947,2985,2883,2972,112470,2924.0,2882.95,2849.15,2841.7571428571428,2841.7571428571428
70,20161228,2972,2985,2883,2934,155703,2929.0,2893.05,2854.2,2843.056338028169,2843.056338028169
71,20161229,2921,2921,2871,2909,47723,2929.0,2900.0,2857.366666666667,2843.972222222222,2843.972222222222
72,20170102,2883,2934,2871,2896,93877,2926.4,2906.95,2861.1666666666665,2844.6849315068494,2844.6849315068494
73,20170103,2934,2997,2883,2985,196231,2939.2,2920.25,2866.016666666667,2846.5810810810813,2846.5810810810813
74,20170104,2985,3023,2934,2997,191055,2944.2,2929.7,2870.866666666667,2848.5866666666666,2848.5866666666666
75,20170105,3010,3061,2959,3035,191067,2964.4,2942.35,2877.1833333333334,2851.0394736842104,2851.0394736842104
76,20170106,3023,3035,2972,3035,72812,2989.6,2952.45,2884.766666666667,2853.4285714285716,2853.4285714285716
77,20170109,2985,3098,2972,3035,239692,3017.4,2961.9,2892.133333333333,2855.75641025641,2855.75641025641
78,20170110,3048,3098,3010,3048,140137,3030.0,2970.75,2899.7166666666667,2858.1898734177216,2858.1898734177216
79,20170111,3048,3174,3035,3174,442106,3065.4,2984.65,2908.5666666666666,2862.1375,2862.1375
80,20170112,3187,3212,3111,3174,248801,3093.2,2992.2,2915.9333333333334,2865.9876543209875,2865.9876543209875
81,20170113,3174,3288,3149,3238,388591,3133.8,3002.95,2923.3166666666666,2870.5243902439024,2870.5243902439024
82,20170116,3263,3263,3149,3212,169844,3169.2,3009.9,2930.05,2874.6385542168673,2874.6385542168673
