,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20120221,9142,10513,9142,10513,1990346,10513.0,10513.0,10513.0,10513.0,10513.0
1,20120222,9965,12067,9096,11016,6683853,10764.5,10764.5,10764.5,10764.5,10764.5
2,20120223,11153,12662,11062,12662,1432535,11397.0,11397.0,11397.0,11397.0,11397.0
3,20120224,14536,14536,14536,14536,60075,12181.75,12181.75,12181.75,12181.75,12181.75
4,20120227,16684,16684,16684,16684,36874,13082.2,13082.2,13082.2,13082.2,13082.2
5,20120228,19152,19152,15999,19152,2524899,14810.0,14093.833333333334,14093.833333333334,14093.833333333334,14093.833333333334
6,20120229,19884,21209,17416,18513,3000347,16309.4,14725.142857142857,14725.142857142857,14725.142857142857,14725.142857142857
7,20120302,19335,21255,17964,21255,1617674,18028.0,15541.375,15541.375,15541.375,15541.375
8,20120305,22855,23312,20341,21209,2173617,19362.6,16171.111111111111,16171.111111111111,16171.111111111111,16171.111111111111
9,20120306,21027,21164,18055,18284,1565025,19682.6,16382.4,16382.4,16382.4,16382.4
10,20120307,17461,18924,16136,17096,1189135,19271.4,16447.272727272728,16447.272727272728,16447.272727272728,16447.272727272728
11,20120308,17004,17370,14536,15084,2217946,18585.6,16333.666666666666,16333.666666666666,16333.666666666666,16333.666666666666
12,20120309,15221,15496,13622,14444,1423292,17223.4,16188.307692307691,16188.307692307691,16188.307692307691,16188.307692307691
13,20120312,14399,15267,14079,14993,1201955,15980.2,16102.92857142857,16102.92857142857,16102.92857142857,16102.92857142857
14,20120313,14901,15450,14444,15450,853004,15413.4,16059.4,16059.4,16059.4,16059.4
15,20120314,15679,15724,14262,14993,994912,14992.8,15992.75,15992.75,15992.75,15992.75
16,20120315,15450,16958,15221,15816,2362589,15139.2,15982.35294117647,15982.35294117647,15982.35294117647,15982.35294117647
17,20120316,15587,16136,14444,14490,902290,15148.4,15899.444444444445,15899.444444444445,15899.444444444445,15899.444444444445
18,20120319,14079,14627,13713,14079,713965,14965.6,15803.631578947368,15803.631578947368,15803.631578947368,15803.631578947368
19,20120320,14399,16181,14353,16181,1637117,15111.8,15822.5,15822.5,15822.5,15822.5
20,20120321,15816,17827,15541,15679,2808702,15249.0,16080.8,15815.666666666666,15815.666666666666,15815.666666666666
21,20120322,15541,16181,15313,15999,934809,15285.6,16329.95,15824.0,15824.0,15824.0
22,20120323,16227,16867,15816,16547,1217262,15697.0,16524.2,15855.434782608696,15855.434782608696,15855.434782608696
23,20120326,16501,17050,16136,16181,636280,16117.4,16606.45,15869.0,15869.0,15869.0
24,20120327,16638,16730,14764,15221,843829,15925.4,16533.3,15843.08,15843.08,15843.08
25,20120328,15084,16090,15084,15221,730608,15833.8,16336.75,15819.153846153846,15819.153846153846,15819.153846153846
26,20120329,15176,15267,14033,14444,524406,15522.8,16133.3,15768.222222222223,15768.222222222223,15768.222222222223
27,20120330,14353,14947,14262,14764,364653,15166.2,15808.75,15732.357142857143,15732.357142857143,15732.357142857143
28,20120402,14719,14764,13576,13804,371139,14690.8,15438.5,15665.862068965518,15665.862068965518,15665.862068965518
29,20120403,13804,14901,13347,13622,761334,14371.0,15205.4,15597.733333333334,15597.733333333334,15597.733333333334
30,20120404,13759,13896,12250,12616,712950,13850.0,14981.4,15501.548387096775,15501.548387096775,15501.548387096775
31,20120405,12616,12890,11747,12067,874845,13374.6,14830.55,15394.21875,15394.21875,15394.21875
32,20120406,12387,12616,11885,12022,699816,12826.2,14709.45,15292.030303030304,15292.030303030304,15292.030303030304
33,20120409,12067,12067,10513,10605,530871,12186.4,14490.05,15154.176470588236,15154.176470588236,15154.176470588236
34,20120410,10925,11839,10330,11062,769606,11674.4,14270.65,15037.257142857143,15037.257142857143,15037.257142857143
35,20120412,11839,12707,11610,12707,1466283,11692.6,14156.35,14972.527777777777,14972.527777777777,14972.527777777777
36,20120413,12845,13073,12067,12250,901921,11729.2,13978.05,14898.945945945947,14898.945945945947,14898.945945945947
37,20120416,12890,14079,12479,14079,1834084,12140.6,13957.5,14877.368421052632,14877.368421052632,14877.368421052632
38,20120417,13713,14216,12845,13896,1233587,12798.8,13948.35,14852.205128205129,14852.205128205129,14852.205128205129
39,20120418,14170,14216,13393,14079,597026,13402.2,13843.25,14832.875,14832.875,14832.875
40,20120419,13896,16181,13850,14947,2346669,13850.2,13806.65,14835.658536585366,14835.658536585366,14835.658536585366
41,20120420,15039,16501,14673,15130,1759152,14426.2,13763.2,14842.666666666666,14842.666666666666,14842.666666666666
42,20120423,15541,16090,14627,15541,1155890,14718.6,13712.9,14858.906976744185,14858.906976744185,14858.906976744185
43,20120424,15176,15450,14307,14353,711205,14810.0,13621.5,14847.40909090909,14847.40909090909,14847.40909090909
44,20120425,14764,14901,14353,14444,623669,14883.0,13582.65,14838.444444444445,14838.444444444445,14838.444444444445
45,20120426,14490,16593,14399,16044,3387445,15102.4,13623.8,14864.652173913044,14864.652173913044,14864.652173913044
46,20120427,16318,17598,15907,17050,2157343,15486.4,13754.1,14911.148936170213,14911.148936170213,14911.148936170213
47,20120430,17735,18055,15999,16638,1346979,15705.8,13847.8,14947.125,14947.125,14947.125
48,20120502,17004,18695,16958,17873,2229308,16409.8,14051.25,15006.836734693878,15006.836734693878,15006.836734693878
49,20120503,17873,18055,17096,17781,727486,17077.2,14259.2,15062.32,15062.32,15062.32
50,20120504,18101,18421,17416,17735,707488,17415.4,14515.15,15114.725490196079,15114.725490196079,15114.725490196079
51,20120507,17096,17507,16318,16318,558342,17269.0,14727.7,15137.865384615385,15137.865384615385,15137.865384615385
52,20120508,16684,17141,16044,16090,627949,17159.4,14931.1,15155.830188679245,15155.830188679245,15155.830188679245
53,20120509,16090,16867,15724,16776,665903,16940.0,15239.65,15185.833333333334,15185.833333333334,15185.833333333334
54,20120510,16821,17050,16181,16730,507421,16729.8,15523.05,15213.90909090909,15213.90909090909,15213.90909090909
55,20120511,17187,17416,15724,16273,555091,16437.4,15701.35,15232.82142857143,15232.82142857143,15232.82142857143
56,20120514,16273,16638,15404,15724,412501,16318.6,15875.05,15241.438596491229,15241.438596491229,15241.438596491229
57,20120515,15404,15679,14490,15221,546052,16144.8,15932.15,15241.086206896553,15241.086206896553,15241.086206896553
58,20120516,15770,16227,15130,15176,741580,15824.8,15996.15,15239.983050847457,15239.983050847457,15239.983050847457
59,20120517,15221,15633,14901,15541,320129,15587.0,16069.25,15245.0,15245.0,15245.0
60,20120518,14947,15176,14307,14581,318348,15248.6,16050.95,15312.8,15234.11475409836,15234.11475409836
61,20120521,15313,15953,14856,15313,646169,15166.4,16060.1,15384.416666666666,15235.387096774193,15235.387096774193
62,20120522,15541,16684,15267,16593,743966,15440.8,16112.7,15449.933333333332,15256.936507936507,15256.936507936507
63,20120523,16456,16821,16044,16684,471830,15742.4,16229.25,15485.733333333334,15279.234375,15279.234375
64,20120524,16821,17141,16044,16456,477454,15925.4,16329.85,15481.933333333332,15297.338461538462,15297.338461538462
65,20120525,16867,17233,16456,17050,704266,16419.2,16380.15,15446.9,15323.89393939394,15323.89393939394
66,20120529,16958,17370,16867,17004,318394,16757.4,16377.85,15421.75,15348.970149253732,15348.970149253732
67,20120530,17233,17461,16638,17370,440248,16912.8,16414.45,15357.0,15378.691176470587,15378.691176470587
68,20120531,16821,16821,16136,16638,418931,16903.6,16352.7,15280.816666666668,15396.942028985508,15396.942028985508
69,20120601,16593,16776,15770,16136,346641,16839.6,16270.45,15245.016666666666,15407.5,15407.5
70,20120604,15221,15496,14673,15359,418282,16501.4,16151.65,15216.066666666668,15406.81690140845,15406.81690140845
71,20120605,15541,15724,15313,15496,359591,16199.8,16110.55,15222.933333333332,15408.055555555555,15408.055555555555
72,20120607,15953,15953,15496,15633,293011,15852.4,16087.7,15242.75,15411.13698630137,15411.13698630137
73,20120608,15724,15770,14719,14719,256532,15468.6,15984.85,15238.183333333332,15401.783783783783,15401.783783783783
74,20120611,15084,16547,14993,16090,945469,15459.4,15952.85,15248.85,15410.96,15410.96
75,20120612,15953,15953,15450,15861,290907,15559.8,15932.25,15263.316666666668,15416.881578947368,15416.881578947368
76,20120613,15999,15999,15404,15496,199849,15559.8,15920.85,15257.983333333334,15417.90909090909,15417.90909090909
77,20120614,15496,15770,14947,15084,224365,15450.0,15914.0,15267.883333333333,15413.628205128205,15413.628205128205
78,20120615,15084,15450,15039,15084,165686,15523.0,15909.4,15284.633333333333,15409.45569620253,15409.45569620253
79,20120618,16547,16913,15404,15404,1578949,15385.8,15902.55,15271.683333333332,15409.3875,15409.3875
80,20120619,15359,15450,14353,14719,612898,15157.4,15909.45,15255.683333333332,15400.864197530864,15400.864197530864
81,20120620,14901,15176,14719,14901,330670,15038.4,15888.85,15237.383333333333,15394.768292682927,15394.768292682927
