,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
3,20060102,10226,10956,10226,10363,104971,10363.0,10363.0,10363.0,10363.0,10363.0
4,20060103,10363,11915,10363,11915,277816,11139.0,11139.0,11139.0,11139.0,11139.0
5,20060104,12600,13513,11322,12052,249503,11443.333333333334,11443.333333333334,11443.333333333334,11443.333333333334,11443.333333333334
6,20060105,12143,13239,11641,12372,60055,11675.5,11675.5,11675.5,11675.5,11675.5
7,20060106,12326,13285,11915,12600,906308,11860.4,11860.4,11860.4,11860.4,11860.4
8,20060109,14061,14472,13422,14472,589182,12682.2,12295.666666666666,12295.666666666666,12295.666666666666,12295.666666666666
9,20060110,13970,14883,13696,14198,375573,13138.8,12567.42857142857,12567.42857142857,12567.42857142857,12567.42857142857
10,20060111,14472,14609,12783,12783,128865,13285.0,12594.375,12594.375,12594.375,12594.375
11,20060112,12783,13330,12052,12463,162818,13303.2,12579.777777777777,12579.777777777777,12579.777777777777,12579.777777777777
12,20060113,12143,12600,12143,12280,70588,13239.2,12549.8,12549.8,12549.8,12549.8
13,20060116,12189,12554,12052,12463,89158,12837.4,12541.90909090909,12541.90909090909,12541.90909090909,12541.90909090909
14,20060117,12326,12417,11824,12235,142093,12444.8,12516.333333333334,12516.333333333334,12516.333333333334,12516.333333333334
15,20060118,12326,12372,10637,11641,161631,12216.4,12449.0,12449.0,12449.0,12449.0
16,20060119,11413,11778,10865,11367,139840,11997.2,12371.714285714286,12371.714285714286,12371.714285714286,12371.714285714286
17,20060120,11002,11870,11002,11139,114935,11769.0,12289.533333333333,12289.533333333333,12289.533333333333,12289.533333333333
18,20060123,10135,10820,9496,9496,84847,11175.6,12114.9375,12114.9375,12114.9375,12114.9375
19,20060124,9587,9861,8500,9541,63764,10636.8,11963.529411764706,11963.529411764706,11963.529411764706,11963.529411764706
20,20060125,9678,10956,9541,10272,75827,10363.0,11869.555555555555,11869.555555555555,11869.555555555555,11869.555555555555
21,20060126,10683,10911,10317,10865,26170,10262.6,11816.684210526315,11816.684210526315,11816.684210526315,11816.684210526315
22,20060127,10865,11048,10363,10500,285170,10134.8,11750.85,11750.85,11750.85,11750.85
23,20060131,10500,11367,10317,11230,380662,10481.6,11794.2,11726.047619047618,11726.047619047618,11726.047619047618
24,20060201,11641,12235,10774,11413,764822,10856.0,11769.1,11711.818181818182,11711.818181818182,11711.818181818182
25,20060202,11596,11687,10043,10774,366284,10956.4,11705.2,11671.04347826087,11671.04347826087,11671.04347826087
26,20060203,10226,10500,9404,9770,241167,10737.4,11575.1,11591.833333333334,11591.833333333334,11591.833333333334
27,20060206,9587,9861,9267,9724,98162,10582.2,11431.3,11517.12,11517.12,11517.12
28,20060207,9724,11139,9587,11002,572789,10536.6,11257.8,11497.307692307691,11497.307692307691,11497.307692307691
29,20060208,11139,11596,10774,10865,284357,10427.0,11091.15,11473.888888888889,11473.888888888889,11473.888888888889
30,20060209,11139,11276,10591,11185,213659,10509.2,11011.25,11463.57142857143,11463.57142857143,11463.57142857143
31,20060210,11459,11733,11185,11230,186815,10801.2,10949.6,11455.51724137931,11455.51724137931,11455.51724137931
32,20060213,11230,11504,10728,11413,203073,11139.0,10906.25,11454.1,11454.1,11454.1
33,20060214,11504,12143,11276,12098,384795,11358.2,10888.0,11474.870967741936,11474.870967741936,11474.870967741936
34,20060215,12189,12235,11550,11687,189365,11522.6,10860.6,11481.5,11481.5,11481.5
35,20060216,11824,12509,11641,11687,290841,11623.0,10862.9,11487.727272727272,11487.727272727272,11487.727272727272
36,20060217,11596,11778,11139,11687,172737,11714.4,10878.9,11493.588235294117,11493.588235294117,11493.588235294117
37,20060220,11870,12098,11504,11504,108615,11732.6,10897.15,11493.885714285714,11493.885714285714,11493.885714285714
38,20060221,11504,11596,11230,11276,88706,11568.2,10986.15,11487.833333333334,11487.833333333334,11487.833333333334
39,20060222,11504,12098,11413,11504,190174,11531.6,11084.3,11488.27027027027,11488.27027027027,11488.27027027027
