,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210226,32900,39350,29650,32150,12999469,32150.0,32150.0,32150.0,32150.0,32150.0
1,20210302,32850,34000,29350,29400,1699553,30775.0,30775.0,30775.0,30775.0,30775.0
2,20210303,30200,31900,29200,29500,1616065,30350.0,30350.0,30350.0,30350.0,30350.0
3,20210304,30000,31350,29300,30400,1723259,30362.5,30362.5,30362.5,30362.5,30362.5
4,20210305,29900,30950,29150,29300,802634,30150.0,30150.0,30150.0,30150.0,30150.0
5,20210308,29550,29550,26550,26550,749853,29030.0,29550.0,29550.0,29550.0,29550.0
6,20210309,26050,26150,23700,24300,674151,28010.0,28800.0,28800.0,28800.0,28800.0
7,20210310,25000,25450,23650,23850,366607,26880.0,28181.25,28181.25,28181.25,28181.25
8,20210311,24000,25100,23800,24050,314373,25610.0,27722.222222222223,27722.222222222223,27722.222222222223,27722.222222222223
9,20210312,24100,25450,24100,24800,294641,24710.0,27430.0,27430.0,27430.0,27430.0
10,20210315,25700,27250,25200,26850,568041,24770.0,27377.272727272728,27377.272727272728,27377.272727272728,27377.272727272728
11,20210316,27100,28200,26000,27200,652095,25350.0,27362.5,27362.5,27362.5,27362.5
12,20210317,27200,27650,26200,26600,219012,25900.0,27303.846153846152,27303.846153846152,27303.846153846152,27303.846153846152
13,20210318,27050,27500,26500,27200,269519,26530.0,27296.428571428572,27296.428571428572,27296.428571428572,27296.428571428572
14,20210319,26650,27150,26000,26450,151785,26860.0,27240.0,27240.0,27240.0,27240.0
15,20210322,26500,26750,25400,25450,155530,26580.0,27128.125,27128.125,27128.125,27128.125
16,20210323,25450,26050,24450,25700,162045,26280.0,27044.117647058825,27044.117647058825,27044.117647058825,27044.117647058825
17,20210324,25750,26850,25300,26550,246120,26270.0,27016.666666666668,27016.666666666668,27016.666666666668,27016.666666666668
18,20210325,26400,28300,25900,27650,401557,26360.0,27050.0,27050.0,27050.0,27050.0
19,20210326,27600,27900,26350,26850,253637,26440.0,27040.0,27040.0,27040.0,27040.0
20,20210329,26650,26750,25200,25200,213045,26390.0,26692.5,26952.380952380954,26952.380952380954,26952.380952380954
21,20210330,25200,25450,24900,25200,96420,26290.0,26482.5,26872.727272727272,26872.727272727272,26872.727272727272
22,20210331,25200,25450,24000,24000,142577,25780.0,26207.5,26747.82608695652,26747.82608695652,26747.82608695652
23,20210401,24050,24750,23950,24000,117650,25050.0,25887.5,26633.333333333332,26633.333333333332,26633.333333333332
24,20210402,24200,24350,22500,23100,305044,24300.0,25577.5,26492.0,26492.0,26492.0
25,20210405,23300,23400,22300,22500,159022,23760.0,25375.0,26338.46153846154,26338.46153846154,26338.46153846154
26,20210406,22600,22650,21600,21800,218889,23080.0,25250.0,26170.37037037037,26170.37037037037,26170.37037037037
27,20210407,22500,22900,22150,22500,216443,22780.0,25182.5,26039.285714285714,26039.285714285714,26039.285714285714
28,20210408,22550,22600,21800,22100,120904,22400.0,25085.0,25903.44827586207,25903.44827586207,25903.44827586207
29,20210409,22100,23900,21950,23700,328779,22520.0,25030.0,25830.0,25830.0,25830.0
30,20210412,23500,23500,22700,23100,120186,22640.0,24842.5,25741.935483870966,25741.935483870966,25741.935483870966
31,20210413,23000,24650,22950,24100,310604,23100.0,24687.5,25690.625,25690.625,25690.625
32,20210414,23900,25000,23900,25000,140703,23600.0,24607.5,25669.696969696968,25669.696969696968,25669.696969696968
33,20210415,25000,25000,24350,24400,82304,24060.0,24467.5,25632.352941176472,25632.352941176472,25632.352941176472
34,20210416,24400,25350,23400,23750,185664,24070.0,24332.5,25578.571428571428,25578.571428571428,25578.571428571428
35,20210419,23700,23750,22900,23200,104384,24090.0,24220.0,25512.5,25512.5,25512.5
36,20210420,23150,23900,23100,23450,90055,23960.0,24107.5,25456.756756756757,25456.756756756757,25456.756756756757
37,20210421,23300,23400,22700,23050,83457,23570.0,23932.5,25393.42105263158,25393.42105263158,25393.42105263158
38,20210422,23500,23900,22850,23000,121312,23290.0,23700.0,25332.05128205128,25332.05128205128,25332.05128205128
39,20210423,22850,23300,22650,22900,70460,23120.0,23502.5,25271.25,25271.25,25271.25
40,20210426,23350,24000,23250,23700,161743,23220.0,23427.5,25232.926829268294,25232.926829268294,25232.926829268294
41,20210427,23700,23700,22950,23100,82027,23150.0,23322.5,25182.14285714286,25182.14285714286,25182.14285714286
42,20210428,22950,23100,22550,22800,87393,23100.0,23262.5,25126.74418604651,25126.74418604651,25126.74418604651
43,20210429,22900,22900,22450,22550,52692,23010.0,23190.0,25068.18181818182,25068.18181818182,25068.18181818182
44,20210430,22500,22750,22100,22150,51204,22860.0,23142.5,25003.333333333332,25003.333333333332,25003.333333333332
45,20210503,22000,22850,22000,22150,52955,22550.0,23125.0,24941.304347826088,24941.304347826088,24941.304347826088
46,20210504,22150,22350,21650,22000,59108,22330.0,23135.0,24878.72340425532,24878.72340425532,24878.72340425532
47,20210506,22000,22350,21800,21800,45026,22130.0,23100.0,24814.583333333332,24814.583333333332,24814.583333333332
48,20210507,21850,22250,21800,22000,44972,22020.0,23095.0,24757.14285714286,24757.14285714286,24757.14285714286
49,20210510,21900,22750,21900,22400,83593,22070.0,23030.0,24710.0,24710.0,24710.0
50,20210511,22250,22650,21850,22050,73774,22050.0,22977.5,24657.843137254902,24657.843137254902,24657.843137254902
51,20210512,21800,22050,20750,20900,136372,21830.0,22817.5,24585.576923076922,24585.576923076922,24585.576923076922
52,20210513,20400,21050,20150,20150,76565,21500.0,22575.0,24501.88679245283,24501.88679245283,24501.88679245283
53,20210514,20500,20650,20000,20050,49591,21110.0,22357.5,24419.444444444445,24419.444444444445,24419.444444444445
54,20210517,20200,20400,19600,20150,73730,20660.0,22177.5,24341.81818181818,24341.81818181818,24341.81818181818
55,20210518,19950,20600,19850,20300,53962,20310.0,22032.5,24269.64285714286,24269.64285714286,24269.64285714286
56,20210520,20550,20550,20200,20350,35333,20200.0,21877.5,24200.877192982458,24200.877192982458,24200.877192982458
57,20210521,20750,21350,20350,20600,89084,20290.0,21755.0,24138.793103448275,24138.793103448275,24138.793103448275
58,20210524,20600,20750,20000,20000,73272,20280.0,21605.0,24068.64406779661,24068.64406779661,24068.64406779661
59,20210525,20000,20400,19850,20350,37811,20320.0,21477.5,24006.666666666668,24006.666666666668,24006.666666666668
60,20210526,20500,21100,20250,20350,61326,20330.0,21310.0,23810.0,23946.72131147541,23946.72131147541
61,20210527,20400,20500,20050,20100,30996,20280.0,21160.0,23655.0,23884.677419354837,23884.677419354837
62,20210528,20100,21100,20050,21100,81716,20380.0,21075.0,23515.0,23840.47619047619,23840.47619047619
63,20210531,21350,22400,21250,22000,198270,20780.0,21047.5,23375.0,23811.71875,23811.71875
64,20210601,22100,22100,21600,21900,65092,21090.0,21035.0,23251.666666666668,23782.30769230769,23782.30769230769
65,20210602,22000,22100,21400,21550,64820,21330.0,21005.0,23168.333333333332,23748.484848484848,23748.484848484848
66,20210603,21750,22700,21650,22400,125361,21790.0,21025.0,23136.666666666668,23728.358208955226,23728.358208955226
67,20210604,22400,22600,22000,22200,45320,22010.0,21045.0,23109.166666666668,23705.882352941175,23705.882352941175
68,20210607,22250,22250,21350,21400,78151,21890.0,21015.0,23065.0,23672.463768115944,23672.463768115944
69,20210608,21400,21500,21150,21500,45098,21810.0,20970.0,23010.0,23641.428571428572,23641.428571428572
70,20210609,21450,21700,21050,21050,42919,21710.0,20920.0,22913.333333333332,23604.929577464787,23604.929577464787
71,20210610,20900,21900,20900,21550,59719,21540.0,20952.5,22819.166666666668,23576.38888888889,23576.38888888889
72,20210611,21550,21900,21450,21650,37086,21430.0,21027.5,22736.666666666668,23550.0,23550.0
73,20210614,21750,21750,21200,21450,37380,21440.0,21097.5,22640.833333333332,23521.62162162162,23521.62162162162
74,20210615,21450,21600,21150,21350,32507,21410.0,21157.5,22555.833333333332,23492.666666666668,23492.666666666668
75,20210616,21500,21550,21300,21500,45565,21500.0,21217.5,22490.0,23466.447368421053,23466.447368421053
76,20210617,21350,22050,21300,21650,92586,21520.0,21282.5,22422.5,23442.85714285714,23442.85714285714
77,20210618,21700,22100,21600,21900,63946,21570.0,21347.5,22345.0,23423.076923076922,23423.076923076922
