,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220303,26000,33700,22300,22600,5539077,22600.0,22600.0,22600.0,22600.0,22600.0
1,20220304,22250,22450,20500,21000,922693,21800.0,21800.0,21800.0,21800.0,21800.0
2,20220307,21000,21650,20600,20750,473240,21450.0,21450.0,21450.0,21450.0,21450.0
3,20220308,20150,20400,19600,19800,397334,21037.5,21037.5,21037.5,21037.5,21037.5
4,20220310,20300,20550,19800,20100,310970,20850.0,20850.0,20850.0,20850.0,20850.0
5,20220311,20050,20100,19000,19200,253149,20170.0,20575.0,20575.0,20575.0,20575.0
6,20220314,19200,19200,18000,18100,223856,19590.0,20221.428571428572,20221.428571428572,20221.428571428572,20221.428571428572
7,20220315,17950,18350,17600,18150,198191,19070.0,19962.5,19962.5,19962.5,19962.5
8,20220316,18500,18550,18050,18300,130408,18770.0,19777.777777777777,19777.777777777777,19777.777777777777,19777.777777777777
9,20220317,18700,19250,18600,18750,225466,18500.0,19675.0,19675.0,19675.0,19675.0
10,20220318,18750,19650,18400,19200,230200,18500.0,19631.81818181818,19631.81818181818,19631.81818181818,19631.81818181818
11,20220321,19500,20350,19200,19950,292445,18870.0,19658.333333333332,19658.333333333332,19658.333333333332,19658.333333333332
12,20220322,19800,20050,19450,19650,127660,19170.0,19657.69230769231,19657.69230769231,19657.69230769231,19657.69230769231
13,20220323,19700,19800,19050,19200,172926,19350.0,19625.0,19625.0,19625.0,19625.0
14,20220324,19500,19900,18750,19150,213121,19430.0,19593.333333333332,19593.333333333332,19593.333333333332,19593.333333333332
15,20220325,19300,19750,18850,19400,136960,19470.0,19581.25,19581.25,19581.25,19581.25
18,20220328,19400,19950,19050,19850,82685,nan,nan,nan,nan,nan
19,20220329,19850,20350,19550,20200,152952,nan,nan,nan,nan,nan
20,20220330,20450,20500,19900,19950,101260,nan,nan,nan,nan,nan
21,20220331,19750,20700,19550,20150,166223,nan,nan,nan,nan,nan
22,20220401,20250,20250,19450,19450,108717,nan,nan,nan,nan,nan
25,20220404,19300,19500,19050,19200,99715,nan,nan,nan,nan,nan
26,20220405,19200,20150,19150,19650,147371,nan,nan,nan,nan,nan
27,20220406,19500,20250,19300,19800,120658,nan,nan,nan,nan,nan
28,20220407,19900,19900,19300,19350,92368,nan,nan,nan,nan,nan
