,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20061124,13600,13600,11600,11600,1016232,11600.0,11600.0,11600.0,11600.0,11600.0
1,20061127,9900,9900,9900,9900,12100,10750.0,10750.0,10750.0,10750.0,10750.0
2,20061128,8820,10000,8420,10000,2838862,10500.0,10500.0,10500.0,10500.0,10500.0
3,20061129,9320,9510,8500,8500,1902197,10000.0,10000.0,10000.0,10000.0,10000.0
4,20061130,8360,8700,7880,8030,1112380,9606.0,9606.0,9606.0,9606.0,9606.0
5,20061201,8060,8290,7640,7710,799432,8828.0,9290.0,9290.0,9290.0,9290.0
6,20061204,7710,8030,7630,7660,765338,8380.0,9057.142857142857,9057.142857142857,9057.142857142857,9057.142857142857
7,20061205,7790,7830,7280,7500,564521,7880.0,8862.5,8862.5,8862.5,8862.5
8,20061206,7500,7580,7170,7210,314996,7622.0,8678.888888888889,8678.888888888889,8678.888888888889,8678.888888888889
9,20061207,7210,8290,6990,8290,1790685,7674.0,8640.0,8640.0,8640.0,8640.0
10,20061208,8360,8790,7150,7370,2163439,7606.0,8524.545454545454,8524.545454545454,8524.545454545454,8524.545454545454
11,20061211,7370,8470,7010,7900,1811461,7654.0,8472.5,8472.5,8472.5,8472.5
12,20061212,7940,7970,7150,7150,600783,7584.0,8370.76923076923,8370.76923076923,8370.76923076923,8370.76923076923
13,20061213,7130,7530,7100,7190,500375,7580.0,8286.42857142857,8286.42857142857,8286.42857142857,8286.42857142857
14,20061214,7160,7330,7060,7190,385444,7360.0,8213.333333333334,8213.333333333334,8213.333333333334,8213.333333333334
15,20061215,7240,7720,7210,7700,559013,7426.0,8181.25,8181.25,8181.25,8181.25
16,20061218,7650,7930,7560,7680,432542,7382.0,8151.764705882353,8151.764705882353,8151.764705882353,8151.764705882353
17,20061219,7610,8150,7520,7910,663679,7534.0,8138.333333333333,8138.333333333333,8138.333333333333,8138.333333333333
18,20061220,8070,8080,7630,7640,386151,7624.0,8112.105263157895,8112.105263157895,8112.105263157895,8112.105263157895
19,20061221,7700,7700,7370,7420,353636,7670.0,8077.5,8077.5,8077.5,8077.5
20,20061222,7360,7750,7310,7660,325022,7662.0,7880.5,8057.619047619048,8057.619047619048,8057.619047619048
