,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110502,5610,5890,4770,4770,1495851,4770.0,4770.0,4770.0,4770.0,4770.0
1,20110503,4980,5480,4910,5480,258218,5125.0,5125.0,5125.0,5125.0,5125.0
2,20110504,6300,6300,6300,6300,80272,5516.666666666667,5516.666666666667,5516.666666666667,5516.666666666667,5516.666666666667
3,20110506,6600,7150,5750,5800,4876704,5587.5,5587.5,5587.5,5587.5,5587.5
4,20110509,5930,6060,5140,5300,1968465,5530.0,5530.0,5530.0,5530.0,5530.0
5,20110511,5360,5880,4930,5000,2073369,5576.0,5441.666666666667,5441.666666666667,5441.666666666667,5441.666666666667
6,20110512,4970,5510,4960,5270,2170791,5534.0,5417.142857142857,5417.142857142857,5417.142857142857,5417.142857142857
7,20110513,5330,5670,4980,5000,774165,5274.0,5365.0,5365.0,5365.0,5365.0
8,20110516,5050,5070,4700,4700,529985,5054.0,5291.111111111111,5291.111111111111,5291.111111111111,5291.111111111111
9,20110517,4710,4950,4400,4480,693556,4890.0,5210.0,5210.0,5210.0,5210.0
10,20110518,4550,4730,4400,4425,693716,4775.0,5138.636363636364,5138.636363636364,5138.636363636364,5138.636363636364
11,20110519,4510,4950,4410,4565,1124581,4634.0,5090.833333333333,5090.833333333333,5090.833333333333,5090.833333333333
12,20110520,4620,4740,4430,4450,492823,4524.0,5041.538461538462,5041.538461538462,5041.538461538462,5041.538461538462
13,20110523,4480,4620,4085,4095,373931,4403.0,4973.928571428572,4973.928571428572,4973.928571428572,4973.928571428572
14,20110524,4030,4155,3770,4040,334284,4315.0,4911.666666666667,4911.666666666667,4911.666666666667,4911.666666666667
15,20110525,4050,4150,3780,3800,187062,4190.0,4842.1875,4842.1875,4842.1875,4842.1875
16,20110526,3900,4370,3835,4370,601922,4151.0,4814.411764705882,4814.411764705882,4814.411764705882,4814.411764705882
17,20110527,4535,4600,4110,4150,858518,4091.0,4777.5,4777.5,4777.5,4777.5
18,20110530,4300,4450,4145,4410,580036,4154.0,4758.1578947368425,4758.1578947368425,4758.1578947368425,4758.1578947368425
19,20110531,4465,4465,4180,4240,368347,4194.0,4732.25,4732.25,4732.25,4732.25
20,20110601,4240,4295,4040,4060,140770,4246.0,4696.75,4700.238095238095,4700.238095238095,4700.238095238095
21,20110602,4000,4210,3900,4085,160743,4189.0,4627.0,4672.272727272727,4672.272727272727,4672.272727272727
22,20110603,4090,4185,3975,4010,95053,4161.0,4512.5,4643.478260869565,4643.478260869565,4643.478260869565
23,20110607,3965,4050,3960,3960,68047,4071.0,4420.5,4615.0,4615.0,4615.0
24,20110608,4030,4380,4000,4200,342649,4063.0,4365.5,4598.4,4598.4,4598.4
25,20110609,4250,4470,4225,4275,314739,4106.0,4329.25,4585.961538461538,4585.961538461538,4585.961538461538
26,20110610,4305,4330,4040,4150,88972,4119.0,4273.25,4569.814814814815,4569.814814814815,4569.814814814815
27,20110613,4100,4295,4050,4295,81295,4176.0,4238.0,4560.0,4560.0,4560.0
28,20110614,4420,4935,4400,4935,410193,4371.0,4249.75,4572.931034482759,4572.931034482759,4572.931034482759
29,20110615,5400,5530,4735,5000,1187124,4531.0,4275.75,4587.166666666667,4587.166666666667,4587.166666666667
30,20110616,5120,5750,5020,5750,2620474,4826.0,4342.0,4624.677419354839,4624.677419354839,4624.677419354839
31,20110617,5930,6090,5400,5560,2934100,5108.0,4391.75,4653.90625,4653.90625,4653.90625
32,20110620,5610,5900,5350,5540,1612613,5357.0,4446.25,4680.757575757576,4680.757575757576,4680.757575757576
33,20110621,5680,6170,5450,5670,2611825,5504.0,4525.0,4709.85294117647,4709.85294117647,4709.85294117647
