,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161207,17800,18000,12500,12600,2154533,12600.0,12600.0,12600.0,12600.0,12600.0
1,20161208,12800,13950,12450,13450,801057,13025.0,13025.0,13025.0,13025.0,13025.0
2,20161209,13200,13650,12600,12700,350195,12916.666666666666,12916.666666666666,12916.666666666666,12916.666666666666,12916.666666666666
3,20161212,13100,13350,12850,13000,227781,12937.5,12937.5,12937.5,12937.5,12937.5
4,20161213,13200,16900,13200,16900,2035627,13730.0,13730.0,13730.0,13730.0,13730.0
5,20161214,17000,18800,15950,16200,2704810,14450.0,14141.666666666666,14141.666666666666,14141.666666666666,14141.666666666666
6,20161215,16250,16650,16000,16550,638738,15070.0,14485.714285714286,14485.714285714286,14485.714285714286,14485.714285714286
7,20161216,16400,16700,15300,15400,594758,15610.0,14600.0,14600.0,14600.0,14600.0
8,20161219,15400,15700,14950,15000,247352,16010.0,14644.444444444445,14644.444444444445,14644.444444444445,14644.444444444445
9,20161220,15200,15650,14750,14850,275521,15600.0,14665.0,14665.0,14665.0,14665.0
10,20161221,14850,14950,13750,13950,290538,15150.0,14600.0,14600.0,14600.0,14600.0
11,20161222,14000,14500,13800,14100,276727,14660.0,14558.333333333334,14558.333333333334,14558.333333333334,14558.333333333334
12,20161223,14300,16000,14200,14450,1043040,14470.0,14550.0,14550.0,14550.0,14550.0
13,20161226,14500,15000,14200,14400,361133,14350.0,14539.285714285714,14539.285714285714,14539.285714285714,14539.285714285714
14,20161227,14400,14600,14200,14350,169174,14250.0,14526.666666666666,14526.666666666666,14526.666666666666,14526.666666666666
15,20161228,14400,14950,14350,14700,294430,14400.0,14537.5,14537.5,14537.5,14537.5
16,20161229,14700,15200,14450,14900,172321,14560.0,14558.823529411764,14558.823529411764,14558.823529411764,14558.823529411764
17,20170102,14900,15000,14400,14400,80619,14550.0,14550.0,14550.0,14550.0,14550.0
18,20170103,14500,14600,13750,13850,161959,14440.0,14513.157894736842,14513.157894736842,14513.157894736842,14513.157894736842
19,20170104,14000,14200,13850,14150,124507,14400.0,14495.0,14495.0,14495.0,14495.0
20,20170105,14150,14400,13950,13950,74352,14250.0,14562.5,14469.047619047618,14469.047619047618,14469.047619047618
21,20170106,14150,14150,13750,13850,56823,14040.0,14582.5,14440.90909090909,14440.90909090909,14440.90909090909
22,20170109,13850,14000,13300,13450,125043,13850.0,14620.0,14397.826086956522,14397.826086956522,14397.826086956522
23,20170110,13450,13450,12950,12950,117538,13670.0,14617.5,14337.5,14337.5,14337.5
24,20170111,13050,13300,12950,13000,85342,13440.0,14422.5,14284.0,14284.0,14284.0
25,20170112,13050,13650,12950,13300,125222,13310.0,14277.5,14246.153846153846,14246.153846153846,14246.153846153846
26,20170113,13300,13500,13050,13450,72441,13230.0,14122.5,14216.666666666666,14216.666666666666,14216.666666666666
27,20170116,13400,13900,13300,13350,157982,13210.0,14020.0,14185.714285714286,14185.714285714286,14185.714285714286
28,20170117,13350,13750,13050,13050,105436,13230.0,13922.5,14146.551724137931,14146.551724137931,14146.551724137931
29,20170118,13050,13150,12850,12850,72403,13200.0,13822.5,14103.333333333334,14103.333333333334,14103.333333333334
30,20170119,12850,13000,12450,12600,95458,13060.0,13755.0,14054.838709677419,14054.838709677419,14054.838709677419
31,20170120,12600,12800,12500,12500,55991,12870.0,13675.0,14006.25,14006.25,14006.25
32,20170123,12550,13050,12500,12500,82937,12700.0,13577.5,13960.60606060606,13960.60606060606,13960.60606060606
33,20170124,12650,12800,11850,12150,117448,12520.0,13465.0,13907.35294117647,13907.35294117647,13907.35294117647
34,20170125,12200,12200,11600,11600,126672,12270.0,13327.5,13841.42857142857,13841.42857142857,13841.42857142857
35,20170126,11600,11850,11500,11700,65381,12090.0,13177.5,13781.944444444445,13781.944444444445,13781.944444444445
36,20170131,11700,11900,11200,11250,84700,11840.0,12995.0,13713.513513513513,13713.513513513513,13713.513513513513
37,20170201,11350,11650,11000,11250,121361,11590.0,12837.5,13648.684210526315,13648.684210526315,13648.684210526315
38,20170202,11400,11600,11000,11300,71883,11420.0,12710.0,13588.461538461539,13588.461538461539,13588.461538461539
39,20170203,11300,12300,11300,12050,169806,11510.0,12605.0,13550.0,13550.0,13550.0
40,20170206,12050,12450,11900,12250,83318,11620.0,12520.0,13518.292682926829,13518.292682926829,13518.292682926829
41,20170207,12100,12550,12100,12550,29216,11880.0,12455.0,13495.238095238095,13495.238095238095,13495.238095238095
42,20170208,12700,12900,12350,12850,41724,12200.0,12425.0,13480.232558139534,13480.232558139534,13480.232558139534
43,20170209,12850,12900,12400,12600,59430,12460.0,12407.5,13460.227272727272,13460.227272727272,13460.227272727272
44,20170210,12550,12750,12400,12600,27714,12570.0,12387.5,13441.111111111111,13441.111111111111,13441.111111111111
45,20170213,12600,12650,12400,12500,43735,12620.0,12347.5,13420.652173913044,13420.652173913044,13420.652173913044
46,20170214,12500,12700,12200,12450,46460,12600.0,12297.5,13400.0,13400.0,13400.0
47,20170215,12300,12500,11850,11900,61484,12410.0,12225.0,13368.75,13368.75,13368.75
48,20170216,11900,12200,11900,12150,16981,12320.0,12180.0,13343.877551020409,13343.877551020409,13343.877551020409
49,20170217,12150,12250,11900,12100,15058,12220.0,12142.5,13319.0,13319.0,13319.0
50,20170220,12000,12100,11850,12050,22215,12130.0,12115.0,13294.117647058823,13294.117647058823,13294.117647058823
51,20170221,12000,14100,11900,12650,787390,12170.0,12122.5,13281.73076923077,13281.73076923077,13281.73076923077
52,20170222,12600,13050,12350,13000,147934,12390.0,12147.5,13276.415094339623,13276.415094339623,13276.415094339623
53,20170223,13000,13300,12700,12700,118997,12500.0,12175.0,13265.74074074074,13265.74074074074,13265.74074074074
54,20170224,12650,12850,12350,12450,37008,12570.0,12217.5,13250.90909090909,13250.90909090909,13250.90909090909
55,20170227,12550,12800,12350,12350,30709,12630.0,12250.0,13234.82142857143,13234.82142857143,13234.82142857143
56,20170228,12350,12500,12050,12150,27615,12530.0,12295.0,13215.78947368421,13215.78947368421,13215.78947368421
57,20170302,12250,12350,11950,12000,25183,12330.0,12332.5,13194.827586206897,13194.827586206897,13194.827586206897
58,20170303,11950,12900,11900,12150,96270,12220.0,12375.0,13177.118644067798,13177.118644067798,13177.118644067798
59,20170306,12150,12300,11900,12200,21398,12170.0,12382.5,13160.833333333334,13160.833333333334,13160.833333333334
60,20170307,12400,12400,12100,12150,18528,12130.0,12377.5,13153.333333333334,13144.262295081968,13144.262295081968
61,20170308,12100,12250,11900,12100,28184,12120.0,12355.0,13130.833333333334,13127.41935483871,13127.41935483871
62,20170309,12000,12250,11850,11850,20001,12090.0,12305.0,13116.666666666666,13107.142857142857,13107.142857142857
63,20170310,11900,12000,11500,11800,45236,12020.0,12265.0,13096.666666666666,13086.71875,13086.71875
64,20170313,11600,11900,11600,11700,16959,11920.0,12220.0,13010.0,13065.384615384615,13065.384615384615
65,20170314,11700,11800,11400,11450,35451,11780.0,12167.5,12930.833333333334,13040.90909090909,13040.90909090909
66,20170315,11350,11550,11150,11550,44369,11670.0,12122.5,12847.5,13018.65671641791,13018.65671641791
67,20170316,11600,11600,11150,11500,29427,11600.0,12102.5,12782.5,12996.323529411764,12996.323529411764
68,20170317,11400,11900,11250,11900,45709,11620.0,12090.0,12730.833333333334,12980.434782608696,12980.434782608696
69,20170320,11900,12650,11700,12300,181024,11740.0,12100.0,12688.333333333334,12970.714285714286,12970.714285714286
70,20170321,12400,12500,12150,12150,62300,11880.0,12105.0,12658.333333333334,12959.154929577464,12959.154929577464
71,20170322,12150,12200,11650,12100,52748,11990.0,12077.5,12625.0,12947.222222222223,12947.222222222223
72,20170323,12250,12550,11950,12500,89363,12190.0,12052.5,12592.5,12941.09589041096,12941.09589041096
73,20170324,12500,12600,12250,12400,39444,12290.0,12037.5,12559.166666666666,12933.783783783783,12933.783783783783
74,20170327,12350,12350,12000,12200,55579,12270.0,12025.0,12523.333333333334,12924.0,12924.0
75,20170328,12150,12800,12150,12700,103306,12380.0,12042.5,12490.0,12921.052631578947,12921.052631578947
76,20170329,12550,12650,12250,12250,37506,12410.0,12047.5,12445.833333333334,12912.337662337663,12912.337662337663
77,20170330,12250,12400,12050,12100,25756,12330.0,12052.5,12407.5,12901.923076923076,12901.923076923076
78,20170331,12050,12350,12050,12200,35121,12290.0,12055.0,12380.0,12893.037974683544,12893.037974683544
79,20170403,12050,12700,12050,12400,56660,12330.0,12065.0,12350.833333333334,12886.875,12886.875
80,20170404,12400,12750,12250,12500,42805,12290.0,12082.5,12326.666666666666,12882.098765432098,12882.098765432098
81,20170405,12450,12700,12450,12600,46813,12360.0,12107.5,12305.833333333334,12878.658536585366,12878.658536585366
82,20170406,12600,12650,12450,12600,33880,12460.0,12145.0,12291.666666666666,12875.301204819278,12875.301204819278
83,20170407,12550,12600,12400,12500,21531,12520.0,12180.0,12284.166666666666,12870.833333333334,12870.833333333334
84,20170410,12400,12600,12300,12400,43981,12520.0,12215.0,12274.166666666666,12865.29411764706,12865.29411764706
85,20170411,12350,12550,12300,12500,29872,12520.0,12267.5,12260.833333333334,12861.046511627907,12861.046511627907
86,20170412,12500,12550,12250,12300,44882,12460.0,12305.0,12241.666666666666,12854.597701149425,12854.597701149425
87,20170413,12300,12400,12150,12250,29347,12390.0,12342.5,12223.333333333334,12847.727272727272,12847.727272727272
88,20170414,12250,12300,12150,12250,23037,12340.0,12360.0,12210.0,12841.011235955057,12841.011235955057
89,20170417,12250,12800,12150,12700,91162,12400.0,12380.0,12207.5,12839.444444444445,12839.444444444445
90,20170418,12700,12750,12500,12650,36804,12430.0,12405.0,12208.333333333334,12837.362637362638,12837.362637362638
91,20170419,12600,12650,12400,12650,17750,12500.0,12432.5,12210.833333333334,12835.326086956522,12835.326086956522
92,20170420,12550,12950,12500,12800,49726,12610.0,12447.5,12215.833333333334,12834.946236559139,12834.946236559139
93,20170421,12900,12900,12600,12900,42009,12740.0,12472.5,12228.333333333334,12835.63829787234,12835.63829787234
94,20170424,12950,12950,12500,12650,43950,12730.0,12495.0,12245.833333333334,12833.684210526315,12833.684210526315
95,20170425,12700,12850,12550,12600,35126,12720.0,12490.0,12260.833333333334,12831.25,12831.25
96,20170426,12650,12700,12450,12450,26158,12680.0,12500.0,12280.833333333334,12827.319587628866,12827.319587628866
97,20170427,12500,12600,12350,12400,19925,12600.0,12515.0,12300.0,12822.959183673469,12822.959183673469
98,20170428,12450,12450,12250,12400,16689,12500.0,12525.0,12318.333333333334,12818.68686868687,12818.68686868687
99,20170502,12400,12450,12200,12400,16557,12450.0,12525.0,12324.166666666666,12814.5,12814.5
100,20170504,12300,12400,12250,12250,23105,12380.0,12512.5,12324.166666666666,12808.910891089108,12808.910891089108
101,20170508,12250,12800,12250,12600,53933,12410.0,12512.5,12325.0,12806.862745098038,12806.862745098038
102,20170510,12750,12750,12450,12500,26958,12430.0,12507.5,12319.166666666666,12803.883495145632,12803.883495145632
103,20170511,12400,12800,12300,12650,54888,12480.0,12515.0,12320.0,12802.403846153846,12802.403846153846
104,20170512,12500,12950,12400,12900,51052,12580.0,12540.0,12325.0,12803.333333333334,12803.333333333334
105,20170515,13050,13050,12650,12800,46822,12690.0,12555.0,12330.0,12803.301886792453,12803.301886792453
106,20170516,12750,12750,12500,12550,28805,12680.0,12567.5,12331.666666666666,12800.934579439252,12800.934579439252
107,20170517,12700,12700,12450,12450,17529,12670.0,12577.5,12340.833333333334,12797.685185185184,12797.685185185184
108,20170518,12450,12450,12250,12400,27140,12620.0,12585.0,12345.0,12794.036697247706,12794.036697247706
109,20170519,12400,12550,12350,12450,15537,12530.0,12572.5,12350.833333333334,12790.90909090909,12790.90909090909
110,20170522,12350,12500,12300,12300,27212,12430.0,12555.0,12355.0,12786.486486486487,12786.486486486487
111,20170523,12500,15650,12500,14400,3404874,12800.0,12642.5,12384.166666666666,12800.892857142857,12800.892857142857
112,20170524,14350,14700,14150,14600,596747,13230.0,12732.5,12410.833333333334,12816.814159292035,12816.814159292035
113,20170525,14450,14600,13550,13550,587143,13460.0,12765.0,12425.0,12823.245614035088,12823.245614035088
114,20170526,13600,13850,13500,13600,191569,13690.0,12812.5,12444.166666666666,12830.0,12830.0
115,20170529,13700,14000,13550,13800,225368,13990.0,12872.5,12468.333333333334,12838.362068965518,12838.362068965518
116,20170530,13750,14150,13600,14000,141388,13910.0,12950.0,12499.166666666666,12848.290598290598,12848.290598290598
117,20170531,14000,14350,13300,13400,313567,13670.0,13000.0,12522.5,12852.966101694916,12852.966101694916
118,20170601,13450,13850,13350,13650,85243,13690.0,13062.5,12547.5,12859.66386554622,12859.66386554622
119,20170602,13650,13850,13550,13600,72384,13690.0,13122.5,12570.833333333334,12865.833333333334,12865.833333333334
120,20170605,13500,14100,13500,13850,114051,13700.0,13202.5,12599.166666666666,12876.25,12873.96694214876
121,20170607,13800,14250,13400,13500,127590,13600.0,13247.5,12622.5,12876.666666666666,12879.098360655738
122,20170608,13550,14550,13450,14100,266213,13740.0,13327.5,12660.0,12888.333333333334,12889.024390243903
123,20170609,14000,14450,13850,14250,79840,13860.0,13407.5,12700.833333333334,12898.75,12900.0
124,20170612,14500,14650,13950,14050,129245,13950.0,13465.0,12740.0,12875.0,12909.2
125,20170613,14000,15450,13900,14900,500113,14160.0,13570.0,12797.5,12864.166666666666,12925.0
126,20170614,15000,15150,14550,14650,106425,14390.0,13675.0,12849.166666666666,12848.333333333334,12938.582677165354
127,20170615,14600,14650,14200,14300,82402,14430.0,13767.5,12895.833333333334,12839.166666666666,12949.21875
128,20170616,14250,16450,14250,14950,732068,14570.0,13895.0,12946.666666666666,12838.75,12964.728682170542
129,20170619,15050,15500,14800,15350,191523,14830.0,14040.0,12997.5,12842.916666666666,12983.076923076924
130,20170620,15500,15500,14600,14750,122634,14800.0,14162.5,13040.833333333334,12849.583333333334,12996.564885496184
131,20170621,14600,15050,14550,14700,62991,14810.0,14177.5,13084.166666666666,12854.583333333334,13009.469696969696
132,20170622,14700,14900,14350,14350,61540,14820.0,14165.0,13115.0,12853.75,13019.54887218045
133,20170623,14400,14750,14000,14600,61898,14750.0,14217.5,13151.666666666666,12855.416666666666,13031.34328358209
134,20170626,14600,15000,14300,14450,73121,14570.0,14260.0,13189.166666666666,12856.25,13041.851851851852
135,20170627,14400,14600,14050,14200,77500,14460.0,14280.0,13214.166666666666,12852.083333333334,13050.367647058823
136,20170628,14000,14300,13750,13900,66550,14300.0,14275.0,13241.666666666666,12843.75,13056.569343065694
137,20170629,14000,14200,13550,13800,59126,14190.0,14295.0,13270.0,12838.75,13061.95652173913
138,20170630,13800,14050,13700,13800,19463,14030.0,14302.5,13296.666666666666,12838.333333333334,13067.26618705036
139,20170703,13900,13900,13500,13500,27335,13840.0,14297.5,13315.0,12832.916666666666,13070.357142857143
140,20170704,13550,14000,13550,13750,33927,13750.0,14292.5,13335.833333333334,12831.25,13075.17730496454
141,20170705,13600,14000,13600,13950,10163,13760.0,14315.0,13358.333333333334,12832.083333333334,13081.338028169013
142,20170706,13800,13950,13750,13950,12617,13790.0,14307.5,13380.833333333334,12836.25,13087.412587412588
143,20170707,14000,14000,13700,13700,18928,13770.0,14280.0,13400.833333333334,12842.5,13091.666666666666
144,20170710,13650,13800,13150,13250,30468,13720.0,14240.0,13415.0,12844.583333333334,13092.758620689656
145,20170711,13350,13400,13200,13400,16619,13650.0,14165.0,13430.0,12845.416666666666,13094.86301369863
146,20170712,13300,13500,12900,12900,33194,13440.0,14077.5,13440.0,12840.833333333334,13093.537414965986
147,20170713,12950,13400,12900,12900,16728,13230.0,14007.5,13450.833333333334,12837.083333333334,13092.22972972973
148,20170714,12950,13050,12750,12900,16710,13070.0,13905.0,13461.666666666666,12835.833333333334,13090.939597315437
149,20170717,12900,13250,12900,13150,10588,13050.0,13795.0,13469.166666666666,12838.333333333334,13091.333333333334
150,20170718,13100,13450,13000,13400,22677,13050.0,13727.5,13481.666666666666,12845.0,13093.377483443708
151,20170719,13500,13550,13200,13350,13297,13140.0,13660.0,13493.333333333334,12852.083333333334,13095.065789473685
152,20170720,13400,14000,13150,14000,31858,13360.0,13642.5,13513.333333333334,12864.583333333334,13100.980392156862
153,20170721,14000,14200,13850,14100,20699,13600.0,13617.5,13533.333333333334,12880.833333333334,13107.467532467532
154,20170724,14100,14250,14000,14150,33391,13800.0,13602.5,13558.333333333334,12902.083333333334,13114.193548387097
155,20170725,14200,14250,14000,14050,18372,13930.0,13595.0,13582.5,12921.666666666666,13120.192307692309
156,20170726,14150,14150,13600,13700,18942,14000.0,13585.0,13603.333333333334,12942.083333333334,13123.885350318471
157,20170727,13700,13700,13150,13400,21808,13880.0,13565.0,13620.0,12960.0,13125.632911392406
158,20170728,13300,13500,13100,13250,15414,13710.0,13537.5,13634.166666666666,12976.25,13126.415094339623
159,20170731,13000,13200,12800,13050,14726,13490.0,13515.0,13645.0,12984.583333333334,13125.9375
