,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20171201,16000,16450,13050,13300,3209658,13300.0,13300.0,13300.0,13300.0,13300.0
1,20171204,13050,13100,11600,12000,744204,12650.0,12650.0,12650.0,12650.0,12650.0
2,20171205,12000,12250,11700,11800,275732,12366.666666666666,12366.666666666666,12366.666666666666,12366.666666666666,12366.666666666666
3,20171206,11850,12000,11450,11550,218911,12162.5,12162.5,12162.5,12162.5,12162.5
4,20171207,11600,11600,10900,11000,224633,11930.0,11930.0,11930.0,11930.0,11930.0
5,20171208,11100,11800,10950,11000,373110,11470.0,11775.0,11775.0,11775.0,11775.0
6,20171211,11100,11400,11000,11050,89343,11280.0,11671.42857142857,11671.42857142857,11671.42857142857,11671.42857142857
7,20171212,11200,11450,10850,10950,119746,11110.0,11581.25,11581.25,11581.25,11581.25
8,20171213,11050,11200,10650,10700,104705,10940.0,11483.333333333334,11483.333333333334,11483.333333333334,11483.333333333334
9,20171214,10800,10950,10550,10700,116689,10880.0,11405.0,11405.0,11405.0,11405.0
10,20171215,10800,10950,10650,10800,70955,10840.0,11350.0,11350.0,11350.0,11350.0
11,20171218,10850,10900,10500,10550,87043,10740.0,11283.333333333334,11283.333333333334,11283.333333333334,11283.333333333334
12,20171219,10600,10800,10250,10800,119199,10710.0,11246.153846153846,11246.153846153846,11246.153846153846,11246.153846153846
13,20171220,10800,10900,10600,10700,79503,10710.0,11207.142857142857,11207.142857142857,11207.142857142857,11207.142857142857
14,20171221,10550,10650,10050,10250,104484,10620.0,11143.333333333334,11143.333333333334,11143.333333333334,11143.333333333334
15,20171222,10300,10600,10200,10600,48258,10580.0,11109.375,11109.375,11109.375,11109.375
16,20171226,10650,11100,10650,10900,78055,10650.0,11097.058823529413,11097.058823529413,11097.058823529413,11097.058823529413
17,20171227,10800,10900,10550,10750,22077,10640.0,11077.777777777777,11077.777777777777,11077.777777777777,11077.777777777777
18,20171228,10800,10950,10550,10700,20507,10640.0,11057.894736842105,11057.894736842105,11057.894736842105,11057.894736842105
19,20180102,10850,10900,10600,10800,28028,10750.0,11045.0,11045.0,11045.0,11045.0
20,20180103,10750,10750,10600,10600,39968,10750.0,10910.0,11023.809523809523,11023.809523809523,11023.809523809523
21,20180104,10700,10750,10600,10750,29937,10720.0,10847.5,11011.363636363636,11011.363636363636,11011.363636363636
22,20180105,10800,11700,10800,11600,330812,10890.0,10837.5,11036.95652173913,11036.95652173913,11036.95652173913
23,20180108,11850,12000,11400,11650,174122,11080.0,10842.5,11062.5,11062.5,11062.5
24,20180109,11700,11750,11350,11500,165269,11220.0,10867.5,11080.0,11080.0,11080.0
25,20180110,11550,11650,11100,11350,119392,11370.0,10885.0,11090.384615384615,11090.384615384615,11090.384615384615
26,20180111,11350,11750,11300,11400,114415,11500.0,10902.5,11101.851851851852,11101.851851851852,11101.851851851852
27,20180112,11300,11400,11050,11050,75246,11390.0,10907.5,11100.0,11100.0,11100.0
28,20180115,11150,11150,10700,10900,64960,11240.0,10917.5,11093.103448275862,11093.103448275862,11093.103448275862
29,20180116,10900,10950,10750,10950,27081,11130.0,10930.0,11088.333333333334,11088.333333333334,11088.333333333334
30,20180117,11000,11350,10900,10900,85553,11040.0,10935.0,11082.258064516129,11082.258064516129,11082.258064516129
31,20180118,11000,11150,10800,10850,41732,10930.0,10950.0,11075.0,11075.0,11075.0
32,20180119,10950,11700,10900,11600,151049,11040.0,10990.0,11090.90909090909,11090.90909090909,11090.90909090909
33,20180122,11700,12050,11300,11750,170768,11210.0,11042.5,11110.29411764706,11110.29411764706,11110.29411764706
34,20180123,11700,11950,11550,11950,144522,11410.0,11127.5,11134.285714285714,11134.285714285714,11134.285714285714
35,20180124,12000,13000,11950,12400,502880,11710.0,11217.5,11169.444444444445,11169.444444444445,11169.444444444445
