,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190624,5000,5125,4125,4675,14852522,4675.0,4675.0,4675.0,4675.0,4675.0
1,20190625,4619,4744,3788,4175,3885510,4425.0,4425.0,4425.0,4425.0,4425.0
2,20190626,4094,4350,3750,3750,3064442,4200.0,4200.0,4200.0,4200.0,4200.0
3,20190627,4056,4413,3425,3475,4614562,4018.75,4018.75,4018.75,4018.75,4018.75
4,20190628,3900,4063,3275,3663,4101582,3947.6,3947.6,3947.6,3947.6,3947.6
5,20190701,3488,3538,3281,3338,1598953,3680.2,3846.0,3846.0,3846.0,3846.0
6,20190702,3256,3306,3013,3100,1614340,3465.2,3739.4285714285716,3739.4285714285716,3739.4285714285716,3739.4285714285716
7,20190703,3156,3219,3025,3069,1245629,3329.0,3655.625,3655.625,3655.625,3655.625
8,20190704,2975,2994,2806,2875,1322359,3209.0,3568.8888888888887,3568.8888888888887,3568.8888888888887,3568.8888888888887
9,20190705,2913,3181,2825,2875,3129364,3051.4,3499.5,3499.5,3499.5,3499.5
10,20190708,2863,2894,2781,2788,840064,2941.4,3434.818181818182,3434.818181818182,3434.818181818182,3434.818181818182
11,20190709,2788,2888,2744,2800,1212263,2881.4,3381.9166666666665,3381.9166666666665,3381.9166666666665,3381.9166666666665
12,20190710,2769,2813,2763,2769,515081,2821.4,3334.769230769231,3334.769230769231,3334.769230769231,3334.769230769231
13,20190711,2813,2838,2750,2775,703632,2801.4,3294.785714285714,3294.785714285714,3294.785714285714,3294.785714285714
14,20190712,2769,2806,2756,2775,478380,2781.4,3260.133333333333,3260.133333333333,3260.133333333333,3260.133333333333
15,20190715,2775,2781,2700,2713,335665,2766.4,3225.9375,3225.9375,3225.9375,3225.9375
16,20190716,2719,2744,2681,2700,370907,2746.4,3195.0,3195.0,3195.0,3195.0
17,20190717,2700,2719,2638,2669,397661,2726.4,3165.777777777778,3165.777777777778,3165.777777777778,3165.777777777778
18,20190718,2675,2706,2638,2663,251424,2704.0,3139.315789473684,3139.315789473684,3139.315789473684,3139.315789473684
19,20190719,2669,2719,2656,2675,275633,2684.0,3116.1,3116.1,3116.1,3116.1
20,20190722,2681,2994,2663,2744,2318154,2690.2,3019.55,3098.3809523809523,3098.3809523809523,3098.3809523809523
21,20190723,2738,2888,2713,2738,786244,2697.8,2947.7,3082.0,3082.0,3082.0
22,20190724,2738,2769,2688,2688,323552,2701.6,2894.6,3064.8695652173915,3064.8695652173915,3064.8695652173915
23,20190725,2706,2725,2675,2713,161196,2711.6,2856.5,3050.2083333333335,3050.2083333333335,3050.2083333333335
24,20190726,2700,2913,2675,2731,489093,2722.8,2809.9,3037.44,3037.44,3037.44
25,20190729,2763,2769,2688,2688,146330,2711.6,2777.4,3024.0,3024.0,3024.0
26,20190730,2700,2731,2688,2700,92772,2704.0,2757.4,3012.0,3012.0,3012.0
27,20190731,2725,2800,2675,2706,213354,2707.6,2739.25,3001.0714285714284,3001.0714285714284,3001.0714285714284
28,20190801,2706,2725,2688,2688,92210,2702.6,2729.9,2990.2758620689656,2990.2758620689656,2990.2758620689656
29,20190802,2688,2713,2675,2706,49526,2697.6,2721.45,2980.8,2980.8,2980.8
30,20190805,2706,2706,2625,2644,249987,2688.8,2714.25,2969.935483870968,2969.935483870968,2969.935483870968
31,20190806,2638,2675,2600,2638,133486,2676.4,2706.15,2959.5625,2959.5625,2959.5625
32,20190807,2619,2656,2619,2638,85448,2662.8,2699.6,2949.818181818182,2949.818181818182,2949.818181818182
33,20190808,2631,2725,2631,2663,119169,2657.8,2694.0,2941.3823529411766,2941.3823529411766,2941.3823529411766
34,20190809,2675,2675,2644,2656,40213,2647.8,2688.05,2933.2285714285713,2933.2285714285713,2933.2285714285713
35,20190812,2650,2656,2638,2638,49708,2646.6,2684.3,2925.027777777778,2925.027777777778,2925.027777777778
36,20190813,2638,2694,2631,2638,46478,2646.6,2681.2,2917.2702702702704,2917.2702702702704,2917.2702702702704
37,20190814,2638,2663,2619,2644,97542,2647.8,2679.95,2910.0789473684213,2910.0789473684213,2910.0789473684213
38,20190816,2631,2650,2613,2625,49584,2640.2,2678.05,2902.769230769231,2902.769230769231,2902.769230769231
39,20190819,2625,2663,2619,2619,58589,2632.8,2675.25,2895.675,2895.675,2895.675
40,20190820,2619,2656,2619,2656,39688,2636.4,2670.85,2889.829268292683,2889.829268292683,2889.829268292683
41,20190821,2644,2713,2631,2700,90972,2648.8,2668.95,2885.309523809524,2885.309523809524,2885.309523809524
42,20190822,2700,2700,2669,2688,37420,2657.6,2668.95,2880.720930232558,2880.720930232558,2880.720930232558
43,20190823,2688,2700,2650,2681,53371,2668.8,2667.35,2876.181818181818,2876.181818181818,2876.181818181818
44,20190826,2656,2688,2650,2656,39705,2676.2,2663.6,2871.288888888889,2871.288888888889,2871.288888888889
45,20190827,2656,2681,2656,2681,11509,2681.2,2663.25,2867.1521739130435,2867.1521739130435,2867.1521739130435
46,20190828,2681,2681,2644,2681,26107,2677.4,2662.3,2863.191489361702,2863.191489361702,2863.191489361702
47,20190829,2681,2694,2644,2675,5400,2674.8,2660.75,2859.2708333333335,2859.2708333333335,2859.2708333333335
48,20190830,2688,2688,2650,2681,54604,2674.8,2660.4,2855.6326530612246,2855.6326530612246,2855.6326530612246
49,20190902,2681,2694,2656,2669,24242,2677.4,2658.55,2851.9,2851.9,2851.9
50,20190903,2675,2681,2663,2669,19038,2675.0,2659.8,2848.3137254901962,2848.3137254901962,2848.3137254901962
51,20190904,2681,2681,2650,2669,5804,2672.6,2661.35,2844.8653846153848,2844.8653846153848,2844.8653846153848
52,20190905,2663,2681,2656,2681,51788,2673.8,2663.5,2841.7735849056603,2841.7735849056603,2841.7735849056603
53,20190906,2681,2681,2663,2681,11221,2673.8,2664.4,2838.796296296296,2838.796296296296,2838.796296296296
54,20190909,2663,2681,2656,2663,11358,2672.6,2664.75,2835.6,2835.6,2835.6
55,20190910,2681,2681,2656,2681,56049,2675.0,2666.9,2832.839285714286,2832.839285714286,2832.839285714286
56,20190911,2663,2681,2656,2663,18953,2673.8,2668.15,2829.8596491228072,2829.8596491228072,2829.8596491228072
57,20190916,2663,2681,2656,2675,13831,2672.6,2669.7,2827.189655172414,2827.189655172414,2827.189655172414
58,20190917,2663,2681,2656,2663,9236,2669.0,2671.6,2824.406779661017,2824.406779661017,2824.406779661017
59,20190918,2656,2675,2656,2675,28436,2671.4,2674.4,2821.9166666666665,2821.9166666666665,2821.9166666666665
60,20190919,2663,2681,2656,2681,8489,2671.4,2675.65,2788.6833333333334,2819.6065573770493,2819.6065573770493
61,20190920,2675,2688,2663,2681,14806,2675.0,2674.7,2763.7833333333333,2817.3709677419356,2817.3709677419356
62,20190923,2669,2688,2669,2681,27209,2676.2,2674.35,2745.9666666666667,2815.2063492063494,2815.2063492063494
63,20190924,2681,2681,2650,2663,16536,2676.2,2673.45,2732.4333333333334,2812.828125,2812.828125
64,20190925,2663,2675,2656,2669,30956,2675.0,2674.1,2715.866666666667,2810.6153846153848,2810.6153846153848
65,20190926,2669,2669,2644,2669,45023,2672.6,2673.5,2704.7166666666667,2808.469696969697,2808.469696969697
66,20190927,2650,2681,2644,2669,27089,2670.2,2672.9,2697.5333333333333,2806.3880597014927,2806.3880597014927
67,20190930,2675,2713,2650,2713,72382,2676.6,2674.8,2691.6,2805.014705882353,2805.014705882353
68,20191001,2688,2694,2663,2688,32708,2681.6,2675.15,2688.483333333333,2803.31884057971,2803.31884057971
69,20191002,2663,2700,2663,2688,13563,2685.4,2676.1,2685.366666666667,2801.6714285714284,2801.6714285714284
70,20191004,2681,2681,2669,2675,9849,2686.6,2676.4,2683.483333333333,2799.887323943662,2799.887323943662
71,20191007,2675,2681,2638,2681,15906,2689.0,2677.0,2681.5,2798.2361111111113,2798.2361111111113
72,20191008,2675,2675,2631,2656,6784,2677.6,2675.75,2679.616666666667,2796.2876712328766,2796.2876712328766
73,20191010,2631,2663,2619,2638,9049,2667.6,2673.6,2677.3333333333335,2794.1486486486488,2794.1486486486488
74,20191011,2619,2656,2613,2625,16581,2655.0,2671.7,2674.8333333333335,2791.8933333333334,2791.8933333333334
75,20191014,2600,2650,2600,2625,15492,2645.0,2668.9,2673.366666666667,2789.6973684210525,2789.6973684210525
76,20191015,2625,2638,2606,2619,9055,2632.6,2666.7,2672.016666666667,2787.4805194805194,2787.4805194805194
77,20191016,2625,2625,2606,2625,8236,2626.4,2664.2,2671.2833333333333,2785.397435897436,2785.397435897436
78,20191017,2656,2656,2606,2619,6067,2622.6,2662.0,2670.55,2783.2911392405063,2783.2911392405063
79,20191018,2619,2625,2600,2600,19255,2617.6,2658.25,2669.3,2781.0,2781.0
80,20191021,2600,2631,2600,2631,5584,2618.8,2655.75,2667.4166666666665,2779.1481481481483,2779.1481481481483
81,20191022,2600,2625,2594,2613,8242,2617.6,2652.35,2665.3333333333335,2777.121951219512,2777.121951219512
82,20191023,2594,2606,2581,2581,16196,2608.8,2647.35,2663.55,2774.759036144578,2774.759036144578
83,20191024,2581,2625,2575,2581,39089,2601.2,2643.25,2661.35,2772.4523809523807,2772.4523809523807
84,20191025,2575,2588,2569,2581,37331,2597.4,2638.85,2658.85,2770.2,2770.2
85,20191028,2588,2613,2569,2606,17100,2592.4,2635.7,2657.483333333333,2768.2906976744184,2768.2906976744184
86,20191029,2581,2606,2575,2588,8028,2587.4,2631.65,2655.616666666667,2766.2183908045977,2766.2183908045977
87,20191030,2569,2619,2563,2613,34162,2593.8,2626.65,2654.0666666666666,2764.4772727272725,2764.4772727272725
88,20191031,2569,2613,2569,2613,28520,2600.2,2622.9,2652.8166666666666,2762.775280898876,2762.775280898876
89,20191101,2631,2631,2569,2600,10255,2604.0,2618.5,2651.05,2760.9666666666667,2760.9666666666667
90,20191104,2600,2625,2569,2594,13653,2601.6,2614.45,2650.2166666666667,2759.131868131868,2759.131868131868
91,20191105,2575,2594,2556,2581,20436,2600.2,2609.45,2649.266666666667,2757.195652173913,2757.195652173913
92,20191106,2575,2594,2575,2575,15297,2592.6,2605.4,2648.2166666666667,2755.2365591397847,2755.2365591397847
93,20191107,2575,2594,2575,2588,4434,2587.6,2602.9,2646.9666666666667,2753.4574468085107,2753.4574468085107
94,20191108,2588,2594,2588,2594,4544,2586.4,2601.35,2645.9333333333334,2751.778947368421,2751.778947368421
95,20191111,2575,2594,2569,2588,756,2585.2,2599.5,2645.1,2750.0729166666665,2750.0729166666665
96,20191112,2575,2588,2569,2581,1953,2585.2,2597.6,2644.15,2748.3298969072166,2748.3298969072166
97,20191113,2619,2619,2575,2575,5316,2585.2,2595.1,2643.0,2746.561224489796,2746.561224489796
98,20191114,2575,2588,2569,2588,7245,2585.2,2593.55,2642.383333333333,2744.959595959596,2744.959595959596
99,20191115,2600,2600,2575,2575,1941,2581.4,2592.3,2641.65,2743.26,2743.26
100,20191118,2575,2588,2569,2581,6684,2580.0,2589.8,2640.4,2741.6534653465346,2741.6534653465346
101,20191119,2575,2581,2563,2581,16160,2580.0,2588.2,2638.4166666666665,2740.078431372549,2740.078431372549
102,20191120,2563,2581,2556,2575,9910,2580.0,2587.9,2636.5333333333333,2738.4757281553398,2738.4757281553398
103,20191121,2556,2575,2556,2569,7892,2576.2,2587.3,2634.6666666666665,2736.846153846154,2736.846153846154
104,20191122,2569,2575,2550,2575,4161,2576.2,2587.0,2633.3166666666666,2735.304761904762,2735.304761904762
105,20191125,2575,2575,2556,2575,14236,2575.0,2585.45,2631.55,2733.7924528301887,2733.7924528301887
106,20191126,2575,2575,2556,2575,7100,2573.8,2584.8,2629.7833333333333,2732.308411214953,2732.308411214953
107,20191127,2588,2588,2563,2588,4626,2576.4,2583.55,2628.3333333333335,2730.972222222222,2730.972222222222
108,20191128,2588,2613,2563,2613,8533,2585.2,2583.55,2627.2,2729.8899082568805,2729.8899082568805
109,20191129,2569,2619,2569,2613,10250,2592.8,2584.2,2626.266666666667,2728.827272727273,2728.827272727273
110,20191202,2613,2613,2575,2613,2937,2600.4,2585.15,2625.3333333333335,2727.7837837837837,2727.7837837837837
111,20191203,2613,2750,2588,2600,68616,2605.4,2586.1,2624.1833333333334,2726.6428571428573,2726.6428571428573
112,20191204,2581,2606,2581,2606,3264,2609.0,2587.65,2622.9333333333334,2725.575221238938,2725.575221238938
113,20191205,2581,2606,2569,2569,26781,2600.2,2586.7,2621.0666666666666,2724.2017543859647,2724.2017543859647
114,20191206,2575,2594,2563,2563,8919,2590.2,2585.15,2619.4,2722.8,2722.8
115,20191209,2563,2563,2556,2556,432,2578.8,2583.55,2617.3166666666666,2721.362068965517,2721.362068965517
116,20191210,2556,2556,2544,2556,11121,2570.0,2582.3,2615.5333333333333,2719.948717948718,2719.948717948718
117,20191211,2550,2581,2550,2581,9914,2565.0,2582.6,2613.9666666666667,2718.771186440678,2718.771186440678
118,20191212,2575,2575,2550,2569,3543,2565.0,2581.65,2612.4,2717.5126050420167,2717.5126050420167
119,20191213,2569,2581,2544,2581,1235,2568.6,2581.95,2610.8333333333335,2716.375,2716.375
120,20191216,2563,2575,2563,2575,14818,2572.4,2581.65,2609.0666666666666,2698.875,2715.206611570248
121,20191217,2575,2575,2563,2563,1866,2573.8,2580.75,2607.1,2685.4416666666666,2713.9590163934427
122,20191218,2569,2569,2556,2556,12074,2568.8,2579.8,2605.016666666667,2675.491666666667,2712.6747967479673
123,20191219,2563,2563,2556,2563,9323,2567.6,2579.5,2603.35,2667.891666666667,2711.467741935484
124,20191220,2569,2569,2544,2563,9155,2564.0,2578.9,2601.5833333333335,2658.725,2710.28
125,20191223,2569,2569,2544,2550,2641,2559.0,2577.65,2599.6,2652.1583333333333,2709.0079365079364
126,20191224,2544,2563,2538,2563,12068,2559.0,2577.05,2597.8333333333335,2647.6833333333334,2707.8582677165355
127,20191226,2525,2556,2525,2550,6328,2557.8,2575.15,2595.116666666667,2643.358333333333,2706.625
128,20191227,2531,2544,2531,2544,10877,2554.0,2571.7,2592.7166666666667,2640.6,2705.3643410852715
129,20191230,2538,2613,2531,2588,14485,2559.0,2570.45,2591.05,2638.2083333333335,2704.4615384615386
130,20200102,2588,2588,2544,2588,82,2566.6,2569.2,2589.6,2636.5416666666665,2703.5725190839694
131,20200103,2588,2588,2550,2588,480,2571.6,2568.6,2588.05,2634.775,2702.6969696969695
132,20200106,2588,2588,2550,2556,6441,2572.8,2566.1,2586.383333333333,2633.0,2701.593984962406
133,20200107,2569,2569,2544,2569,2938,2577.8,2566.1,2585.233333333333,2631.2833333333333,2700.60447761194
134,20200108,2569,2569,2538,2538,5290,2567.8,2564.85,2583.7833333333333,2629.3083333333334,2699.4
135,20200109,2538,2563,2538,2563,2834,2562.8,2565.2,2582.75,2628.0583333333334,2698.3970588235293
136,20200110,2531,2563,2531,2563,1877,2557.8,2565.55,2581.8166666666666,2626.9166666666665,2697.4087591240877
137,20200113,2563,2563,2544,2563,810,2559.2,2564.65,2580.7833333333333,2626.0333333333333,2696.4347826086955
138,20200114,2544,2550,2538,2550,26324,2555.4,2563.7,2579.633333333333,2625.0916666666667,2695.3812949640287
139,20200115,2538,2575,2538,2575,6429,2562.8,2563.4,2579.2166666666667,2624.258333333333,2694.5214285714287
140,20200116,2563,2588,2544,2581,6709,2566.4,2563.7,2578.383333333333,2622.9,2693.7163120567375
141,20200117,2588,2588,2538,2575,1878,2568.8,2564.3,2577.75,2621.5416666666665,2692.8802816901407
142,20200120,2581,2581,2550,2556,2976,2567.4,2564.3,2577.3333333333335,2620.4416666666666,2691.923076923077
143,20200121,2606,2606,2550,2550,279,2567.4,2563.65,2576.8166666666666,2619.0833333333335,2690.9375
144,20200122,2575,2575,2544,2569,5304,2566.2,2563.95,2576.616666666667,2617.733333333333,2690.096551724138
145,20200123,2588,2588,2575,2575,9,2565.0,2565.2,2576.1,2616.7916666666665,2689.3082191780823
146,20200128,2563,2563,2531,2556,6069,2561.2,2564.85,2575.5666666666666,2615.5916666666667,2688.401360544218
