,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2168,20060102,106124,109653,103139,107210,7093,107210.0,107210.0,107210.0,107210.0,107210.0
2169,20060103,107481,107753,101375,106803,5979,107006.5,107006.5,107006.5,107006.5,107006.5
2170,20060104,106803,108431,104224,106939,6309,106984.0,106984.0,106984.0,106984.0,106984.0
2171,20060105,108296,111146,99610,99610,10700,105140.5,105140.5,105140.5,105140.5,105140.5
2172,20060106,99610,99746,93639,96625,7824,103437.4,103437.4,103437.4,103437.4,103437.4
2173,20060109,94861,99339,94182,97168,4477,101429.0,102392.5,102392.5,102392.5,102392.5
2174,20060110,95810,97168,89568,89568,9289,97982.0,100560.42857142857,100560.42857142857,100560.42857142857,100560.42857142857
2175,20060111,91603,92146,89296,89568,3231,94507.8,99186.375,99186.375,99186.375,99186.375
2176,20060112,89568,92146,82918,84140,5810,91413.8,97514.55555555556,97514.55555555556,97514.55555555556,97514.55555555556
2177,20060113,83597,85904,82240,85497,5222,89188.2,96312.8,96312.8,96312.8,96312.8
2178,20060116,86854,87261,85225,86582,4499,87071.0,95428.18181818182,95428.18181818182,95428.18181818182,95428.18181818182
2179,20060117,88211,94453,86175,86989,5566,86555.2,94724.91666666667,94724.91666666667,94724.91666666667,94724.91666666667
2180,20060118,86311,89025,80068,86039,4030,85849.4,94056.76923076923,94056.76923076923,94056.76923076923,94056.76923076923
2181,20060119,82782,86039,82511,84140,2750,85849.4,93348.42857142857,93348.42857142857,93348.42857142857,93348.42857142857
2182,20060120,84411,86039,75997,79254,4308,84600.8,92408.8,92408.8,92408.8,92408.8
2183,20060123,73419,75997,67447,67447,11955,80773.8,90848.6875,90848.6875,90848.6875,90848.6875
2184,20060124,65547,67447,57405,67447,11563,76865.4,89472.11764705883,89472.11764705883,89472.11764705883,89472.11764705883
2185,20060125,65140,73147,65140,67854,6916,73228.4,88271.11111111111,88271.11111111111,88271.11111111111,88271.11111111111
2186,20060126,66769,70026,66633,67719,2955,69944.2,87189.42105263157,87189.42105263157,87189.42105263157,87189.42105263157
2187,20060127,67990,73554,67990,73419,5791,68777.2,86500.9,86500.9,86500.9,86500.9
2188,20060131,73826,74776,70976,70976,7706,69483.0,84689.2,85761.61904761905,85761.61904761905,85761.61904761905
2189,20060201,71519,72876,60662,61748,15978,68343.2,82436.45,84670.09090909091,84670.09090909091,84670.09090909091
2190,20060202,62426,65819,61883,65412,8800,67854.8,80360.1,83832.78260869565,83832.78260869565,83832.78260869565
2191,20060203,65005,65005,59983,62698,5809,66850.6,78514.5,82952.16666666667,82952.16666666667,82952.16666666667
2192,20060206,61612,66362,61612,62833,2251,64733.4,76824.9,82147.4,82147.4,82147.4
2193,20060207,62833,67583,62833,65819,4223,63702.0,75257.45,81519.38461538461,81519.38461538461,81519.38461538461
2194,20060208,65412,73147,65412,68262,6509,65004.8,74192.15,81028.37037037036,81028.37037037036,81028.37037037036
2195,20060209,69212,70433,66633,68262,3876,65574.8,73126.85,80572.42857142857,80572.42857142857,80572.42857142857
2196,20060210,67176,69347,65276,67854,5007,66606.0,72312.55,80133.86206896552,80133.86206896552,80133.86206896552
2197,20060213,67854,70297,66226,66497,2481,67338.8,71362.55,79679.3,79679.3,79679.3
2198,20060214,65819,68397,65140,68397,2338,67854.4,70453.3,79315.35483870968,79315.35483870968,79315.35483870968
2199,20060215,68126,74640,67312,69076,7882,68017.2,69557.65,78995.375,78995.375,78995.375
2200,20060216,68669,79390,68397,79390,17627,70242.8,69225.2,79007.33333333333,79007.33333333333,79007.33333333333
2201,20060217,86582,89025,78304,78983,19219,72468.6,68967.35,79006.61764705883,79006.61764705883,79006.61764705883
2202,20060220,78983,79933,74640,74640,7104,74097.2,68736.65,78881.85714285714,78881.85714285714,78881.85714285714
2203,20060221,76268,76268,71790,74640,3633,75345.8,69096.3,78764.02777777778,78764.02777777778,78764.02777777778
2204,20060222,73554,74640,67312,69483,16479,75427.2,69198.1,78513.18918918919,78513.18918918919,78513.18918918919
2205,20060223,70297,70704,68126,69212,8458,73391.6,69266.0,78268.42105263157,78268.42105263157,78268.42105263157
2206,20060224,70026,70297,66226,67854,8345,71165.8,69272.75,78001.38461538461,78001.38461538461,78001.38461538461
2207,20060227,67447,69212,67312,68262,5823,69890.2,69014.9,77757.9,77757.9,77757.9
2208,20060228,68533,69212,61883,62019,18379,67366.0,68567.05,77374.0243902439,77374.0243902439,77374.0243902439
2209,20060302,62426,63919,61883,62698,6347,66009.0,68614.55,77024.59523809524,77024.59523809524,77024.59523809524
2210,20060303,62426,63240,60526,60662,8200,64299.0,68377.05,76644.06976744186,76644.06976744186,76644.06976744186
2211,20060306,59712,62426,59169,60662,5970,62860.6,68275.25,76280.84090909091,76280.84090909091,76280.84090909091
2212,20060307,59712,60526,55912,58898,5855,60987.8,68078.5,75894.55555555556,75894.55555555556,75894.55555555556
2213,20060308,58898,59983,56726,58898,5912,60363.6,67732.45,75525.06521739131,75525.06521739131,75525.06521739131
2214,20060309,58898,65819,58898,64462,9473,60716.4,67542.45,75289.68085106384,75289.68085106384,75289.68085106384
2215,20060310,64733,64733,60255,62019,6500,60987.8,67230.3,75013.20833333333,75013.20833333333,75013.20833333333
2216,20060313,61612,63105,61340,61748,3536,61205.0,66925.0,74742.48979591837,74742.48979591837,74742.48979591837
2217,20060314,61069,62155,60119,60526,3980,61530.6,66626.45,74458.16,74458.16,74458.16
2218,20060315,61883,62562,61069,61069,3402,61964.8,66260.05,74195.62745098039,74195.62745098039,74195.62745098039
2219,20060316,60119,61069,59033,59712,2172,61014.8,65791.85,73917.09615384616,73917.09615384616,73917.09615384616
2220,20060317,59983,60119,58762,59712,1765,60553.4,64807.95,73649.07547169812,73649.07547169812,73649.07547169812
2221,20060320,58898,61069,58762,59848,1655,60173.4,63851.2,73393.5,73393.5,73393.5
2222,20060321,59169,61340,59169,60390,2210,60146.2,63138.7,73157.07272727272,73157.07272727272,73157.07272727272
2223,20060322,59440,60798,58491,60255,386,59983.4,62419.45,72926.67857142857,72926.67857142857,72926.67857142857
2224,20060323,61069,62698,59576,60390,5353,60119.0,61964.8,72706.73684210527,72706.73684210527,72706.73684210527
2225,20060324,59440,61883,58626,60255,938,60227.6,61516.95,72492.05172413793,72492.05172413793,72492.05172413793
2226,20060327,60526,60526,58898,58898,2297,60037.6,61069.15,72261.64406779662,72261.64406779662,72261.64406779662
2227,20060328,57133,59712,56998,59712,1875,59902.0,60641.65,72052.48333333334,72052.48333333334,72052.48333333334
2228,20060329,58083,59712,57541,59712,1470,59793.4,60526.3,71260.85,71850.18032786885,71850.18032786885
2229,20060330,59712,67040,59712,64462,9538,60607.8,60614.5,70555.16666666667,71731.01612903226,71731.01612903226
