,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1107,20060102,6011,6011,5867,5982,83299,5982.0,5982.0,5982.0,5982.0,5982.0
1108,20060103,5915,6088,5838,6059,75303,6020.5,6020.5,6020.5,6020.5,6020.5
1109,20060104,6059,6435,6059,6319,210479,6120.0,6120.0,6120.0,6120.0,6120.0
1110,20060105,6444,6569,6175,6377,210193,6184.25,6184.25,6184.25,6184.25,6184.25
1111,20060106,6473,6800,6444,6781,437296,6303.6,6303.6,6303.6,6303.6,6303.6
1112,20060109,6810,6810,6646,6771,155069,6461.4,6381.5,6381.5,6381.5,6381.5
1113,20060110,6636,6800,6367,6367,118675,6523.0,6379.428571428572,6379.428571428572,6379.428571428572,6379.428571428572
1114,20060111,6309,6444,6175,6281,224371,6515.4,6367.125,6367.125,6367.125,6367.125
1115,20060112,6223,6415,6223,6358,91480,6511.6,6366.111111111111,6366.111111111111,6366.111111111111,6366.111111111111
1116,20060113,6377,6531,6252,6531,125418,6461.6,6382.6,6382.6,6382.6,6382.6
1117,20060116,6540,6771,6425,6713,177924,6450.0,6412.636363636364,6412.636363636364,6412.636363636364,6412.636363636364
1118,20060117,6810,6810,6348,6444,160002,6465.4,6415.25,6415.25,6415.25,6415.25
1119,20060118,6444,6444,6059,6290,186497,6467.2,6405.615384615385,6405.615384615385,6405.615384615385,6405.615384615385
1120,20060119,6338,6444,6175,6252,184909,6446.0,6394.642857142857,6394.642857142857,6394.642857142857,6394.642857142857
1121,20060120,6136,6338,5694,5771,140834,6294.0,6353.066666666667,6353.066666666667,6353.066666666667,6353.066666666667
1122,20060123,5453,5819,5194,5309,168653,6013.2,6287.8125,6287.8125,6287.8125,6287.8125
1123,20060124,5319,5578,5175,5578,161851,5840.0,6246.058823529412,6246.058823529412,6246.058823529412,6246.058823529412
1124,20060125,5675,5963,5627,5627,103092,5707.4,6211.666666666667,6211.666666666667,6211.666666666667,6211.666666666667
1125,20060126,5578,5848,5550,5838,42129,5624.6,6192.0,6192.0,6192.0,6192.0
1126,20060127,5838,5954,5761,5771,103684,5624.6,6170.95,6170.95,6170.95,6170.95
1127,20060131,5819,5925,5732,5732,60238,5709.2,6158.45,6150.047619047619,6150.047619047619,6150.047619047619
1128,20060201,5829,5829,5473,5473,77561,5688.2,6129.15,6119.272727272727,6119.272727272727,6119.272727272727
1129,20060202,5530,5713,5386,5530,58379,5668.8,6089.7,6093.652173913043,6093.652173913043,6093.652173913043
1130,20060203,5386,5482,5271,5377,76974,5576.6,6039.7,6063.791666666667,6063.791666666667,6063.791666666667
1131,20060206,5232,5444,5155,5300,79042,5482.4,5965.65,6033.24,6033.24,6033.24
1132,20060207,5338,5367,5213,5213,30870,5378.6,5887.75,6001.692307692308,6001.692307692308,6001.692307692308
