,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181004,9300,9770,7060,7180,4115230,7180.0,7180.0,7180.0,7180.0,7180.0
1,20181005,7150,7300,6550,6650,986814,6915.0,6915.0,6915.0,6915.0,6915.0
2,20181008,6650,6730,6330,6330,337081,6720.0,6720.0,6720.0,6720.0,6720.0
3,20181010,6270,6420,5940,6050,380741,6552.5,6552.5,6552.5,6552.5,6552.5
4,20181011,5770,5960,5440,5540,318162,6350.0,6350.0,6350.0,6350.0,6350.0
5,20181012,5560,5960,5510,5620,387612,6038.0,6228.333333333333,6228.333333333333,6228.333333333333,6228.333333333333
6,20181015,5590,5650,5390,5500,184916,5808.0,6124.285714285715,6124.285714285715,6124.285714285715,6124.285714285715
7,20181016,5500,5850,5500,5640,240943,5670.0,6063.75,6063.75,6063.75,6063.75
8,20181017,5770,5840,5590,5770,162737,5614.0,6031.111111111111,6031.111111111111,6031.111111111111,6031.111111111111
9,20181018,5770,5850,5660,5740,77742,5654.0,6002.0,6002.0,6002.0,6002.0
10,20181019,5690,5790,5470,5600,91276,5650.0,5965.454545454545,5965.454545454545,5965.454545454545,5965.454545454545
11,20181022,5600,5660,5500,5570,44948,5664.0,5932.5,5932.5,5932.5,5932.5
12,20181023,5570,5660,5230,5230,160574,5582.0,5878.461538461538,5878.461538461538,5878.461538461538,5878.461538461538
13,20181024,5260,5370,4955,5070,105253,5442.0,5820.714285714285,5820.714285714285,5820.714285714285,5820.714285714285
14,20181025,4900,4905,4630,4710,155582,5236.0,5746.666666666667,5746.666666666667,5746.666666666667,5746.666666666667
15,20181026,4740,4780,4475,4590,87187,5034.0,5674.375,5674.375,5674.375,5674.375
16,20181029,4590,4770,4295,4295,71935,4779.0,5593.235294117647,5593.235294117647,5593.235294117647,5593.235294117647
17,20181030,4015,4575,4015,4385,86854,4610.0,5526.111111111111,5526.111111111111,5526.111111111111,5526.111111111111
18,20181031,4490,5060,4210,4750,154276,4546.0,5485.263157894737,5485.263157894737,5485.263157894737,5485.263157894737
19,20181101,4890,4960,4585,4720,64319,4548.0,5447.0,5447.0,5447.0,5447.0
20,20181102,4730,4920,4645,4810,59068,4592.0,5328.5,5416.666666666667,5416.666666666667,5416.666666666667
21,20181105,4805,4805,4610,4655,41911,4664.0,5228.75,5382.045454545455,5382.045454545455,5382.045454545455
22,20181106,4720,4720,4370,4590,63627,4705.0,5141.75,5347.608695652174,5347.608695652174,5347.608695652174
23,20181107,4550,4650,4500,4540,25483,4663.0,5066.25,5313.958333333333,5313.958333333333,5313.958333333333
24,20181108,4590,4595,4470,4570,26507,4633.0,5017.75,5284.2,5284.2,5284.2
