,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20131022,7698,7749,6566,6566,6201301,6566.0,6566.0,6566.0,6566.0,6566.0
1,20131023,6164,6264,5937,5988,4652743,6277.0,6277.0,6277.0,6277.0,6277.0
2,20131024,6139,6189,5661,5812,2781212,6122.0,6122.0,6122.0,6122.0,6122.0
3,20131025,5912,5963,5736,5812,1930015,6044.5,6044.5,6044.5,6044.5,6044.5
4,20131028,5862,6038,5837,5862,1682432,6008.0,6008.0,6008.0,6008.0,6008.0
5,20131029,5988,6038,5786,5812,1529070,5857.2,5975.333333333333,5975.333333333333,5975.333333333333,5975.333333333333
6,20131030,5862,5937,5711,5786,1302364,5816.8,5948.285714285715,5948.285714285715,5948.285714285715,5948.285714285715
7,20131031,5786,5988,5736,5812,1123350,5816.8,5931.25,5931.25,5931.25,5931.25
8,20131101,5862,5912,5761,5812,843813,5816.8,5918.0,5918.0,5918.0,5918.0
9,20131104,5812,5887,5736,5736,688589,5791.6,5899.8,5899.8,5899.8,5899.8
10,20131105,5761,5837,5434,5485,1121874,5726.2,5862.090909090909,5862.090909090909,5862.090909090909,5862.090909090909
11,20131106,5459,5610,5359,5434,718048,5655.8,5826.416666666667,5826.416666666667,5826.416666666667,5826.416666666667
12,20131107,5485,5535,5208,5233,631942,5540.0,5780.7692307692305,5780.7692307692305,5780.7692307692305,5780.7692307692305
13,20131108,5183,5359,5183,5208,313768,5419.2,5739.857142857143,5739.857142857143,5739.857142857143,5739.857142857143
14,20131111,5258,5308,5017,5017,500630,5275.4,5691.666666666667,5691.666666666667,5691.666666666667,5691.666666666667
15,20131112,5057,5132,4906,4981,457332,5174.6,5647.25,5647.25,5647.25,5647.25
16,20131113,5027,5027,4765,4765,502090,5040.8,5595.35294117647,5595.35294117647,5595.35294117647,5595.35294117647
17,20131114,4780,4961,4755,4911,304033,4976.4,5557.333333333333,5557.333333333333,5557.333333333333,5557.333333333333
18,20131115,4926,4961,4760,4815,222080,4897.8,5518.263157894737,5518.263157894737,5518.263157894737,5518.263157894737
19,20131118,4790,4820,4529,4559,390823,4806.2,5470.3,5470.3,5470.3,5470.3
20,20131119,4649,4871,4559,4840,659255,4778.0,5384.0,5440.285714285715,5440.285714285715,5440.285714285715
21,20131120,4815,4891,4730,4810,197663,4787.0,5325.1,5411.636363636364,5411.636363636364,5411.636363636364
22,20131121,4911,5107,4846,4901,722204,4785.0,5279.55,5389.434782608696,5389.434782608696,5389.434782608696
23,20131122,5001,5027,4785,4830,793071,4788.0,5230.45,5366.125,5366.125,5366.125
24,20131125,4835,4926,4745,4760,203768,4828.2,5175.35,5341.88,5341.88,5341.88
25,20131126,4735,4876,4720,4830,209558,4826.2,5126.25,5322.192307692308,5322.192307692308,5322.192307692308
26,20131127,4825,4916,4825,4866,164471,4837.4,5080.25,5305.2962962962965,5305.2962962962965,5305.2962962962965
27,20131128,4881,4921,4815,4820,171733,4821.2,5030.65,5287.964285714285,5287.964285714285,5287.964285714285
28,20131129,4805,4840,4745,4775,144915,4810.2,4978.8,5270.275862068966,5270.275862068966,5270.275862068966
29,20131202,4765,4815,4679,4755,113888,4809.2,4929.75,5253.1,5253.1,5253.1
30,20131203,4720,4750,4639,4654,129843,4774.0,4888.2,5233.774193548387,5233.774193548387,5233.774193548387
31,20131204,4644,4785,4629,4715,129805,4743.8,4852.25,5217.5625,5217.5625,5217.5625
32,20131205,4735,4846,4705,4795,101914,4738.8,4830.35,5204.757575757576,5204.757575757576,5204.757575757576
33,20131206,4825,4825,4755,4755,96196,4734.8,4807.7,5191.529411764706,5191.529411764706,5191.529411764706
34,20131209,4770,4881,4770,4835,144118,4750.8,4798.6,5181.342857142857,5181.342857142857,5181.342857142857
35,20131210,4840,4981,4785,4981,366865,4816.2,4798.6,5175.777777777777,5175.777777777777,5175.777777777777
36,20131211,5032,5384,5032,5107,1246621,4894.6,4815.7,5173.918918918919,5173.918918918919,5173.918918918919
37,20131212,5107,5132,4946,5032,310753,4942.0,4821.75,5170.184210526316,5170.184210526316,5170.184210526316
38,20131213,5032,5183,4956,5183,251504,5027.6,4840.15,5170.51282051282,5170.51282051282,5170.51282051282
39,20131216,5183,5308,4956,4956,247086,5051.8,4860.0,5165.15,5165.15,5165.15
40,20131217,4986,5007,4750,4830,271680,5021.6,4859.5,5156.975609756098,5156.975609756098,5156.975609756098
41,20131218,4765,4876,4690,4690,281979,4938.2,4853.5,5145.857142857143,5145.857142857143,5145.857142857143
42,20131219,4745,4795,4629,4649,201958,4861.6,4840.9,5134.302325581395,5134.302325581395,5134.302325581395
43,20131220,4700,4750,4649,4740,78580,4773.0,4836.4,5125.340909090909,5125.340909090909,5125.340909090909
44,20131223,4760,4840,4740,4775,99515,4736.8,4837.15,5117.555555555556,5117.555555555556,5117.555555555556
45,20131224,4820,4840,4770,4825,66856,4735.8,4836.9,5111.195652173913,5111.195652173913,5111.195652173913
46,20131226,4835,4876,4745,4780,125200,4753.8,4832.6,5104.148936170212,5104.148936170212,5104.148936170212
47,20131227,4780,4780,4679,4735,105368,4771.0,4828.35,5096.458333333333,5096.458333333333,5096.458333333333
48,20131230,4735,4871,4705,4820,105036,4787.0,4830.6,5090.816326530612,5090.816326530612,5090.816326530612
49,20140102,4846,4846,4705,4705,85381,4773.0,4828.1,5083.1,5083.1,5083.1
50,20140103,4695,4730,4609,4629,107675,4733.8,4826.85,5074.196078431372,5074.196078431372,5074.196078431372
51,20140106,4710,4710,4604,4619,48735,4701.6,4822.05,5065.442307692308,5065.442307692308,5065.442307692308
52,20140107,4619,4745,4594,4715,64316,4697.6,4818.05,5058.830188679245,5058.830188679245,5058.830188679245
53,20140108,4745,4785,4705,4775,78166,4688.6,4819.05,5053.574074074074,5053.574074074074,5053.574074074074
54,20140109,4775,4795,4715,4725,77033,4692.6,4813.55,5047.6,5047.6,5047.6
55,20140110,4770,4770,4589,4659,152277,4698.6,4797.45,5040.660714285715,5040.660714285715,5040.660714285715
56,20140113,4639,4710,4629,4674,90739,4709.6,4775.8,5034.228070175439,5034.228070175439,5034.228070175439
57,20140114,4629,4684,4604,4614,117740,4689.4,4754.9,5026.982758620689,5026.982758620689,5026.982758620689
58,20140115,4659,4659,4569,4604,369618,4655.2,4725.95,5019.813559322034,5019.813559322034,5019.813559322034
59,20140116,4634,4956,4629,4881,565159,4686.4,4722.2,5017.5,5017.5,5017.5
60,20140117,4856,4941,4800,4931,221556,4740.8,4727.25,4990.25,5016.081967213115,5016.081967213115
61,20140120,4906,4921,4835,4911,90719,4788.2,4738.3,4972.3,5014.387096774193,5014.387096774193
62,20140121,4951,5057,4866,5057,331851,4876.8,4758.7,4959.716666666666,5015.063492063492,5015.063492063492
63,20140122,5082,5132,4956,4981,212507,4952.2,4770.75,4945.866666666667,5014.53125,5014.53125
64,20140123,5007,5007,4846,4876,212911,4951.2,4775.8,4929.433333333333,5012.4,5012.4
65,20140124,4851,4896,4755,4830,135251,4931.0,4776.05,4913.066666666667,5009.636363636364,5009.636363636364
66,20140127,4755,4755,4659,4679,137560,4884.6,4771.0,4894.616666666667,5004.701492537313,5004.701492537313
67,20140128,4669,4740,4634,4720,93861,4817.2,4770.25,4876.416666666667,5000.514705882353,5000.514705882353
68,20140129,4720,4785,4695,4770,127188,4775.0,4767.75,4859.05,4997.173913043478,4997.173913043478
69,20140203,4725,4750,4659,4730,114277,4745.8,4769.0,4842.283333333334,4993.357142857143,4993.357142857143
70,20140204,4649,4705,4619,4624,149602,4704.6,4768.75,4827.933333333333,4988.154929577465,4988.154929577465
71,20140205,4664,4705,4599,4664,139464,4701.6,4771.0,4815.1,4983.652777777777,4983.652777777777
72,20140206,4695,4956,4669,4906,463509,4738.8,4780.55,4809.65,4982.58904109589,4982.58904109589
73,20140207,4951,4961,4881,4906,203836,4766.0,4787.1,4804.616666666667,4981.554054054054,4981.554054054054
74,20140210,4971,5183,4961,5082,722474,4836.4,4804.95,4805.7,4982.893333333333,4982.893333333333
75,20140211,5082,5132,4956,5132,284948,4938.0,4828.6,4808.216666666666,4984.855263157895,4984.855263157895
76,20140212,5132,5308,5022,5027,424144,5010.6,4846.25,4812.583333333333,4985.402597402597,4985.402597402597
77,20140213,5007,5283,4886,5258,431814,5081.0,4878.45,4818.366666666667,4988.897435897436,4988.897435897436
78,20140214,5283,5359,5132,5258,414887,5151.4,4911.15,4825.75,4992.303797468355,4992.303797468355
79,20140217,5359,5409,5107,5157,570751,5166.4,4924.95,4835.716666666666,4994.3625,4994.3625
80,20140218,5157,5233,5057,5183,258416,5176.6,4937.55,4841.433333333333,4996.691358024691,4996.691358024691
81,20140219,5208,5233,5107,5157,279391,5202.6,4949.85,4847.216666666666,4998.6463414634145,4998.6463414634145
82,20140220,5132,5132,4991,4991,353410,5149.2,4946.55,4848.716666666666,4998.55421686747,4998.55421686747
83,20140221,5032,5132,5027,5027,243427,5103.0,4948.85,4852.0,4998.892857142857,4998.892857142857
84,20140224,5082,5157,5012,5032,322278,5078.0,4956.65,4856.533333333334,4999.282352941176,4999.282352941176
85,20140225,5107,5786,5082,5610,2377015,5163.4,4995.65,4869.533333333334,5006.383720930233,5006.383720930233
86,20140226,5635,5635,5434,5535,988308,5239.0,5038.45,4880.683333333333,5012.459770114942,5012.459770114942
87,20140227,5610,5761,5560,5661,1071640,5373.0,5085.5,4894.7,5019.829545454545,5019.829545454545
88,20140228,5635,5761,5585,5635,556682,5494.6,5128.75,4909.033333333334,5026.741573033708,5026.741573033708
89,20140303,5610,5635,5409,5510,516308,5590.2,5167.75,4921.616666666667,5032.111111111111,5032.111111111111
90,20140304,5485,5761,5485,5686,665555,5605.4,5220.85,4938.816666666667,5039.2967032967035,5039.2967032967035
91,20140305,5736,5988,5686,5988,1515776,5696.0,5287.05,4960.033333333334,5049.608695652174,5049.608695652174
92,20140306,6290,6566,6189,6365,2555755,5836.8,5360.0,4986.2,5063.752688172043,5063.752688172043
93,20140307,6365,6415,6189,6390,952630,5987.8,5434.2,5013.45,5077.86170212766,5077.86170212766
94,20140310,6365,6466,6214,6239,654457,6133.6,5492.05,5036.85,5090.0842105263155,5090.0842105263155
95,20140311,6315,6491,6290,6441,893103,6284.6,5557.5,5061.183333333333,5104.15625,5104.15625
96,20140312,6415,6415,6038,6038,856928,6294.6,5608.05,5076.7,5113.783505154639,5113.783505154639
97,20140313,6214,6466,6164,6441,1134364,6309.8,5667.2,5100.183333333333,5127.326530612245,5127.326530612245
98,20140314,6290,6818,6264,6692,1780654,6370.2,5738.9,5125.333333333333,5143.131313131313,5143.131313131313
99,20140317,6742,7070,6642,6742,1178358,6470.8,5818.15,5155.1,5159.12,5159.12
100,20140318,6818,6818,6516,6742,590182,6531.0,5896.1,5186.966666666666,5174.792079207921,5174.792079207921
101,20140319,6742,6793,6466,6692,627345,6661.8,5972.85,5220.333333333333,5189.666666666667,5189.666666666667
102,20140320,6591,6919,6516,6868,913259,6747.2,6066.7,5257.316666666667,5205.961165048544,5205.961165048544
103,20140321,6893,7195,6642,6667,1391724,6742.2,6148.7,5289.433333333333,5220.009615384615,5220.009615384615
104,20140324,6692,6768,6365,6365,920688,6666.8,6215.35,5315.933333333333,5230.914285714286,5230.914285714286
105,20140325,6415,6591,6189,6340,697476,6586.4,6251.85,5341.183333333333,5241.377358490566,5241.377358490566
106,20140326,6415,6566,6290,6441,535111,6536.2,6297.15,5368.866666666667,5252.588785046729,5252.588785046729
107,20140327,6617,6742,6516,6566,810264,6475.8,6342.4,5399.383333333333,5264.75,5264.75
108,20140328,6516,6591,6340,6340,452634,6410.4,6377.65,5424.716666666666,5274.614678899083,5274.614678899083
109,20140331,6415,7246,6365,6994,3503643,6536.2,6451.85,5462.866666666667,5290.245454545455,5290.245454545455
110,20140401,6994,7271,6919,7120,1701296,6692.2,6523.55,5504.383333333333,5306.72972972973,5306.72972972973
111,20140402,7095,7447,6969,7120,1181051,6828.0,6580.15,5546.066666666667,5322.919642857143,5322.919642857143
112,20140403,7170,7522,7044,7346,778612,6984.0,6629.2,5589.916666666667,5340.8230088495575,5340.8230088495575
113,20140404,7321,7749,7321,7397,1048220,7195.4,6679.55,5633.616666666667,5358.859649122807,5358.859649122807
114,20140407,7371,7447,7095,7095,424287,7215.6,6722.35,5673.116666666667,5373.95652173913,5373.95652173913
115,20140408,6994,7346,6944,7246,662554,7240.8,6762.6,5716.233333333334,5390.0948275862065,5390.0948275862065
116,20140409,7296,7371,7095,7170,286355,7250.8,6819.2,5757.833333333333,5405.307692307692,5405.307692307692
117,20140410,7246,7271,7070,7195,309652,7220.6,6856.9,5800.85,5420.474576271186,5420.474576271186
118,20140411,7019,7220,6944,7145,206430,7170.2,6879.55,5843.2,5434.966386554622,5434.966386554622
119,20140414,7120,7321,6994,7271,292033,7205.4,6906.0,5883.033333333334,5450.266666666666,5450.266666666666
120,20140415,7296,7397,7170,7321,405009,7220.4,6934.95,5922.866666666667,5456.558333333333,5465.727272727273
121,20140416,7321,7749,7296,7548,1029433,7296.0,6977.75,5966.816666666667,5469.558333333333,5482.795081967213
122,20140417,7774,7824,7447,7598,436106,7376.6,7014.25,6009.166666666667,5484.441666666667,5499.991869918699
123,20140418,7598,7799,7522,7799,543234,7507.4,7070.85,6056.133333333333,5501.0,5518.532258064516
124,20140421,7849,7849,7598,7623,198905,7577.8,7133.75,6101.916666666667,5515.675,5535.368
125,20140422,7573,7598,7371,7447,332105,7603.0,7189.1,6145.533333333334,5529.3,5550.539682539683
126,20140423,7497,7673,7397,7397,349903,7572.8,7236.9,6190.833333333333,5542.725,5565.078740157481
127,20140424,7397,7522,7044,7145,238544,7482.2,7265.85,6231.25,5553.833333333333,5577.421875
128,20140425,7170,7195,6994,7044,215945,7331.2,7301.05,6269.15,5564.1,5588.790697674419
129,20140428,6994,7548,6742,7422,682919,7291.0,7322.45,6314.016666666666,5578.15,5602.892307692307
130,20140429,7422,7422,7095,7095,191973,7220.6,7321.2,6355.2,5591.566666666667,5614.282442748092
131,20140430,7170,7246,7019,7044,110799,7150.0,7317.4,6394.866666666667,5604.983333333334,5625.113636363636
132,20140502,7095,7145,6793,6793,263784,7079.6,7289.75,6426.316666666667,5617.983333333334,5633.894736842105
133,20140507,6793,7019,6742,6969,120752,7064.6,7268.35,6460.7,5632.658333333334,5643.858208955224
134,20140508,6843,7170,6843,7019,99374,6984.0,7264.55,6492.983333333334,5649.341666666666,5654.044444444445
135,20140509,7019,7271,7019,7220,161502,7009.0,7263.25,6527.783333333334,5668.0,5665.558823529412
136,20140512,7220,7296,6994,6994,142441,6999.0,7254.45,6560.566666666667,5686.575,5675.255474452555
137,20140513,7095,7170,6768,6868,415904,7014.0,7238.1,6587.4,5702.883333333333,5683.898550724638
138,20140514,6919,7044,6793,6793,197184,6978.8,7220.5,6612.983333333334,5719.366666666667,5691.877697841726
139,20140515,6793,6944,6742,6843,165749,6943.6,7199.1,6641.083333333333,5738.4,5700.1
140,20140516,6692,6692,6189,6239,925893,6747.4,7145.0,6658.683333333333,5750.058333333333,5703.921985815603
141,20140519,6264,6290,5887,5988,568426,6546.2,7067.0,6672.533333333334,5759.875,5705.922535211268
142,20140520,5912,6063,5786,5963,498883,6365.2,6985.25,6688.733333333334,5768.725,5707.72027972028
143,20140521,5887,6113,5887,6038,245128,6214.2,6897.2,6705.583333333333,5778.791666666667,5710.013888888889
144,20140522,6088,6340,6013,6239,305703,6093.4,6828.0,6725.7,5791.116666666667,5713.662068965517
145,20140523,6189,6290,5988,6038,160735,6053.2,6757.55,6732.833333333333,5801.183333333333,5715.8835616438355
146,20140526,6038,6113,5963,5963,116619,6048.2,6685.85,6739.966666666666,5810.325,5717.56462585034
147,20140527,5963,6038,5560,5711,316063,5997.8,6614.15,6740.8,5817.75,5717.52027027027
148,20140528,5761,5862,5711,5786,153634,5947.4,6551.25,6743.316666666667,5826.175,5717.979865771812
149,20140529,5786,5837,5610,5761,165837,5851.8,6468.2,6747.5,5834.558333333333,5718.266666666666
150,20140530,5812,6038,5786,5887,391074,5821.6,6407.8,6750.85,5844.833333333333,5719.384105960265
151,20140602,5963,5963,5510,5510,203514,5731.0,6331.1,6742.883333333333,5851.458333333333,5718.006578947368
152,20140603,5610,5610,5183,5384,166240,5665.6,6260.65,6726.533333333334,5856.366666666667,5715.823529411765
153,20140605,5384,5459,5082,5183,151738,5545.0,6171.35,6706.416666666667,5859.933333333333,5712.363636363636
154,20140609,5308,5308,5082,5308,100213,5454.4,6085.8,6690.9,5863.875,5709.754838709678
155,20140610,5258,5510,5258,5459,70841,5368.8,5997.75,6674.533333333334,5867.858333333334,5708.147435897436
156,20140611,5510,5610,5409,5535,113272,5373.8,5924.8,6666.15,5871.425,5707.044585987262
157,20140612,5560,5635,5384,5510,81481,5399.0,5856.9,6650.633333333333,5875.408333333334,5705.797468354431
158,20140613,5409,5485,5334,5459,56951,5454.2,5790.2,6630.083333333333,5877.708333333333,5704.245283018868
159,20140616,5459,5459,5334,5334,49850,5459.4,5714.75,6606.616666666667,5880.858333333334,5701.93125
160,20140617,5409,5635,5359,5560,168488,5479.6,5680.8,6586.916666666667,5886.941666666667,5701.0496894409935
161,20140618,5610,5761,5535,5585,135575,5489.6,5660.65,6568.466666666666,5894.4,5700.333333333333
162,20140619,5585,5812,5560,5736,165121,5534.8,5649.3,6549.6,5903.458333333333,5700.552147239264
163,20140620,5761,5761,5585,5585,86953,5560.0,5626.65,6531.566666666667,5910.5,5699.84756097561
164,20140623,5610,5686,5258,5283,170988,5549.8,5578.85,6513.533333333334,5914.733333333334,5697.321212121212
165,20140624,5258,5510,5258,5434,76048,5524.6,5548.65,6498.433333333333,5919.808333333333,5695.734939759036
166,20140625,5308,5409,5157,5183,127229,5444.2,5509.65,6477.466666666666,5923.166666666667,5692.664670658683
167,20140626,5208,5308,5012,5012,278654,5299.4,5474.7,6451.566666666667,5925.475,5688.613095238095
168,20140627,5032,5107,4956,4991,140780,5180.6,5434.95,6429.083333333333,5926.9,5684.485207100592
