,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2530,20060102,4232,4232,3890,3983,4492,3983.0,3983.0,3983.0,3983.0,3983.0
2531,20060103,3848,3983,3805,3912,60298,3947.5,3947.5,3947.5,3947.5,3947.5
2532,20060104,3912,3976,3841,3969,52915,3954.6666666666665,3954.6666666666665,3954.6666666666665,3954.6666666666665,3954.6666666666665
2533,20060105,3976,3976,3841,3912,53327,3944.0,3944.0,3944.0,3944.0,3944.0
2534,20060106,3997,4089,3947,4068,37617,3968.8,3968.8,3968.8,3968.8,3968.8
2535,20060109,4232,4616,3983,4210,204422,4014.2,4009.0,4009.0,4009.0,4009.0
2536,20060110,4402,4836,4303,4623,822446,4156.4,4096.714285714285,4096.714285714285,4096.714285714285,4096.714285714285
2537,20060111,4765,4907,4310,4410,294635,4244.6,4135.875,4135.875,4135.875,4135.875
2538,20060112,4445,5057,4445,4765,543850,4415.2,4205.777777777777,4205.777777777777,4205.777777777777,4205.777777777777
2539,20060113,5050,5284,4722,4957,419071,4593.0,4280.9,4280.9,4280.9,4280.9
2540,20060116,4957,4957,4267,4267,483889,4604.4,4279.636363636364,4279.636363636364,4279.636363636364,4279.636363636364
2541,20060117,4267,4338,3997,4025,224981,4484.8,4258.416666666667,4258.416666666667,4258.416666666667,4258.416666666667
2542,20060118,3940,4097,3663,3876,190409,4378.0,4229.0,4229.0,4229.0,4229.0
2543,20060119,3876,4033,3769,3769,66278,4178.8,4196.142857142857,4196.142857142857,4196.142857142857,4196.142857142857
2544,20060120,3741,3833,3282,3385,199606,3864.4,4142.066666666667,4142.066666666667,4142.066666666667,4142.066666666667
2545,20060123,3144,3343,3037,3058,115423,3622.6,4074.3125,4074.3125,4074.3125,4074.3125
2546,20060124,2952,3286,2845,3058,85586,3429.2,4014.529411764706,4014.529411764706,4014.529411764706,4014.529411764706
2547,20060125,3058,3272,3051,3186,155044,3291.2,3968.5,3968.5,3968.5,3968.5
2548,20060126,3165,3414,3165,3407,50776,3218.8,3938.9473684210525,3938.9473684210525,3938.9473684210525,3938.9473684210525
2549,20060127,3346,3620,3346,3556,82257,3253.0,3919.8,3919.8,3919.8,3919.8
2550,20060131,3570,3727,3549,3691,153408,3379.6,3905.2,3908.904761904762,3908.904761904762,3908.904761904762
2551,20060201,3691,3691,3428,3521,42203,3472.2,3885.65,3891.2727272727275,3891.2727272727275,3891.2727272727275
2552,20060202,3485,3698,3389,3489,51031,3532.8,3861.65,3873.782608695652,3873.782608695652,3873.782608695652
2553,20060203,3382,3489,3250,3296,43663,3510.6,3830.85,3849.7083333333335,3849.7083333333335,3849.7083333333335
2554,20060206,3222,3311,3151,3179,80539,3435.2,3786.4,3822.88,3822.88,3822.88
2555,20060207,3200,3400,3151,3236,43418,3344.2,3737.7,3800.3076923076924,3800.3076923076924,3800.3076923076924
2556,20060208,3200,3407,3200,3240,51159,3288.0,3668.55,3779.5555555555557,3779.5555555555557,3779.5555555555557
2557,20060209,3279,3403,3268,3314,23652,3253.0,3613.75,3762.9285714285716,3762.9285714285716,3762.9285714285716
2558,20060210,3300,3485,3282,3318,12297,3257.4,3541.4,3747.5862068965516,3747.5862068965516,3747.5862068965516
2559,20060213,3321,3396,3318,3328,22837,3287.2,3459.95,3733.6,3733.6,3733.6
2560,20060214,3343,3428,3307,3343,324169,3308.6,3413.75,3721.0,3721.0,3721.0
2561,20060215,3449,3841,3449,3762,461182,3413.0,3400.6,3722.28125,3722.28125,3722.28125
2562,20060216,3805,3805,3556,3720,136189,3494.2,3392.8,3722.212121212121,3722.212121212121,3722.212121212121
2563,20060217,3734,3841,3613,3663,76334,3563.2,3387.5,3720.470588235294,3720.470588235294,3720.470588235294
2564,20060220,3613,3748,3585,3663,39092,3630.2,3401.4,3718.8285714285716,3718.8285714285716,3718.8285714285716
2565,20060221,3663,3734,3620,3691,31413,3699.8,3433.05,3718.0555555555557,3718.0555555555557,3718.0555555555557
2566,20060222,3634,3698,3570,3691,37305,3685.6,3464.7,3717.324324324324,3717.324324324324,3717.324324324324
2567,20060223,3691,3691,3620,3691,15990,3679.8,3489.95,3716.6315789473683,3716.6315789473683,3716.6315789473683
2568,20060224,3698,3897,3698,3805,45884,3708.2,3509.85,3718.897435897436,3718.897435897436,3718.897435897436
2569,20060227,3812,3983,3769,3777,42628,3731.0,3520.9,3720.35,3720.35,3720.35
2570,20060228,3777,3826,3713,3762,25179,3745.2,3524.45,3721.3658536585367,3721.3658536585367,3721.3658536585367
2571,20060302,3734,3762,3556,3556,79554,3718.2,3526.2,3717.4285714285716,3717.4285714285716,3717.4285714285716
2572,20060303,3556,3585,3506,3570,34652,3694.0,3530.25,3714.0,3714.0,3714.0
2573,20060306,3535,3535,3456,3521,30057,3637.2,3541.5,3709.6136363636365,3709.6136363636365,3709.6136363636365
2574,20060307,3485,3485,3307,3442,16768,3570.2,3554.65,3703.6666666666665,3703.6666666666665,3703.6666666666665
2575,20060308,3442,3449,3314,3449,55036,3507.6,3565.3,3698.1304347826085,3698.1304347826085,3698.1304347826085
2576,20060309,3364,3446,3346,3396,12141,3475.6,3573.1,3691.7021276595747,3691.7021276595747,3691.7021276595747
2577,20060310,3496,3549,3421,3528,6254,3467.2,3583.8,3688.2916666666665,3688.2916666666665,3688.2916666666665
2578,20060313,3485,3784,3485,3563,19627,3475.6,3596.05,3685.734693877551,3685.734693877551,3685.734693877551
2579,20060314,3506,3592,3385,3485,21206,3484.2,3603.9,3681.72,3681.72,3681.72
2580,20060315,3556,3556,3456,3485,3104,3491.4,3611.0,3677.8627450980393,3677.8627450980393,3677.8627450980393
2581,20060316,3471,3556,3392,3432,31167,3498.6,3594.5,3673.1346153846152,3673.1346153846152,3673.1346153846152
2582,20060317,3449,3549,3371,3414,15796,3475.8,3579.2,3668.245283018868,3668.245283018868,3668.245283018868
2583,20060320,3542,3542,3449,3456,21411,3454.4,3568.85,3664.314814814815,3664.314814814815,3664.314814814815
2584,20060321,3464,3535,3435,3474,4077,3452.2,3559.4,3660.8545454545456,3660.8545454545456,3660.8545454545456
2585,20060322,3414,3464,3385,3417,12522,3438.6,3545.7,3656.5,3656.5,3656.5
2586,20060323,3378,3478,3378,3389,28113,3430.0,3530.6,3651.8070175438597,3651.8070175438597,3651.8070175438597
2587,20060324,3553,3553,3307,3343,22256,3415.8,3513.2,3646.4827586206898,3646.4827586206898,3646.4827586206898
2588,20060327,3410,3410,3200,3200,78723,3364.6,3482.95,3638.915254237288,3638.915254237288,3638.915254237288
2589,20060328,3375,3375,3215,3215,20829,3312.8,3454.85,3631.85,3631.85,3631.85
2590,20060329,3378,3378,3115,3236,4078,3276.6,3428.55,3619.4,3625.3606557377047,3625.3606557377047
2591,20060330,3378,3378,3140,3300,21730,3258.8,3415.75,3609.2,3620.1129032258063,3620.1129032258063
2592,20060331,3200,3336,3200,3300,10477,3250.2,3402.25,3598.05,3615.031746031746,3615.031746031746
2593,20060403,3236,3300,3165,3250,21560,3260.2,3388.7,3587.016666666667,3609.328125,3609.328125
2594,20060404,3200,3307,3200,3264,26752,3270.0,3379.8,3573.616666666667,3604.0153846153844,3604.0153846153844
2595,20060405,3321,3343,3264,3279,68176,3278.6,3371.3,3558.1,3599.090909090909,3599.090909090909
2596,20060406,3304,3371,3286,3293,37389,3277.2,3366.15,3535.9333333333334,3594.5223880597014,3594.5223880597014
2597,20060407,3293,3350,3240,3336,71629,3284.4,3356.55,3518.0333333333333,3590.720588235294,3590.720588235294
2598,20060410,3307,3378,3272,3364,83997,3307.2,3346.6,3494.6833333333334,3587.4347826086955,3587.4347826086955
2599,20060411,3343,3535,3343,3414,31896,3337.2,3343.05,3468.9666666666667,3584.957142857143,3584.957142857143
2600,20060412,3414,3414,3311,3400,54114,3361.4,3338.8,3454.516666666667,3582.3521126760565,3582.3521126760565
2601,20060413,3414,3841,3414,3627,74289,3428.2,3348.55,3447.883333333333,3582.972222222222,3582.972222222222
2602,20060414,3677,4018,3556,3933,126682,3547.6,3374.5,3448.8333333333335,3587.7671232876714,3587.7671232876714
2603,20060417,4047,4047,3812,3819,181772,3638.6,3392.65,3449.6666666666665,3590.891891891892,3590.891891891892
2604,20060418,3876,3876,3627,3805,136918,3716.8,3409.2,3456.6666666666665,3593.7466666666664,3593.7466666666664
2605,20060419,3862,3912,3570,3585,347624,3753.8,3417.6,3465.45,3593.6315789473683,3593.6315789473683
2606,20060420,3592,3727,3592,3698,611348,3768.0,3433.05,3476.116666666667,3594.987012987013,3594.987012987013
2607,20060421,3641,3869,3641,3777,96204,3736.8,3454.75,3485.9666666666667,3597.3205128205127,3597.3205128205127
2608,20060424,3919,3919,3698,3798,119834,3732.6,3484.65,3492.483333333333,3599.8607594936707,3599.8607594936707
2609,20060425,3841,3841,3705,3791,168478,3729.8,3513.45,3496.4,3602.25,3602.25
2610,20060426,3791,3912,3734,3912,114860,3795.2,3547.25,3500.0833333333335,3606.074074074074,3606.074074074074
2611,20060427,3983,4047,3848,3862,130884,3828.0,3575.35,3505.766666666667,3609.1951219512193,3609.1951219512193
2612,20060428,3826,3826,3627,3670,231168,3806.6,3593.85,3508.7833333333333,3609.9277108433735,3609.9277108433735
2613,20060502,3649,3862,3606,3769,162676,3800.8,3619.8,3516.6666666666665,3611.8214285714284,3611.8214285714284
2614,20060503,3784,3905,3769,3784,117935,3799.4,3645.8,3526.75,3613.8470588235296,3613.8470588235296
2615,20060504,3912,4146,3841,4125,371098,3842.0,3688.1,3541.5666666666666,3619.7906976744184,3619.7906976744184
2616,20060508,4225,4502,4054,4217,324645,3913.0,3734.3,3557.85,3626.655172413793,3626.655172413793
2617,20060509,4132,4289,4111,4232,124246,4025.4,3779.1,3573.15,3633.534090909091,3633.534090909091
2618,20060510,4267,4331,4161,4175,98476,4106.6,3819.65,3587.4333333333334,3639.61797752809,3639.61797752809
2619,20060511,4161,4360,4132,4360,105581,4221.8,3866.95,3604.633333333333,3647.6222222222223,3647.6222222222223
2620,20060512,4353,4353,4239,4346,92918,4266.0,3914.25,3621.35,3655.296703296703,3655.296703296703
2621,20060515,4267,4324,4203,4303,80389,4283.2,3948.05,3630.366666666667,3662.336956521739,3662.336956521739
2622,20060516,4232,4331,3997,4054,157934,4247.6,3954.1,3635.9333333333334,3666.548387096774,3666.548387096774
2623,20060517,4054,4239,4054,4182,68948,4249.0,3972.25,3644.5833333333335,3672.031914893617,3672.031914893617
2624,20060518,4111,4111,3947,4040,84630,4185.0,3984.0,3650.866666666667,3675.9052631578948,3675.9052631578948
2625,20060519,3940,4047,3876,3969,136802,4109.6,4003.2,3655.5,3678.9583333333335,3678.9583333333335
2626,20060522,4018,4082,3826,3826,82366,4014.2,4009.6,3657.75,3680.4742268041236,3680.4742268041236
2627,20060523,3784,3848,3698,3713,59151,3946.0,4006.4,3658.116666666667,3680.8061224489797,3680.8061224489797
2628,20060524,3663,3826,3663,3748,60145,3859.2,4003.9,3657.1666666666665,3681.4848484848485,3681.4848484848485
2629,20060525,3805,3841,3627,3627,44027,3776.6,3995.7,3654.6666666666665,3680.94,3680.94
2630,20060526,3634,3755,3634,3698,58883,3722.4,3985.0,3653.6,3681.108910891089,3681.108910891089
2631,20060529,3727,3905,3727,3841,38708,3725.4,3983.95,3658.35,3682.676470588235,3682.676470588235
2632,20060530,3841,3883,3805,3876,38646,3758.0,3994.25,3663.45,3684.5533980582522,3684.5533980582522
2633,20060601,3777,3912,3663,3698,32599,3748.0,3990.7,3666.4,3684.6826923076924,3684.6826923076924
