,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150803,6010,6010,6010,6010,1,6010.0,6010.0,6010.0,6010.0,6010.0
1,20150804,6010,6010,6010,6010,0,6010.0,6010.0,6010.0,6010.0,6010.0
2,20150805,6010,6911,6010,6911,11001,6310.333333333333,6310.333333333333,6310.333333333333,6310.333333333333,6310.333333333333
3,20150806,7262,7938,7262,7938,14248,6717.25,6717.25,6717.25,6717.25,6717.25
4,20150807,9115,9115,7562,8113,2242,6996.4,6996.4,6996.4,6996.4,6996.4
5,20150810,8163,8163,7813,7813,441,7357.0,7132.5,7132.5,7132.5,7132.5
6,20150811,7963,7963,7587,7763,235,7707.6,7222.571428571428,7222.571428571428,7222.571428571428,7222.571428571428
7,20150812,7562,7562,7262,7512,521,7827.8,7258.75,7258.75,7258.75,7258.75
8,20150813,7763,7763,7337,7462,1884,7732.6,7281.333333333333,7281.333333333333,7281.333333333333,7281.333333333333
9,20150817,7287,7512,7262,7412,22902,7592.4,7294.4,7294.4,7294.4,7294.4
10,20150818,7237,7237,7212,7212,1227,7472.2,7286.909090909091,7286.909090909091,7286.909090909091,7286.909090909091
11,20150819,7062,7062,7062,7062,241,7332.0,7268.166666666667,7268.166666666667,7268.166666666667,7268.166666666667
12,20150820,6861,7062,6761,6761,698,7181.8,7229.153846153846,7229.153846153846,7229.153846153846,7229.153846153846
13,20150821,6961,6961,6961,6961,1,7081.6,7210.0,7210.0,7210.0,7210.0
14,20150824,6811,6811,6611,6611,349,6921.4,7170.066666666667,7170.066666666667,7170.066666666667,7170.066666666667
15,20150825,6811,6811,6811,6811,1,6841.2,7147.625,7147.625,7147.625,7147.625
16,20150826,6686,7062,6636,6761,431,6781.0,7124.882352941177,7124.882352941177,7124.882352941177,7124.882352941177
17,20150827,6961,6961,6586,6761,227,6781.0,7104.666666666667,7104.666666666667,7104.666666666667,7104.666666666667
18,20150828,6811,6811,6561,6811,203,6751.0,7089.210526315789,7089.210526315789,7089.210526315789,7089.210526315789
19,20150831,6611,6761,6611,6761,401,6781.0,7072.8,7072.8,7072.8,7072.8
20,20150901,6586,6761,6586,6761,5191,6771.0,7110.35,7057.952380952381,7057.952380952381,7057.952380952381
21,20150902,6586,6736,6561,6736,5948,6766.0,7146.65,7043.318181818182,7043.318181818182,7043.318181818182
22,20150903,6586,6586,6586,6586,379,6731.0,7130.4,7023.434782608696,7023.434782608696,7023.434782608696
23,20150904,6385,6511,6060,6511,445,6671.0,7059.05,7002.083333333333,7002.083333333333,7002.083333333333
24,20150907,6310,6411,6310,6411,201,6601.0,6973.95,6978.44,6978.44,6978.44
25,20150908,6210,6260,6210,6260,419,6500.8,6896.3,6950.807692307692,6950.807692307692,6950.807692307692
26,20150909,6110,6461,5985,6110,563,6375.6,6813.65,6919.666666666667,6919.666666666667,6919.666666666667
27,20150910,5935,6285,5935,6285,201,6315.4,6752.3,6897.0,6897.0,6897.0
28,20150911,6135,6486,5384,6210,624,6255.2,6689.7,6873.310344827586,6873.310344827586,6873.310344827586
29,20150914,5985,5985,5985,5985,199,6170.0,6618.35,6843.7,6843.7,6843.7
30,20150915,5810,5960,5810,5960,840,6110.0,6555.75,6815.193548387097,6815.193548387097,6815.193548387097
31,20150916,5734,5985,5734,5985,321,6085.0,6501.9,6789.25,6789.25,6789.25
32,20150917,5810,5810,5108,5108,1277,5849.6,6419.25,6738.30303030303,6738.30303030303,6738.30303030303
33,20150918,5008,5008,4808,4993,2222,5606.2,6320.85,6686.970588235294,6686.970588235294,6686.970588235294
34,20150921,4993,4993,4843,4843,1084,5377.8,6232.45,6634.285714285715,6634.285714285715,6634.285714285715
35,20150922,4953,4953,4953,4953,1,5176.4,6139.55,6587.583333333333,6587.583333333333,6587.583333333333
36,20150923,4823,4958,4823,4958,401,4971.0,6049.4,6543.540540540541,6543.540540540541,6543.540540540541
37,20150924,4823,4998,4823,4998,401,4949.0,5961.25,6502.868421052632,6502.868421052632,6502.868421052632
38,20150925,4868,4998,4868,4998,401,4950.0,5870.6,6464.282051282052,6464.282051282052,6464.282051282052
39,20150930,4868,4868,4868,4868,399,4955.0,5775.95,6424.375,6424.375,6424.375
40,20151001,4728,4998,4723,4998,481,4964.0,5687.8,6389.585365853659,6389.585365853659,6389.585365853659
41,20151002,4823,5003,4823,5003,401,4973.0,5601.15,6356.571428571428,6356.571428571428,6356.571428571428
42,20151005,4823,5003,4823,5003,399,4974.0,5522.0,6325.093023255814,6325.093023255814,6325.093023255814
43,20151006,4823,5003,4823,5003,321,4975.0,5446.6,6295.045454545455,6295.045454545455,6295.045454545455
44,20151007,4823,4823,4823,4823,359,4966.0,5367.2,6262.333333333333,6262.333333333333,6262.333333333333
45,20151008,4673,4958,4673,4958,401,4958.0,5302.1,6233.978260869565,6233.978260869565,6233.978260869565
46,20151012,4798,4798,4798,4798,399,4917.0,5236.5,6203.425531914893,6203.425531914893,6203.425531914893
47,20151013,4678,4678,4678,4678,399,4852.0,5156.15,6171.645833333333,6171.645833333333,6171.645833333333
48,20151014,4537,4803,4537,4803,401,4812.0,5085.8,6143.714285714285,6143.714285714285,6143.714285714285
49,20151015,4678,4953,4678,4953,401,4838.0,5034.2,6119.9,6119.9,6119.9
50,20151016,4823,5108,4808,5058,1002,4858.0,4989.1,6099.078431372549,6099.078431372549,6099.078431372549
51,20151019,4868,5058,4868,5058,401,4910.0,4942.75,6079.057692307692,6079.057692307692,6079.057692307692
52,20151020,4918,5158,4918,5158,401,5006.0,4945.25,6061.679245283019,6061.679245283019,6061.679245283019
53,20151021,5008,5008,5008,5008,199,5047.0,4946.0,6042.166666666667,6042.166666666667,6042.166666666667
54,20151022,4823,5058,4823,5058,401,5068.0,4956.75,6024.272727272727,6024.272727272727,6024.272727272727
55,20151023,4918,5158,4918,5158,798,5088.0,4967.0,6008.803571428572,6008.803571428572,6008.803571428572
56,20151026,5003,5003,5003,5003,199,5077.0,4969.25,5991.1578947368425,5991.1578947368425,5991.1578947368425
57,20151027,4868,5108,4868,5108,401,5067.0,4974.75,5975.931034482759,5975.931034482759,5975.931034482759
58,20151028,5003,5259,5003,5259,201,5117.2,4987.8,5963.779661016949,5963.779661016949,5963.779661016949
59,20151029,5008,5259,5008,5259,201,5157.4,5007.35,5952.033333333334,5952.033333333334,5952.033333333334
60,20151030,5008,5008,5008,5008,199,5127.4,5007.85,5935.333333333333,5936.55737704918,5936.55737704918
61,20151102,4863,5108,4863,5108,401,5148.4,5013.1,5920.3,5923.193548387097,5923.193548387097
62,20151103,4998,4998,4998,4998,199,5126.4,5012.85,5888.416666666667,5908.507936507936,5908.507936507936
63,20151104,4903,4903,4903,4903,399,5055.2,5007.85,5837.833333333333,5892.796875,5892.796875
64,20151105,4753,5008,4753,5008,401,5005.0,5017.1,5786.083333333333,5879.184615384615,5879.184615384615
65,20151106,4858,4858,4858,4858,399,4975.0,5012.1,5736.833333333333,5863.712121212121,5863.712121212121
66,20151109,4713,4723,4132,4723,3396,4898.0,5008.35,5686.166666666667,5846.686567164179,5846.686567164179
67,20151110,4583,4848,4032,4848,4175,4868.0,5016.85,5641.766666666666,5832.0,5832.0
68,20151111,4718,5003,4572,4572,2577,4801.8,5005.3,5593.6,5813.739130434783,5813.739130434783
69,20151112,4507,4728,4467,4728,6391,4745.8,4994.05,5548.866666666667,5798.228571428572,5798.228571428572
70,20151113,4593,4758,4507,4758,1401,4725.8,4979.05,5507.966666666666,5783.577464788732,5783.577464788732
71,20151116,4623,4873,4257,4873,3196,4755.8,4969.8,5471.483333333334,5770.930555555556,5770.930555555556
72,20151117,4698,4968,4157,4507,4396,4687.6,4937.25,5433.916666666667,5753.6164383561645,5753.6164383561645
73,20151118,4372,4372,4257,4257,10382,4624.6,4899.7,5388.85,5733.391891891892,5733.391891891892
74,20151119,4137,4257,4137,4257,401,4530.4,4859.65,5349.616666666667,5713.706666666667,5713.706666666667
75,20151120,4257,4257,4257,4257,599,4430.2,4814.6,5307.05,5694.539473684211,5694.539473684211
76,20151123,4357,4357,4357,4357,1,4327.0,4782.3,5266.983333333334,5677.168831168831,5677.168831168831
77,20151124,4457,4457,4457,4457,1,4317.0,4749.75,5228.583333333333,5661.525641025641,5661.525641025641
78,20151125,4457,4457,4457,4457,0,4357.0,4709.65,5189.35,5646.278481012659,5646.278481012659
79,20151126,4507,4507,4507,4507,1,4407.0,4672.05,5151.783333333334,5632.0375,5632.0375
80,20151127,4507,4507,4507,4507,0,4457.0,4647.0,5114.216666666666,5618.148148148148,5618.148148148148
81,20151130,4407,4507,3831,4507,445,4487.0,4616.95,5077.066666666667,5604.59756097561,5604.59756097561
82,20151201,4507,4507,4507,4507,0,4497.0,4592.4,5042.416666666667,5591.373493975903,5591.373493975903
83,20151202,3841,4257,3841,3841,23,4373.8,4539.3,4997.916666666667,5570.535714285715,5570.535714285715
84,20151203,3841,3841,3841,3841,1,4240.6,4480.95,4955.083333333333,5550.1882352941175,5550.1882352941175
85,20151204,3265,3977,3265,3265,221,3992.2,4401.3,4905.166666666667,5523.616279069767,5523.616279069767
86,20151207,3356,3356,3356,3356,399,3762.0,4332.95,4859.266666666666,5498.701149425287,5498.701149425287
87,20151208,3356,3356,3356,3356,0,3531.8,4258.35,4810.45,5474.352272727273,5474.352272727273
88,20151209,2855,2855,2855,2855,19,3334.6,4172.5,4754.533333333334,5444.921348314607,5444.921348314607
89,20151210,2955,2955,2955,2955,399,3157.4,4083.85,4704.033333333334,5417.2555555555555,5417.2555555555555
90,20151211,2955,2955,2955,2955,0,3095.4,3993.7,4653.95,5390.197802197802,5390.197802197802
91,20151214,2955,2955,2955,2955,0,3015.2,3897.8,4603.45,5363.728260869565,5363.728260869565
92,20151215,3105,3105,3105,3105,319,2965.0,3827.7,4570.066666666667,5339.440860215053,5339.440860215053
93,20151216,3205,3571,3205,3571,6772,3108.2,3793.4,4546.366666666667,5320.627659574468,5320.627659574468
94,20151217,3681,3681,3681,3681,1,3253.4,3764.6,4527.0,5303.368421052632,5303.368421052632
95,20151218,3786,4232,3756,4232,800,3508.8,3763.35,4514.983333333334,5292.208333333333,5292.208333333333
96,20151221,4863,4863,4357,4863,405,3890.4,3788.65,4513.4,5287.783505154639,5287.783505154639
97,20151222,5003,5008,5003,5008,5628,4271.0,3816.2,4513.566666666667,5284.928571428572,5284.928571428572
98,20151223,4507,4507,4507,4507,0,4458.2,3818.7,4505.383333333333,5277.070707070707,5277.070707070707
99,20151224,4643,4643,4643,4643,1,4650.6,3825.5,4501.633333333333,5270.73,5270.73
100,20151228,4507,4507,4507,4507,0,4705.6,3825.5,4493.45,5263.168316831683,5263.168316831683
101,20151229,4507,4507,4507,4507,0,4634.4,3825.5,4485.183333333333,5255.754901960784,5255.754901960784
102,20151230,4507,4507,4507,4507,0,4534.2,3825.5,4476.916666666667,5248.485436893204,5248.485436893204
103,20160104,4507,4507,4507,4507,0,4534.2,3858.8,4468.65,5241.3557692307695,5241.3557692307695
104,20160105,4507,4507,4507,4507,399,4507.0,3892.1,4463.383333333333,5234.361904761905,5234.361904761905
105,20160106,4257,4638,4257,4633,622,4532.2,3960.5,4457.966666666666,5228.688679245283,5228.688679245283
106,20160107,4257,4633,4257,4633,1020,4557.4,4024.35,4455.216666666666,5223.121495327103,5223.121495327103
107,20160108,4608,4608,4608,4608,0,4577.6,4086.95,4454.05,5217.425925925926,5217.425925925926
108,20160111,4282,4608,4282,4608,163,4597.8,4174.6,4450.8,5211.834862385321,5211.834862385321
109,20160112,4557,4557,4557,4557,0,4607.8,4254.7,4444.2,5205.881818181818,5205.881818181818
110,20160113,4557,4557,4557,4557,0,4592.6,4334.8,4435.85,5200.036036036036,5200.036036036036
111,20160114,4257,4552,4207,4552,385,4576.4,4414.65,4427.416666666667,5194.25,5194.25
112,20160115,4557,4557,4557,4557,199,4566.2,4487.25,4417.4,5188.6106194690265,5188.6106194690265
113,20160118,4557,4557,4557,4557,0,4556.0,4536.55,4409.883333333333,5183.070175438596,5183.070175438596
114,20160119,4608,4608,4608,4608,1,4566.2,4582.9,4402.383333333333,5178.069565217392,5178.069565217392
115,20160120,4157,4748,4157,4748,1399,4604.4,4608.7,4395.55,5174.362068965517,5174.362068965517
116,20160121,4743,4743,4743,4743,0,4642.6,4602.7,4391.216666666666,5170.675213675214,5170.675213675214
117,20160122,4743,4743,4743,4743,0,4679.8,4589.45,4385.133333333333,5167.050847457627,5167.050847457627
118,20160125,4888,4888,4888,4888,5,4746.0,4608.5,4378.95,5164.705882352941,5164.705882352941
119,20160126,4888,4888,4888,4888,0,4802.0,4620.75,4372.766666666666,5162.4,5162.4
120,20160127,4888,4888,4888,4888,0,4830.0,4639.8,4370.766666666666,5153.05,5160.1322314049585
121,20160128,5058,5058,5058,5058,1,4893.0,4667.35,4369.933333333333,5145.116666666667,5159.295081967213
122,20160129,5008,5008,5008,5008,0,4946.0,4692.4,4370.1,5129.258333333333,5158.065040650406
123,20160201,5008,5008,5008,5008,0,4970.0,4717.45,4371.85,5104.841666666666,5156.854838709677
124,20160202,5008,5008,4307,4758,2799,4944.0,4730.0,4367.683333333333,5076.883333333333,5153.664
125,20160203,4758,4758,4758,4758,0,4918.0,4736.25,4366.016666666666,5051.425,5150.523809523809
126,20160204,4733,4733,4733,4733,19,4853.0,4741.25,4366.183333333333,5026.175,5147.236220472441
127,20160205,4708,4708,4708,4708,399,4793.0,4746.25,4363.85,5002.808333333333,5143.8046875
128,20160211,4708,4708,4708,4708,0,4733.0,4751.25,4366.116666666667,4979.858333333334,5140.426356589147
129,20160212,4157,4157,4157,4157,579,4612.8,4731.25,4356.6,4952.733333333334,5132.861538461539
130,20160215,4282,4282,4282,4282,1,4517.6,4717.5,4348.666666666667,4928.316666666667,5126.366412213741
131,20160216,4282,4282,4282,4282,0,4427.4,4704.0,4338.816666666667,4905.15,5119.969696969697
132,20160217,4412,4412,4412,4412,1,4368.2,4696.75,4337.233333333334,4885.575,5114.646616541353
133,20160218,4412,4412,4412,4412,0,4309.0,4689.5,4339.816666666667,4864.333333333333,5109.4029850746265
134,20160219,4547,4547,4007,4542,902,4386.0,4686.2,4344.566666666667,4847.091666666666,5105.2
135,20160222,4532,4532,4532,4532,0,4436.0,4675.4,4349.15,4828.1,5100.985294117647
136,20160223,4668,4668,4668,4668,1,4513.2,4671.65,4354.333333333333,4810.658333333334,5097.824817518248
137,20160224,4668,4668,4668,4668,0,4564.4,4667.9,4357.85,4793.216666666666,5094.710144927536
138,20160225,4658,4658,4658,4658,0,4613.6,4656.4,4361.2,4775.275,5091.568345323741
139,20160226,4507,4507,4407,4507,2997,4606.6,4637.35,4361.2,4756.491666666667,5087.392857142857
140,20160229,4407,4407,4407,4407,0,4581.6,4613.3,4359.533333333334,4736.875,5082.567375886525
141,20160302,4382,4382,4382,4382,0,4524.4,4579.5,4357.45,4717.258333333333,5077.633802816901
142,20160303,4407,4407,4407,4407,2697,4472.2,4549.45,4355.783333333334,4699.1,5072.944055944056
143,20160304,4407,4407,4407,4407,1763,4422.0,4519.4,4365.216666666666,4681.566666666667,5068.319444444444
144,20160307,4407,4407,4357,4357,4612,4392.0,4499.35,4373.816666666667,4664.45,5063.413793103448
145,20160308,4407,4407,4407,4407,1,4392.0,4481.8,4392.85,4649.008333333333,5058.917808219178
146,20160309,4407,4407,4407,4407,1569,4397.0,4465.5,4410.366666666667,4634.816666666667,5054.482993197279
147,20160310,4407,4407,4407,4407,5181,4397.0,4450.45,4427.883333333333,4619.166666666667,5050.108108108108
148,20160311,4407,4407,4407,4407,1,4397.0,4435.4,4453.75,4604.141666666666,5045.791946308725
149,20160314,4407,4407,4407,4407,0,4407.0,4447.9,4477.95,4590.991666666667,5041.533333333334
150,20160315,4407,4457,4407,4457,401,4417.0,4456.65,4502.983333333334,4578.466666666666,5037.662251655629
151,20160316,4457,4583,4407,4583,44750,4452.2,4471.7,4530.116666666667,4566.783333333334,5034.671052631579
152,20160317,4482,4482,4257,4407,11303,4452.2,4471.45,4551.816666666667,4560.941666666667,5030.568627450981
153,20160318,4357,4407,4357,4407,9783,4452.2,4471.2,4565.75,4556.058333333333,5026.519480519481
154,20160321,4407,4407,4407,4407,0,4452.2,4464.45,4577.85,4552.425,5022.522580645162
155,20160322,4407,4407,4407,4407,0,4442.2,4458.2,4580.766666666666,4547.875,5018.576923076923
156,20160323,4407,4407,4407,4407,2356,4407.0,4445.15,4573.166666666667,4543.283333333334,5014.6815286624205
157,20160324,4407,4407,4407,4407,9430,4407.0,4432.1,4563.15,4538.358333333334,5010.835443037975
158,20160325,4407,4407,4382,4407,4614,4407.0,4419.55,4561.483333333334,4533.433333333333,5007.037735849057
