,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2596,20060102,1222,1244,1222,1239,13661,1239.0,1239.0,1239.0,1239.0,1239.0
2597,20060103,1265,1265,1231,1239,82440,1239.0,1239.0,1239.0,1239.0,1239.0
2598,20060104,1231,1239,1170,1170,68005,1216.0,1216.0,1216.0,1216.0,1216.0
2599,20060105,1170,1187,1114,1170,69494,1204.5,1204.5,1204.5,1204.5,1204.5
2600,20060106,1205,1261,1170,1261,34025,1215.8,1215.8,1215.8,1215.8,1215.8
2601,20060109,1296,1296,1235,1248,10511,1217.6,1221.1666666666667,1221.1666666666667,1221.1666666666667,1221.1666666666667
2602,20060110,1287,1287,1248,1261,45114,1222.0,1226.857142857143,1226.857142857143,1226.857142857143,1226.857142857143
2603,20060111,1274,1274,1179,1257,19453,1239.4,1230.625,1230.625,1230.625,1230.625
2604,20060112,1257,1313,1252,1309,49614,1267.2,1239.3333333333333,1239.3333333333333,1239.3333333333333,1239.3333333333333
2605,20060113,1313,1387,1291,1365,151368,1288.0,1251.9,1251.9,1251.9,1251.9
2606,20060116,1382,1387,1326,1361,87170,1310.6,1261.8181818181818,1261.8181818181818,1261.8181818181818,1261.8181818181818
2607,20060117,1456,1456,1265,1278,117515,1314.0,1263.1666666666667,1263.1666666666667,1263.1666666666667,1263.1666666666667
2608,20060118,1309,1309,1213,1239,62975,1310.4,1261.3076923076924,1261.3076923076924,1261.3076923076924,1261.3076923076924
2609,20060119,1265,1270,1231,1265,41502,1301.6,1261.5714285714287,1261.5714285714287,1261.5714285714287,1261.5714285714287
2610,20060120,1265,1274,1187,1196,68375,1267.8,1257.2,1257.2,1257.2,1257.2
2611,20060123,1148,1192,1127,1166,32226,1228.8,1251.5,1251.5,1251.5,1251.5
2612,20060124,1166,1179,1135,1161,29722,1205.4,1246.1764705882354,1246.1764705882354,1246.1764705882354,1246.1764705882354
2613,20060125,1161,1213,1157,1179,25106,1193.4,1242.4444444444443,1242.4444444444443,1242.4444444444443,1242.4444444444443
2614,20060126,1170,1192,1170,1179,12022,1176.2,1239.1052631578948,1239.1052631578948,1239.1052631578948,1239.1052631578948
2615,20060127,1192,1222,1170,1187,20791,1174.4,1236.5,1236.5,1236.5,1236.5
2616,20060131,1209,1209,1187,1187,92893,1178.6,1233.9,1234.142857142857,1234.142857142857,1234.142857142857
2617,20060201,1209,1209,1148,1161,6957,1178.6,1230.0,1230.8181818181818,1230.8181818181818,1230.8181818181818
2618,20060202,1170,1170,1127,1144,14145,1171.6,1228.7,1227.0434782608695,1227.0434782608695,1227.0434782608695
2619,20060203,1144,1161,1027,1118,57333,1159.4,1226.1,1222.5,1222.5,1222.5
2620,20060206,1118,1118,1088,1109,11572,1143.8,1218.5,1217.96,1217.96,1217.96
2621,20060207,1114,1114,1066,1101,24945,1126.6,1211.15,1213.4615384615386,1213.4615384615386,1213.4615384615386
2622,20060208,1088,1101,1018,1053,10268,1105.0,1200.75,1207.5185185185185,1207.5185185185185,1207.5185185185185
2623,20060209,1053,1092,1053,1066,36956,1089.4,1191.2,1202.4642857142858,1202.4642857142858,1202.4642857142858
2624,20060210,1092,1092,1057,1066,16961,1079.0,1179.05,1197.7586206896551,1197.7586206896551,1197.7586206896551
2625,20060213,1083,1127,1070,1075,33541,1072.2,1164.55,1193.6666666666667,1193.6666666666667,1193.6666666666667
2626,20060214,1075,1101,1075,1096,30149,1071.2,1151.3,1190.516129032258,1190.516129032258,1190.516129032258
2627,20060215,1118,1122,1075,1096,6819,1079.8,1142.2,1187.5625,1187.5625,1187.5625
2628,20060216,1096,1153,1057,1127,34660,1092.0,1136.6,1185.7272727272727,1185.7272727272727,1185.7272727272727
2629,20060217,1127,1127,1079,1079,22937,1094.6,1127.3,1182.5882352941176,1182.5882352941176,1182.5882352941176
2630,20060220,1118,1118,1079,1083,95535,1096.2,1121.65,1179.7428571428572,1179.7428571428572,1179.7428571428572
2631,20060221,1131,1131,1070,1092,45367,1095.4,1117.95,1177.3055555555557,1177.3055555555557,1177.3055555555557
2632,20060222,1118,1118,1070,1101,36772,1096.4,1114.95,1175.2432432432433,1175.2432432432433,1175.2432432432433
2633,20060223,1118,1122,1083,1105,15057,1092.0,1111.25,1173.3947368421052,1173.3947368421052,1173.3947368421052
