,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
816,20060102,572360,593559,566001,574480,556,574480.0,574480.0,574480.0,574480.0,574480.0
817,20060103,572360,597799,529963,529963,1320,552221.5,552221.5,552221.5,552221.5,552221.5
818,20060104,525724,572360,519364,572360,1957,558934.3333333334,558934.3333333334,558934.3333333334,558934.3333333334,558934.3333333334
819,20060105,599919,631716,572360,572360,2682,562290.75,562290.75,562290.75,562290.75,562290.75
820,20060106,585080,593559,555402,570241,895,563880.8,563880.8,563880.8,563880.8,563880.8
821,20060109,578720,595679,568121,572360,1127,563456.8,565294.0,565294.0,565294.0,565294.0
822,20060110,568121,587199,544802,551162,1811,567696.6,563275.1428571428,563275.1428571428,563275.1428571428,563275.1428571428
823,20060111,553282,566001,534203,546922,1319,562609.0,561231.0,561231.0,561231.0,561231.0
824,20060112,542683,572360,532083,559641,896,560065.2,561054.3333333334,561054.3333333334,561054.3333333334,561054.3333333334
825,20060113,561761,591439,551162,576600,1066,561337.0,562608.9,562608.9,562608.9,562608.9
826,20060116,593559,610518,576600,582960,927,563457.0,564459.0,564459.0,564459.0,564459.0
827,20060117,593559,614758,572360,574480,1001,568120.6,565294.0833333334,565294.0833333334,565294.0833333334,565294.0833333334
828,20060118,587199,593559,521484,557521,1172,570240.4,564696.1538461539,564696.1538461539,564696.1538461539,564696.1538461539
829,20060119,542683,563881,534203,559641,753,570240.4,564335.0714285715,564335.0714285715,564335.0714285715,564335.0714285715
830,20060120,559641,580840,500285,508765,764,556673.4,560630.4,560630.4,560630.4,560630.4
831,20060123,479087,502405,432450,432450,762,526571.4,552619.125,552619.125,552619.125,552619.125
832,20060124,409132,445169,383693,419731,862,495621.6,544802.1764705882,544802.1764705882,544802.1764705882,544802.1764705882
833,20060125,423971,449409,423971,426091,1393,469335.6,538207.1111111111,538207.1111111111,538207.1111111111,538207.1111111111
834,20060126,434570,479087,428210,479087,519,453224.8,535095.5263157894,535095.5263157894,535095.5263157894,535095.5263157894
835,20060127,468488,493926,468488,493926,687,450257.0,533037.05,533037.05,533037.05,533037.05
836,20060131,493926,508765,485446,508765,446,465520.0,529751.3,531881.2380952381,531881.2380952381,531881.2380952381
837,20060201,508765,508765,464248,483327,673,478239.2,527419.5,529674.2272727273,529674.2272727273,529674.2272727273
838,20060202,485446,555402,485446,555402,3552,504101.4,526571.6,530792.8260869565,530792.8260869565,530792.8260869565
839,20060203,551162,599919,534203,591439,3029,526571.8,527525.55,533319.75,533319.75,533319.75
840,20060206,559641,587199,508765,519364,2604,531659.4,524981.7,532761.52,532761.52,532761.52
841,20060207,519364,538443,487566,508765,1322,531659.4,521801.95,531838.5769230769,531838.5769230769,531838.5769230769
842,20060208,506645,523604,479087,483327,1525,531659.4,518410.2,530041.8518518518,530041.8518518518,530041.8518518518
843,20060209,498166,504525,474847,487566,565,518092.2,515442.4,528524.8571428572,528524.8571428572,528524.8571428572
844,20060210,481207,502405,474847,485446,852,496893.6,511732.65,527039.3793103448,527039.3793103448,527039.3793103448
845,20060213,485446,553282,485446,513005,1063,495621.8,508552.9,526571.5666666667,526571.5666666667,526571.5666666667
846,20060214,504525,538443,489686,510885,458,496045.8,504949.15,526065.5483870967,526065.5483870967,526065.5483870967
847,20060215,517244,521484,487566,487566,481,496893.6,500603.45,524862.4375,524862.4375,524862.4375
848,20060216,481207,493926,445169,460008,786,491382.0,495727.8,522897.1515151515,522897.1515151515,522897.1515151515
849,20060217,462128,483327,455769,464248,646,487142.4,490958.15,521172.17647058825,521172.17647058825,521172.17647058825
850,20060220,466368,474847,457888,466368,1096,477815.0,488838.3,519606.34285714285,519606.34285714285,519606.34285714285
851,20060221,468488,500285,468488,496046,1227,474847.2,492018.1,518951.8888888889,518951.8888888889,518951.8888888889
852,20060222,491806,513005,481207,510885,1543,479511.0,496575.8,518733.86486486485,518733.86486486485,518733.86486486485
853,20060223,521484,532083,498166,498166,1098,487142.6,500179.55,518192.6052631579,518192.6052631579,518192.6052631579
854,20060224,498166,498166,472727,476967,766,489686.4,500073.55,517135.53846153844,517135.53846153844,517135.53846153844
855,20060227,476967,485446,476967,483327,455,493078.2,499543.6,516290.325,516290.325,516290.325
856,20060228,485446,489686,468488,479087,396,489686.4,498059.7,515382.9268292683,515382.9268292683,515382.9268292683
857,20060302,489686,489686,472727,483327,624,484174.8,498059.7,514619.6904761905,514619.6904761905,514619.6904761905
858,20060303,493926,510885,479087,483327,845,481207.0,494455.95,513891.9534883721,513891.9534883721,513891.9534883721
859,20060306,500285,500285,481207,496046,508,485022.8,489686.3,513486.36363636365,513486.36363636365,513486.36363636365
860,20060307,496046,500285,479087,496046,496,487566.6,488520.4,513098.8,513098.8,513098.8
861,20060308,513005,513005,472727,481207,572,487990.6,487142.5,512405.5,512405.5,512405.5
862,20060309,474847,483327,436690,436690,2333,478663.2,484810.65,510794.5319148936,510794.5319148936,510794.5319148936
863,20060310,443049,500285,432450,500285,3605,482054.8,485446.6,510575.5833333333,510575.5833333333,510575.5833333333
864,20060313,508765,566001,487566,529963,5445,488838.2,487672.45,510971.2448979592,510971.2448979592,510971.2448979592
865,20060314,517244,585080,498166,557521,4145,501133.2,489898.25,511902.24,511902.24,511902.24
866,20060315,557521,572360,508765,523604,2331,509612.6,490534.2,512131.6862745098,512131.6862745098,512131.6862745098
867,20060316,508765,519364,487566,500285,1298,522331.6,491170.15,511903.8653846154,511903.8653846154,511903.8653846154
868,20060317,491806,504525,472727,481207,1246,518516.0,492230.1,511324.679245283,511324.679245283,511324.679245283
869,20060320,474847,491806,470607,470607,707,506644.8,492548.05,510570.64814814815,510570.64814814815,510570.64814814815
870,20060321,479087,540563,457888,540563,4068,503253.2,496257.8,511115.9636363636,511115.9636363636,511115.9636363636
871,20060322,538443,540563,496046,510885,2286,500709.4,496999.75,511111.83928571426,511111.83928571426,511111.83928571426
872,20060323,523604,540563,493926,506645,1914,501981.4,496787.75,511033.4736842105,511033.4736842105,511033.4736842105
873,20060324,493926,515124,466368,498166,2079,505373.2,496787.75,510811.6206896552,510811.6206896552,510811.6206896552
874,20060327,496046,496046,460008,460008,2943,503253.4,495939.8,509950.5423728814,509950.5423728814,509950.5423728814
875,20060328,421851,432450,392173,392173,3322,473575.4,491382.1,507987.5833333333,507987.5833333333,507987.5833333333
876,20060329,392173,392173,392173,392173,0,449833.0,487036.4,504949.13333333336,506088.98360655736,506088.98360655736
877,20060330,392173,392173,392173,392173,0,426938.6,482478.7,502652.63333333336,504251.62903225806,504251.62903225806
878,20060331,334937,351896,334937,334937,5936,394292.8,475059.2,498695.5833333333,501564.09523809527,501564.09523809527
879,20060403,334937,334937,334937,334937,0,369278.6,467003.75,494738.5333333333,498960.546875,498960.546875
880,20060404,334937,334937,334937,334937,0,357831.4,458948.3,490816.8,496437.1076923077,496437.1076923077
881,20060405,334937,334937,334937,334937,0,346384.2,451634.8,486859.75,493990.13636363635,493990.13636363635
882,20060406,324338,383693,315858,383693,8142,344688.2,448984.95,484068.6,492343.9104477612,492343.9104477612
883,20060407,385813,400652,362495,375214,4492,352743.6,442731.4,481206.8,490621.4117647059,490621.4117647059
884,20060410,377334,415491,368855,368855,2947,359527.2,434676.0,478027.0333333333,488856.6811594203,488856.6811594203
885,20060411,360375,366735,313738,322218,6213,356983.4,422910.85,473787.3333333333,486476.1285714286,486476.1285714286
886,20060412,320098,334937,284060,284060,7533,346808.0,410933.65,468805.6666666667,483625.1971830986,483625.1971830986
887,20060413,258622,311618,250143,281941,14741,326457.6,400016.45,463930.01666666666,480824.02777777775,480824.02777777775
888,20060414,286180,290420,252263,267102,5416,304835.2,389311.2,459089.7,477896.3287671233,477896.3287671233
889,20060417,264982,275581,254382,271341,2583,285332.4,379347.9,454284.7,475105.04054054053,475105.04054054053
890,20060418,267102,288300,260742,275581,2424,276005.0,366098.8,450398.3,472444.72,472444.72
891,20060419,281941,288300,269221,275581,3128,274309.2,354333.6,447783.81666666665,469854.40789473685,469854.40789473685
892,20060420,273461,279821,264982,267102,1679,271341.4,342356.45,445240.0,467221.25974025973,467221.25974025973
893,20060421,269221,273461,250143,256502,2999,269221.4,330273.25,442413.51666666666,464519.73076923075,464519.73076923075
894,20060424,254382,254382,231064,239543,2557,262861.8,319250.0,438421.11666666664,461671.9240506329,461671.9240506329
895,20060425,239543,254382,239543,243783,1647,256502.2,311830.5,434252.06666666665,458948.3125,458948.3125
896,20060426,243783,243783,243783,243783,0,250142.6,304411.0,429835.7,456291.95061728393,456291.95061728393
897,20060427,241663,262862,233184,262862,1559,249294.6,297945.45,426161.2833333333,453933.0487804878,453933.0487804878
898,20060428,267102,267102,233184,245903,1472,247174.8,293493.75,421002.9666666667,451426.6626506024,451426.6626506024
899,20060502,241663,254382,228944,228944,1479,245055.0,288194.1,414961.38333333336,448778.0595238095,448778.0595238095
900,20060503,226824,241663,224704,226824,1193,241663.2,282788.45,410085.7166666667,446166.8352941176,446166.8352941176
901,20060504,226824,231064,222585,224704,1162,237847.4,277276.8,405351.36666666664,443591.68604651163,443591.68604651163
902,20060508,224704,228944,207746,209865,1610,227248.0,268585.4,400793.6666666667,440905.1724137931,440905.1724137931
903,20060509,209865,239543,209865,239543,2767,225976.0,261801.85,396659.95,438616.9659090909,438616.9659090909
904,20060510,233184,245903,224704,231064,1969,226400.0,254912.3,392420.25,436284.91011235956,436284.91011235956
905,20060511,226824,233184,218345,222585,842,225552.2,249930.65,387579.9166666667,433910.4666666667,433910.4666666667
906,20060512,220465,254382,220465,254382,3188,231487.8,248446.75,383304.86666666664,431937.62637362635,431937.62637362635
907,20060515,290420,292540,237424,241663,11773,237847.4,246432.85,379206.48333333334,429869.42391304346,429869.42391304346
908,20060516,241663,245903,224704,237424,2104,237423.6,244948.95,375496.75,427800.1182795699,427800.1182795699
909,20060517,237424,241663,226824,226824,1184,236575.6,242723.1,371539.68333333335,425662.07446808513,425662.07446808513
910,20060518,220465,224704,207746,220465,1388,236151.6,239967.3,367441.3,423502.1052631579,423502.1052631579
911,20060519,235304,252263,228944,235304,1349,232336.0,237953.45,363095.6,421541.7083333333,421541.7083333333
912,20060522,237424,250143,231064,243783,1099,232760.0,236787.5,358643.9,419709.1443298969,419709.1443298969
913,20060523,248023,248023,226824,228944,1062,231064.0,235409.6,354156.86666666664,417762.5612244898,417762.5612244898
914,20060524,235304,260742,224704,239543,1966,233607.8,235409.6,350199.8,415962.36363636365,415962.36363636365
915,20060525,235304,271341,216225,235304,4475,236575.6,234985.65,346066.0833333333,414155.78,414155.78
916,20060526,233184,260742,231064,237424,1191,236999.6,234667.7,342038.36666666664,412405.9603960396,412405.9603960396
917,20060529,237424,243783,228944,231064,954,234455.8,233077.8,337833.98333333334,410628.09803921566,410628.09803921566
918,20060530,239543,252263,226824,243783,1297,237423.6,232971.8,333841.5833333333,409008.2427184466,409008.2427184466
919,20060601,254382,254382,231064,231064,738,235727.8,233077.8,329425.2166666667,407297.2403846154,407297.2403846154
920,20060602,228944,243783,228944,235304,766,235727.8,233501.8,325079.51666666666,405659.20952380955,405659.20952380955
921,20060605,233184,243783,224704,224704,808,233183.8,233501.8,320804.4666666667,403952.08490566036,403952.08490566036
922,20060607,224704,224704,192907,192907,3145,225552.4,232653.9,316741.4166666667,401979.7009345794,401979.7009345794
923,20060608,188667,192907,171708,180188,1139,212833.4,229686.15,311406.4666666667,399926.0740740741,399926.0740740741
924,20060609,180188,203506,178068,188667,747,204354.0,227566.3,305718.2,397987.91743119265,397987.91743119265
925,20060612,190787,195027,182307,192907,516,195874.6,226082.4,299641.3,396123.54545454547,396123.54545454547
926,20060613,188667,199266,184427,184427,649,187819.2,222584.65,293988.35,394216.36936936935,394216.36936936935
927,20060614,180188,190787,178068,190787,505,187395.2,220040.85,288830.05,392400.03571428574,392400.03571428574
928,20060615,182307,197146,180188,188667,1503,189091.0,217603.0,283954.38333333336,390597.08849557524,390597.08849557524
929,20060616,188667,216225,188667,207746,5515,192906.8,216649.1,279573.36666666664,388993.13157894736,388993.13157894736
930,20060619,211985,237424,207746,237424,2859,201810.2,217497.05,274521.05,387675.1391304348,387675.1391304348
931,20060620,245903,271341,222585,271341,7500,219193.0,219298.9,270528.65,386672.2586206897,386672.2586206897
932,20060621,273461,286180,241663,248023,6130,230640.2,219510.9,266218.2833333333,385487.22222222225,385487.22222222225
933,20060622,254382,260742,211985,211985,4764,235303.8,218662.95,261448.6,384016.86440677964,384016.86440677964
934,20060623,211985,211985,211985,211985,0,236151.6,217285.05,257314.88333333333,382571.218487395,382571.218487395
935,20060626,211985,211985,211985,211985,0,231063.8,216119.1,254311.75,381149.6666666667,381149.6666666667
936,20060627,211985,211985,211985,211985,0,219192.6,214847.15,251308.61666666667,378128.875,379751.6115702479
937,20060628,211985,211985,211985,211985,0,211985.0,213893.2,248305.48333333334,375479.05833333335,378376.47540983604
938,20060629,211985,211985,211985,211985,0,211985.0,212303.3,246256.28333333333,372475.93333333335,377023.69918699184
939,20060630,211985,211985,211985,211985,0,211985.0,211349.35,244207.08333333334,369472.80833333335,375692.7419354839
940,20060703,211985,211985,211985,211985,0,211985.0,210183.4,242157.88333333333,366487.3416666667,374383.08
941,20060704,211985,211985,211985,211985,0,211985.0,209547.45,240108.68333333332,363484.2166666667,373094.20634920633
942,20060705,211985,211985,211985,211985,0,211985.0,210501.35,237246.88333333333,360657.74166666664,371825.6299212598
943,20060706,211985,211985,211985,211985,0,211985.0,212091.2,234526.4,357866.6,370576.875
944,20060707,211985,211985,211985,211985,0,211985.0,213257.1,231911.9,354969.4666666667,369347.48062015505
945,20060710,211985,211985,211985,211985,0,211985.0,214211.0,230074.68333333332,351931.00833333336,368137.0
946,20060711,211985,211985,211985,211985,0,211985.0,215588.9,228873.43333333332,348839.55,366945.0
947,20060712,211985,211985,211985,211985,0,211985.0,216648.8,227707.5,345818.75833333336,365771.0606060606
948,20060713,211985,211985,211985,211985,0,211985.0,217814.7,226788.88333333333,342939.2916666667,364614.7744360902
949,20060714,211985,211985,211985,211985,0,211985.0,218026.65,225799.61666666667,340042.1583333333,363475.74626865675
950,20060718,211985,243077,181836,224233,2534,214434.6,217367.1,224943.81666666668,337671.05833333335,362444.3185185185
951,20060719,224233,242134,208688,208688,1191,213775.2,214234.45,223828.93333333332,335806.375,361313.7573529412
952,20060720,198324,222820,198324,206568,869,212691.8,212161.7,222820.03333333333,334030.01666666666,360184.2262773723
953,20060721,211514,211985,201151,201622,663,210619.2,211643.55,221905.36666666667,332159.44166666665,359035.22463768115
954,20060724,201622,220936,201622,207039,447,209630.0,211396.25,221363.63333333333,329892.375,357941.726618705
955,20060725,216696,237424,207510,235539,1331,211891.2,212573.95,221226.23333333334,327739.15,357067.42142857146
956,20060726,241192,241192,221878,233184,405,216790.4,213633.9,221049.58333333334,325442.64166666666,356188.8156028369
957,20060727,234597,234597,216696,216932,532,218863.2,213881.25,220284.08333333334,323222.68333333335,355208.1338028169
958,20060728,216696,228473,208217,221407,371,222820.2,214352.35,219875.81666666668,320439.39166666666,354272.46153846156
959,20060731,221407,221407,200679,215754,307,224563.2,214540.8,219655.98333333334,317308.68333333335,353310.52777777775
960,20060801,202564,216932,202564,214812,748,220417.8,214682.15,219455.78333333333,314770.75,352355.36551724136
961,20060802,214812,216225,196440,196440,1173,213069.0,213904.9,218984.71666666667,312168.0416666667,351287.4520547945
962,20060803,197853,207039,196675,201151,264,209912.8,213363.2,218839.48333333334,309816.575,350266.1156462585
963,20060804,197853,200208,195498,197146,226,205060.6,212621.25,218132.86666666667,307396.4083333333,349231.5202702703
964,20060807,188431,196204,174770,193142,765,200538.2,211679.1,217500.83333333334,304960.5416666667,348183.93959731545
965,20060808,202564,221878,179716,211985,771,199972.8,211679.1,217324.16666666666,302452.0416666667,347275.94666666666
966,20060809,221407,221407,203270,219052,501,204495.2,212032.45,216735.33333333334,300020.1,346426.7814569537
967,20060810,221407,221407,208452,216225,188,207510.0,212244.45,216311.36666666667,297758.925,345570.1907894737
968,20060811,202564,216696,198089,209630,316,210006.8,212126.7,215848.13333333333,295672.44166666665,344681.6928104575
969,20060814,209630,239308,201386,224233,1614,216225.0,212739.1,215804.95,293672.31666666665,343899.55844155845
970,20060816,216696,230828,212928,219052,686,217638.4,212480.05,215781.4,291611.35,343094.09032258065
971,20060817,219052,234597,211985,231300,971,220088.0,213610.65,215714.66666666666,289405.13333333336,342377.46153846156
972,20060818,197853,211514,196675,211514,3623,219145.8,213857.95,215176.85,286910.375,341543.93630573247
973,20060821,211985,216696,200208,202564,195,217732.6,213905.05,214737.18333333332,284447.025,340664.3164556962
974,20060822,198324,206803,192907,193142,454,211514.4,213210.2,213963.83333333334,282081.81666666665,339736.5031446541
975,20060823,193142,202564,186076,193849,863,206473.8,211125.7,213272.91666666666,279669.5,338824.70625
976,20060824,188431,204919,186076,204448,678,201103.4,209688.9,212723.31666666668,277380.8416666667,337990.06832298136
977,20060825,223762,226118,192200,225176,515,203835.8,210101.1,212625.18333333332,275229.5833333333,337293.68518518517
978,20060828,243548,243548,198324,222349,454,207792.8,210148.2,212267.95,273054.76666666666,336588.50306748465
979,20060829,222349,235068,209159,209159,123,210996.2,209818.45,211902.86666666667,270664.0416666667,335811.493902439
980,20060830,209159,214341,200208,203506,110,212927.6,209253.15,211372.9,268226.2083333333,335009.6424242424
981,20060831,195969,211514,195969,206097,210,213257.4,209736.0,211062.78333333333,265933.625,334233.0602409639
982,20060901,211279,211279,193142,204213,195,209064.8,209889.1,211251.21666666667,263996.31666666665,333454.497005988
983,20060904,204213,207275,199266,206803,338,205955.6,210371.95,211694.8,261550.63333333333,332700.61904761905
984,20060905,206803,230593,199266,230593,1094,210242.4,212244.5,212393.56666666668,259055.88333333333,332096.4319526627
985,20060906,233184,233184,221642,229886,1273,215518.4,213139.55,213009.88333333333,256325.59166666667,331495.1941176471
986,20060907,230593,230593,221407,223762,449,219051.4,213375.05,213665.46666666667,253826.90833333333,330865.1754385965
987,20060908,221407,232242,221407,224233,696,223055.4,213775.45,214222.9,251526.475,330245.22093023255
988,20060911,219052,231771,211985,222820,1185,226258.8,214434.95,214792.11666666667,249373.25,329624.26589595375
989,20060912,234833,234833,202564,202564,444,220653.0,213351.5,214705.75,247139.55833333332,328894.0344827586
990,20060913,202564,220936,202564,213870,1662,217449.8,213092.4,214313.18333333332,244417.11666666667,328236.7542857143
991,20060914,221171,230357,203506,211043,722,214906.0,212079.55,213308.21666666667,241918.43333333332,327570.8806818182
992,20060915,211985,221642,208217,208217,83,211702.8,211914.7,212644.78333333333,239431.53333333333,326896.5649717514
993,20060918,213634,214105,207275,207275,207,208593.8,212150.25,212566.28333333333,237007.44166666668,326224.53370786516
994,20060919,204919,212692,202564,210572,305,210195.4,213021.75,212542.73333333334,234928.80833333332,325578.4301675978
995,20060920,207275,216696,207275,210572,289,209535.8,213857.9,212519.18333333332,233415.46666666667,324939.5055555556
996,20060921,216696,234597,210572,229886,931,213304.4,215129.8,212817.53333333333,232063.075,324414.34806629835
997,20060922,235068,254382,226589,238366,1397,219334.2,215789.3,213257.21666666667,230781.35,323941.55494505493
998,20060925,249672,249672,236481,241192,148,226117.6,216731.45,213744.0,230000.14166666666,323489.37158469943
999,20060926,244961,263804,238837,259093,420,235821.8,219228.15,214529.13333333333,229368.10833333334,323139.39130434784
1000,20060927,261449,272754,260978,261920,992,246091.4,222148.85,215361.38333333333,228759.63333333333,322808.47567567567
1001,20060928,278140,300916,278140,300916,1624,260297.4,226889.8,216843.56666666668,228476.125,322690.77419354836
1002,20060929,295740,299191,269858,289873,405,270598.8,231172.8,218141.7,227694.29166666666,322515.27807486634
1003,20061002,276070,302987,276070,291944,81,280749.2,235429.85,219474.35,227000.375,322352.66489361704
1004,20061004,302296,303332,276760,292979,58,287526.4,238549.15,220824.25,226368.075,322197.24867724866
1005,20061009,276070,296085,250188,288148,223,292772.0,241462.25,222093.63333333333,226084.15833333333,322018.04210526316
1006,20061010,288148,296775,278485,287803,138,290149.4,244664.3,223357.26666666666,226115.35,321838.9057591623
1007,20061011,289873,300226,276070,288493,152,289873.4,247877.3,224632.4,226169.95,321665.2291666667
1008,20061012,282972,310578,276070,303677,152,292220.0,251920.15,226160.6,226474.74166666667,321572.02590673574
1009,20061013,296775,311269,296775,311269,32,295878.0,257355.4,227815.33333333334,226807.475,321518.91752577317
1010,20061016,311269,357510,311269,357510,402,309750.4,264537.4,230036.61666666667,227490.21666666667,321703.4871794872
1011,20061017,379596,410654,357510,410654,1259,334320.6,274517.95,233402.71666666667,228615.825,322157.3163265306
