,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1398,20060102,9532,9977,9354,9977,313708,9977.0,9977.0,9977.0,9977.0,9977.0
1399,20060103,10155,10556,10111,10467,333732,10222.0,10222.0,10222.0,10222.0,10222.0
1400,20060104,10601,12026,10467,12026,883720,10823.333333333334,10823.333333333334,10823.333333333334,10823.333333333334,10823.333333333334
1401,20060105,12293,12338,11224,11358,519039,10957.0,10957.0,10957.0,10957.0,10957.0
1402,20060106,11536,12293,11358,11581,684959,11081.8,11081.8,11081.8,11081.8,11081.8
1403,20060109,11581,11625,10734,10734,313861,11233.2,11023.833333333334,11023.833333333334,11023.833333333334,11023.833333333334
1404,20060110,10734,11402,10734,11269,339781,11393.6,11058.857142857143,11058.857142857143,11058.857142857143,11058.857142857143
1405,20060111,11046,11224,10645,10913,216855,11171.0,11040.625,11040.625,11040.625,11040.625
1406,20060112,10957,12516,10913,12204,1204575,11340.2,11169.888888888889,11169.888888888889,11169.888888888889,11169.888888888889
1407,20060113,12026,12605,11402,11982,517664,11420.4,11251.1,11251.1,11251.1,11251.1
1408,20060116,12115,12382,11803,11937,276109,11661.0,11313.454545454546,11313.454545454546,11313.454545454546,11313.454545454546
1409,20060117,11937,12605,11224,11581,573937,11723.4,11335.75,11335.75,11335.75,11335.75
1410,20060118,11313,11581,10244,10957,202749,11732.2,11306.615384615385,11306.615384615385,11306.615384615385,11306.615384615385
1411,20060119,11135,11313,10512,10645,208248,11420.4,11259.357142857143,11259.357142857143,11259.357142857143,11259.357142857143
1412,20060120,10512,10868,9443,9532,344662,10930.4,11144.2,11144.2,11144.2,11144.2
1413,20060123,8908,9175,8106,8106,327667,10164.2,10954.3125,10954.3125,10954.3125,10954.3125
1414,20060124,8062,8570,7216,8374,504777,9522.8,10802.529411764706,10802.529411764706,10802.529411764706,10802.529411764706
1415,20060125,8240,9086,8240,8596,277812,9050.6,10679.944444444445,10679.944444444445,10679.944444444445,10679.944444444445
1416,20060126,8596,8997,8463,8953,145614,8712.2,10589.052631578947,10589.052631578947,10589.052631578947,10589.052631578947
1417,20060127,9220,9576,9042,9532,145498,8712.2,10536.2,10536.2,10536.2,10536.2
1418,20060131,9799,9933,9487,9532,117946,8997.4,10513.95,10488.380952380952,10488.380952380952,10488.380952380952
1419,20060201,9265,9354,8552,8997,241860,9122.0,10440.45,10420.59090909091,10420.59090909091,10420.59090909091
1420,20060202,9131,9220,8552,8739,199466,9150.6,10276.1,10347.478260869566,10347.478260869566,10347.478260869566
1421,20060203,8463,8543,8204,8294,189732,9018.8,10122.9,10261.916666666666,10261.916666666666,10261.916666666666
1422,20060206,8196,9042,8080,8454,622051,8803.2,9966.55,10189.6,10189.6,10189.6
1423,20060207,8374,8454,8222,8222,201519,8541.2,9840.95,10113.923076923076,10113.923076923076,10113.923076923076
1424,20060208,8222,8579,7946,8017,239526,8345.2,9678.35,10036.25925925926,10036.25925925926,10036.25925925926
1425,20060209,8080,8329,8000,8071,167413,8211.6,9536.25,9966.07142857143,9966.07142857143,9966.07142857143
