,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160704,11000,12300,10250,10350,8003929,10350.0,10350.0,10350.0,10350.0,10350.0
1,20160705,10600,10650,10250,10300,826671,10325.0,10325.0,10325.0,10325.0,10325.0
2,20160706,10300,10500,10050,10250,641625,10300.0,10300.0,10300.0,10300.0,10300.0
3,20160707,10300,10450,10100,10150,479679,10262.5,10262.5,10262.5,10262.5,10262.5
4,20160708,10200,10250,9740,9760,569924,10162.0,10162.0,10162.0,10162.0,10162.0
5,20160711,9860,9960,9750,9750,175271,10042.0,10093.333333333334,10093.333333333334,10093.333333333334,10093.333333333334
6,20160712,9840,9940,9500,9640,246243,9910.0,10028.57142857143,10028.57142857143,10028.57142857143,10028.57142857143
7,20160713,9700,9750,9550,9650,120751,9790.0,9981.25,9981.25,9981.25,9981.25
8,20160714,9670,9670,9220,9330,192595,9626.0,9908.888888888889,9908.888888888889,9908.888888888889,9908.888888888889
9,20160715,9340,9730,9330,9630,186941,9600.0,9881.0,9881.0,9881.0,9881.0
10,20160718,9670,9670,9450,9460,83857,9542.0,9842.727272727272,9842.727272727272,9842.727272727272,9842.727272727272
11,20160719,9630,9900,9520,9870,153503,9588.0,9845.0,9845.0,9845.0,9845.0
12,20160720,9870,10200,9790,9960,215747,9650.0,9853.846153846154,9853.846153846154,9853.846153846154,9853.846153846154
13,20160721,9980,10200,9930,10000,114969,9784.0,9864.285714285714,9864.285714285714,9864.285714285714,9864.285714285714
14,20160722,10050,10100,9890,9930,71602,9844.0,9868.666666666666,9868.666666666666,9868.666666666666,9868.666666666666
15,20160725,9940,9990,9650,9650,71725,9882.0,9855.0,9855.0,9855.0,9855.0
16,20160726,9750,9750,9550,9550,64115,9818.0,9837.058823529413,9837.058823529413,9837.058823529413,9837.058823529413
17,20160727,9560,10500,9510,9850,202019,9796.0,9837.777777777777,9837.777777777777,9837.777777777777,9837.777777777777
18,20160728,10050,10300,9830,10250,157651,9846.0,9859.473684210527,9859.473684210527,9859.473684210527,9859.473684210527
19,20160729,10250,10350,10000,10100,53411,9880.0,9871.5,9871.5,9871.5,9871.5
20,20160801,10100,10100,9960,10100,38472,9970.0,9859.0,9882.380952380952,9882.380952380952,9882.380952380952
21,20160802,10050,10250,9940,9940,64339,10048.0,9841.0,9885.0,9885.0,9885.0
