,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210309,33000,36000,23800,23950,5224287,23950.0,23950.0,23950.0,23950.0,23950.0
1,20210310,24850,25300,21800,22400,1351821,23175.0,23175.0,23175.0,23175.0,23175.0
2,20210311,22200,23700,22050,22300,1091089,22883.333333333332,22883.333333333332,22883.333333333332,22883.333333333332,22883.333333333332
3,20210312,23100,23350,22200,22350,533133,22750.0,22750.0,22750.0,22750.0,22750.0
4,20210315,22100,22350,21050,21100,390968,22420.0,22420.0,22420.0,22420.0,22420.0
5,20210316,21200,21300,20100,20100,440739,21650.0,22033.333333333332,22033.333333333332,22033.333333333332,22033.333333333332
6,20210317,20000,20000,19150,19600,410744,21090.0,21685.714285714286,21685.714285714286,21685.714285714286,21685.714285714286
7,20210318,19700,21400,19700,20300,938213,20690.0,21512.5,21512.5,21512.5,21512.5
8,20210319,19750,20100,19500,19700,273894,20160.0,21311.11111111111,21311.11111111111,21311.11111111111,21311.11111111111
9,20210322,20050,20550,19700,19750,274263,19890.0,21155.0,21155.0,21155.0,21155.0
10,20210323,19300,19600,18800,18800,247166,19630.0,20940.909090909092,20940.909090909092,20940.909090909092,20940.909090909092
11,20210324,18850,19300,18150,18350,179356,19380.0,20725.0,20725.0,20725.0,20725.0
12,20210325,18200,18950,18100,18200,164132,18960.0,20530.76923076923,20530.76923076923,20530.76923076923,20530.76923076923
13,20210326,18400,19000,18300,18350,209889,18690.0,20375.0,20375.0,20375.0,20375.0
14,20210329,18300,18450,18000,18000,91052,18340.0,20216.666666666668,20216.666666666668,20216.666666666668,20216.666666666668
15,20210330,18150,18300,18000,18100,71695,18200.0,20084.375,20084.375,20084.375,20084.375
16,20210331,18250,18250,17600,17600,113258,18050.0,19938.235294117647,19938.235294117647,19938.235294117647,19938.235294117647
17,20210401,18100,18500,17650,17900,160625,17990.0,19825.0,19825.0,19825.0,19825.0
18,20210402,17950,18100,17500,17550,98183,17830.0,19705.263157894737,19705.263157894737,19705.263157894737,19705.263157894737
19,20210405,17850,18700,17550,18200,170747,17870.0,19630.0,19630.0,19630.0,19630.0
20,20210406,18250,18700,18050,18050,75869,17860.0,19335.0,19554.761904761905,19554.761904761905,19554.761904761905
21,20210407,18000,18250,17750,17750,68277,17890.0,19102.5,19472.727272727272,19472.727272727272,19472.727272727272
22,20210408,17750,18000,17550,17900,55585,17890.0,18882.5,19404.347826086956,19404.347826086956,19404.347826086956
23,20210409,17900,18250,17700,18000,120911,17980.0,18665.0,19345.833333333332,19345.833333333332,19345.833333333332
