,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
762,20060102,68442,68954,67418,68271,11285,68271.0,68271.0,68271.0,68271.0,68271.0
763,20060103,68442,78512,68271,74245,49475,71258.0,71258.0,71258.0,71258.0,71258.0
764,20060104,75952,76805,72197,73391,21300,71969.0,71969.0,71969.0,71969.0,71969.0
765,20060105,73391,73733,70149,70831,8030,71684.5,71684.5,71684.5,71684.5,71684.5
766,20060106,69978,80475,69978,78426,24323,73032.8,73032.8,73032.8,73032.8,73032.8
767,20060109,78853,84485,76293,81584,39060,75695.4,74458.0,74458.0,74458.0,74458.0
768,20060110,82352,83803,77146,78512,13998,76548.8,75037.14285714286,75037.14285714286,75037.14285714286,75037.14285714286
769,20060111,77914,80219,71087,74842,19826,76839.0,75012.75,75012.75,75012.75,75012.75
770,20060112,73391,76464,72453,75098,14926,77692.4,75022.22222222222,75022.22222222222,75022.22222222222,75022.22222222222
771,20060113,74245,76293,73391,73391,8879,76685.4,74859.1,74859.1,74859.1,74859.1
772,20060116,72538,79450,69978,69978,60184,74364.2,74415.36363636363,74415.36363636363,74415.36363636363,74415.36363636363
773,20060117,69978,70746,64687,64858,31376,71633.4,73618.91666666667,73618.91666666667,73618.91666666667,73618.91666666667
774,20060118,63321,65711,55129,60591,41492,68783.2,72616.76923076923,72616.76923076923,72616.76923076923,72616.76923076923
775,20060119,59908,64346,58884,63151,17484,66393.8,71940.64285714286,71940.64285714286,71940.64285714286,71940.64285714286
776,20060120,64175,66308,56494,56494,14193,63014.4,70910.86666666667,70910.86666666667,70910.86666666667,70910.86666666667
777,20060123,53081,56153,48046,49838,15401,58986.4,69593.8125,69593.8125,69593.8125,69593.8125
778,20060124,48814,52227,46510,51715,13603,56357.8,68542.11764705883,68542.11764705883,68542.11764705883,68542.11764705883
779,20060125,51715,57177,51715,53081,15812,54855.8,67683.16666666667,67683.16666666667,67683.16666666667,67683.16666666667
780,20060126,53081,57860,52569,56750,8315,53575.6,67107.73684210527,67107.73684210527,67107.73684210527,67107.73684210527
781,20060127,56921,61785,56921,61444,12352,54565.6,66824.55,66824.55,66824.55,66824.55
782,20060131,64004,64687,61444,62809,7437,57159.8,66551.45,66633.33333333333,66633.33333333333,66633.33333333333
783,20060201,61785,61785,54617,57177,11013,58252.2,65698.05,66203.5,66203.5,66203.5
784,20060202,58030,59652,54958,55385,9656,58713.0,64797.75,65733.13043478261,65733.13043478261,65733.13043478261
785,20060203,53251,56836,52995,54105,8875,58184.0,63961.45,65248.625,65248.625,65248.625
786,20060206,52569,54190,52569,53934,5474,56682.0,62736.85,64796.04,64796.04,64796.04
787,20060207,54105,58884,54105,56494,5848,55419.0,61482.35,64476.730769230766,64476.730769230766,64476.730769230766
788,20060208,55044,57092,53081,53081,6207,54599.8,60210.8,64054.666666666664,64054.666666666664,64054.666666666664
789,20060209,54617,54788,52227,52910,4744,54104.8,59114.2,63656.642857142855,63656.642857142855,63656.642857142855
790,20060210,52227,53678,51374,53593,4381,54002.4,58038.95,63309.620689655174,63309.620689655174,63309.620689655174
791,20060213,53593,54446,52910,53166,4805,53848.8,57027.7,62971.5,62971.5,62971.5
792,20060214,52398,54446,51886,53166,4134,53183.2,56187.1,62655.1935483871,62655.1935483871,62655.1935483871
793,20060215,53763,54276,51886,52142,5651,52995.4,55551.3,62326.65625,62326.65625,62326.65625
794,20060216,52398,53593,49838,51203,5698,52654.0,55081.9,61989.57575757576,61989.57575757576,61989.57575757576
795,20060217,51630,52227,47278,47875,8514,51510.4,54318.1,61574.44117647059,61574.44117647059,61574.44117647059
796,20060220,47790,51374,46168,49667,7716,50810.6,53976.75,61234.22857142857,61234.22857142857,61234.22857142857
797,20060221,49838,50862,47790,47960,4104,49769.4,53882.85,60865.5,60865.5,60865.5
798,20060222,47790,48643,47448,47875,6841,48916.0,53690.85,60514.40540540541,60514.40540540541,60514.40540540541
799,20060223,48728,50265,48131,49411,4436,48557.6,53507.35,60222.21052631579,60222.21052631579,60222.21052631579
800,20060224,49411,50179,48131,48558,5056,48694.2,53097.75,59923.1282051282,59923.1282051282,59923.1282051282
801,20060227,48046,50009,47960,49241,5924,48609.0,52487.6,59656.075,59656.075,59656.075
802,20060228,49838,52313,49155,50179,6730,49052.8,51856.1,59424.92682926829,59424.92682926829,59424.92682926829
803,20060302,50691,51545,49497,50179,6681,49513.6,51506.2,59204.78571428572,59204.78571428572,59204.78571428572
804,20060303,49753,52057,48643,48728,7467,49377.0,51173.35,58961.13953488372,58961.13953488372,58961.13953488372
805,20060306,47960,49838,47448,48216,3796,49308.6,50878.9,58716.931818181816,58716.931818181816,58716.931818181816
806,20060307,47875,48558,46936,47363,5564,48933.0,50550.35,58464.62222222222,58464.62222222222,58464.62222222222
807,20060308,47363,48387,46680,47192,3784,48335.6,50085.25,58219.565217391304,58219.565217391304,58219.565217391304
808,20060309,47619,50350,47107,50009,12832,48301.6,49931.65,58044.87234042553,58044.87234042553,58044.87234042553
809,20060310,48643,50691,48643,50350,6690,48626.0,49803.65,57884.5625,57884.5625,57884.5625
810,20060313,51033,56324,51033,52739,5851,49530.6,49760.95,57779.551020408166,57779.551020408166,57779.551020408166
811,20060314,54361,54361,49923,50947,2721,50247.4,49650.0,57642.9,57642.9,57642.9
812,20060315,51203,52483,50947,50947,3078,50998.4,49539.05,57511.60784313725,57511.60784313725,57511.60784313725
813,20060316,51715,52825,47960,50350,4851,51066.6,49449.45,57373.88461538462,57373.88461538462,57373.88461538462
814,20060317,49326,51033,48131,48985,2227,50793.6,49338.55,57215.6037735849,57215.6037735849,57215.6037735849
815,20060320,48985,50350,48302,50350,2916,50315.8,49462.3,57088.46296296296,57088.46296296296,57088.46296296296
816,20060321,49667,53337,49497,49838,8654,50094.0,49470.85,56956.63636363636,56956.63636363636,56956.63636363636
817,20060322,51033,57262,50350,57262,38710,51357.0,49935.95,56962.08928571428,56962.08928571428,56962.08928571428
818,20060323,61529,63663,54617,56324,63084,52551.8,50358.4,56950.89473684211,56950.89473684211,56950.89473684211
819,20060324,56153,60591,54788,59567,43116,54668.2,50866.2,56996.0,56996.0,56996.0
820,20060327,59567,59567,56324,56324,15936,55863.0,51254.5,56984.61016949153,56984.61016949153,56984.61016949153
821,20060328,55812,56921,51630,52569,19179,56409.2,51420.9,56911.01666666667,56911.01666666667,56911.01666666667
822,20060329,52739,55129,48814,49241,19871,54805.0,51374.0,56593.85,56785.27868852459,56785.27868852459
823,20060330,49838,50947,48643,49838,13578,53507.8,51356.95,56187.066666666666,56673.22580645161,56673.22580645161
824,20060331,49753,50862,49753,50606,9004,51715.6,51450.85,55807.316666666666,56576.920634920636,56576.920634920636
825,20060403,52313,52910,51715,51801,8509,50811.0,51630.1,55490.15,56502.296875,56502.296875
826,20060404,52398,52398,50691,51886,11090,50674.4,51856.25,55047.816666666666,56431.276923076926,56431.276923076926
827,20060405,52483,53081,50435,50691,9317,50964.4,52031.2,54532.933333333334,56344.30303030303,56344.30303030303
828,20060406,51886,52313,51118,51289,8138,51254.6,52095.2,54079.21666666667,56268.850746268654,56268.850746268654
829,20060407,51203,51886,50265,50521,7013,51237.6,52103.75,53673.86666666667,56184.32352941176,56184.32352941176
830,20060410,50179,50350,49497,50009,5117,50879.2,51967.25,53255.71666666667,56094.82608695652,56094.82608695652
831,20060411,49838,50862,48899,50862,5037,50674.4,51963.0,52880.23333333333,56020.07142857143,56020.07142857143
832,20060412,50521,50947,50265,50265,3338,50589.2,51928.9,52551.683333333334,55939.01408450704,55939.01408450704
833,20060413,51203,51374,49497,51033,6788,50538.0,51963.05,52321.26666666667,55870.875,55870.875
834,20060414,51033,52654,51033,52142,5481,50862.2,52120.9,52180.45,55819.79452054795,55819.79452054795
835,20060417,52739,53422,51801,52227,4104,51305.8,52214.75,51998.38333333333,55771.24324324324,55771.24324324324
