,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210812,22000,28600,22000,28600,432598,28600.0,28600.0,28600.0,28600.0,28600.0
1,20210813,33900,37000,31600,31600,9566517,30100.0,30100.0,30100.0,30100.0,30100.0
2,20210817,31600,32350,26950,27100,1342039,29100.0,29100.0,29100.0,29100.0,29100.0
3,20210818,28600,35200,28500,35200,6086863,30625.0,30625.0,30625.0,30625.0,30625.0
4,20210819,36800,42600,36750,38700,8767435,32240.0,32240.0,32240.0,32240.0,32240.0
5,20210820,38350,39050,34000,35750,1448998,33670.0,32825.0,32825.0,32825.0,32825.0
6,20210823,35400,35450,32500,33450,965148,34040.0,32914.28571428572,32914.28571428572,32914.28571428572,32914.28571428572
7,20210824,33000,35000,32050,34500,1327847,35520.0,33112.5,33112.5,33112.5,33112.5
8,20210825,33800,35200,32500,33800,986558,35240.0,33188.88888888889,33188.88888888889,33188.88888888889,33188.88888888889
9,20210826,33900,35900,33450,33700,1053670,34240.0,33240.0,33240.0,33240.0,33240.0
10,20210827,34650,35650,32700,32700,891839,33630.0,33190.90909090909,33190.90909090909,33190.90909090909,33190.90909090909
11,20210830,32800,33000,30650,30650,366028,33070.0,32979.166666666664,32979.166666666664,32979.166666666664,32979.166666666664
12,20210831,30500,30650,29550,30000,294365,32170.0,32750.0,32750.0,32750.0,32750.0
13,20210901,30000,31300,29600,30900,337780,31590.0,32617.85714285714,32617.85714285714,32617.85714285714,32617.85714285714
14,20210902,30400,31400,30300,30350,290931,30920.0,32466.666666666668,32466.666666666668,32466.666666666668,32466.666666666668
15,20210903,30500,30750,29100,29100,264994,30200.0,32256.25,32256.25,32256.25,32256.25
16,20210906,29200,29250,27500,27650,243926,29600.0,31985.29411764706,31985.29411764706,31985.29411764706,31985.29411764706
17,20210907,27950,28450,26800,27250,210926,29050.0,31722.222222222223,31722.222222222223,31722.222222222223,31722.222222222223
18,20210908,27400,29300,26550,26600,306742,28190.0,31452.63157894737,31452.63157894737,31452.63157894737,31452.63157894737
19,20210909,26950,28250,26650,26700,358732,27460.0,31215.0,31215.0,31215.0,31215.0
20,20210910,26450,27100,25350,25350,207440,26710.0,31052.5,30935.714285714286,30935.714285714286,30935.714285714286
21,20210913,24900,25450,23750,23850,302356,25950.0,30665.0,30613.636363636364,30613.636363636364,30613.636363636364
22,20210914,24150,24750,23250,23900,182059,25280.0,30505.0,30321.739130434784,30321.739130434784,30321.739130434784
23,20210915,23900,25400,23550,24100,470837,24780.0,29950.0,30062.5,30062.5,30062.5
24,20210916,24400,24700,23300,23350,204522,24110.0,29182.5,29794.0,29794.0,29794.0
25,20210917,23350,23400,22600,22650,134634,23570.0,28527.5,29519.23076923077,29519.23076923077,29519.23076923077
26,20210923,22600,22800,21750,21800,148595,23160.0,27945.0,29233.333333333332,29233.333333333332,29233.333333333332
27,20210924,22000,22350,21250,21400,130720,22660.0,27290.0,28953.571428571428,28953.571428571428,28953.571428571428
28,20210927,21950,22400,21550,21850,134853,22210.0,26692.5,28708.620689655174,28708.620689655174,28708.620689655174
29,20210928,21900,21900,20700,20750,97885,21690.0,26045.0,28443.333333333332,28443.333333333332,28443.333333333332
30,20210929,20100,20300,19250,19650,132389,21090.0,25392.5,28159.677419354837,28159.677419354837,28159.677419354837
31,20210930,19650,20600,19550,19550,84167,20640.0,24837.5,27890.625,27890.625,27890.625
32,20211001,19200,24150,19200,21400,1074046,20640.0,24407.5,27693.939393939392,27693.939393939392,27693.939393939392
33,20211005,20500,21100,19450,19450,195751,20160.0,23835.0,27451.470588235294,27451.470588235294,27451.470588235294
34,20211006,19700,23000,19700,21500,951590,20310.0,23392.5,27281.428571428572,27281.428571428572,27281.428571428572
35,20211007,21400,23200,21200,22100,500528,20800.0,23042.5,27137.5,27137.5,27137.5
36,20211008,22350,23000,20950,21400,220074,21170.0,22730.0,26982.432432432433,26982.432432432433,26982.432432432433
37,20211012,21050,21200,19850,20000,125123,20890.0,22367.5,26798.684210526317,26798.684210526317,26798.684210526317
38,20211013,19850,20650,19850,20600,76324,21120.0,22067.5,26639.74358974359,26639.74358974359,26639.74358974359
