,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211101,81600,99300,77000,80000,6652082,80000.0,80000.0,80000.0,80000.0,80000.0
1,20211102,84000,86900,78000,79100,1222471,79550.0,79550.0,79550.0,79550.0,79550.0
2,20211103,79400,89300,77400,89000,1561686,82700.0,82700.0,82700.0,82700.0,82700.0
3,20211104,86900,94600,86400,89900,1216424,84500.0,84500.0,84500.0,84500.0,84500.0
4,20211105,91300,92300,86500,89300,483386,85460.0,85460.0,85460.0,85460.0,85460.0
5,20211108,90000,90000,82900,86200,386512,86700.0,85583.33333333333,85583.33333333333,85583.33333333333,85583.33333333333
6,20211109,85600,92200,83100,91000,531584,89080.0,86357.14285714286,86357.14285714286,86357.14285714286,86357.14285714286
7,20211110,88400,94700,87300,94700,526936,90220.0,87400.0,87400.0,87400.0,87400.0
8,20211111,95000,115100,93500,112300,1802816,94700.0,90166.66666666667,90166.66666666667,90166.66666666667,90166.66666666667
9,20211112,114500,123600,110900,116400,1040409,100120.0,92790.0,92790.0,92790.0,92790.0
10,20211115,115500,127900,114100,124500,955470,107780.0,95672.72727272728,95672.72727272728,95672.72727272728,95672.72727272728
11,20211116,126000,126500,116700,117500,604113,113080.0,97491.66666666667,97491.66666666667,97491.66666666667,97491.66666666667
12,20211117,116700,124400,114000,121600,481595,118460.0,99346.15384615384,99346.15384615384,99346.15384615384,99346.15384615384
13,20211118,121700,133800,118500,128400,790591,121680.0,101421.42857142857,101421.42857142857,101421.42857142857,101421.42857142857
14,20211119,131600,136000,126000,127500,510742,123900.0,103160.0,103160.0,103160.0,103160.0
15,20211122,124800,126500,115300,115400,468906,122080.0,103925.0,103925.0,103925.0,103925.0
16,20211123,112400,118800,103800,108000,448799,120180.0,104164.70588235294,104164.70588235294,104164.70588235294,104164.70588235294
17,20211124,108300,118200,107800,114300,341575,118720.0,104727.77777777778,104727.77777777778,104727.77777777778,104727.77777777778
18,20211125,116000,118200,113800,114100,239165,115860.0,105221.05263157895,105221.05263157895,105221.05263157895,105221.05263157895
19,20211126,107100,112000,102500,105900,566919,111540.0,105255.0,105255.0,105255.0,105255.0
20,20211129,101600,107700,100000,101400,293438,108740.0,106325.0,105071.42857142857,105071.42857142857,105071.42857142857
21,20211130,103700,109000,100600,104000,459872,107940.0,107570.0,105022.72727272728,105022.72727272728,105022.72727272728
22,20211201,102100,109900,99800,109800,705904,107040.0,108610.0,105230.43478260869,105230.43478260869,105230.43478260869
23,20211202,106600,113000,106000,107200,409214,105660.0,109475.0,105312.5,105312.5,105312.5
24,20211203,106100,110000,104600,108600,244652,106200.0,110440.0,105444.0,105444.0,105444.0
25,20211206,106400,108100,102800,103000,228533,106520.0,111280.0,105350.0,105350.0,105350.0
26,20211207,102600,103700,99700,99700,202844,105660.0,111715.0,105140.74074074074,105140.74074074074,105140.74074074074
27,20211208,101300,105300,99700,102700,418670,104240.0,112115.0,105053.57142857143,105053.57142857143,105053.57142857143
28,20211209,103200,107300,102200,106300,306388,104060.0,111815.0,105096.55172413793,105096.55172413793,105096.55172413793
29,20211210,105000,106900,103000,103200,191819,102980.0,111155.0,105033.33333333333,105033.33333333333,105033.33333333333
30,20211213,103800,104900,99900,100100,205061,102400.0,109935.0,104874.19354838709,104874.19354838709,104874.19354838709
31,20211214,99100,101100,94500,95300,278768,101520.0,108825.0,104575.0,104575.0,104575.0
32,20211215,94800,95500,90400,92400,256994,99460.0,107365.0,104206.06060606061,104206.06060606061,104206.06060606061
33,20211216,93700,97500,93000,93300,165329,96860.0,105610.0,103885.29411764706,103885.29411764706,103885.29411764706
34,20211217,91500,96300,90400,96000,162825,95420.0,104035.0,103660.0,103660.0,103660.0
35,20211220,94900,95700,90400,90400,181271,93480.0,102785.0,103291.66666666667,103291.66666666667,103291.66666666667
36,20211221,90400,91300,84200,87300,362754,91880.0,101750.0,102859.45945945945,102859.45945945945,102859.45945945945
37,20211222,88500,90900,85300,86600,210546,90720.0,100365.0,102431.57894736843,102431.57894736843,102431.57894736843
38,20211223,88000,89400,86500,86800,175776,89420.0,99000.0,102030.76923076923,102030.76923076923,102030.76923076923
39,20211224,87600,88300,85900,86000,177168,87420.0,98005.0,101630.0,101630.0,101630.0
40,20211227,86700,89500,85600,88300,215718,87000.0,97350.0,101304.87804878049,101304.87804878049,101304.87804878049
41,20211228,89000,94400,86900,94000,450707,88340.0,96850.0,101130.95238095238,101130.95238095238,101130.95238095238
42,20211229,95600,99300,95300,98000,348079,90620.0,96260.0,101058.13953488372,101058.13953488372,101058.13953488372
43,20211230,97500,101500,94500,99700,200417,93200.0,95885.0,101027.27272727272,101027.27272727272,101027.27272727272
44,20220103,98300,100000,95200,95400,147897,95080.0,95225.0,100902.22222222222,100902.22222222222,100902.22222222222
45,20220104,96100,97300,91300,92100,173627,95840.0,94680.0,100710.86956521739,100710.86956521739,100710.86956521739
46,20220105,91500,91700,88900,89000,142759,94840.0,94145.0,100461.70212765958,100461.70212765958,100461.70212765958
47,20220106,86000,91700,85700,88900,126918,93020.0,93455.0,100220.83333333333,100220.83333333333,100220.83333333333
48,20220107,89000,93300,89000,91500,114342,91380.0,92715.0,100042.85714285714,100042.85714285714,100042.85714285714
49,20220110,92000,92000,86700,86800,137254,89660.0,91895.0,99778.0,99778.0,99778.0
50,20220111,88200,91200,86900,90800,113107,89400.0,91430.0,99601.96078431372,99601.96078431372,99601.96078431372
51,20220112,91200,98600,90800,98600,309143,91320.0,91595.0,99582.69230769231,99582.69230769231,99582.69230769231
52,20220113,100000,107700,99500,106900,634033,94920.0,92320.0,99720.75471698113,99720.75471698113,99720.75471698113
53,20220114,105200,111000,102600,109900,358137,98600.0,93150.0,99909.25925925926,99909.25925925926,99909.25925925926
