,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110126,9444,9719,8041,8041,3567091,8041.0,8041.0,8041.0,8041.0,8041.0
1,20110127,6864,7590,6839,7114,12286951,7577.5,7577.5,7577.5,7577.5,7577.5
2,20110128,7340,7815,6939,7164,9673213,7439.666666666667,7439.666666666667,7439.666666666667,7439.666666666667,7439.666666666667
3,20110131,7014,7390,6413,6513,3258466,7208.0,7208.0,7208.0,7208.0,7208.0
4,20110201,6713,6713,6062,6112,2828591,6988.8,6988.8,6988.8,6988.8,6988.8
5,20110207,6262,6413,6162,6162,1462214,6613.0,6851.0,6851.0,6851.0,6851.0
6,20110208,6262,6964,6162,6588,4387762,6507.8,6813.428571428572,6813.428571428572,6813.428571428572,6813.428571428572
7,20110209,6638,6688,6262,6363,1086758,6347.6,6757.125,6757.125,6757.125,6757.125
8,20110210,6488,7314,6463,6763,4570404,6397.6,6757.777777777777,6757.777777777777,6757.777777777777,6757.777777777777
9,20110211,6688,6738,6262,6312,1450398,6437.6,6713.2,6713.2,6713.2,6713.2
10,20110214,6363,6588,6338,6488,644038,6502.8,6692.727272727273,6692.727272727273,6692.727272727273,6692.727272727273
11,20110215,6463,6738,6162,6212,1420792,6427.6,6652.666666666667,6652.666666666667,6652.666666666667,6652.666666666667
12,20110216,6212,6338,6137,6212,710193,6397.4,6618.7692307692305,6618.7692307692305,6618.7692307692305,6618.7692307692305
13,20110217,6312,6763,6137,6262,2001982,6297.2,6593.285714285715,6593.285714285715,6593.285714285715,6593.285714285715
14,20110218,6262,6413,6137,6262,925621,6287.2,6571.2,6571.2,6571.2,6571.2
15,20110221,6287,6312,6087,6087,549102,6207.0,6540.9375,6540.9375,6540.9375,6540.9375
16,20110222,6062,6087,5686,6012,1066675,6167.0,6509.823529411765,6509.823529411765,6509.823529411765,6509.823529411765
17,20110223,5912,6187,5912,6012,672654,6127.0,6482.166666666667,6482.166666666667,6482.166666666667,6482.166666666667
18,20110224,5912,6112,5887,5912,441128,6057.0,6452.1578947368425,6452.1578947368425,6452.1578947368425,6452.1578947368425
19,20110225,5962,6463,5887,6388,756779,6082.2,6448.95,6448.95,6448.95,6448.95
20,20110228,6438,6889,6287,6889,1420617,6242.6,6391.35,6469.9047619047615,6469.9047619047615,6469.9047619047615
21,20110302,6939,6939,6237,6338,1712551,6307.8,6352.55,6463.909090909091,6463.909090909091,6463.909090909091
22,20110303,6338,6413,6087,6312,1279430,6367.8,6309.95,6457.304347826087,6457.304347826087,6457.304347826087
23,20110304,6688,7214,6613,6763,3957230,6538.0,6322.45,6470.041666666667,6470.041666666667,6470.041666666667
24,20110307,6713,7114,6613,6989,1487846,6658.2,6366.3,6490.8,6490.8,6490.8
25,20110308,6989,7239,6788,7239,1390931,6728.2,6420.15,6519.576923076923,6519.576923076923,6519.576923076923
26,20110309,7390,7415,7114,7164,955633,6893.4,6448.95,6543.444444444444,6543.444444444444,6543.444444444444
27,20110310,7189,7214,6713,6713,1014842,6973.6,6466.45,6549.5,6549.5,6549.5
28,20110311,6563,6914,6488,6788,747374,6978.6,6467.7,6557.724137931034,6557.724137931034,6557.724137931034
29,20110314,6638,6713,5887,6037,1374981,6788.2,6453.95,6540.366666666667,6540.366666666667,6540.366666666667
30,20110315,6112,6262,5185,5786,1006507,6497.6,6418.85,6516.032258064516,6516.032258064516,6516.032258064516
31,20110316,5761,5987,5586,5887,633092,6242.2,6402.6,6496.375,6496.375,6496.375
32,20110317,5611,5761,5536,5686,395249,6036.8,6376.3,6471.818181818182,6471.818181818182,6471.818181818182
33,20110318,5711,5912,5711,5862,377993,5851.6,6356.3,6453.882352941177,6453.882352941177,6453.882352941177
34,20110321,5962,6237,5912,6237,536411,5891.6,6355.05,6447.685714285714,6447.685714285714,6447.685714285714
35,20110322,6312,6388,6162,6287,340445,5991.8,6365.05,6443.222222222223,6443.222222222223,6443.222222222223
36,20110323,6388,6763,6312,6713,806982,6157.0,6400.1,6450.513513513513,6450.513513513513,6450.513513513513
37,20110324,6889,7014,6563,6738,1446392,6367.4,6436.4,6458.078947368421,6458.078947368421,6458.078947368421
38,20110325,6738,6788,6538,6613,476207,6517.6,6471.45,6462.051282051282,6462.051282051282,6462.051282051282
39,20110328,6638,6663,6287,6663,739084,6602.8,6485.2,6467.075,6467.075,6467.075
40,20110329,6663,6914,6588,6738,649797,6693.0,6477.65,6473.682926829269,6473.682926829269,6473.682926829269
41,20110330,6788,6813,6588,6763,445943,6703.0,6498.9,6480.571428571428,6480.571428571428,6480.571428571428
42,20110331,6763,6889,6638,6864,517952,6728.2,6526.5,6489.488372093023,6489.488372093023,6489.488372093023
43,20110401,7114,7239,6788,6914,1788997,6788.4,6534.05,6499.136363636364,6499.136363636364,6499.136363636364
44,20110404,6914,6964,6738,6839,430681,6823.6,6526.55,6506.688888888889,6506.688888888889,6506.688888888889
45,20110405,6813,6839,6613,6763,446054,6828.6,6502.75,6512.260869565217,6512.260869565217,6512.260869565217
46,20110406,6788,7064,6613,6989,742895,6873.8,6494.0,6522.404255319149,6522.404255319149,6522.404255319149
47,20110407,7039,7440,6939,7264,2570688,6953.8,6521.55,6537.854166666667,6537.854166666667,6537.854166666667
48,20110408,7264,7590,7139,7540,1332575,7079.0,6559.15,6558.306122448979,6558.306122448979,6558.306122448979
49,20110411,7590,7640,7289,7415,771492,7194.2,6628.05,6575.44,6575.44,6575.44
50,20110412,7365,7465,6914,6964,567037,7234.4,6686.95,6583.058823529412,6583.058823529412,6583.058823529412
51,20110413,6939,7089,6864,7064,463192,7249.4,6745.8,6592.307692307692,6592.307692307692,6592.307692307692
52,20110414,6864,7039,6738,6763,721551,7149.2,6799.65,6595.528301886792,6595.528301886792,6595.528301886792
53,20110415,6763,6839,6513,6588,670298,6958.8,6835.95,6595.388888888889,6595.388888888889,6595.388888888889
54,20110418,6613,6864,6588,6613,397886,6798.4,6854.75,6595.709090909091,6595.709090909091,6595.709090909091
55,20110419,6438,6538,6162,6162,707075,6638.0,6848.5,6587.964285714285,6587.964285714285,6587.964285714285
56,20110420,6312,6538,6262,6538,427307,6532.8,6839.75,6587.087719298245,6587.087719298245,6587.087719298245
57,20110421,6613,6613,6212,6212,443563,6422.6,6813.45,6580.620689655172,6580.620689655172,6580.620689655172
58,20110422,6262,6513,5962,6488,501033,6402.6,6807.2,6579.050847457627,6579.050847457627,6579.050847457627
59,20110425,6413,6563,6312,6363,264937,6352.6,6792.2,6575.45,6575.45,6575.45
60,20110426,6388,6413,6062,6112,383003,6342.6,6760.9,6543.3,6567.852459016393,6567.852459016393
61,20110427,6162,6237,6062,6062,206399,6247.4,6725.85,6525.766666666666,6559.693548387097,6559.693548387097
62,20110428,6137,6212,6012,6112,245553,6227.4,6688.25,6508.233333333334,6552.587301587301,6552.587301587301
63,20110429,6187,6287,5937,6187,593646,6167.2,6651.9,6502.8,6546.875,6546.875
64,20110502,6137,6262,6037,6187,243056,6132.0,6619.3,6504.05,6541.338461538461,6541.338461538461
65,20110503,6212,6312,6037,6037,311036,6117.0,6583.0,6501.966666666666,6533.69696969697,6533.69696969697
66,20110504,6062,6137,5761,5761,422050,6056.8,6521.6,6488.183333333333,6522.164179104478,6522.164179104478
67,20110506,5661,5786,5536,5536,220293,5941.6,6435.2,6474.4,6507.661764705882,6507.661764705882
68,20110509,5611,5611,5310,5361,233471,5776.4,6326.25,6451.033333333334,6491.04347826087,6491.04347826087
69,20110511,5411,5511,5361,5386,157971,5616.2,6224.8,6435.6,6475.257142857143,6475.257142857143
70,20110512,5260,5386,5210,5285,213654,5465.8,6140.85,6415.55,6458.492957746479,6458.492957746479
71,20110513,5310,5661,5285,5511,369580,5415.8,6063.2,6403.866666666667,6445.333333333333,6445.333333333333
72,20110516,5486,5686,5436,5661,217507,5440.8,6008.1,6394.683333333333,6434.58904109589,6434.58904109589
73,20110517,5661,5661,5461,5561,204868,5480.8,5956.75,6383.0,6422.783783783784,6422.783783783784
74,20110518,5511,5561,5235,5260,250989,5455.6,5889.1,6366.3,6407.28,6407.28
75,20110519,5285,5336,4764,4784,571288,5355.4,5820.2,6344.583333333333,6385.921052631579,6385.921052631579
76,20110520,4779,4779,4384,4389,648464,5131.0,5712.75,6317.533333333334,6359.987012987013,6359.987012987013
77,20110523,4324,4399,4143,4143,344284,4827.4,5609.3,6286.383333333333,6331.5641025641025,6331.5641025641025
78,20110524,4063,4364,4063,4339,336248,4583.0,5501.85,6260.166666666667,6306.341772151899,6306.341772151899
79,20110525,4339,4359,4008,4008,250384,4332.6,5384.1,6220.5,6277.6125,6277.6125
80,20110526,4023,4163,4023,4103,101638,4196.4,5283.65,6174.066666666667,6250.765432098766,6250.765432098766
81,20110527,4203,4649,4168,4364,571869,4191.4,5198.75,6141.166666666667,6227.756097560976,6227.756097560976
82,20110530,4449,4564,4324,4449,238148,4252.6,5115.6,6110.116666666667,6206.325301204819,6206.325301204819
83,20110531,4509,4509,4273,4309,140799,4246.6,5021.7,6069.216666666666,6183.738095238095,6183.738095238095
84,20110601,4329,4349,4133,4133,176470,4271.6,4919.0,6021.616666666667,6159.611764705883,6159.611764705883
85,20110602,4078,4158,3948,4053,132591,4261.6,4819.8,5968.516666666666,6135.116279069767,6135.116279069767
86,20110603,4043,4153,4008,4008,87732,4190.4,4732.15,5915.916666666667,6110.666666666667,6110.666666666667
87,20110607,3958,4018,3928,3968,96552,4094.2,4653.75,5870.166666666667,6086.318181818182,6086.318181818182
