,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201028,40000,42400,31300,31300,2755933,31300.0,31300.0,31300.0,31300.0,31300.0
1,20201029,31500,33500,31300,31850,700097,31575.0,31575.0,31575.0,31575.0,31575.0
2,20201030,32250,32250,28850,28850,452640,30666.666666666668,30666.666666666668,30666.666666666668,30666.666666666668,30666.666666666668
3,20201102,28900,29450,28300,28450,190291,30112.5,30112.5,30112.5,30112.5,30112.5
4,20201103,28300,29450,28150,28500,269326,29790.0,29790.0,29790.0,29790.0,29790.0
5,20201104,28800,35000,28450,32600,3037148,30050.0,30258.333333333332,30258.333333333332,30258.333333333332,30258.333333333332
6,20201105,33100,42350,33000,42350,3100924,32150.0,31985.714285714286,31985.714285714286,31985.714285714286,31985.714285714286
7,20201106,45900,49400,38100,39350,5364770,34250.0,32906.25,32906.25,32906.25,32906.25
8,20201109,40400,42700,37550,39850,1181359,36530.0,33677.77777777778,33677.77777777778,33677.77777777778,33677.77777777778
9,20201110,38750,38800,36000,36100,509732,38050.0,33920.0,33920.0,33920.0,33920.0
10,20201111,35900,36000,33000,33050,363231,38140.0,33840.90909090909,33840.90909090909,33840.90909090909,33840.90909090909
11,20201112,33500,37400,33500,34450,810329,36560.0,33891.666666666664,33891.666666666664,33891.666666666664,33891.666666666664
12,20201113,34500,41000,33600,37200,2051847,36130.0,34146.153846153844,34146.153846153844,34146.153846153844,34146.153846153844
13,20201116,37900,43350,37200,37550,1960708,35670.0,34389.28571428572,34389.28571428572,34389.28571428572,34389.28571428572
14,20201117,36750,37400,35100,35150,426415,35480.0,34440.0,34440.0,34440.0,34440.0
15,20201118,35000,36900,34150,34300,361631,35730.0,34431.25,34431.25,34431.25,34431.25
16,20201119,35600,39700,35400,37350,1287436,36310.0,34602.94117647059,34602.94117647059,34602.94117647059,34602.94117647059
17,20201120,36850,37700,36100,36350,212898,36140.0,34700.0,34700.0,34700.0,34700.0
18,20201123,36550,37300,35250,35250,197533,35680.0,34728.94736842105,34728.94736842105,34728.94736842105,34728.94736842105
19,20201124,35600,36500,35150,35300,155288,35710.0,34757.5,34757.5,34757.5,34757.5
20,20201125,35700,36800,34500,34750,243777,35800.0,34930.0,34757.142857142855,34757.142857142855,34757.142857142855
21,20201126,35250,38700,35250,36650,1019274,35660.0,35170.0,34843.181818181816,34843.181818181816,34843.181818181816
22,20201127,37000,37850,35900,37300,317425,35850.0,35592.5,34950.0,34950.0,34950.0
23,20201130,37000,37150,35900,36100,452311,36020.0,35975.0,34997.916666666664,34997.916666666664,34997.916666666664
24,20201201,35700,37250,35450,36150,208022,36190.0,36357.5,35044.0,35044.0,35044.0
25,20201202,36300,36550,35700,36500,141719,36540.0,36552.5,35100.0,35100.0,35100.0
26,20201203,36950,37000,35450,35500,135277,36310.0,36210.0,35114.81481481482,35114.81481481482,35114.81481481482
27,20201204,35650,35650,34400,34500,177376,35750.0,35967.5,35092.857142857145,35092.857142857145,35092.857142857145
28,20201207,34700,35150,33500,34000,136084,35330.0,35675.0,35055.1724137931,35055.1724137931,35055.1724137931
29,20201208,34350,34350,32250,32550,172030,34610.0,35497.5,34971.666666666664,34971.666666666664,34971.666666666664
30,20201209,33000,33200,32000,32950,130079,33900.0,35492.5,34906.45161290323,34906.45161290323,34906.45161290323
31,20201210,32550,33000,32200,32400,80682,33280.0,35390.0,34828.125,34828.125,34828.125
32,20201211,32150,33050,32150,32400,79396,32860.0,35150.0,34754.545454545456,34754.545454545456,34754.545454545456
33,20201214,32200,32250,31100,31250,126132,32310.0,34835.0,34651.470588235294,34651.470588235294,34651.470588235294
34,20201215,31500,33250,31450,32300,205953,32260.0,34692.5,34584.28571428572,34584.28571428572,34584.28571428572
35,20201216,32850,33150,32250,32500,79490,32170.0,34602.5,34526.38888888889,34526.38888888889,34526.38888888889
36,20201217,32500,32950,31850,31900,74287,32070.0,34330.0,34455.40540540541,34455.40540540541,34455.40540540541
37,20201218,31900,32000,31350,31400,77838,31870.0,34082.5,34375.0,34375.0,34375.0
38,20201221,31650,31800,30950,31050,85018,31830.0,33872.5,34289.743589743586,34289.743589743586,34289.743589743586
39,20201222,30800,31200,30050,30100,93273,31390.0,33612.5,34185.0,34185.0,34185.0
