,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151222,12441,16153,11212,14448,10632008,14448.0,14448.0,14448.0,14448.0,14448.0
1,20151223,14222,15100,12817,13218,2437875,13833.0,13833.0,13833.0,13833.0,13833.0
2,20151224,13369,14498,12165,13620,1711874,13762.0,13762.0,13762.0,13762.0,13762.0
3,20151228,13494,13846,12742,12742,576294,13507.0,13507.0,13507.0,13507.0,13507.0
4,20151229,12742,13670,12742,13545,507128,13514.6,13514.6,13514.6,13514.6,13514.6
5,20151230,13394,17056,13369,15225,1619834,13670.0,13799.666666666666,13799.666666666666,13799.666666666666,13799.666666666666
6,20160104,15501,16630,15275,16053,1108806,14237.0,14121.57142857143,14121.57142857143,14121.57142857143,14121.57142857143
7,20160105,15702,16379,15200,15852,612929,14683.4,14337.875,14337.875,14337.875,14337.875
8,20160106,15852,16203,14598,15225,719160,15180.0,14436.444444444445,14436.444444444445,14436.444444444445,14436.444444444445
9,20160107,15050,15250,13896,13896,743095,15250.2,14382.4,14382.4,14382.4,14382.4
10,20160108,13595,14749,13319,14147,676053,15034.6,14361.0,14361.0,14361.0,14361.0
11,20160111,14046,14623,13971,14222,354547,14668.4,14349.416666666666,14349.416666666666,14349.416666666666,14349.416666666666
12,20160112,14473,14498,13670,13670,310042,14232.0,14297.153846153846,14297.153846153846,14297.153846153846,14297.153846153846
13,20160113,13720,14849,13720,14021,413308,13991.2,14277.42857142857,14277.42857142857,14277.42857142857,14277.42857142857
14,20160114,13921,15200,13770,14623,667415,14136.6,14300.466666666667,14300.466666666667,14300.466666666667,14300.466666666667
15,20160115,14924,16780,14849,16529,1413569,14613.0,14439.75,14439.75,14439.75,14439.75
16,20160118,16805,17483,16203,16554,747592,15079.4,14564.117647058823,14564.117647058823,14564.117647058823,14564.117647058823
17,20160119,16554,17407,16178,17257,581106,15796.8,14713.722222222223,14713.722222222223,14713.722222222223,14713.722222222223
18,20160120,17056,17182,14799,15350,1193483,16062.6,14747.21052631579,14747.21052631579,14747.21052631579,14747.21052631579
19,20160121,15752,15927,14999,15050,555744,16148.0,14762.35,14762.35,14762.35,14762.35
20,20160122,15125,15852,14723,15827,684108,16007.6,14831.3,14813.047619047618,14813.047619047618,14813.047619047618
21,20160125,16203,16454,15802,16304,458985,15957.6,14985.6,14880.818181818182,14880.818181818182,14880.818181818182
22,20160126,16153,16379,15802,16228,274659,15751.8,15116.0,14939.391304347826,14939.391304347826,14939.391304347826
23,20160127,16304,16755,16003,16128,332967,15907.4,15285.3,14988.916666666666,14988.916666666666,14988.916666666666
24,20160128,16103,16178,15024,15100,450313,15917.4,15363.05,14993.36,14993.36,14993.36
25,20160129,15150,15275,14422,14648,446536,15681.6,15334.2,14980.076923076924,14980.076923076924,14980.076923076924
26,20160201,14874,15225,14698,14924,246721,15405.6,15277.75,14978.0,14978.0,14978.0
27,20160202,14924,14924,14397,14397,232568,15039.4,15205.0,14957.25,14957.25,14957.25
28,20160203,14172,14197,13143,13720,646351,14557.8,15129.75,14914.586206896553,14914.586206896553,14914.586206896553
29,20160204,13770,14247,13419,13795,193365,14296.8,15124.7,14877.266666666666,14877.266666666666,14877.266666666666
30,20160205,13645,13770,13093,13269,246717,14021.0,15080.8,14825.387096774193,14825.387096774193,14825.387096774193
31,20160211,12692,12892,11563,11688,352546,13373.8,14954.1,14727.34375,14727.34375,14727.34375
32,20160212,11688,11864,10209,10861,550746,12666.6,14813.65,14610.181818181818,14610.181818181818,14610.181818181818
33,20160215,10936,11086,10234,10585,590622,12039.6,14641.85,14491.79411764706,14491.79411764706,14491.79411764706
34,20160216,10811,12265,10811,11312,1577898,11543.0,14476.3,14400.942857142858,14400.942857142858,14400.942857142858
35,20160217,11789,12867,11714,12491,1358686,11387.4,14274.4,14347.888888888889,14347.888888888889,14347.888888888889
36,20160218,12290,14924,11814,12867,1918461,11623.2,14090.05,14307.864864864865,14307.864864864865,14307.864864864865
37,20160219,12792,14623,12692,12917,2328970,12034.4,13873.05,14271.263157894737,14271.263157894737,14271.263157894737
38,20160222,13545,13745,12541,12541,845928,12425.6,13732.6,14226.897435897436,14226.897435897436,14226.897435897436
39,20160223,12817,13645,12616,12943,1139386,12751.8,13627.25,14194.8,14194.8,14194.8
40,20160224,13294,14247,13093,13846,1392606,13022.8,13528.2,14186.292682926829,14186.292682926829,14186.292682926829
41,20160225,13745,13846,12792,12867,815893,13022.8,13356.35,14154.880952380952,14154.880952380952,14154.880952380952
42,20160226,12917,12943,11889,12040,968637,12847.4,13146.95,14105.697674418605,14105.697674418605,14105.697674418605
43,20160229,12115,12290,11663,11914,450758,12722.0,12936.25,14055.886363636364,14055.886363636364,14055.886363636364
44,20160302,12040,12316,11889,12065,415748,12546.4,12784.5,14011.644444444444,14011.644444444444,14011.644444444444
45,20160303,12140,12742,12115,12642,553611,12305.6,12684.2,13981.869565217392,13981.869565217392,13981.869565217392
46,20160304,12792,12867,12316,12341,406867,12200.4,12555.05,13946.95744680851,13946.95744680851,13946.95744680851
47,20160307,12391,12892,11914,11989,570286,12190.2,12434.65,13906.166666666666,13906.166666666666,13906.166666666666
48,20160308,11989,12240,11538,11688,318789,12145.0,12333.05,13860.897959183674,13860.897959183674,13860.897959183674
49,20160309,11814,11964,11588,11914,185440,12114.8,12239.0,13821.96,13821.96,13821.96
