,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210203,20000,26000,20000,26000,4160270,26000.0,26000.0,26000.0,26000.0,26000.0
1,20210204,27700,28000,22750,22900,9999224,24450.0,24450.0,24450.0,24450.0,24450.0
2,20210205,22900,29750,21900,29750,15574089,26216.666666666668,26216.666666666668,26216.666666666668,26216.666666666668,26216.666666666668
3,20210208,31750,38250,30100,33950,22008384,28150.0,28150.0,28150.0,28150.0,28150.0
4,20210209,34200,36950,31200,31600,7030011,28840.0,28840.0,28840.0,28840.0,28840.0
5,20210210,32600,33700,28550,29900,3298448,29620.0,29016.666666666668,29016.666666666668,29016.666666666668,29016.666666666668
6,20210215,29700,32250,29150,32250,4057609,31490.0,29478.571428571428,29478.571428571428,29478.571428571428,29478.571428571428
7,20210216,31800,33600,31000,33450,3254467,32230.0,29975.0,29975.0,29975.0,29975.0
8,20210217,34100,37300,32000,32350,8300220,31910.0,30238.88888888889,30238.88888888889,30238.88888888889,30238.88888888889
9,20210218,31450,31850,29850,30100,1418600,31610.0,30225.0,30225.0,30225.0,30225.0
10,20210219,29750,30100,28850,29650,800728,31560.0,30172.727272727272,30172.727272727272,30172.727272727272,30172.727272727272
11,20210222,29650,30850,28650,28850,685500,30880.0,30062.5,30062.5,30062.5,30062.5
12,20210223,28550,28550,27000,27500,669761,29690.0,29865.384615384617,29865.384615384617,29865.384615384617,29865.384615384617
13,20210224,27200,28600,25950,26100,696363,28440.0,29596.428571428572,29596.428571428572,29596.428571428572,29596.428571428572
14,20210225,26750,28350,26400,26600,812312,27740.0,29396.666666666668,29396.666666666668,29396.666666666668,29396.666666666668
15,20210226,25400,25500,24500,24750,509129,26760.0,29106.25,29106.25,29106.25,29106.25
16,20210302,25400,25550,23250,23450,430074,25680.0,28773.529411764706,28773.529411764706,28773.529411764706,28773.529411764706
17,20210303,23000,24450,22550,23800,844740,24940.0,28497.222222222223,28497.222222222223,28497.222222222223,28497.222222222223
18,20210304,23400,25050,22800,23700,568622,24460.0,28244.736842105263,28244.736842105263,28244.736842105263,28244.736842105263
19,20210305,23200,24150,22550,23550,396164,23850.0,28010.0,28010.0,28010.0,28010.0
20,20210308,24000,28100,23900,26450,2730401,24190.0,28032.5,27935.714285714286,27935.714285714286,27935.714285714286
21,20210309,26000,26500,24950,26350,665394,24770.0,28205.0,27863.636363636364,27863.636363636364,27863.636363636364
22,20210310,26300,28400,25800,27450,1689201,25500.0,28090.0,27845.652173913044,27845.652173913044,27845.652173913044
23,20210311,27500,27800,26350,26350,525770,26030.0,27710.0,27783.333333333332,27783.333333333332,27783.333333333332
24,20210312,26300,26800,25500,25850,446989,26490.0,27422.5,27706.0,27706.0,27706.0
25,20210315,25700,26050,25100,25150,260620,26230.0,27185.0,27607.69230769231,27607.69230769231,27607.69230769231
26,20210316,25150,26400,25150,25200,336162,26000.0,26832.5,27518.51851851852,27518.51851851852,27518.51851851852
27,20210317,25100,25400,23950,24450,315677,25400.0,26382.5,27408.928571428572,27408.928571428572,27408.928571428572
28,20210318,24500,25000,24050,24050,270861,24940.0,25967.5,27293.103448275862,27293.103448275862,27293.103448275862
29,20210319,23750,24600,23500,24150,222410,24600.0,25670.0,27188.333333333332,27188.333333333332,27188.333333333332
30,20210322,24400,25250,24250,24400,331823,24450.0,25407.5,27098.387096774193,27098.387096774193,27098.387096774193
31,20210323,24450,25100,24400,24650,244106,24340.0,25197.5,27021.875,27021.875,27021.875
32,20210324,24650,25000,23800,24200,193634,24290.0,25032.5,26936.363636363636,26936.363636363636,26936.363636363636
33,20210325,24150,24200,23700,23800,135555,24240.0,24917.5,26844.117647058825,26844.117647058825,26844.117647058825
34,20210326,24050,24350,23800,24100,108572,24230.0,24792.5,26765.714285714286,26765.714285714286,26765.714285714286
35,20210329,24100,24150,23500,23500,144649,24050.0,24730.0,26675.0,26675.0,26675.0
36,20210330,23550,23900,23350,23400,128188,23800.0,24727.5,26586.486486486487,26586.486486486487,26586.486486486487
37,20210331,23400,23650,22850,22900,184182,23540.0,24682.5,26489.473684210527,26489.473684210527,26489.473684210527
38,20210401,23250,23250,22700,22750,128320,23330.0,24635.0,26393.589743589742,26393.589743589742,26393.589743589742
39,20210402,22850,23350,22550,23250,163442,23160.0,24620.0,26315.0,26315.0,26315.0
40,20210405,23250,24950,22950,24650,746557,23390.0,24530.0,26274.39024390244,26274.39024390244,26274.39024390244
41,20210406,25100,29200,24000,26900,5632854,24090.0,24557.5,26289.285714285714,26289.285714285714,26289.285714285714
42,20210407,26450,26900,25600,25600,664726,24630.0,24465.0,26273.25581395349,26273.25581395349,26273.25581395349
43,20210408,25600,27800,25600,27150,1431781,25510.0,24505.0,26293.18181818182,26293.18181818182,26293.18181818182
44,20210409,26800,27850,26250,26850,492616,26230.0,24555.0,26305.555555555555,26305.555555555555,26305.555555555555
45,20210412,27400,28300,27350,27350,735164,26770.0,24665.0,26328.260869565216,26328.260869565216,26328.260869565216
46,20210413,27400,28100,26650,26650,339934,26720.0,24737.5,26335.106382978724,26335.106382978724,26335.106382978724
47,20210414,26900,27600,26450,26750,246360,26950.0,24852.5,26343.75,26343.75,26343.75
48,20210415,26800,27350,26550,26900,165778,26900.0,24995.0,26355.102040816328,26355.102040816328,26355.102040816328
49,20210416,27350,27350,26550,26600,132085,26850.0,25117.5,26360.0,26360.0,26360.0
50,20210419,26700,26750,25900,26000,143970,26580.0,25197.5,26352.941176470587,26352.941176470587,26352.941176470587
51,20210420,26000,26500,25850,26150,88579,26480.0,25272.5,26349.03846153846,26349.03846153846,26349.03846153846
52,20210421,26400,27300,26350,26450,207652,26420.0,25385.0,26350.943396226416,26350.943396226416,26350.943396226416
53,20210422,26450,26600,25850,25900,144209,26220.0,25490.0,26342.59259259259,26342.59259259259,26342.59259259259
54,20210423,25900,25900,25300,25500,112674,26000.0,25560.0,26327.272727272728,26327.272727272728,26327.272727272728
55,20210426,25500,25550,24800,24850,144412,25770.0,25627.5,26300.89285714286,26300.89285714286,26300.89285714286
56,20210427,25000,25150,24450,24450,112468,25430.0,25680.0,26268.42105263158,26268.42105263158,26268.42105263158
57,20210428,24350,25000,24100,24500,94996,25040.0,25760.0,26237.931034482757,26237.931034482757,26237.931034482757
58,20210429,25200,25850,24900,25400,247696,24940.0,25892.5,26223.728813559323,26223.728813559323,26223.728813559323
59,20210430,25400,25450,24200,24400,137710,24720.0,25950.0,26193.333333333332,26193.333333333332,26193.333333333332
60,20210503,23500,24000,22900,23000,374336,24350.0,25867.5,26143.333333333332,26140.983606557376,26140.983606557376
61,20210504,23000,23350,22150,23000,187846,24060.0,25672.5,26145.0,26090.322580645163,26090.322580645163
62,20210506,23000,23450,22550,23050,114266,23770.0,25545.0,26033.333333333332,26042.06349206349,26042.06349206349
63,20210507,23500,23500,23100,23350,68823,23360.0,25355.0,25856.666666666668,26000.0,26000.0
64,20210510,23350,23500,23100,23400,91299,23160.0,25182.5,25720.0,25960.0,25960.0
65,20210511,23100,23300,22900,23050,91261,23170.0,24967.5,25605.833333333332,25915.909090909092,25915.909090909092
66,20210512,22900,23050,22400,22650,91650,23100.0,24767.5,25445.833333333332,25867.16417910448,25867.16417910448
67,20210513,22000,22800,22000,22150,87632,22920.0,24537.5,25257.5,25812.5,25812.5
68,20210514,22200,22450,21950,22050,87812,22660.0,24295.0,25085.833333333332,25757.971014492752,25757.971014492752
69,20210517,22200,22300,21750,21850,77142,22350.0,24057.5,24948.333333333332,25702.14285714286,25702.14285714286
70,20210518,21850,21850,21300,21600,86107,22060.0,23837.5,24814.166666666668,25644.3661971831,25644.3661971831
71,20210520,21800,22350,21600,22000,77787,21930.0,23630.0,24700.0,25593.75,25593.75
72,20210521,21900,22200,21750,21850,63188,21870.0,23400.0,24605.833333333332,25542.465753424658,25542.465753424658
73,20210524,21600,21850,21250,21250,73201,21710.0,23167.5,24525.0,25484.45945945946,25484.45945945946
74,20210525,21250,21550,21150,21250,60168,21590.0,22955.0,24435.833333333332,25428.0,25428.0
75,20210526,21400,22550,21250,22350,179259,21740.0,22830.0,24395.833333333332,25387.5,25387.5
76,20210527,22400,22450,21750,21900,73499,21720.0,22702.5,24370.0,25342.20779220779,25342.20779220779
77,20210528,22050,22200,21750,21950,54809,21740.0,22575.0,24339.166666666668,25298.71794871795,25298.71794871795
78,20210531,21900,21900,21400,21600,89516,21810.0,22385.0,24304.166666666668,25251.898734177215,25251.898734177215
79,20210601,21600,21600,21350,21550,54330,21870.0,22242.5,24270.833333333332,25205.625,25205.625
80,20210602,21550,21650,21350,21650,59493,21730.0,22175.0,24190.833333333332,25161.728395061727,25161.728395061727
81,20210603,21600,21600,21100,21300,173649,21610.0,22090.0,24106.666666666668,25114.634146341465,25114.634146341465
82,20210604,21250,21500,21000,21400,64710,21500.0,22007.5,24005.833333333332,25069.87951807229,25069.87951807229
83,20210607,21400,21500,21050,21300,68393,21440.0,21905.0,23921.666666666668,25025.0,25025.0
84,20210608,21350,22200,21200,22000,156067,21530.0,21835.0,23857.5,24989.41176470588,24989.41176470588
85,20210609,22000,22300,21700,21900,76704,21580.0,21777.5,23803.333333333332,24953.488372093023,24953.488372093023
86,20210610,22050,22150,21700,21800,42375,21680.0,21735.0,23746.666666666668,24917.241379310344,24917.241379310344
87,20210611,21750,22000,21500,21850,46392,21770.0,21720.0,23703.333333333332,24882.386363636364,24882.386363636364
88,20210614,21850,21950,21300,21450,106445,21800.0,21690.0,23660.0,24843.8202247191,24843.8202247191
89,20210615,21350,21550,21100,21350,72489,21670.0,21665.0,23613.333333333332,24805.0,24805.0
90,20210616,21350,21500,21150,21300,76409,21550.0,21650.0,23561.666666666668,24766.483516483517,24766.483516483517
91,20210617,21400,21450,21150,21400,65368,21470.0,21620.0,23507.5,24729.891304347828,24729.891304347828
92,20210618,21400,21500,21250,21300,61103,21360.0,21592.5,23459.166666666668,24693.010752688173,24693.010752688173
93,20210621,21300,21400,21100,21100,63322,21290.0,21585.0,23414.166666666668,24654.787234042553,24654.787234042553
94,20210622,21150,22100,21100,21950,171535,21410.0,21620.0,23378.333333333332,24626.315789473683,24626.315789473683
95,20210623,21900,21950,21450,21600,102360,21470.0,21582.5,23346.666666666668,24594.791666666668,24594.791666666668
96,20210624,21700,23150,21650,22850,601401,21760.0,21630.0,23337.5,24576.80412371134,24576.80412371134
97,20210625,22850,23100,22450,22900,253703,22080.0,21677.5,23337.5,24559.69387755102,24559.69387755102
98,20210628,22850,23400,22800,23250,199561,22510.0,21760.0,23345.833333333332,24546.464646464647,24546.464646464647
99,20210629,23450,24200,22750,24100,304504,22940.0,21887.5,23360.0,24542.0,24542.0
100,20210630,24200,24550,23750,24550,475704,23530.0,22032.5,23358.333333333332,24542.079207920793,24542.079207920793
101,20210701,24250,24800,24250,24550,139540,23870.0,22195.0,23319.166666666668,24542.156862745098,24542.156862745098
102,20210702,24700,24700,23750,23750,127527,24040.0,22312.5,23288.333333333332,24534.466019417476,24534.466019417476
103,20210705,23500,24350,23450,23950,124175,24180.0,22445.0,23235.0,24528.846153846152,24528.846153846152
104,20210706,23950,24300,23550,23650,86445,24090.0,22527.5,23181.666666666668,24520.47619047619,24520.47619047619
105,20210707,23600,23600,22700,23150,161332,23810.0,22590.0,23111.666666666668,24507.54716981132,24507.54716981132
106,20210708,23050,23400,22650,22650,77877,23430.0,22632.5,23045.0,24490.18691588785,24490.18691588785
107,20210709,22300,23500,21600,23050,132513,23290.0,22692.5,22983.333333333332,24476.85185185185,24476.85185185185
108,20210712,23400,23400,22850,23000,61100,23100.0,22770.0,22918.333333333332,24463.302752293577,24463.302752293577
109,20210713,23000,23800,22650,23200,116609,23010.0,22862.5,22861.666666666668,24451.81818181818,24451.81818181818
110,20210714,23350,23350,22700,22900,55211,22960.0,22942.5,22810.0,24437.837837837837,24437.837837837837
111,20210715,22800,23000,22550,22600,65168,22950.0,23002.5,22750.833333333332,24421.428571428572,24421.428571428572
112,20210716,22400,22950,22400,22650,46023,22870.0,23070.0,22687.5,24405.75221238938,24405.75221238938
113,20210719,22700,23300,22300,23150,97426,22900.0,23172.5,22641.666666666668,24394.736842105263,24394.736842105263
114,20210720,22950,23350,22200,22450,129968,22750.0,23197.5,22590.833333333332,24377.82608695652,24377.82608695652
115,20210721,22700,22700,22200,22200,67145,22610.0,23227.5,22546.666666666668,24359.05172413793,24359.05172413793
116,20210722,22200,22700,22200,22400,50884,22570.0,23205.0,22512.5,24342.30769230769,24342.30769230769
117,20210723,22250,22550,22250,22400,38234,22520.0,23180.0,22477.5,24325.84745762712,24325.84745762712
118,20210726,22500,22500,22000,22000,61014,22290.0,23117.5,22420.833333333332,24306.302521008405,24306.302521008405
119,20210727,21850,22300,21850,21950,44213,22190.0,23010.0,22380.0,24286.666666666668,24286.666666666668
120,20210728,21700,22200,21700,21950,60396,22140.0,22880.0,22362.5,24252.916666666668,24267.355371900827
121,20210729,21850,22900,21800,22650,133808,22190.0,22785.0,22356.666666666668,24250.833333333332,24254.09836065574
122,20210730,22850,22900,22200,22400,86121,22190.0,22717.5,22345.833333333332,24189.583333333332,24239.024390243903
123,20210802,22200,22450,22000,22100,46307,22210.0,22625.0,22325.0,24090.833333333332,24221.774193548386
124,20210803,21650,22050,21650,22000,60812,22220.0,22542.5,22301.666666666668,24010.833333333332,24204.0
125,20210804,21850,22400,21850,22000,45225,22230.0,22485.0,22284.166666666668,23945.0,24186.507936507936
126,20210805,22050,22200,22000,22150,50042,22130.0,22460.0,22275.833333333332,23860.833333333332,24170.472440944883
127,20210806,22100,22250,21850,22000,72926,22050.0,22407.5,22273.333333333332,23765.416666666668,24153.515625
128,20210809,22000,22500,21850,22150,101348,22060.0,22365.0,22275.0,23680.416666666668,24137.98449612403
129,20210810,22150,23400,22100,22850,201395,22230.0,22347.5,22291.666666666668,23620.0,24128.076923076922
130,20210811,22600,23250,22150,22200,115600,22270.0,22312.5,22301.666666666668,23557.916666666668,24113.358778625956
131,20210812,22050,22650,21800,21850,112200,22210.0,22275.0,22299.166666666668,23499.583333333332,24096.21212121212
132,20210813,21850,22000,21200,21550,102847,22120.0,22220.0,22294.166666666668,23450.0,24077.06766917293
133,20210817,21450,21550,20650,20900,108734,21870.0,22107.5,22288.333333333332,23406.666666666668,24053.358208955226
134,20210818,20650,21300,20550,20800,43266,21460.0,22025.0,22280.833333333332,23358.333333333332,24029.25925925926
135,20210819,20800,20950,20000,20050,92578,21030.0,21917.5,22242.5,23319.166666666668,24000.0
136,20210820,20050,22300,19500,20400,256516,20740.0,21817.5,22217.5,23293.75,23973.722627737225
137,20210823,20600,21200,20450,20500,96964,20530.0,21722.5,22193.333333333332,23266.25,23948.55072463768
138,20210824,20700,20900,20300,20700,60973,20490.0,21657.5,22178.333333333332,23241.25,23925.179856115108
139,20210825,20700,20850,20450,20600,43234,20450.0,21590.0,22162.5,23216.666666666668,23901.428571428572
140,20210826,20600,20800,20350,20500,40818,20540.0,21517.5,22143.333333333332,23167.083333333332,23877.304964539006
141,20210827,20250,20750,20100,20650,33656,20590.0,21417.5,22132.5,23119.583333333332,23854.577464788734
142,20210830,20750,21200,20700,20900,62798,20670.0,21342.5,22124.166666666668,23065.0,23833.916083916083
143,20210831,20800,21100,20600,20750,80239,20680.0,21275.0,22115.0,23018.333333333332,23812.5
144,20210901,21000,21600,20600,21150,79558,20790.0,21232.5,22100.833333333332,22979.166666666668,23794.137931034482
145,20210902,21250,22000,21150,21550,102188,21000.0,21210.0,22095.0,22949.166666666668,23778.76712328767
146,20210903,21600,22600,21550,22200,186614,21310.0,21212.5,22101.666666666668,22924.166666666668,23768.027210884353
147,20210906,22200,22550,21650,22300,84302,21590.0,21227.5,22109.166666666668,22906.25,23758.108108108107
148,20210907,22150,22250,21800,22150,39830,21870.0,21227.5,22120.833333333332,22890.416666666668,23747.31543624161
149,20210908,22000,22100,21300,21700,54208,21980.0,21170.0,22126.666666666668,22870.0,23733.666666666668
150,20210909,21650,21650,20600,20900,83188,21850.0,21105.0,22120.0,22840.833333333332,23714.900662251657
151,20210910,20700,20950,20400,20750,46798,21560.0,21050.0,22109.166666666668,22808.333333333332,23695.394736842107
152,20210913,20450,21050,20450,20650,50075,21230.0,21005.0,22098.333333333332,22778.75,23675.49019607843
153,20210914,20550,21000,20550,20900,31482,20980.0,21005.0,22095.0,22754.583333333332,23657.467532467534
154,20210915,20900,20900,20650,20800,28215,20800.0,21005.0,22075.833333333332,22727.083333333332,23639.032258064515
155,20210916,20800,20850,20500,20600,49356,20740.0,21032.5,22059.166666666668,22702.916666666668,23619.55128205128
156,20210917,20600,20750,20450,20600,35817,20710.0,21042.5,22021.666666666668,22679.583333333332,23600.31847133758
157,20210923,20450,20800,20150,20450,46495,20670.0,21040.0,21980.833333333332,22659.166666666668,23580.379746835442
158,20210924,20650,20650,20250,20450,32606,20580.0,21027.5,21934.166666666668,22640.0,23560.69182389937
159,20210927,20450,20450,20150,20300,33726,20480.0,21012.5,21870.833333333332,22615.416666666668,23540.3125
160,20210928,20350,20350,19700,20000,90716,20360.0,20987.5,21795.0,22576.666666666668,23518.32298136646
161,20210929,19550,22900,19500,20900,470387,20420.0,21000.0,21734.166666666668,22526.666666666668,23502.16049382716
162,20210930,21350,21350,20500,20500,85556,20430.0,20980.0,21680.0,22484.166666666668,23483.742331288344
163,20211001,20400,20750,20100,20300,70038,20400.0,20957.5,21619.166666666668,22427.083333333332,23464.329268292684
164,20211005,20000,20300,19600,19650,101920,20270.0,20882.5,21552.5,22367.083333333332,23441.21212121212
165,20211006,19650,20000,18450,18500,137233,19970.0,20730.0,21475.0,22293.333333333332,23411.44578313253
166,20211007,18600,19100,18600,18900,37679,19570.0,20565.0,21412.5,22228.75,23384.43113772455
