,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1656,20060102,5798,5798,5356,5454,8961,5454.0,5454.0,5454.0,5454.0,5454.0
1657,20060103,5405,5434,5307,5434,20236,5444.0,5444.0,5444.0,5444.0,5444.0
1658,20060104,5385,5542,5228,5307,25208,5398.333333333333,5398.333333333333,5398.333333333333,5398.333333333333,5398.333333333333
1659,20060105,5307,5523,5267,5267,70794,5365.5,5365.5,5365.5,5365.5,5365.5
1660,20060106,5277,5356,4963,5110,26811,5314.4,5314.4,5314.4,5314.4,5314.4
1661,20060109,4982,5248,4982,5012,15196,5226.0,5264.0,5264.0,5264.0,5264.0
1662,20060110,5061,5061,4963,5022,12183,5143.6,5229.428571428572,5229.428571428572,5229.428571428572,5229.428571428572
1663,20060111,5022,5071,5012,5051,1426,5092.4,5207.125,5207.125,5207.125,5207.125
1664,20060112,4992,5159,4992,5061,24498,5051.2,5190.888888888889,5190.888888888889,5190.888888888889,5190.888888888889
1665,20060113,5189,5238,5061,5228,15597,5074.8,5194.6,5194.6,5194.6,5194.6
1666,20060116,5257,5297,5208,5287,4471,5129.8,5203.0,5203.0,5203.0,5203.0
1667,20060117,5110,5287,5110,5179,8320,5161.2,5201.0,5201.0,5201.0,5201.0
1668,20060118,5238,5238,4540,5051,6145,5161.2,5189.461538461538,5189.461538461538,5189.461538461538,5189.461538461538
1669,20060119,5061,5090,4943,5051,18418,5159.2,5179.571428571428,5179.571428571428,5179.571428571428,5179.571428571428
1670,20060120,4805,5179,4805,4963,17962,5106.2,5165.133333333333,5165.133333333333,5165.133333333333,5165.133333333333
1671,20060123,4943,5061,4913,5002,12960,5049.2,5154.9375,5154.9375,5154.9375,5154.9375
1672,20060124,4766,5405,4737,5012,8868,5015.8,5146.529411764706,5146.529411764706,5146.529411764706,5146.529411764706
1673,20060125,5198,5198,4913,5012,13425,5008.0,5139.055555555556,5139.055555555556,5139.055555555556,5139.055555555556
1674,20060126,5110,5110,4963,5012,279,5000.2,5132.368421052632,5132.368421052632,5132.368421052632,5132.368421052632
1675,20060127,5012,5071,4963,5071,3944,5021.8,5129.3,5129.3,5129.3,5129.3
1676,20060131,5297,5297,4953,4963,3087,5014.0,5104.75,5121.380952380952,5121.380952380952,5121.380952380952
1677,20060201,4963,5012,4864,4864,8925,4984.4,5076.25,5109.681818181818,5109.681818181818,5109.681818181818
1678,20060202,4913,4953,4820,4904,9929,4962.8,5056.1,5100.739130434783,5100.739130434783,5100.739130434783
1679,20060203,4904,5041,4840,4894,5588,4939.2,5037.45,5092.125,5092.125,5092.125
1680,20060206,4894,4992,4830,4963,649,4917.6,5030.1,5086.96,5086.96,5086.96
1681,20060207,4815,4953,4624,4825,6526,4890.0,5020.75,5076.884615384615,5076.884615384615,5076.884615384615
1682,20060208,4825,4864,4825,4850,1161,4887.2,5012.15,5068.481481481482,5068.481481481482,5068.481481481482
1683,20060209,4815,4992,4815,4825,3528,4871.4,5000.85,5059.785714285715,5059.785714285715,5059.785714285715
1684,20060210,4825,4913,4422,4805,4896,4853.6,4988.05,5051.0,5051.0,5051.0
1685,20060213,4805,4805,4570,4619,2792,4784.8,4957.6,5036.6,5036.6,5036.6
1686,20060214,4629,4805,4589,4796,3069,4779.0,4933.05,5028.8387096774195,5028.8387096774195,5028.8387096774195
1687,20060215,4796,4796,4619,4629,5459,4734.8,4905.55,5016.34375,5016.34375,5016.34375
1688,20060216,4629,5012,4629,4717,1310,4713.2,4888.85,5007.272727272727,5007.272727272727,5007.272727272727
1689,20060217,4717,4913,4579,4717,4988,4695.6,4872.15,4998.735294117647,4998.735294117647,4998.735294117647
1690,20060220,4815,4982,4683,4810,7971,4733.8,4864.5,4993.342857142857,4993.342857142857,4993.342857142857
1691,20060221,4943,4943,4717,4815,2221,4737.6,4855.15,4988.388888888889,4988.388888888889,4988.388888888889
1692,20060222,4992,4992,4810,4810,2694,4773.8,4845.05,4983.5675675675675,4983.5675675675675,4983.5675675675675
1693,20060223,4982,4982,4525,4800,3371,4790.4,4834.45,4978.736842105263,4978.736842105263,4978.736842105263
1694,20060224,4889,4889,4648,4683,2227,4783.6,4818.0,4971.153846153846,4971.153846153846,4971.153846153846
1695,20060227,4683,4810,4683,4810,4004,4783.6,4804.95,4967.125,4967.125,4967.125
1696,20060228,4692,4815,4668,4815,12572,4783.6,4797.55,4963.414634146341,4963.414634146341,4963.414634146341
1697,20060302,4815,4864,4722,4786,1588,4778.8,4793.65,4959.190476190476,4959.190476190476,4959.190476190476
1698,20060303,4766,4909,4678,4815,8675,4781.8,4789.2,4955.837209302325,4955.837209302325,4955.837209302325
1699,20060306,4864,4864,4766,4864,3289,4818.0,4787.7,4953.75,4953.75,4953.75
