,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
871,20060102,1465,1670,1450,1635,405640,1635.0,1635.0,1635.0,1635.0,1635.0
872,20060103,1670,1875,1600,1815,460291,1725.0,1725.0,1725.0,1725.0,1725.0
873,20060104,1820,1820,1650,1695,271832,1715.0,1715.0,1715.0,1715.0,1715.0
874,20060105,1710,1710,1560,1630,175722,1693.75,1693.75,1693.75,1693.75,1693.75
875,20060106,1670,1680,1600,1635,131632,1682.0,1682.0,1682.0,1682.0,1682.0
876,20060109,1650,1700,1580,1600,98974,1675.0,1668.3333333333333,1668.3333333333333,1668.3333333333333,1668.3333333333333
877,20060110,1575,1640,1525,1590,118061,1630.0,1657.142857142857,1657.142857142857,1657.142857142857,1657.142857142857
878,20060111,1555,1585,1520,1550,84558,1601.0,1643.75,1643.75,1643.75,1643.75
879,20060112,1555,1585,1520,1560,69352,1587.0,1634.4444444444443,1634.4444444444443,1634.4444444444443,1634.4444444444443
880,20060113,1530,1560,1505,1530,58603,1566.0,1624.0,1624.0,1624.0,1624.0
881,20060116,1515,1630,1515,1600,99939,1566.0,1621.8181818181818,1621.8181818181818,1621.8181818181818,1621.8181818181818
882,20060117,1625,1660,1560,1560,62333,1560.0,1616.6666666666667,1616.6666666666667,1616.6666666666667,1616.6666666666667
883,20060118,1560,1610,1420,1525,60999,1555.0,1609.6153846153845,1609.6153846153845,1609.6153846153845,1609.6153846153845
884,20060119,1440,1500,1440,1480,44000,1539.0,1600.357142857143,1600.357142857143,1600.357142857143,1600.357142857143
885,20060120,1460,1500,1370,1375,50875,1508.0,1585.3333333333333,1585.3333333333333,1585.3333333333333,1585.3333333333333
886,20060123,1290,1350,1170,1300,74885,1448.0,1567.5,1567.5,1567.5,1567.5
887,20060124,1200,1350,1200,1310,90427,1398.0,1552.3529411764705,1552.3529411764705,1552.3529411764705,1552.3529411764705
888,20060125,1300,1450,1300,1415,15901,1376.0,1544.7222222222222,1544.7222222222222,1544.7222222222222,1544.7222222222222
889,20060126,1460,1460,1310,1395,24377,1359.0,1536.842105263158,1536.842105263158,1536.842105263158,1536.842105263158
890,20060127,1370,1425,1355,1390,18648,1362.0,1529.5,1529.5,1529.5,1529.5
891,20060131,1380,1550,1380,1500,36926,1402.0,1522.75,1528.095238095238,1528.095238095238,1528.095238095238
892,20060201,1495,1495,1335,1385,64590,1417.0,1501.25,1521.590909090909,1521.590909090909,1521.590909090909
893,20060202,1400,1435,1340,1380,27721,1410.0,1485.5,1515.4347826086957,1515.4347826086957,1515.4347826086957
894,20060203,1275,1400,1260,1400,19355,1411.0,1474.0,1510.625,1510.625,1510.625
895,20060206,1440,1440,1275,1305,31870,1394.0,1457.5,1502.4,1502.4,1502.4
896,20060207,1305,1360,1285,1305,14087,1355.0,1442.75,1494.8076923076924,1494.8076923076924,1494.8076923076924
897,20060208,1325,1450,1280,1315,26948,1341.0,1429.0,1488.148148148148,1488.148148148148,1488.148148148148
898,20060209,1315,1325,1240,1240,98142,1313.0,1413.5,1479.2857142857142,1479.2857142857142,1479.2857142857142
899,20060210,1230,1270,1195,1210,68689,1275.0,1396.0,1470.0,1470.0,1470.0
900,20060213,1210,1260,1200,1215,43781,1257.0,1380.25,1461.5,1461.5,1461.5
901,20060214,1205,1285,1205,1280,60008,1252.0,1364.25,1455.6451612903227,1455.6451612903227,1455.6451612903227
902,20060215,1280,1290,1210,1230,42704,1235.0,1347.75,1448.59375,1448.59375,1448.59375
903,20060216,1205,1250,1180,1190,49293,1225.0,1331.0,1440.7575757575758,1440.7575757575758,1440.7575757575758
904,20060217,1190,1215,1175,1175,21301,1218.0,1315.75,1432.9411764705883,1432.9411764705883,1432.9411764705883
905,20060220,1155,1220,1150,1200,48995,1215.0,1307.0,1426.2857142857142,1426.2857142857142,1426.2857142857142
906,20060221,1205,1205,1175,1175,44555,1194.0,1300.75,1419.3055555555557,1419.3055555555557,1419.3055555555557
907,20060222,1190,1195,1155,1170,26063,1182.0,1293.75,1412.5675675675675,1412.5675675675675,1412.5675675675675
908,20060223,1170,1220,1170,1185,39194,1181.0,1282.25,1406.578947368421,1406.578947368421,1406.578947368421
909,20060224,1190,1220,1190,1210,14493,1188.0,1273.0,1401.5384615384614,1401.5384615384614,1401.5384615384614
910,20060227,1230,1230,1180,1225,34231,1193.0,1264.75,1397.125,1397.125,1397.125
911,20060228,1200,1225,1175,1215,15494,1201.0,1250.5,1392.6829268292684,1392.6829268292684,1392.6829268292684
912,20060302,1220,1220,1185,1190,5808,1205.0,1240.75,1387.857142857143,1387.857142857143,1387.857142857143
913,20060303,1205,1210,1170,1195,16376,1207.0,1231.5,1383.3720930232557,1383.3720930232557,1383.3720930232557
914,20060306,1165,1185,1110,1150,11485,1195.0,1219.0,1378.0681818181818,1378.0681818181818,1378.0681818181818
915,20060307,1120,1150,1105,1105,32220,1171.0,1209.0,1372.0,1372.0,1372.0
916,20060308,1125,1125,1050,1055,99084,1139.0,1196.5,1365.108695652174,1365.108695652174,1365.108695652174
917,20060309,1055,1070,1050,1055,37725,1112.0,1183.5,1358.5106382978724,1358.5106382978724,1358.5106382978724
918,20060310,1035,1085,1035,1055,33637,1084.0,1174.25,1352.1875,1352.1875,1352.1875
919,20060313,1085,1140,1055,1105,43312,1075.0,1169.0,1347.142857142857,1347.142857142857,1347.142857142857
920,20060314,1105,1140,1080,1125,27377,1079.0,1164.5,1342.7,1342.7,1342.7
921,20060315,1180,1180,1100,1110,10701,1090.0,1156.0,1338.137254901961,1338.137254901961,1338.137254901961
922,20060316,1110,1145,1065,1070,7463,1093.0,1148.0,1332.9807692307693,1332.9807692307693,1332.9807692307693
923,20060317,1070,1095,1055,1075,26691,1097.0,1142.25,1328.1132075471698,1328.1132075471698,1328.1132075471698
924,20060320,1065,1080,1055,1055,21206,1087.0,1136.25,1323.0555555555557,1323.0555555555557,1323.0555555555557
925,20060321,1085,1130,1055,1075,31934,1077.0,1130.0,1318.5454545454545,1318.5454545454545,1318.5454545454545
926,20060322,1075,1090,1045,1090,20138,1073.0,1125.75,1314.4642857142858,1314.4642857142858,1314.4642857142858
927,20060323,1065,1120,1060,1060,28971,1071.0,1120.25,1310.0,1310.0,1310.0
928,20060324,1200,1215,1080,1215,188370,1099.0,1121.75,1308.3620689655172,1308.3620689655172,1308.3620689655172
929,20060327,1260,1380,1180,1340,496501,1156.0,1128.25,1308.8983050847457,1308.8983050847457,1308.8983050847457
930,20060328,1265,1340,1215,1340,150032,1209.0,1134.0,1309.4166666666667,1309.4166666666667,1309.4166666666667
931,20060329,1340,1540,1300,1540,688250,1299.0,1150.25,1307.8333333333333,1313.1967213114754,1313.1967213114754
932,20060330,1640,1730,1435,1460,628901,1379.0,1163.75,1301.9166666666667,1315.5645161290322,1315.5645161290322
933,20060331,1490,1605,1400,1400,500103,1416.0,1174.0,1297.0,1316.904761904762,1316.904761904762
934,20060403,1410,1425,1315,1340,415592,1416.0,1183.5,1292.1666666666667,1317.265625,1317.265625
935,20060404,1390,1540,1385,1540,389323,1456.0,1205.25,1290.5833333333333,1320.6923076923076,1320.6923076923076
936,20060405,1660,1770,1450,1480,1393525,1444.0,1226.5,1288.5833333333333,1323.1060606060605,1323.1060606060605
937,20060406,1480,1700,1420,1700,777406,1492.0,1258.75,1290.4166666666667,1328.7313432835822,1328.7313432835822
938,20060407,1780,1790,1535,1610,943322,1534.0,1286.5,1291.4166666666667,1332.8676470588234,1332.8676470588234
939,20060410,1610,1680,1510,1535,475902,1573.0,1308.0,1291.0,1335.7971014492753,1335.7971014492753
940,20060411,1535,1650,1520,1540,505621,1573.0,1328.75,1291.1666666666667,1338.7142857142858,1338.7142857142858
941,20060412,1550,1630,1500,1500,485775,1577.0,1348.25,1289.5,1340.9859154929577,1340.9859154929577
