,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1040,20060102,5460,5553,5375,5398,38473,5398.0,5398.0,5398.0,5398.0,5398.0
1041,20060103,5429,5506,5260,5429,14630,5413.5,5413.5,5413.5,5413.5,5413.5
1042,20060104,5429,5607,5383,5406,41556,5411.0,5411.0,5411.0,5411.0,5411.0
1043,20060105,5175,5398,5044,5229,32931,5365.5,5365.5,5365.5,5365.5,5365.5
1044,20060106,5159,5352,5067,5213,16844,5335.0,5335.0,5335.0,5335.0,5335.0
1045,20060109,5183,5275,5090,5252,26268,5305.8,5321.166666666667,5321.166666666667,5321.166666666667,5321.166666666667
1046,20060110,5175,5291,4859,5183,20656,5256.6,5301.428571428572,5301.428571428572,5301.428571428572,5301.428571428572
1047,20060111,5190,5275,5036,5044,16878,5184.2,5269.25,5269.25,5269.25,5269.25
1048,20060112,4874,5167,4874,5028,25326,5144.0,5242.444444444444,5242.444444444444,5242.444444444444,5242.444444444444
1049,20060113,4936,5321,4905,5021,19379,5105.6,5220.3,5220.3,5220.3,5220.3
1050,20060116,4974,5075,4828,4982,21429,5051.6,5198.636363636364,5198.636363636364,5198.636363636364,5198.636363636364
1051,20060117,5553,5553,4990,5013,26452,5017.6,5183.166666666667,5183.166666666667,5183.166666666667,5183.166666666667
1052,20060118,4913,5152,4558,4936,19565,4996.0,5164.153846153846,5164.153846153846,5164.153846153846,5164.153846153846
1053,20060119,4782,5090,4782,4859,9488,4962.2,5142.357142857143,5142.357142857143,5142.357142857143,5142.357142857143
1054,20060120,5013,5013,4542,4558,23361,4869.6,5103.4,5103.4,5103.4,5103.4
1055,20060123,4365,4843,4141,4165,25831,4706.2,5044.75,5044.75,5044.75,5044.75
1056,20060124,4010,4273,4010,4095,7783,4522.6,4988.882352941177,4988.882352941177,4988.882352941177,4988.882352941177
1057,20060125,4095,4427,4095,4180,24232,4371.4,4943.944444444444,4943.944444444444,4943.944444444444,4943.944444444444
1058,20060126,4195,4350,4026,4242,31348,4248.0,4907.0,4907.0,4907.0,4907.0
1059,20060127,4473,4473,4219,4334,10030,4203.2,4878.35,4878.35,4878.35,4878.35
1060,20060131,4473,4982,4326,4982,115336,4366.6,4857.55,4883.285714285715,4883.285714285715,4883.285714285715
1061,20060201,4920,4982,4427,4473,42712,4442.2,4809.75,4864.636363636364,4864.636363636364,4864.636363636364
1062,20060202,4535,4627,4396,4434,15191,4493.0,4761.15,4845.913043478261,4845.913043478261,4845.913043478261
1063,20060203,4396,4558,4350,4396,13445,4523.8,4719.5,4827.166666666667,4827.166666666667,4827.166666666667
1064,20060206,4319,4465,4180,4396,3597,4536.2,4678.65,4809.92,4809.92,4809.92
1065,20060207,4350,4704,4350,4427,16580,4425.2,4637.4,4795.192307692308,4795.192307692308,4795.192307692308
1066,20060208,4350,4596,4350,4411,9732,4412.8,4598.8,4780.962962962963,4780.962962962963,4780.962962962963
1067,20060209,4411,4550,4396,4396,9537,4405.2,4566.4,4767.214285714285,4767.214285714285,4767.214285714285
1068,20060210,4442,4550,4350,4411,7362,4408.2,4535.55,4754.931034482759,4754.931034482759,4754.931034482759
1069,20060213,4350,4481,4311,4380,31043,4405.0,4503.5,4742.433333333333,4742.433333333333,4742.433333333333
1070,20060214,4350,4535,4319,4334,13342,4386.4,4471.1,4729.258064516129,4729.258064516129,4729.258064516129
1071,20060215,4334,4982,4334,4982,215199,4500.6,4469.55,4737.15625,4737.15625,4737.15625
1072,20060216,4859,5121,4519,4550,159925,4531.4,4450.25,4731.484848484848,4731.484848484848,4731.484848484848
1073,20060217,4566,4666,4481,4527,29815,4554.6,4433.65,4725.470588235294,4725.470588235294,4725.470588235294
1074,20060220,4620,4627,4473,4527,16130,4584.0,4432.1,4719.8,4719.8,4719.8
1075,20060221,4542,4735,4542,4581,38099,4633.4,4452.9,4715.944444444444,4715.944444444444,4715.944444444444
1076,20060222,4566,4612,4504,4527,19153,4542.4,4474.5,4710.8378378378375,4710.8378378378375,4710.8378378378375
1077,20060223,4504,4658,4504,4558,10772,4544.0,4493.4,4706.815789473684,4706.815789473684,4706.815789473684
