,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2153,20060102,1401,1401,1301,1368,20683,1368.0,1368.0,1368.0,1368.0,1368.0
2154,20060103,1443,1443,1351,1418,40923,1393.0,1393.0,1393.0,1393.0,1393.0
2155,20060104,1443,1443,1334,1439,14676,1408.3333333333333,1408.3333333333333,1408.3333333333333,1408.3333333333333,1408.3333333333333
2156,20060105,1372,1439,1276,1343,27002,1392.0,1392.0,1392.0,1392.0,1392.0
2157,20060106,1289,1384,1289,1339,22925,1381.4,1381.4,1381.4,1381.4,1381.4
2158,20060109,1339,1384,1339,1343,27206,1376.4,1375.0,1375.0,1375.0,1375.0
2159,20060110,1268,1543,1268,1518,340111,1396.4,1395.4285714285713,1395.4285714285713,1395.4285714285713,1395.4285714285713
2160,20060111,1472,1505,1380,1447,36163,1398.0,1401.875,1401.875,1401.875,1401.875
2161,20060112,1497,1497,1355,1355,26307,1400.4,1396.6666666666667,1396.6666666666667,1396.6666666666667,1396.6666666666667
2162,20060113,1334,1551,1334,1480,44916,1428.6,1405.0,1405.0,1405.0,1405.0
2163,20060116,1501,1501,1434,1451,38021,1450.2,1409.1818181818182,1409.1818181818182,1409.1818181818182,1409.1818181818182
2164,20060117,1518,1518,1376,1376,16307,1421.8,1406.4166666666667,1406.4166666666667,1406.4166666666667,1406.4166666666667
2165,20060118,1414,1418,1268,1376,8837,1407.6,1404.076923076923,1404.076923076923,1404.076923076923,1404.076923076923
2166,20060119,1293,1384,1293,1384,2422,1413.4,1402.642857142857,1402.642857142857,1402.642857142857,1402.642857142857
2167,20060120,1501,1501,1309,1347,20947,1386.8,1398.9333333333334,1398.9333333333334,1398.9333333333334,1398.9333333333334
2168,20060123,1309,1330,1276,1326,18417,1361.8,1394.375,1394.375,1394.375,1394.375
2169,20060124,1209,1459,1209,1384,24124,1363.4,1393.764705882353,1393.764705882353,1393.764705882353,1393.764705882353
2170,20060125,1384,1589,1343,1376,429428,1363.4,1392.7777777777778,1392.7777777777778,1392.7777777777778,1392.7777777777778
2171,20060126,1334,1409,1259,1351,41463,1356.8,1390.578947368421,1390.578947368421,1390.578947368421,1390.578947368421
2172,20060127,1284,1351,1284,1284,26319,1344.2,1385.25,1385.25,1385.25,1385.25
2173,20060131,1305,1334,1259,1309,11438,1340.8,1382.3,1381.6190476190477,1381.6190476190477,1381.6190476190477
2174,20060201,1309,1309,1251,1301,4820,1324.2,1376.45,1377.9545454545455,1377.9545454545455,1377.9545454545455
2175,20060202,1251,1293,1234,1276,10311,1304.2,1368.3,1373.5217391304348,1373.5217391304348,1373.5217391304348
2176,20060203,1276,1276,1222,1251,7793,1284.2,1363.7,1368.4166666666667,1368.4166666666667,1368.4166666666667
2177,20060206,1193,1230,1193,1230,155,1273.4,1358.25,1362.88,1362.88,1362.88
2178,20060207,1259,1259,1188,1188,2769,1249.2,1350.5,1356.1538461538462,1356.1538461538462,1356.1538461538462
2179,20060208,1209,1251,1193,1243,3956,1237.6,1336.75,1351.962962962963,1351.962962962963,1351.962962962963
2180,20060209,1309,1309,1113,1213,3405,1225.0,1325.05,1347.0,1347.0,1347.0
2181,20060210,1213,1213,1159,1209,5671,1216.6,1317.75,1342.2413793103449,1342.2413793103449,1342.2413793103449
2182,20060213,1172,1201,1143,1168,5659,1204.2,1302.15,1336.4333333333334,1336.4333333333334,1336.4333333333334
2183,20060214,1122,1309,1122,1309,3309,1228.4,1295.05,1335.5483870967741,1335.5483870967741,1335.5483870967741
2184,20060215,1193,1268,1176,1251,1019,1230.0,1288.8,1332.90625,1332.90625,1332.90625
2185,20060216,1193,1243,1101,1243,12026,1236.0,1282.15,1330.1818181818182,1330.1818181818182,1330.1818181818182
2186,20060217,1184,1218,1143,1213,2913,1236.8,1273.6,1326.735294117647,1326.735294117647,1326.735294117647
2187,20060220,1209,1376,1197,1293,2098,1261.8,1270.9,1325.7714285714285,1325.7714285714285,1325.7714285714285
2188,20060221,1222,1318,1218,1314,4424,1262.8,1270.3,1325.4444444444443,1325.4444444444443,1325.4444444444443
2189,20060222,1409,1409,1259,1259,1187,1264.4,1264.05,1323.6486486486488,1323.6486486486488,1323.6486486486488
2190,20060223,1259,1376,1226,1309,1498,1277.6,1260.7,1323.2631578947369,1323.2631578947369,1323.2631578947369
2191,20060224,1459,1459,1184,1259,25575,1286.8,1256.1,1321.6153846153845,1321.6153846153845,1321.6153846153845
2192,20060227,1309,1309,1209,1209,23609,1270.0,1252.35,1318.8,1318.8,1318.8
