,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
980,20060102,13300,13500,12950,13350,3559,13350.0,13350.0,13350.0,13350.0,13350.0
981,20060103,13150,13500,13000,13450,2303,13400.0,13400.0,13400.0,13400.0,13400.0
982,20060104,13500,13500,12800,13000,5342,13266.666666666666,13266.666666666666,13266.666666666666,13266.666666666666,13266.666666666666
983,20060105,13300,13450,12950,13000,2737,13200.0,13200.0,13200.0,13200.0,13200.0
984,20060106,12850,13200,12700,12950,2029,13150.0,13150.0,13150.0,13150.0,13150.0
985,20060109,13000,13000,12650,12800,759,13040.0,13091.666666666666,13091.666666666666,13091.666666666666,13091.666666666666
986,20060110,12850,12850,10900,12500,6619,12850.0,13007.142857142857,13007.142857142857,13007.142857142857,13007.142857142857
987,20060111,12500,12550,12000,12000,5158,12650.0,12881.25,12881.25,12881.25,12881.25
988,20060112,12050,12900,11900,12900,3895,12630.0,12883.333333333334,12883.333333333334,12883.333333333334,12883.333333333334
989,20060113,12350,12800,11850,11850,4981,12410.0,12780.0,12780.0,12780.0,12780.0
990,20060116,11850,12300,11850,11950,2246,12240.0,12704.545454545454,12704.545454545454,12704.545454545454,12704.545454545454
991,20060117,11550,12150,11550,12000,2062,12140.0,12645.833333333334,12645.833333333334,12645.833333333334,12645.833333333334
992,20060118,11450,11900,11450,11650,1279,12070.0,12569.23076923077,12569.23076923077,12569.23076923077,12569.23076923077
993,20060119,11500,12000,11500,12000,4347,11890.0,12528.57142857143,12528.57142857143,12528.57142857143,12528.57142857143
994,20060120,12500,12500,11500,11550,161,11830.0,12463.333333333334,12463.333333333334,12463.333333333334,12463.333333333334
995,20060123,11350,11500,10650,10650,821,11570.0,12350.0,12350.0,12350.0,12350.0
996,20060124,10650,10700,9770,10700,6599,11310.0,12252.941176470587,12252.941176470587,12252.941176470587,12252.941176470587
997,20060125,10650,10800,10000,10750,3847,11130.0,12169.444444444445,12169.444444444445,12169.444444444445,12169.444444444445
998,20060126,10300,11350,10300,11250,1737,10980.0,12121.052631578947,12121.052631578947,12121.052631578947,12121.052631578947
999,20060127,11000,11100,10600,10750,2211,10820.0,12052.5,12052.5,12052.5,12052.5
1000,20060131,11000,11500,10700,11000,3970,10890.0,11935.0,12002.380952380952,12002.380952380952,12002.380952380952
1001,20060201,11000,11500,11000,11000,11048,10950.0,11812.5,11956.818181818182,11956.818181818182,11956.818181818182
1002,20060202,10900,11000,10900,11000,4012,11000.0,11712.5,11915.217391304348,11915.217391304348,11915.217391304348
1003,20060203,11000,11000,10850,11000,1595,10950.0,11612.5,11877.083333333334,11877.083333333334,11877.083333333334
1004,20060206,10700,11000,10700,10950,110,10990.0,11512.5,11840.0,11840.0,11840.0
1005,20060207,11250,11250,10500,10850,2080,10960.0,11415.0,11801.923076923076,11801.923076923076,11801.923076923076
1006,20060208,11150,11150,11150,11150,9,10990.0,11347.5,11777.777777777777,11777.777777777777,11777.777777777777
1007,20060209,11450,11450,10850,10850,2396,10960.0,11290.0,11744.642857142857,11744.642857142857,11744.642857142857
1008,20060210,10850,11050,10350,11050,2015,10970.0,11197.5,11720.689655172413,11720.689655172413,11720.689655172413
1009,20060213,11000,11150,10850,11150,362,11010.0,11162.5,11701.666666666666,11701.666666666666,11701.666666666666
1010,20060214,11100,11100,11100,11100,0,11060.0,11120.0,11682.258064516129,11682.258064516129,11682.258064516129
1011,20060215,11250,11250,10500,10500,2363,10930.0,11045.0,11645.3125,11645.3125,11645.3125
1012,20060216,10600,10600,10000,10000,3568,10760.0,10962.5,11595.454545454546,11595.454545454546,11595.454545454546
1013,20060217,10300,10300,9900,10000,4131,10550.0,10862.5,11548.529411764706,11548.529411764706,11548.529411764706
1014,20060220,9910,10000,9800,9950,4132,10310.0,10782.5,11502.857142857143,11502.857142857143,11502.857142857143
1015,20060221,9800,10250,9800,10250,18414,10140.0,10762.5,11468.055555555555,11468.055555555555,11468.055555555555
1016,20060222,10300,10300,9910,10100,4703,10060.0,10732.5,11431.081081081082,11431.081081081082,11431.081081081082
1017,20060223,10200,10200,9860,9970,458,10054.0,10693.5,11392.631578947368,11392.631578947368,11392.631578947368
1018,20060224,9870,9990,9870,9950,357,10044.0,10628.5,11355.641025641025,11355.641025641025,11355.641025641025
1019,20060227,9990,10200,9990,10150,150,10084.0,10598.5,11325.5,11325.5,11325.5
