,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20140206,15400,17700,15400,17700,265716,17700.0,17700.0,17700.0,17700.0,17700.0
1,20140207,20350,20350,20350,20350,740781,19025.0,19025.0,19025.0,19025.0,19025.0
2,20140210,21300,23400,21300,23400,2803880,20483.333333333332,20483.333333333332,20483.333333333332,20483.333333333332,20483.333333333332
3,20140211,25550,25800,21300,23150,5652302,21150.0,21150.0,21150.0,21150.0,21150.0
4,20140212,23300,23950,22400,23600,2153906,21640.0,21640.0,21640.0,21640.0,21640.0
5,20140213,23450,23750,22350,23000,1064696,22700.0,21866.666666666668,21866.666666666668,21866.666666666668,21866.666666666668
6,20140214,22750,23650,22700,23600,888020,23350.0,22114.285714285714,22114.285714285714,22114.285714285714,22114.285714285714
7,20140217,23750,23900,22850,22950,529484,23260.0,22218.75,22218.75,22218.75,22218.75
8,20140218,23250,24100,22850,23100,919690,23250.0,22316.666666666668,22316.666666666668,22316.666666666668,22316.666666666668
9,20140219,23000,23150,22000,22500,562693,23030.0,22335.0,22335.0,22335.0,22335.0
10,20140220,23400,23900,22400,22400,980428,22910.0,22340.909090909092,22340.909090909092,22340.909090909092,22340.909090909092
11,20140221,22350,22400,21250,21650,960068,22520.0,22283.333333333332,22283.333333333332,22283.333333333332,22283.333333333332
12,20140224,21650,22150,21300,21950,431084,22320.0,22257.69230769231,22257.69230769231,22257.69230769231,22257.69230769231
13,20140225,21600,21850,21150,21150,348250,21930.0,22178.571428571428,22178.571428571428,22178.571428571428,22178.571428571428
14,20140226,21250,21350,20300,20550,482096,21540.0,22070.0,22070.0,22070.0,22070.0
15,20140227,20900,21150,20650,21000,412694,21260.0,22003.125,22003.125,22003.125,22003.125
16,20140228,21100,21150,20200,20650,329647,21060.0,21923.529411764706,21923.529411764706,21923.529411764706,21923.529411764706
17,20140303,20600,22300,20350,22100,743903,21090.0,21933.333333333332,21933.333333333332,21933.333333333332,21933.333333333332
18,20140304,22050,22700,21750,22700,449044,21400.0,21973.684210526317,21973.684210526317,21973.684210526317,21973.684210526317
19,20140305,23100,26100,22500,25100,1921695,22310.0,22130.0,22130.0,22130.0,22130.0
20,20140306,24650,25600,24250,25250,932286,23160.0,22507.5,22278.571428571428,22278.571428571428,22278.571428571428
21,20140307,25300,25500,24500,25000,352482,24030.0,22740.0,22402.272727272728,22402.272727272728,22402.272727272728
22,20140310,25000,26800,24900,25700,883146,24750.0,22855.0,22545.652173913044,22545.652173913044,22545.652173913044
23,20140311,26150,27750,26150,27600,611217,25730.0,23077.5,22756.25,22756.25,22756.25
24,20140312,27700,28200,26950,27700,478772,26250.0,23282.5,22954.0,22954.0,22954.0
25,20140313,28000,28050,26600,27400,456094,26680.0,23502.5,23125.0,23125.0,23125.0
26,20140314,26600,26700,25050,25050,759746,26690.0,23575.0,23196.296296296296,23196.296296296296,23196.296296296296
