,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1800,20060102,55666,57459,53702,55325,112614,55325.0,55325.0,55325.0,55325.0,55325.0
1801,20060103,56264,60362,55666,57544,180222,56434.5,56434.5,56434.5,56434.5,56434.5
1802,20060104,58227,61045,57203,57630,124609,56833.0,56833.0,56833.0,56833.0,56833.0
1803,20060105,59764,61045,57374,60191,110024,57672.5,57672.5,57672.5,57672.5,57672.5
1804,20060106,60020,63436,58825,60789,168077,58295.8,58295.8,58295.8,58295.8,58295.8
1805,20060109,60789,61899,58911,60020,97154,59234.8,58583.166666666664,58583.166666666664,58583.166666666664,58583.166666666664
1806,20060110,59594,65741,59337,62070,319491,60140.0,59081.28571428572,59081.28571428572,59081.28571428572,59081.28571428572
1807,20060111,63265,66082,61130,62667,202610,61147.4,59529.5,59529.5,59529.5,59529.5
1808,20060112,64289,68558,62411,62411,288170,61591.4,59849.666666666664,59849.666666666664,59849.666666666664,59849.666666666664
1809,20060113,60789,61899,58398,58484,85172,61130.4,59713.1,59713.1,59713.1,59713.1
1810,20060116,58398,59850,57459,57630,67385,60652.4,59523.72727272727,59523.72727272727,59523.72727272727,59523.72727272727
1811,20060117,56520,59252,56520,56776,65826,59593.6,59294.75,59294.75,59294.75,59294.75
1812,20060118,57374,58825,51909,56947,91464,58449.6,59114.153846153844,59114.153846153844,59114.153846153844,59114.153846153844
1813,20060119,56605,60789,54215,55922,188788,57151.8,58886.142857142855,58886.142857142855,58886.142857142855,58886.142857142855
1814,20060120,56349,58227,53361,56349,106932,56724.8,58717.0,58717.0,58717.0,58717.0
1815,20060123,54556,58398,47897,47897,147187,54778.2,58040.75,58040.75,58040.75,58040.75
1816,20060124,45250,52422,40725,47811,237888,52985.2,57439.0,57439.0,57439.0,57439.0
1817,20060125,47982,52678,47897,49263,194369,51448.4,56984.77777777778,56984.77777777778,56984.77777777778,56984.77777777778
1818,20060126,50373,50629,46701,48067,63187,49877.4,56515.42105263158,56515.42105263158,56515.42105263158,56515.42105263158
1819,20060127,48921,50543,48665,49690,79405,48545.6,56174.15,56174.15,56174.15,56174.15
1820,20060131,50373,57118,49946,57118,254173,50389.8,56263.8,56219.09523809524,56219.09523809524,56219.09523809524
1821,20060201,56776,60874,53019,55495,257103,51926.6,56161.35,56186.181818181816,56186.181818181816,56186.181818181816
1822,20060202,58142,58398,54044,55325,109604,53139.0,56046.1,56148.739130434784,56148.739130434784,56148.739130434784
1823,20060203,52080,54215,50458,50458,66132,53617.2,55559.45,55911.625,55911.625,55911.625
1824,20060206,47384,53532,47043,53446,96250,54368.4,55192.3,55813.0,55813.0,55813.0
1825,20060207,52336,54300,50458,50629,84987,53070.6,54722.75,55613.61538461538,55613.61538461538,55613.61538461538
1826,20060208,50031,52507,49775,49946,82284,51960.8,54116.55,55403.7037037037,55403.7037037037,55403.7037037037
1827,20060209,50800,53959,50543,52251,143533,51346.0,53595.75,55291.107142857145,55291.107142857145,55291.107142857145
1828,20060210,58057,60020,57459,60020,457030,53258.4,53476.2,55454.1724137931,55454.1724137931,55454.1724137931
1829,20060213,61472,67107,58057,58484,437988,54266.0,53476.2,55555.166666666664,55555.166666666664,55555.166666666664
1830,20060214,56349,57374,53105,54300,206056,55000.2,53309.7,55514.67741935484,55514.67741935484,55514.67741935484
1831,20060215,56178,56776,52763,52763,133120,55563.6,53109.05,55428.6875,55428.6875,55428.6875
1832,20060216,51397,55154,51397,53276,125919,55768.6,52925.5,55363.454545454544,55363.454545454544,55363.454545454544
1833,20060217,53959,61216,53959,61216,425844,56007.8,53190.2,55535.58823529412,55535.58823529412,55535.58823529412
1834,20060220,61899,66338,57288,57971,819983,55905.2,53271.3,55605.171428571426,55605.171428571426,55605.171428571426
1835,20060221,59508,59764,56349,57886,145933,56622.4,53770.75,55668.52777777778,55668.52777777778,55668.52777777778
1836,20060222,58227,60020,57203,57374,138314,57544.6,54248.9,55714.62162162162,55714.62162162162,55714.62162162162
1837,20060223,58142,62838,58057,58911,320417,58671.6,54731.3,55798.73684210526,55798.73684210526,55798.73684210526
1838,20060224,59508,60191,57288,57715,84346,57971.4,55213.7,55847.8717948718,55847.8717948718,55847.8717948718
1839,20060227,57886,58484,56947,58057,86222,57988.6,55632.05,55903.1,55903.1,55903.1
1840,20060228,58142,60533,57715,58398,115430,58091.0,55696.05,55963.95121951219,55963.95121951219,55963.95121951219
1841,20060302,58398,60533,57801,58740,103154,58364.2,55858.3,56030.04761904762,56030.04761904762,56030.04761904762
1842,20060303,58740,60874,56349,56861,129635,57954.2,55935.1,56049.37209302326,56049.37209302326,56049.37209302326
1843,20060306,56861,57459,54044,54642,81557,57339.6,56144.3,56017.38636363636,56017.38636363636,56017.38636363636
1844,20060307,53788,54556,52507,52849,64222,56298.0,56114.45,55946.97777777778,55946.97777777778,55946.97777777778
1845,20060308,52166,53788,51397,52336,59145,55085.6,56199.8,55868.47826086957,55868.47826086957,55868.47826086957
1846,20060309,52593,57203,52593,53788,148926,54095.2,56391.9,55824.21276595745,55824.21276595745,55824.21276595745
1847,20060310,54727,55837,53105,54215,94745,53566.0,56490.1,55790.6875,55790.6875,55790.6875
1848,20060313,54642,55325,53446,53446,65166,53326.8,56161.4,55742.836734693876,55742.836734693876,55742.836734693876
1849,20060314,53361,54044,52678,53788,45287,53514.6,55926.6,55703.74,55703.74,55703.74
1850,20060315,53959,54300,52507,52507,56828,53548.8,55836.95,55641.05882352941,55641.05882352941,55641.05882352941
1851,20060316,51739,52507,49860,50287,61064,52848.6,55713.15,55538.096153846156,55538.096153846156,55538.096153846156
1852,20060317,49519,50800,48750,48750,49832,51755.6,55486.85,55410.018867924526,55410.018867924526,55410.018867924526
1853,20060320,48750,50117,48750,48836,40240,50833.6,54867.85,55288.27777777778,55288.27777777778,55288.27777777778
1854,20060321,48409,50373,47811,50373,57774,50150.6,54487.95,55198.90909090909,55198.90909090909,55198.90909090909
1855,20060322,49690,50031,47726,47811,51128,49211.4,53984.2,55066.982142857145,55066.982142857145,55066.982142857145
1856,20060323,48153,49775,46787,46787,59684,48511.4,53454.85,54921.71929824561,54921.71929824561,54921.71929824561
1857,20060324,45933,47214,44140,44994,51768,47760.2,52759.0,54750.55172413793,54750.55172413793,54750.55172413793
1858,20060327,44396,44994,43116,43542,53918,46701.4,52050.35,54560.57627118644,54560.57627118644,54560.57627118644
1859,20060328,42774,43116,40896,41280,64392,44882.8,51211.5,54339.23333333333,54339.23333333333,54339.23333333333
1860,20060329,40511,42347,39700,40981,62276,43516.8,50340.65,54100.166666666664,54120.24590163935,54120.24590163935
1861,20060330,41066,42347,41066,41835,50813,42526.4,49495.4,53838.35,53922.096774193546,53922.096774193546
1862,20060331,43030,46958,42945,46189,104023,42765.4,48961.8,53647.666666666664,53799.34920634921,53799.34920634921
1863,20060403,47299,47470,45335,46104,63742,43277.8,48534.9,53412.88333333333,53679.109375,53679.109375
1864,20060404,47043,50885,47043,48067,218332,44635.2,48295.8,53200.85,53592.769230769234,53592.769230769234
1865,20060405,49092,49690,45762,46104,60845,45659.8,47984.2,52968.916666666664,53479.30303030303,53479.30303030303
1866,20060406,47384,47555,45335,45762,66317,46445.2,47582.9,52697.11666666667,53364.119402985074,53364.119402985074
1867,20060407,45250,46018,44567,45762,48880,46359.8,47160.25,52415.36666666667,53252.32352941176,53252.32352941176
1868,20060410,44908,46531,44738,44823,54375,46103.6,46729.1,52122.23333333333,53130.159420289856,53130.159420289856
