,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170915,64913,66266,55447,55447,536712,55447.0,55447.0,55447.0,55447.0,55447.0
1,20170918,56799,57881,53391,53824,128095,54635.5,54635.5,54635.5,54635.5,54635.5
2,20170919,54094,54906,53391,53445,56869,54238.666666666664,54238.666666666664,54238.666666666664,54238.666666666664,54238.666666666664
3,20170920,53229,53770,49172,49875,89951,53147.75,53147.75,53147.75,53147.75,53147.75
4,20170921,49767,50037,47062,47224,51186,51963.0,51963.0,51963.0,51963.0,51963.0
5,20170922,48090,48685,45169,45169,42960,49907.4,50830.666666666664,50830.666666666664,50830.666666666664,50830.666666666664
6,20170925,45169,54094,43654,43654,446089,47873.4,49805.42857142857,49805.42857142857,49805.42857142857,49805.42857142857
7,20170926,44087,45331,42734,43275,54822,45839.4,48989.125,48989.125,48989.125,48989.125
8,20170927,43438,44249,42951,44249,32319,44714.2,48462.444444444445,48462.444444444445,48462.444444444445,48462.444444444445
9,20170928,44249,44628,42897,42897,26878,43848.8,47905.9,47905.9,47905.9,47905.9
10,20170929,42951,43221,42302,42464,18303,43307.8,47411.181818181816,47411.181818181816,47411.181818181816,47411.181818181816
11,20171010,42789,43275,41653,41761,18759,42929.2,46940.333333333336,46940.333333333336,46940.333333333336,46940.333333333336
12,20171011,41707,41923,40463,40733,22498,42420.8,46462.846153846156,46462.846153846156,46462.846153846156,46462.846153846156
13,20171012,40895,41923,40733,40949,17882,41760.8,46069.0,46069.0,46069.0,46069.0
14,20171013,40949,41923,40463,41707,19361,41522.8,45778.2,45778.2,45778.2,45778.2
15,20171016,41490,41544,39705,39759,27662,40981.8,45402.0,45402.0,45402.0,45402.0
16,20171017,39759,41274,39489,39867,19348,40603.0,45076.41176470588,45076.41176470588,45076.41176470588,45076.41176470588
17,20171018,39705,40192,38569,38569,16326,40170.2,44714.88888888889,44714.88888888889,44714.88888888889,44714.88888888889
18,20171019,38623,39164,37866,38461,21873,39672.6,44385.73684210526,44385.73684210526,44385.73684210526,44385.73684210526
19,20171020,38407,39705,37866,38786,17176,39088.4,44105.75,44105.75,44105.75,44105.75
20,20171023,38894,40300,38894,39381,18656,39012.8,43302.45,43880.76190476191,43880.76190476191,43880.76190476191
21,20171024,39813,39813,38245,38299,22264,38699.2,42526.2,43627.045454545456,43627.045454545456,43627.045454545456
22,20171025,38677,38677,38136,38353,20802,38656.0,41771.6,43397.739130434784,43397.739130434784,43397.739130434784
23,20171026,38515,39110,38245,38407,37143,38645.2,41198.2,43189.791666666664,43189.791666666664,43189.791666666664
24,20171027,40463,40517,38515,38786,63221,38645.2,40776.3,43013.64,43013.64,43013.64
25,20171030,38677,39435,38461,38732,21183,38515.4,40454.45,42848.96153846154,42848.96153846154,42848.96153846154
26,20171031,39002,39381,38677,39002,22796,38656.0,40221.85,42706.48148148148,42706.48148148148,42706.48148148148
27,20171101,39435,49226,39381,44195,719586,39824.4,40267.85,42759.642857142855,42759.642857142855,42759.642857142855
28,20171102,44898,45061,43384,44141,93647,40971.2,40262.45,42807.275862068964,42807.275862068964,42807.275862068964
29,20171103,44141,44520,42194,42194,67622,41652.8,40227.3,42786.833333333336,42786.833333333336,42786.833333333336
30,20171106,41977,43167,41382,43167,72829,42539.8,40262.45,42799.096774193546,42799.096774193546,42799.096774193546
31,20171107,45169,51065,44898,45547,788734,43848.8,40451.75,42884.96875,42884.96875,42884.96875
32,20171108,45818,47711,44466,47657,141152,44541.2,40797.95,43029.57575757576,43029.57575757576,43029.57575757576
33,20171109,48090,49118,45980,45980,95734,44909.0,41049.5,43116.35294117647,43116.35294117647,43116.35294117647
34,20171110,46034,50632,46034,47765,164814,46023.2,41352.4,43249.171428571426,43249.171428571426,43249.171428571426
35,20171113,47549,48847,47062,48577,47254,47105.2,41793.3,43397.166666666664,43397.166666666664,43397.166666666664
36,20171114,47873,48847,45547,46197,80262,47235.2,42109.8,43472.83783783784,43472.83783783784,43472.83783783784
37,20171115,46142,46467,43059,43059,74028,46315.6,42334.3,43461.94736842105,43461.94736842105,43461.94736842105
38,20171116,43330,44574,43275,44087,34496,45937.0,42615.6,43477.97435897436,43477.97435897436,43477.97435897436
39,20171117,44411,47170,44087,45656,50167,45515.2,42959.1,43532.425,43532.425,43532.425
40,20171120,45980,47008,45493,45601,20572,44920.0,43270.1,43582.87804878049,43582.87804878049,43582.87804878049
41,20171121,45439,45926,44303,44682,31541,44617.0,43589.25,43609.04761904762,43609.04761904762,43609.04761904762
42,20171122,45169,47062,44466,46954,41963,45396.0,44019.3,43686.83720930233,43686.83720930233,43686.83720930233
43,20171123,46954,48955,46305,47982,73209,46175.0,44498.05,43784.454545454544,43784.454545454544,43784.454545454544
44,20171124,48685,48685,46629,46629,33909,46369.6,44890.2,43847.666666666664,43847.666666666664,43847.666666666664
45,20171127,46792,48955,46792,48793,49481,47008.0,45393.25,43955.17391304348,43955.17391304348,43955.17391304348
46,20171128,48901,50524,47278,47657,121586,47603.0,45826.0,44033.936170212764,44033.936170212764,44033.936170212764
47,20171129,47657,48090,46359,46521,33041,47516.4,45942.3,44085.75,44085.75,44085.75
48,20171130,47062,49009,46305,48901,55828,47700.2,46180.3,44184.02040816326,44184.02040816326,44184.02040816326
49,20171201,49550,59504,49388,53012,866336,48976.8,46721.2,44360.58,44360.58,44360.58
50,20171204,53175,54040,51444,53445,115654,49907.2,47235.1,44538.705882352944,44538.705882352944,44538.705882352944
51,20171205,53012,56799,51985,51985,182363,50772.8,47557.0,44681.903846153844,44681.903846153844,44681.903846153844
52,20171206,51660,52904,48252,50037,94981,51476.0,47676.0,44782.943396226416,44782.943396226416,44782.943396226416
53,20171207,50308,50362,47819,49442,38163,51584.2,47849.1,44869.22222222222,44869.22222222222,44869.22222222222
54,20171208,49550,49983,47873,47873,25591,50556.4,47854.5,44923.836363636365,44923.836363636365,44923.836363636365
55,20171211,47657,48144,44952,45223,48338,48912.0,47686.8,44929.17857142857,44929.17857142857,44929.17857142857
56,20171212,45710,46034,43816,44087,26256,47332.4,47581.3,44914.40350877193,44914.40350877193,44914.40350877193
57,20171213,44303,45547,43979,45006,21389,46326.2,47678.65,44915.98275862069,44915.98275862069,44915.98275862069
