,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20060929,8920,10250,8600,9000,3761074,9000.0,9000.0,9000.0,9000.0,9000.0
1,20061002,9100,9100,7700,7800,794415,8400.0,8400.0,8400.0,8400.0,8400.0
2,20061004,7700,8300,7400,7470,531466,8090.0,8090.0,8090.0,8090.0,8090.0
3,20061009,7390,7770,6350,6350,700816,7655.0,7655.0,7655.0,7655.0,7655.0
4,20061010,6300,6600,6260,6460,581485,7416.0,7416.0,7416.0,7416.0,7416.0
5,20061011,6350,7310,6160,6960,1296215,7008.0,7340.0,7340.0,7340.0,7340.0
6,20061012,7050,7490,6910,7030,542006,6854.0,7295.714285714285,7295.714285714285,7295.714285714285,7295.714285714285
7,20061013,7200,7240,6830,6890,310592,6738.0,7245.0,7245.0,7245.0,7245.0
8,20061016,6990,7360,6950,7320,400439,6932.0,7253.333333333333,7253.333333333333,7253.333333333333,7253.333333333333
9,20061017,7290,7320,6800,6900,290751,7020.0,7218.0,7218.0,7218.0,7218.0
10,20061018,6950,7000,6700,6720,198196,6972.0,7172.727272727273,7172.727272727273,7172.727272727273,7172.727272727273
11,20061019,6870,7030,6720,6750,231698,6916.0,7137.5,7137.5,7137.5,7137.5
12,20061020,6770,6890,6650,6660,165778,6870.0,7100.7692307692305,7100.7692307692305,7100.7692307692305,7100.7692307692305
13,20061023,6740,6820,6630,6700,136566,6746.0,7072.142857142857,7072.142857142857,7072.142857142857,7072.142857142857
14,20061024,6750,7000,6690,7000,265115,6766.0,7067.333333333333,7067.333333333333,7067.333333333333,7067.333333333333
15,20061025,7000,7280,6970,7080,245019,6838.0,7068.125,7068.125,7068.125,7068.125
16,20061026,7080,7090,6760,6780,156408,6844.0,7051.176470588235,7051.176470588235,7051.176470588235,7051.176470588235
17,20061027,6720,6790,6650,6650,119240,6842.0,7028.888888888889,7028.888888888889,7028.888888888889,7028.888888888889
18,20061030,6550,6740,6540,6650,113390,6832.0,7008.9473684210525,7008.9473684210525,7008.9473684210525,7008.9473684210525
19,20061031,6620,6720,6530,6600,146563,6752.0,6988.5,6988.5,6988.5,6988.5
20,20061101,6650,6850,6650,6720,204461,6680.0,6874.5,6975.714285714285,6975.714285714285,6975.714285714285
21,20061102,6720,6750,6420,6420,267085,6608.0,6805.5,6950.454545454545,6950.454545454545,6950.454545454545
22,20061103,6420,6490,6170,6260,163227,6530.0,6745.0,6920.434782608696,6920.434782608696,6920.434782608696
23,20061106,6300,6410,6230,6300,105688,6460.0,6742.5,6894.583333333333,6894.583333333333,6894.583333333333
24,20061107,6420,6530,6380,6440,164030,6428.0,6741.5,6876.4,6876.4,6876.4
25,20061108,6420,6510,6350,6380,96186,6360.0,6712.5,6857.307692307692,6857.307692307692,6857.307692307692
26,20061109,6460,6720,6360,6640,193704,6404.0,6693.0,6849.259259259259,6849.259259259259,6849.259259259259
27,20061110,6580,6880,6570,6770,186198,6506.0,6687.0,6846.428571428572,6846.428571428572,6846.428571428572
28,20061113,6830,6870,6670,6700,135215,6586.0,6656.0,6841.379310344828,6841.379310344828,6841.379310344828
29,20061114,6700,6700,6570,6580,100536,6614.0,6640.0,6832.666666666667,6832.666666666667,6832.666666666667
30,20061115,6600,6650,6390,6390,169269,6616.0,6623.5,6818.387096774193,6818.387096774193,6818.387096774193
31,20061116,6450,6450,6310,6440,83318,6576.0,6608.0,6806.5625,6806.5625,6806.5625
32,20061117,6590,6590,6470,6520,116294,6526.0,6601.0,6797.878787878788,6797.878787878788,6797.878787878788
33,20061120,6490,6550,6350,6410,62166,6468.0,6586.5,6786.470588235294,6786.470588235294,6786.470588235294
34,20061121,6440,6580,6290,6370,69157,6426.0,6555.0,6774.571428571428,6774.571428571428,6774.571428571428
35,20061122,6320,6410,6310,6380,51756,6424.0,6520.0,6763.611111111111,6763.611111111111,6763.611111111111
36,20061123,6380,6380,6180,6180,109574,6372.0,6490.0,6747.8378378378375,6747.8378378378375,6747.8378378378375
37,20061124,6200,6350,5920,6200,124633,6308.0,6467.5,6733.421052631579,6733.421052631579,6733.421052631579
38,20061127,6340,6980,6200,6650,400903,6356.0,6467.5,6731.282051282052,6731.282051282052,6731.282051282052
39,20061128,6700,6700,6500,6660,95415,6414.0,6470.5,6729.5,6729.5,6729.5
40,20061129,6660,7060,6660,7050,273475,6548.0,6487.0,6737.317073170731,6737.317073170731,6737.317073170731
41,20061130,7000,7170,6940,7140,154286,6740.0,6523.0,6746.9047619047615,6746.9047619047615,6746.9047619047615
42,20061201,7190,7270,6940,7000,124475,6900.0,6560.0,6752.790697674419,6752.790697674419,6752.790697674419
43,20061204,6940,7640,6730,7500,427232,7070.0,6620.0,6769.772727272727,6769.772727272727,6769.772727272727
44,20061205,7590,7920,7350,7880,244811,7314.0,6692.0,6794.444444444444,6794.444444444444,6794.444444444444
45,20061206,7800,7800,7450,7450,160917,7394.0,6745.5,6808.695652173913,6808.695652173913,6808.695652173913
46,20061207,7450,7560,7000,7000,97922,7366.0,6763.5,6812.765957446809,6812.765957446809,6812.765957446809
47,20061208,7030,7200,6830,7000,102813,7366.0,6775.0,6816.666666666667,6816.666666666667,6816.666666666667
48,20061211,7050,7280,7050,7100,71226,7286.0,6795.0,6822.448979591837,6822.448979591837,6822.448979591837
49,20061212,6990,7110,6610,6620,54643,7034.0,6797.0,6818.4,6818.4,6818.4
50,20061213,6430,6790,6430,6790,44763,6902.0,6817.0,6817.843137254902,6817.843137254902,6817.843137254902
51,20061214,6690,7250,6690,7050,59620,6912.0,6847.5,6822.307692307692,6822.307692307692,6822.307692307692
52,20061215,7030,7490,7030,7390,96922,6990.0,6891.0,6833.018867924528,6833.018867924528,6833.018867924528
53,20061218,7270,7430,7200,7390,44388,7048.0,6940.0,6843.333333333333,6843.333333333333,6843.333333333333
54,20061219,7390,7500,7140,7250,394189,7174.0,6984.0,6850.727272727273,6850.727272727273,6850.727272727273
55,20061220,7320,7320,6900,7120,143918,7240.0,7021.0,6855.535714285715,6855.535714285715,6855.535714285715
56,20061221,7020,7120,6800,6830,90140,7196.0,7053.5,6855.087719298245,6855.087719298245,6855.087719298245
