,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161025,7886,10252,7752,10252,21782522,10252.0,10252.0,10252.0,10252.0,10252.0
1,20161026,11735,12950,11199,12382,26607264,11317.0,11317.0,11317.0,11317.0,11317.0
2,20161027,12303,12476,11230,11388,9230272,11340.666666666666,11340.666666666666,11340.666666666666,11340.666666666666,11340.666666666666
3,20161028,10726,10789,9085,9085,6900002,10776.75,10776.75,10776.75,10776.75,10776.75
4,20161031,9164,10079,8880,8912,6926108,10403.8,10403.8,10403.8,10403.8,10403.8
5,20161101,9038,9416,7752,8186,4726826,9990.6,10034.166666666666,10034.166666666666,10034.166666666666,10034.166666666666
6,20161102,8328,8423,7326,7429,3230945,9000.0,9662.0,9662.0,9662.0,9662.0
7,20161103,7208,8738,7185,8107,7744183,8343.8,9467.625,9467.625,9467.625,9467.625
8,20161104,8044,8091,7484,7595,2060771,8045.8,9259.555555555555,9259.555555555555,9259.555555555555,9259.555555555555
9,20161107,7808,7879,7334,7468,1981746,7757.0,9080.4,9080.4,9080.4,9080.4
10,20161108,7595,9274,7524,8375,15238515,7794.8,9016.272727272728,9016.272727272728,9016.272727272728,9016.272727272728
11,20161109,8423,8486,6861,7571,4898433,7823.2,8895.833333333334,8895.833333333334,8895.833333333334,8895.833333333334
12,20161110,7871,8517,7784,7965,5169919,7794.8,8824.23076923077,8824.23076923077,8824.23076923077,8824.23076923077
13,20161111,8139,8423,7934,7997,3157332,7875.2,8765.142857142857,8765.142857142857,8765.142857142857,8765.142857142857
14,20161114,8312,8328,7997,8107,1442575,8003.0,8721.266666666666,8721.266666666666,8721.266666666666,8721.266666666666
15,20161115,8155,8186,7800,7823,1278135,7892.6,8665.125,8665.125,8665.125,8665.125
16,20161116,7965,7997,7815,7863,789450,7951.0,8617.941176470587,8617.941176470587,8617.941176470587,8617.941176470587
17,20161117,7950,7981,7847,7855,815181,7929.0,8575.555555555555,8575.555555555555,8575.555555555555,8575.555555555555
18,20161118,7831,7855,7421,7508,1211585,7831.2,8519.368421052632,8519.368421052632,8519.368421052632,8519.368421052632
19,20161121,7579,7863,7153,7500,996516,7709.8,8468.4,8468.4,8468.4,8468.4
20,20161122,7729,7918,7476,7571,815857,7659.4,8334.35,8425.666666666666,8425.666666666666,8425.666666666666
21,20161123,7571,7650,7177,7224,713704,7531.6,8076.45,8371.045454545454,8371.045454545454,8371.045454545454
22,20161124,7145,7295,6719,6861,1165288,7332.8,7850.1,8305.391304347826,8305.391304347826,8305.391304347826
23,20161125,6869,7058,6727,6743,585556,7179.8,7733.0,8240.291666666666,8240.291666666666,8240.291666666666
24,20161128,6972,8580,6940,7823,8517222,7244.4,7678.55,8223.6,8223.6,8223.6
25,20161129,7886,8391,7437,7823,6690088,7294.8,7660.4,8208.192307692309,8208.192307692309,8208.192307692309
26,20161130,7997,8975,7950,8565,7507475,7563.0,7717.2,8221.407407407407,8221.407407407407,8221.407407407407
27,20161201,8817,8912,8312,8360,3246600,7862.8,7729.85,8226.357142857143,8226.357142857143,8226.357142857143
28,20161202,8738,9022,8281,8454,3589530,8205.0,7772.8,8234.206896551725,8234.206896551725,8234.206896551725
29,20161205,8360,8502,7886,7886,1398772,8217.6,7793.7,8222.6,8222.6,8222.6
30,20161206,8123,8281,7863,7871,1332273,8227.2,7768.5,8211.258064516129,8211.258064516129,8211.258064516129
31,20161207,7965,8107,7382,7674,1318964,8049.0,7773.65,8194.46875,8194.46875,8194.46875
32,20161208,7744,7950,7532,7532,1078441,7883.4,7752.0,8174.393939393939,8174.393939393939,8174.393939393939
33,20161209,7595,7713,7334,7390,1110756,7670.6,7721.65,8151.323529411765,8151.323529411765,8151.323529411765
34,20161212,7461,7571,7334,7461,825443,7585.6,7689.35,8131.6,8131.6,8131.6
35,20161213,7492,7681,7390,7666,884118,7544.6,7681.5,8118.666666666667,8118.666666666667,8118.666666666667
36,20161214,7800,8423,7689,8060,3512294,7621.8,7691.35,8117.081081081081,8117.081081081081,8117.081081081081
37,20161215,7997,8170,7886,8076,920568,7730.6,7702.4,8116.0,8116.0,8116.0
38,20161216,8249,8249,7950,7965,911574,7845.6,7725.25,8112.128205128205,8112.128205128205,8112.128205128205
39,20161219,8091,8375,8028,8281,1600196,8009.6,7764.3,8116.35,8116.35,8116.35
40,20161220,8249,8533,8123,8123,1975174,8101.0,7791.9,8116.512195121952,8116.512195121952,8116.512195121952
41,20161221,8155,8233,7871,7902,1005120,8069.4,7825.8,8111.4047619047615,8111.4047619047615,8111.4047619047615
42,20161222,7981,8312,7981,8076,1511906,8069.4,7886.55,8110.581395348837,8110.581395348837,8110.581395348837
43,20161223,8028,8170,7879,7879,647429,8052.2,7943.35,8105.318181818182,8105.318181818182,8105.318181818182
44,20161226,7886,7902,7461,7461,895212,7888.2,7925.25,8091.0,8091.0,8091.0
45,20161227,7508,7642,7413,7445,483103,7752.6,7906.35,8076.95652173913,8076.95652173913,8076.95652173913
46,20161228,7461,7492,7342,7358,422768,7643.8,7846.0,8061.659574468085,8061.659574468085,8061.659574468085
47,20161229,7366,7610,7366,7484,419571,7525.4,7802.2,8049.625,8049.625,8049.625
48,20170102,7508,7681,7476,7650,429183,7479.6,7762.0,8041.469387755102,8041.469387755102,8041.469387755102
49,20170103,7729,7886,7705,7752,493960,7537.8,7755.3,8035.68,8035.68,8035.68
50,20170104,7871,7871,7737,7752,272722,7599.2,7749.35,8030.117647058823,8030.117647058823,8030.117647058823
51,20170105,7808,8028,7768,7863,421353,7700.2,7758.8,8026.903846153846,8026.903846153846,8026.903846153846
52,20170106,7902,7934,7689,7705,400094,7744.4,7767.45,8020.830188679245,8020.830188679245,8020.830188679245
53,20170109,7760,7800,7658,7674,241291,7749.2,7781.65,8014.407407407408,8014.407407407408,8014.407407407408
54,20170110,7658,7705,7484,7547,312090,7708.2,7785.95,8005.909090909091,8005.909090909091,8005.909090909091
55,20170111,7681,7681,7492,7500,241171,7657.8,7777.65,7996.875,7996.875,7996.875
56,20170112,7563,7650,7405,7508,358180,7586.8,7750.05,7988.298245614035,7988.298245614035,7988.298245614035
57,20170113,7571,7571,7429,7445,255621,7534.8,7718.5,7978.931034482759,7978.931034482759,7978.931034482759
58,20170116,7492,7603,7397,7555,288155,7511.0,7698.0,7971.745762711865,7971.745762711865,7971.745762711865
59,20170117,7610,7610,7421,7429,213723,7487.4,7655.4,7962.7,7962.7,7962.7
60,20170118,7413,7563,7334,7421,252220,7471.6,7620.3,7915.516666666666,7953.819672131148,7953.819672131148
61,20170119,7421,7445,7224,7256,341230,7421.2,7588.0,7830.083333333333,7942.564516129032,7942.564516129032
62,20170120,7256,7326,7035,7035,416111,7339.2,7535.95,7757.533333333334,7928.158730158731,7928.158730158731
63,20170123,6995,6995,6845,6853,247985,7198.8,7484.65,7720.333333333333,7911.359375,7911.359375
64,20170124,6790,6830,6562,6601,419363,7033.2,7441.65,7681.816666666667,7891.2,7891.2
65,20170125,6632,6814,6632,6727,201641,6894.4,7405.75,7657.5,7873.560606060606,7873.560606060606
66,20170126,6735,7326,6703,7027,294293,6848.6,7389.2,7650.8,7860.925373134329,7860.925373134329
67,20170131,7011,7114,6924,6956,129519,6832.8,7362.8,7631.616666666667,7847.617647058823,7847.617647058823
68,20170201,6995,7169,6893,7169,220175,6896.0,7338.75,7624.516666666666,7837.782608695652,7837.782608695652
69,20170202,7153,7192,6940,7035,206226,6982.8,7302.9,7617.3,7826.314285714286,7826.314285714286
70,20170203,6940,7035,6893,6932,143879,7023.8,7261.9,7593.25,7813.718309859155,7813.718309859155
71,20170206,6956,7311,6909,7271,280254,7072.6,7232.3,7588.25,7806.180555555556,7806.180555555556
72,20170207,7366,7468,7106,7106,435800,7102.6,7202.35,7573.933333333333,7796.58904109589,7796.58904109589
73,20170208,7114,7342,6964,7311,307081,7131.0,7184.2,7562.5,7790.027027027027,7790.027027027027
74,20170209,7405,7445,7224,7240,258785,7172.0,7168.85,7548.05,7782.693333333334,7782.693333333334
75,20170210,7287,7342,7153,7153,128594,7216.2,7151.5,7536.883333333333,7774.4078947368425,7774.4078947368425
76,20170213,7153,7153,6987,6995,190443,7161.0,7125.85,7522.416666666667,7764.285714285715,7764.285714285715
77,20170214,7082,7082,6861,6932,224646,7126.2,7100.2,7507.033333333334,7753.615384615385,7753.615384615385
78,20170215,7003,7090,6924,6940,154589,7052.0,7069.45,7497.566666666667,7743.316455696203,7743.316455696203
79,20170216,6909,7019,6885,6932,117934,6990.4,7044.6,7488.1,7733.175,7733.175
80,20170217,6924,7011,6885,6924,139237,6944.6,7019.75,7477.316666666667,7723.185185185185,7723.185185185185
81,20170220,6924,7177,6909,7177,274385,6981.0,7015.8,7476.533333333334,7716.524390243902,7716.524390243902
82,20170221,7177,7240,7074,7082,207279,7011.0,7018.15,7480.216666666666,7708.879518072289,7708.879518072289
83,20170222,7192,7334,7106,7232,311700,7069.4,7037.1,7488.366666666667,7703.202380952381,7703.202380952381
84,20170223,7161,7232,7098,7098,221055,7102.6,7061.95,7476.283333333334,7696.082352941176,7696.082352941176
85,20170224,7161,7311,7019,7058,270712,7129.4,7078.5,7463.533333333334,7688.662790697675,7688.662790697675
86,20170227,7035,7137,6932,6979,113266,7089.8,7076.1,7437.1,7680.505747126437,7680.505747126437
87,20170228,6987,7027,6782,6987,119819,7070.8,7077.65,7414.216666666666,7672.625,7672.625
88,20170302,6987,7208,6956,6972,279496,7018.8,7067.8,7389.516666666666,7664.752808988764,7664.752808988764
89,20170303,6909,7539,6869,7121,2008129,7023.4,7072.1,7376.766666666666,7658.711111111111,7658.711111111111
90,20170306,7224,7445,7090,7106,760074,7033.0,7080.8,7364.016666666666,7652.6373626373625,7652.6373626373625
